dataset_name,seed,subset_type,file_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features
Twonorm,30409,instances,Data/Datasets/Input/Subsets/Twonorm/30409_20251129_120531.csv,20,1.0,5240,2,262.0,0.1,2620.0,0.9984744469870328,1.0,0.09090784425337126,0.07796652837970597,0.10833591820786115,1.095168074576269,-0.6187639829684446
Twonorm,37849,instances,Data/Datasets/Input/Subsets/Twonorm/37849_20251129_120531.csv,20,1.0,6135,2,306.75,0.1,3067.5,0.998371335504886,1.0,0.09079441833425357,0.07110250291224052,0.11184348270612499,1.0950438611754647,-0.6182877421500979
Twonorm,91537,instances,Data/Datasets/Input/Subsets/Twonorm/91537_20251129_120532.csv,20,1.0,6660,2,333.0,0.1,3330.0,0.9981998199819982,1.0,0.09231781344653969,0.07577604083113143,0.1113534578343296,1.09671331693883,-0.6245866594587035
Vowel,46451,classes,Data/Datasets/Input/Subsets/Vowel/46451_20251129_120535.csv,12,1.0,360,4,30.0,0.3333333333333333,90.0,1.0,0.3333333333333333,0.18893086262483536,0.0,0.6080987607864965,1.207957434589493,-0.3885354224909029
Vowel,9763,classes,Data/Datasets/Input/Subsets/Vowel/9763_20251129_120535.csv,12,1.0,180,2,15.0,0.16666666666666666,90.0,1.0,0.25,0.08478883185232222,0.0,0.5191455550973163,1.0884871886043987,-0.31875149374309847
Vowel,35745,classes,Data/Datasets/Input/Subsets/Vowel/35745_20251129_120535.csv,12,1.0,720,8,60.0,0.6666666666666666,90.0,1.0,0.3333333333333333,0.29263459826512445,0.0,0.8821744362340653,1.3399530797865649,-0.4078390041119131
Vowel,74069,classes,Data/Datasets/Input/Subsets/Vowel/74069_20251129_120535.csv,12,1.0,720,8,60.0,0.6666666666666666,90.0,1.0,0.5833333333333334,0.25753334721338506,0.0,0.6922613041697119,1.2937349527165156,-0.32712871162115703
Vowel,5379,classes,Data/Datasets/Input/Subsets/Vowel/5379_20251129_120535.csv,12,1.0,720,8,60.0,0.6666666666666666,90.0,1.0,0.4166666666666667,0.2577032232176775,0.0,0.7438630540781075,1.2939547459091627,-0.3275722632556524
Vowel,97140,features,Data/Datasets/Input/Subsets/Vowel/97140_20251129_120535.csv,9,1.0,990,11,110.0,1.2222222222222223,90.0,1.0,0.4444444444444444,0.33512666411617065,0.0,0.7785558776249912,1.3981174653204307,-0.20497878379396958
Vowel,67786,features,Data/Datasets/Input/Subsets/Vowel/67786_20251129_120535.csv,8,1.0,990,11,123.75,1.375,90.0,1.0,0.5,0.2785237846887906,0.0,0.7150130975594378,1.321178028830541,0.07616270342839233
Vowel,16743,features,Data/Datasets/Input/Subsets/Vowel/16743_20251129_120535.csv,10,1.0,990,11,99.0,1.1,90.0,1.0,0.3,0.2777787484505453,0.0,0.780718460303016,1.3201940699099297,-0.13676071831489175
Vowel,33349,features,Data/Datasets/Input/Subsets/Vowel/33349_20251129_120535.csv,8,1.0,990,11,123.75,1.375,90.0,1.0,0.5,0.26988185950923177,0.0,0.7150130975594378,1.3098097000314908,0.11062266150401755
Vowel,87126,features,Data/Datasets/Input/Subsets/Vowel/87126_20251129_120535.csv,8,1.0,990,11,123.75,1.375,90.0,1.0,0.375,0.36405442219911166,0.10525293555965831,0.7773071942060836,1.4391525338726119,-0.17667005034796215
Vowel,86581,instances,Data/Datasets/Input/Subsets/Vowel/86581_20251129_120535.csv,12,1.0,173,11,14.416666666666666,0.9166666666666666,15.727272727272727,0.9375,0.16666666666666666,0.23412696767083296,0.0,0.8704229516070221,1.2638049443916188,-0.14665591754713025
Vowel,66485,instances,Data/Datasets/Input/Subsets/Vowel/66485_20251129_120535.csv,12,1.0,428,11,35.666666666666664,0.9166666666666666,38.90909090909091,0.9743589743589743,0.25,0.2795267857765839,0.0,0.7193464056220948,1.3225038366128026,-0.2851407252545008
Vowel,63910,instances,Data/Datasets/Input/Subsets/Vowel/63910_20251129_120535.csv,12,1.0,622,11,51.833333333333336,0.9166666666666666,56.54545454545455,0.9824561403508771,0.25,0.28969642455326583,0.0,0.7567415993910034,1.3360218430288129,-0.3102387312603148
Vowel,17803,instances,Data/Datasets/Input/Subsets/Vowel/17803_20251129_120535.csv,12,1.0,654,11,54.5,0.9166666666666666,59.45454545454545,0.9833333333333333,0.3333333333333333,0.2826818934814058,0.0,0.7446832581393465,1.3266830681532555,-0.2931217399178436
Vowel,33139,instances,Data/Datasets/Input/Subsets/Vowel/33139_20251129_120535.csv,12,1.0,891,11,74.25,0.9166666666666666,81.0,1.0,0.4166666666666667,0.2770440501677576,0.0,0.7780393609736134,1.3192244818147887,-0.2787262316388613
Waveform_21,60453,features,Data/Datasets/Input/Subsets/Waveform_21/60453_20251129_120541.csv,11,1.0,5000,3,454.54545454545456,0.2727272727272727,1666.6666666666667,0.9711084905660378,1.0,0.15788326437961772,0.0024918583568585007,0.23264105031195448,1.17102948587491,-0.36746589292897963
Waveform_21,83239,features,Data/Datasets/Input/Subsets/Waveform_21/83239_20251129_120541.csv,17,1.0,5000,3,294.11764705882354,0.17647058823529413,1666.6666666666667,0.9711084905660378,1.0,0.17394529453881083,0.000261609332694146,0.2760234358634994,1.1899904650624935,-0.628506581327395
Waveform_21,42709,features,Data/Datasets/Input/Subsets/Waveform_21/42709_20251129_120541.csv,18,1.0,5000,3,277.77777777777777,0.16666666666666666,1666.6666666666667,0.9711084905660378,1.0,0.16963529476527384,0.0,0.2703509440632579,1.1848726432554053,-0.6402307774013187
Waveform_21,4586,features,Data/Datasets/Input/Subsets/Waveform_21/4586_20251129_120541.csv,15,1.0,5000,3,333.3333333333333,0.2,1666.6666666666667,0.9711084905660378,1.0,0.15711739294986318,0.012014407029222074,0.2667684905487464,1.1701329711995878,-0.533880569346192
Waveform_21,65773,features,Data/Datasets/Input/Subsets/Waveform_21/65773_20251129_120541.csv,13,1.0,5000,3,384.61538461538464,0.23076923076923078,1666.6666666666667,0.9711084905660378,1.0,0.1380362946010975,0.00013426977402408724,0.2679841590343772,1.1480172163449678,-0.3878243013000022
Waveform_21,92389,features,Data/Datasets/Input/Subsets/Waveform_21/92389_20251129_120541.csv,11,1.0,5000,3,454.54545454545456,0.2727272727272727,1666.6666666666667,0.9711084905660378,1.0,0.18371169898073064,0.005042654113952771,0.2661728521857418,1.2016693306587862,-0.45639526382969087
Waveform_21,35756,features,Data/Datasets/Input/Subsets/Waveform_21/35756_20251129_120541.csv,13,1.0,5000,3,384.61538461538464,0.23076923076923078,1666.6666666666667,0.9711084905660378,1.0,0.16449504337667292,0.00013426977402408724,0.2700228116137864,1.1787977266808167,-0.4862917243051172
Waveform_21,75371,instances,Data/Datasets/Input/Subsets/Waveform_21/75371_20251129_120541.csv,21,1.0,328,3,15.619047619047619,0.14285714285714285,109.33333333333333,0.972972972972973,0.42857142857142855,0.15751039995332042,0.013971774864833808,0.2821465070946563,1.170592932030239,-0.667883663884223
Waveform_21,8836,instances,Data/Datasets/Input/Subsets/Waveform_21/8836_20251129_120541.csv,21,1.0,784,3,37.333333333333336,0.14285714285714285,261.3333333333333,0.9699248120300752,0.6190476190476191,0.16644121298011458,0.008280107272670367,0.27400950243112265,1.1810941008270621,-0.6857097444397642
Waveform_21,7532,instances,Data/Datasets/Input/Subsets/Waveform_21/7532_20251129_120541.csv,21,1.0,1926,3,91.71428571428571,0.14285714285714285,642.0,0.9724349157733537,0.8571428571428571,0.16636024375619846,0.0,0.2718767098230612,1.1809984724258773,-0.6855540888183921
Waveform_21,12848,instances,Data/Datasets/Input/Subsets/Waveform_21/12848_20251129_120541.csv,21,1.0,2476,3,117.9047619047619,0.14285714285714285,825.3333333333334,0.9714285714285714,0.9523809523809523,0.16270022662264866,0.009256057228640646,0.2720167414076189,1.1766838983061068,-0.6784821418940438
Waveform_21,27278,instances,Data/Datasets/Input/Subsets/Waveform_21/27278_20251129_120541.csv,21,1.0,3000,3,142.85714285714286,0.14285714285714285,1000.0,0.9705304518664047,0.9047619047619048,0.16165955686708613,0.0,0.26953272274142437,1.1754599959108418,-0.6764133094156773
Waveform_21,4786,instances,Data/Datasets/Input/Subsets/Waveform_21/4786_20251129_120542.csv,21,1.0,3194,3,152.0952380952381,0.14285714285714285,1064.6666666666667,0.971375807940905,0.8571428571428571,0.16217161695418558,0.0,0.26408096628921984,1.1760620561910944,-0.6774332103927965
Waveform_21,64867,instances,Data/Datasets/Input/Subsets/Waveform_21/64867_20251129_120542.csv,21,1.0,4253,3,202.52380952380952,0.14285714285714285,1417.6666666666667,0.9708939708939709,0.9523809523809523,0.1598303770374352,0.0,0.2632416042294048,1.1733118334824137,-0.6727095686953193
Waveform_21,92319,instances,Data/Datasets/Input/Subsets/Waveform_21/92319_20251129_120542.csv,21,1.0,4500,3,214.28571428571428,0.14285714285714285,1500.0,0.9705304518664047,1.0,0.1596805591226043,0.0,0.25970696500713153,1.1731360635171486,-0.6724029443823296
Yeast,59101,classes,Data/Datasets/Input/Subsets/Yeast/59101_20251129_120543.csv,8,1.0,1418,9,177.25,1.125,157.55555555555554,0.01141552511415525,1.0,0.11785437324649706,0.0,0.334416918359822,1.1250802576515375,0.7626280306488141
Yeast,29207,classes,Data/Datasets/Input/Subsets/Yeast/29207_20251129_120543.csv,8,1.0,1015,9,126.875,1.125,112.77777777777777,0.011764705882352941,1.0,0.16095898917307278,0.012491671559414108,0.3647197823188928,1.1746367949997523,0.24879310871547478
Yeast,67329,classes,Data/Datasets/Input/Subsets/Yeast/67329_20251129_120543.csv,8,1.0,455,2,56.875,0.25,227.5,0.07058823529411765,0.875,0.011250426669163954,0.0,0.034685890291329846,1.0113139507199973,1.6998123166516175
Yeast,83200,classes,Data/Datasets/Input/Subsets/Yeast/83200_20251129_120543.csv,8,1.0,555,7,69.375,0.875,79.28571428571429,0.020491803278688523,0.875,0.17090692687931974,0.004278477468709241,0.38035688074748464,1.1863803237639334,0.06648213893847671
Yeast,38206,classes,Data/Datasets/Input/Subsets/Yeast/38206_20251129_120543.csv,8,1.0,927,6,115.875,0.75,154.5,0.01141552511415525,1.0,0.1545126733028454,0.017642191083942826,0.4014876770463762,1.1670890688369873,0.05552783499422457
Yeast,82450,features,Data/Datasets/Input/Subsets/Yeast/82450_20251129_120543.csv,5,1.0,1453,10,290.6,2.0,145.3,0.01141552511415525,1.0,0.13240302184289013,0.03503125660261963,0.29417029542138273,1.14156830353063,1.6213675391730538
Yeast,15195,features,Data/Datasets/Input/Subsets/Yeast/15195_20251129_120543.csv,5,1.0,1453,10,290.6,2.0,145.3,0.01141552511415525,1.0,0.1366310200138666,0.03881809018115501,0.29417029542138273,1.1464050699446233,1.5402502558507454
Yeast,16540,features,Data/Datasets/Input/Subsets/Yeast/16540_20251129_120543.csv,6,1.0,1453,10,242.16666666666666,1.6666666666666667,145.3,0.01141552511415525,1.0,0.1155217842853995,0.017361275030599366,0.3118723991714205,1.122458966248417,1.5036907230263923
Yeast,90313,features,Data/Datasets/Input/Subsets/Yeast/90313_20251129_120543.csv,6,1.0,1453,10,242.16666666666666,1.6666666666666667,145.3,0.01141552511415525,1.0,0.14029518222151585,0.007125246219851,0.3002343023902978,1.1506133893505976,1.0615876827911055
Yeast,12915,features,Data/Datasets/Input/Subsets/Yeast/12915_20251129_120544.csv,4,1.0,1453,10,363.25,2.5,145.3,0.01141552511415525,1.0,0.15548072269774238,0.037350887337101124,0.2522407614324558,1.1682194157314068,1.7903538259056198
Yeast,51245,instances,Data/Datasets/Input/Subsets/Yeast/51245_20251129_120544.csv,8,1.0,99,4,12.375,0.5,24.75,0.38235294117647056,0.75,0.09567830509577821,0.0,0.27087004531790204,1.1004050123636722,0.7201367325624913
Yeast,6543,instances,Data/Datasets/Input/Subsets/Yeast/6543_20251129_120544.csv,8,1.0,398,7,49.75,0.875,56.857142857142854,0.08,1.0,0.12767869085243938,0.008298039144913893,0.3425172433012751,1.1361878764829438,0.5670266176618168
Yeast,11125,instances,Data/Datasets/Input/Subsets/Yeast/11125_20251129_120544.csv,8,1.0,749,9,93.625,1.125,83.22222222222223,0.04405286343612335,1.0,0.12317611200431738,0.003371965262798593,0.33500657187095895,1.1310836008079812,0.7419540784821186
Yeast,93316,instances,Data/Datasets/Input/Subsets/Yeast/93316_20251129_120544.csv,8,1.0,1141,9,142.625,1.125,126.77777777777777,0.0463768115942029,1.0,0.12256930138952304,0.0,0.2768427559850801,1.1303974554739813,0.7526824498809649
Yeast,97155,instances,Data/Datasets/Input/Subsets/Yeast/97155_20251129_120544.csv,8,1.0,1302,9,162.75,1.125,144.66666666666666,0.04568527918781726,1.0,0.12696348652497502,0.0,0.3204183476015947,1.1353755605174438,0.6918475883087742
