dataset_name,seed,subset_type,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline_training_loss,baseline_testing_loss,batch_normalisation_training_loss,batch_normalisation_testing_loss,dropout_training_loss,dropout_testing_loss,layer_normalisation_training_loss,layer_normalisation_testing_loss,SMOTE_training_loss,SMOTE_testing_loss,prune_training_loss,prune_testing_loss,weight_decay_training_loss,weight_decay_testing_loss,weight_perturbation_training_loss,weight_normalisation_training_loss,weight_normalisation_testing_loss,weight_perturbation_testing_loss,best_training_technique,best_testing_technique
Waveform_21,93292,instances,21.0,1.0,4096.0,3.0,195.04761904761904,0.1428571428571428,1365.3333333333333,0.9712023038156948,1.0,0.1600746282694272,0.0049744359679326,0.2693661296550174,1.173598451345211,-0.673207861037035,"[0.6102293729782104, 0.6044941544532776, 0.6060096621513367, 0.6182195544242859, 0.5995290875434875]","[0.6962222456932068, 0.6962225437164307, 0.7000638842582703, 0.7069306969642639, 0.7147311568260193]","[0.576972246170044, 0.5762492418289185, 0.5758670568466187, 0.5804442763328552, 0.5701443552970886]","[0.7301832437515259, 0.7270906567573547, 0.7100393176078796, 0.7267716526985168, 0.7487314343452454]","[0.6425197124481201, 0.6231642961502075, 0.6280356049537659, 0.6263495087623596, 0.6285913586616516]","[0.6903862953186035, 0.6919035911560059, 0.697796642780304, 0.7055984139442444, 0.7055819034576416]","[0.6365718245506287, 1.213405728340149, 0.6700842976570129, 1.2176026105880737, 0.6383097767829895]","[0.6987911462783813, 1.2124202251434326, 0.6905918121337891, 1.2124202251434326, 0.6965489983558655]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.6365381479263306, 0.6177656054496765, 0.641762375831604, 0.6179836392402649, 0.6150942444801331]","[0.6987652778625488, 0.6931036114692688, 0.7025697231292725, 0.7012998461723328, 0.709522545337677]","[1.098565697669983, 1.0985954999923706, 1.0984653234481812, 1.0986028909683228, 1.0986089706420898]","[1.098615050315857, 1.09859037399292, 1.0986557006835938, 1.0986201763153076, 1.0986177921295166]","[0.6113750338554382, 0.6071556806564331, 0.6102084517478943, 0.6083004474639893, 0.6010501980781555]","[0.7045018672943115, 0.6970466375350952, 0.6968529224395752, 0.7030389308929443, 0.7052222490310669]","[1.22129225730896, 1.2187473773956299, 1.226378083229065, 1.2149319648742676, 1.2202733755111694]","[1.222176432609558, 1.2197374105453491, 1.2197374105453491, 1.2197374105453491, 1.222176432609558]",batch_normalisation,dropout
Waveform_21,45007,instances,21.0,1.0,4500.0,3.0,214.28571428571428,0.1428571428571428,1500.0,0.9705304518664049,0.9523809523809524,0.1610026513223426,0.001660608805694,0.2703563003135161,1.1746880832865036,-0.6750930461187429,"[0.6170758008956909, 0.607702374458313, 0.6202021241188049, 0.6132553219795227, 0.610477864742279]","[0.6901614665985107, 0.6880018711090088, 0.6730886697769165, 0.6891759037971497, 0.6977231502532959]","[0.5878474116325378, 0.5852645039558411, 0.711902379989624, 0.5789250135421753, 0.5764822363853455]","[0.7378946542739868, 0.7133181691169739, 0.8090731501579285, 0.710529625415802, 0.7174967527389526]","[0.6417946815490723, 0.633232057094574, 0.6495665907859802, 0.6281399130821228, 0.6425158977508545]","[0.6882477402687073, 0.6855472922325134, 0.6865898370742798, 0.7000568509101868, 0.6913713812828064]","[0.72743159532547, 0.7357884049415588, 0.9094318151473999, 1.2201948165893555, 0.6829811334609985]","[0.7298033237457275, 0.7205765247344971, 0.9230812191963196, 1.2225558757781982, 0.691364586353302]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.6356604695320129, 0.6219007968902588, 0.6339218020439148, 0.6632493138313293, 0.6913792490959167]","[0.6820964813232422, 0.6854793429374695, 0.6968973875045776, 0.708360493183136, 0.6978351473808289]","[1.0985949039459229, 1.09860098361969, 1.098539113998413, 1.0986016988754272, 1.098581314086914]","[1.0986067056655884, 1.098616600036621, 1.098633050918579, 1.0986090898513794, 1.0985846519470215]","[0.6146447062492371, 0.6101308465003967, 0.6129099726676941, 0.6070055365562439, 0.6104784607887268]","[0.6903699040412903, 0.6884397268295288, 0.6855112910270691, 0.6925346255302429, 0.6879634261131287]","[1.2247087955474854, 1.2191531658172607, 1.2260977029800415, 1.2201948165893555, 1.2111670970916748]","[1.2225558757781982, 1.2114448547363281, 1.2203336954116821, 1.2225558757781982, 1.2114448547363281]",batch_normalisation,baseline
Yeast,59570,classes,8.0,1.0,473.0,3.0,59.125,0.375,157.66666666666666,0.0114155251141552,1.0,0.026840712560788,0.0,0.0604014174476892,1.027204169009805,0.3701252773644801,"[0.6309481859207153, 0.6243453621864319, 0.6177211999893188, 0.6306921243667603, 0.6240891814231873]","[0.6251634359359741, 0.6251825094223022, 0.6251815557479858, 0.6251707673072815, 0.6251663565635681]","[0.6309471130371094, 0.6243327856063843, 0.6177084445953369, 0.630685031414032, 0.6240839958190918]","[0.6251569390296936, 0.6251660585403442, 0.6251636743545532, 0.6251586675643921, 0.6251633763313293]","[0.6309584975242615, 0.6243352890014648, 0.6177213191986084, 0.6307026147842407, 0.6241051554679871]","[0.6251810789108276, 0.6251705884933472, 0.6251872181892395, 0.625191867351532, 0.6251798868179321]","[0.6309149861335754, 0.6242924928665161, 0.6176699995994568, 0.6306527256965637, 0.6240520477294922]","[0.625128984451294, 0.625128984451294, 0.625128984451294, 0.625128984451294, 0.625128984451294]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.6326759457588196, 0.626091480255127, 0.6194937229156494, 0.632341206073761, 0.6255833506584167]","[0.6269195675849915, 0.6269237399101257, 0.6269145011901855, 0.6268450021743774, 0.626656711101532]","[0.8509753942489624, 0.8457913398742676, 0.8405551910400391, 0.850757896900177, 0.8455742597579956]","[0.8464486598968506, 0.8464446067810059, 0.8464759588241577, 0.8464372158050537, 0.8464359641075134]","[0.6309610605239868, 0.6243388056755066, 0.6177172660827637, 0.6307081580162048, 0.6240935325622559]","[0.6251769065856934, 0.6251744031906128, 0.6251769661903381, 0.6251862049102783, 0.625171959400177]","[0.6309149861335754, 0.6242924928665161, 0.6176699995994568, 0.6306527256965637, 0.6240520477294922]","[0.625128984451294, 0.625128984451294, 0.625128984451294, 0.625128984451294, 0.625128984451294]",layer_normalisation,layer_normalisation
Yeast,27394,classes,8.0,1.0,656.0,4.0,82.0,0.5,164.0,0.0114155251141552,1.0,0.1001409942121007,0.0,0.4848842866872909,1.1053267517640442,0.0620480989245741,"[0.8579713702201843, 1.0563420057296753, 0.8498298525810242, 0.8479573726654053, 0.8655253648757935]","[0.8431344628334045, 1.0770065784454346, 0.8528209328651428, 0.8494374752044678, 0.8557014465332031]","[0.84346604347229, 0.8287894129753113, 0.8433417677879333, 0.8431264162063599, 0.8426273465156555]","[0.8545604944229126, 0.8701938390731812, 0.8596977591514587, 0.8776831030845642, 0.8700327277183533]","[1.0730228424072266, 1.0562770366668701, 1.0888360738754272, 1.0824202299118042, 1.076780915260315]","[1.0769190788269043, 1.0769588947296143, 1.0762150287628174, 1.0769000053405762, 1.076667308807373]","[1.0730262994766235, 1.056320071220398, 1.0897305011749268, 1.0825722217559814, 1.077003836631775]","[1.0770035982131958, 1.0770037174224854, 1.077001929283142, 1.0770034790039062, 1.0770034790039062]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[1.3885588645935059, 1.3836181163787842, 1.3824207782745361, 1.3825223445892334, 1.3833826780319214]","[1.0743876695632935, 1.058007001876831, 1.0913327932357788, 1.084000825881958, 1.078426480293274]","[1.0783319473266602, 1.0785139799118042, 1.0787326097488403, 1.0784814357757568, 1.0784235000610352]","[1.2780699729919434, 1.267943263053894, 1.2875277996063232, 1.2834627628326416, 1.280377984046936]","[1.2802906036376953, 1.2806499004364014, 1.280417799949646, 1.2802941799163818, 1.280269742012024]","[0.8500798344612122, 1.0563243627548218, 0.8495281338691711, 0.8573094606399536, 0.8488970994949341]","[0.8441534638404846, 1.0769859552383423, 0.8637141585350037, 0.8479119539260864, 0.8627070784568787]","[1.073024034500122, 1.056317687034607, 1.0897305011749268, 1.0825706720352173, 1.0770018100738525]","[1.077001929283142, 1.077001929283142, 1.077001929283142, 1.077001929283142, 1.077001929283142]",SMOTE,batch_normalisation
Yeast,49701,classes,8.0,1.0,686.0,4.0,85.75,0.5,171.5,0.0799086757990867,1.0,0.1164171548441675,0.0,0.4688899555459673,1.1234644330257235,0.0440163487093885,"[0.8840981125831604, 0.881847620010376, 0.8746908903121948, 0.9211616516113281, 1.1035773754119873]","[0.9071791172027588, 0.8962836265563965, 0.9006332159042358, 0.9026050567626953, 1.105987310409546]","[0.8859782814979553, 0.8392488360404968, 0.8707249760627747, 0.8418446183204651, 0.8386508822441101]","[0.9149031639099121, 0.8832736015319824, 0.9073638916015625, 0.88874751329422, 0.873094379901886]","[1.1020612716674805, 1.1112316846847534, 1.0881208181381226, 1.1185283660888672, 1.5090444087982178]","[1.1059372425079346, 1.106028437614441, 1.1056058406829834, 1.1049063205718994, 1.5045379400253296]","[1.1021238565444946, 1.1112483739852905, 1.0884172916412354, 1.1195229291915894, 1.103577971458435]","[1.1059950590133667, 1.105987310409546, 1.105987310409546, 1.1059874296188354, 1.105987787246704]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[1.3888061046600342, 1.3827472925186157, 1.3859907388687134, 1.385345220565796, 1.3841882944107056]","[1.1033906936645508, 1.1129158735275269, 1.0900344848632812, 1.120491623878479, 1.1043370962142944]","[1.1072288751602173, 1.1077102422714233, 1.10744047164917, 1.1070457696914673, 1.1067335605621338]","[1.29548180103302, 1.3005123138427734, 1.2876335382461548, 1.3062084913253784, 1.2995271682739258]","[1.2975660562515259, 1.2975753545761108, 1.2978155612945557, 1.2982429265975952, 1.300896167755127]","[0.8849629759788513, 0.8843090534210205, 0.8744643330574036, 1.1195181608200073, 1.1034631729125977]","[0.9061939716339111, 0.902137815952301, 0.9095692038536072, 1.1059844493865967, 1.105853796005249]","[1.1021158695220947, 1.111248254776001, 1.0884172916412354, 1.1195226907730103, 1.1035773754119873]","[1.105987310409546, 1.105987310409546, 1.105987310409546, 1.105987310409546, 1.105987310409546]",SMOTE,batch_normalisation
Yeast,63867,classes,8.0,1.0,1179.0,8.0,147.375,1.0,147.375,0.0114155251141552,1.0,0.116998767539714,0.0014718681821133,0.3588618625700333,1.1241180442588368,0.5617043449045344,"[1.673263669013977, 1.6530426740646362, 1.662278652191162, 1.651530385017395, 1.6463544368743896]","[1.7963885068893433, 1.7885016202926636, 1.7844995260238647, 1.8120324611663818, 1.7817825078964233]","[1.5922706127166748, 1.5745773315429688, 1.6702710390090942, 1.547738790512085, 1.6923378705978394]","[1.6834380626678467, 1.6798845529556274, 1.7908735275268555, 1.6615922451019287, 1.818013310432434]","[1.697759747505188, 1.7015864849090576, 1.7168506383895874, 1.7151694297790527, 1.7089751958847046]","[1.8091957569122314, 1.8159066438674927, 1.8009048700332642, 1.80934476852417, 1.7947616577148438]","[1.673018455505371, 1.7373992204666138, 1.5550587177276611, 1.649864912033081, 1.568148136138916]","[1.6847174167633057, 1.8090484142303467, 1.637715220451355, 1.7239466905593872, 1.6427055597305298]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[2.0808162689208984, 2.083505868911743, 2.0771446228027344, 2.078942060470581, 2.0782837867736816]","[1.7302278280258179, 1.7416571378707886, 1.7694052457809448, 1.7173734903335571, 1.7507350444793701]","[1.7782377004623413, 1.8019380569458008, 1.8169106245040894, 1.7899434566497803, 1.8076329231262207]","[2.0632686614990234, 2.0623435974121094, 2.062812566757202, 2.062826633453369, 2.0629007816314697]","[2.0627923011779785, 2.062778949737549, 2.0627927780151367, 2.0627923011779785, 2.0627753734588623]","[1.606985330581665, 1.6472831964492798, 1.6668435335159302, 1.6643791198730469, 1.6516919136047363]","[1.725504994392395, 1.7981950044631958, 1.7946624755859375, 1.8010116815567017, 1.7941263914108276]","[1.9225499629974365, 1.9145923852920532, 1.9079610109329224, 1.908445954322815, 1.915068507194519]","[1.913839340209961, 1.913839340209961, 1.9011274576187134, 1.9011274576187134, 1.913839340209961]",SMOTE,layer_normalisation
Yeast,30725,classes,8.0,1.0,1023.0,8.0,127.875,1.0,127.875,0.045662100456621,1.0,0.1484916745585414,0.0,0.4121521524210152,1.1600831395299571,0.3262574534254256,"[1.5497633218765259, 1.542858362197876, 1.542120099067688, 1.5353933572769165, 1.5418885946273804]","[1.5948330163955688, 1.5966317653656006, 1.6232534646987915, 1.598429560661316, 1.616804599761963]","[1.5525860786437988, 1.5293525457382202, 1.5317589044570923, 1.5265880823135376, 1.5317517518997192]","[1.6156632900238037, 1.6024428606033325, 1.6280791759490967, 1.6054326295852661, 1.6214810609817505]","[1.7251476049423218, 1.6780576705932617, 1.6702817678451538, 1.6823365688323975, 1.7315659523010254]","[1.732846736907959, 1.7271897792816162, 1.7022987604141235, 1.7081342935562134, 1.7290750741958618]","[1.8504639863967896, 1.421826958656311, 1.8474067449569702, 1.4187469482421875, 1.8480561971664429]","[1.844743251800537, 1.5447465181350708, 1.844744086265564, 1.5295130014419556, 1.8447420597076416]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[2.076428174972534, 2.0818028450012207, 2.078249931335449, 2.078143358230591, 2.080836057662964]","[1.8509150743484497, 1.6810401678085327, 1.847913146018982, 1.851684331893921, 1.8485530614852905]","[1.8452134132385254, 1.715246319770813, 1.8452621698379517, 1.8453494310379028, 1.8452553749084473]","[2.063532590866089, 2.061734914779663, 2.0632829666137695, 2.0632593631744385, 2.0630931854248047]","[2.062878370285034, 2.0629241466522217, 2.0628726482391357, 2.0629007816314697, 2.0628743171691895]","[1.543987512588501, 1.539361834526062, 1.5432695150375366, 1.5291823148727417, 1.537456750869751]","[1.6095062494277954, 1.5927938222885132, 1.6176103353500366, 1.6168416738510132, 1.6125390529632568]","[1.8504613637924194, 1.8336418867111206, 1.8474031686782837, 1.8511079549789429, 1.8480545282363892]","[1.8447405099868774, 1.8447405099868774, 1.8447405099868774, 1.8447405099868774, 1.8447405099868774]",SMOTE,baseline
Yeast,65532,features,6.0,1.0,1453.0,10.0,242.16666666666663,1.6666666666666667,145.3,0.0114155251141552,1.0,0.1107620845918717,0.007125246219851,0.2411720979422642,1.1171290930110118,1.611280030423298,"[1.9318187236785889, 1.9222323894500732, 1.9719030857086182, 1.9346985816955566, 1.989911675453186]","[1.9874343872070312, 1.9850382804870605, 1.983325481414795, 1.980346918106079, 2.0171058177948]","[1.9183528423309326, 1.9352264404296875, 1.951564073562622, 1.976520299911499, 1.929667592048645]","[2.000997543334961, 2.010669231414795, 1.9753581285476685, 1.9854542016983032, 1.9814704656600952]","[2.016108512878418, 1.9406635761260986, 2.0160951614379883, 1.9543954133987427, 2.0327441692352295]","[2.0533692836761475, 1.9777616262435913, 2.0720419883728027, 1.9701972007751465, 2.067164182662964]","[2.0135133266448975, 2.0003581047058105, 2.1622273921966553, 1.977676510810852, 1.9922605752944946]","[1.9740989208221436, 2.014043092727661, 2.169055461883545, 1.9688963890075684, 1.980103611946106]","[-0.0, -0.0, inf, -0.0, -0.0]","[2.3042001724243164, 2.30202054977417, inf, 2.3022725582122803, 2.3026950359344482]","[2.021315813064575, 2.0444915294647217, 2.0508506298065186, 2.0598137378692627, 2.0333173274993896]","[2.0611412525177, 2.087535858154297, 2.075766086578369, 2.07037615776062, 2.049891471862793]","[2.295307159423828, 2.2955288887023926, 2.294743776321411, 2.295278549194336, 2.2956056594848633]","[2.2952945232391357, 2.295295000076294, 2.295297622680664, 2.2952938079833984, 2.2953097820281982]","[1.9395064115524292, 1.9387332201004028, 1.948310375213623, 1.9810963869094849, 2.0010547637939453]","[1.9767043590545654, 1.9924427270889282, 1.9912164211273193, 1.9878374338150024, 2.061383008956909]","[2.1737442016601562, 2.169438600540161, 2.1622254848480225, 2.1654512882232666, 2.1600749492645264]","[2.1690540313720703, 2.1587448120117188, 2.1690540313720703, 2.1690540313720703, 2.1587448120117188]",batch_normalisation,baseline
Yeast,49001,features,6.0,1.0,1453.0,10.0,242.16666666666663,1.6666666666666667,145.3,0.0114155251141552,1.0,0.1614471072132036,0.0288211060222627,0.3002343023902978,1.175210296366788,0.7914896377849541,"[1.8731703758239746, 1.939467430114746, 1.8233329057693481, 1.870923638343811, 1.899214267730713]","[1.9604240655899048, 2.028290271759033, 1.9394519329071045, 1.9852126836776733, 1.9939019680023193]","[1.8594160079956055, 1.8370543718338013, 1.8345441818237305, 1.931004285812378, 1.9149527549743652]","[1.9574792385101318, 1.9573012590408325, 1.941426157951355, 2.0026392936706543, 2.0012781620025635]","[2.012735366821289, 2.0090737342834473, 1.9495056867599487, 2.016545057296753, 1.9424644708633423]","[2.0839688777923584, 2.089843988418579, 2.000269651412964, 2.0906355381011963, 2.019455671310425]","[1.8561466932296753, 2.1597518920898438, 1.8564865589141846, 1.84023118019104, 1.9018683433532715]","[1.9320404529571533, 2.1690547466278076, 1.94541597366333, 1.919062852859497, 1.9244599342346191]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[2.301915407180786, 2.3014469146728516, 2.302251100540161, 2.3041067123413086, 2.3034040927886963]","[2.0353691577911377, 2.0188918113708496, 2.050443410873413, 2.04640531539917, 2.0156264305114746]","[2.0952842235565186, 2.089139461517334, 2.1047778129577637, 2.109837055206299, 2.087798833847046]","[2.2949891090393066, 2.2949767112731934, 2.2956018447875977, 2.295212745666504, 2.2956323623657227]","[2.2952911853790283, 2.2952992916107178, 2.2953226566314697, 2.2952942848205566, 2.2953133583068848]","[1.8592168092727661, 1.9870171546936035, 1.8344448804855347, 1.9820938110351562, 1.9113571643829346]","[1.948582649230957, 2.0940771102905273, 1.9399070739746094, 2.0711820125579834, 2.0205602645874023]","[2.1565213203430176, 2.1543686389923096, 2.1568491458892822, 2.1665265560150146, 2.176203966140747]","[2.1587448120117188, 2.1587448120117188, 2.1587448120117188, 2.1587448120117188, 2.1690540313720703]",SMOTE,batch_normalisation
Yeast,62002,features,7.0,1.0,1453.0,10.0,207.57142857142856,1.4285714285714286,145.3,0.0114155251141552,1.0,0.1320654840599374,0.0126154998795313,0.2918410698293243,1.1411830461194912,0.8771909471270513,"[1.9872334003448486, 1.9857209920883179, 1.9837056398391724, 1.8951585292816162, 1.9776397943496704]","[2.0929203033447266, 2.079439878463745, 2.0466325283050537, 2.0083413124084473, 2.0118839740753174]","[1.9178900718688965, 1.9298036098480225, 1.902938961982727, 2.010240077972412, 1.903523325920105]","[2.0081064701080322, 1.9894146919250488, 1.9545118808746338, 2.1070916652679443, 1.9424487352371216]","[2.029099941253662, 2.039177417755127, 2.011275053024292, 2.0112974643707275, 2.035207509994507]","[2.0931236743927, 2.091449737548828, 2.056476354598999, 2.091754674911499, 2.0399551391601562]","[2.171593189239502, 1.9574167728424072, 1.972880482673645, 1.917539358139038, 1.9528651237487793]","[2.169055700302124, 1.9856353998184204, 1.986635446548462, 1.957859754562378, 1.9739655256271362]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[2.3028311729431152, 2.3042163848876953, 2.3046085834503174, 2.3053109645843506, 2.302103042602539]","[2.0540099143981934, 2.080540180206299, 2.010815143585205, 2.0060949325561523, 2.0282323360443115]","[2.0969998836517334, 2.109450101852417, 2.0470643043518066, 2.0901291370391846, 2.0623834133148193]","[2.295335292816162, 2.2956736087799072, 2.294677495956421, 2.295228958129883, 2.295546770095825]","[2.2952873706817627, 2.295297145843506, 2.2953057289123535, 2.2952873706817627, 2.2952945232391357]","[1.9715627431869507, 1.9781779050827026, 1.9871182441711426, 1.9850008487701416, 2.014346122741699]","[2.097426652908325, 2.082949161529541, 2.0491344928741455, 2.088688850402832, 2.0365281105041504]","[2.171591281890869, 2.169438600540161, 2.148247003555298, 2.1579244136810303, 2.1686770915985107]","[2.1690540313720703, 2.1587448120117188, 2.1587448120117188, 2.1587448120117188, 2.1587448120117188]",SMOTE,batch_normalisation
Yeast,18877,features,4.0,1.0,1453.0,10.0,363.25,2.5,145.3,0.0114155251141552,1.0,0.0537302290965192,0.0274180918113389,0.1295418059365083,1.0551999015240463,7.074527816638726,"[2.100222587585449, 2.1074254512786865, 2.0848395824432373, 2.029090642929077, 2.099510669708252]","[2.1363542079925537, 2.137741804122925, 2.1552910804748535, 2.083632469177246, 2.1391563415527344]","[2.0964622497558594, 2.0571908950805664, 2.040815830230713, 2.109344244003296, 2.027200698852539]","[2.131725549697876, 2.0689613819122314, 2.1009938716888428, 2.1406795978546143, 2.090115547180176]","[2.1060421466827393, 2.099801778793335, 2.0985395908355713, 2.118471145629883, 2.1019091606140137]","[2.124934673309326, 2.1452558040618896, 2.1523866653442383, 2.132087230682373, 2.138735771179199]","[2.0372676849365234, 2.0485119819641113, 2.0331077575683594, 2.0440478324890137, 2.163301706314087]","[2.09354305267334, 2.0830657482147217, 2.0963923931121826, 2.094250440597534, 2.158745527267456]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[2.302717447280884, 2.303494453430176, 2.3008697032928467, 2.3032257556915283, 2.302269220352173]","[2.1251940727233887, 2.0960307121276855, 2.100200653076172, 2.1330044269561768, 2.1059720516204834]","[2.1292121410369873, 2.138533592224121, 2.1389923095703125, 2.1285412311553955, 2.137082576751709]","[2.294952392578125, 2.2951643466949463, 2.2955164909362793, 2.295555591583252, 2.295287847518921]","[2.2952942848205566, 2.2953054904937744, 2.295286178588867, 2.295302152633667, 2.2952916622161865]","[2.0995960235595703, 2.0865371227264404, 2.087857961654663, 2.101470470428467, 2.097473621368408]","[2.1314167976379395, 2.138723134994507, 2.1610629558563232, 2.1513731479644775, 2.13763427734375]","[2.1619036197662354, 2.151139259338379, 2.175128698348999, 2.1676018238067627, 2.1633007526397705]","[2.1690540313720703, 2.1587448120117188, 2.1690540313720703, 2.1587448120117188, 2.1587448120117188]",SMOTE,layer_normalisation
Yeast,75012,features,5.0,1.0,1453.0,10.0,290.6,2.0,145.3,0.0114155251141552,1.0,0.1145378897257261,0.0350312566026196,0.3017113730185867,1.1213551280972918,2.0302372811170857,"[2.0279855728149414, 1.9289017915725708, 1.9037895202636719, 1.9086263179779053, 1.9229061603546143]","[2.1435604095458984, 2.0137298107147217, 2.0117878913879395, 2.013355016708374, 2.028233051300049]","[1.9186772108078003, 1.9179012775421143, 1.9157426357269287, 1.9057166576385498, 1.9170705080032349]","[2.0152747631073, 1.9916555881500244, 2.027959108352661, 2.0073201656341553, 2.0246493816375732]","[2.0706708431243896, 2.0832815170288086, 2.06477427482605, 1.9229223728179932, 2.0112931728363037]","[2.161546468734741, 2.132737636566162, 2.1470863819122314, 2.0012831687927246, 2.06476092338562]","[2.156522274017334, 1.9384126663208008, 1.9807242155075073, 1.9426624774932861, 1.981647253036499]","[2.158745527267456, 2.006981611251831, 2.037202835083008, 2.034740924835205, 2.0405995845794678]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[2.3016085624694824, 2.3017733097076416, 2.3023483753204346, 2.303832769393921, 2.302323818206787]","[2.0521275997161865, 2.096464157104492, 2.0870537757873535, 2.0906801223754883, 2.08253812789917]","[2.150024890899658, 2.143043041229248, 2.1427853107452393, 2.141301393508911, 2.145599603652954]","[2.29488205909729, 2.2954721450805664, 2.295372486114502, 2.2953765392303467, 2.2953898906707764]","[2.295295476913452, 2.295286178588867, 2.295288324356079, 2.2953040599823, 2.2953004837036133]","[1.9154216051101685, 1.933541178703308, 1.9755347967147827, 1.9066952466964722, 1.9132503271102905]","[2.025003433227539, 2.015252113342285, 2.0799291133880615, 2.001169443130493, 2.0123391151428223]","[2.1565213203430176, 2.1726677417755127, 2.1686770915985107, 2.154698610305786, 2.1665265560150146]","[2.1587448120117188, 2.1690540313720703, 2.1690540313720703, 2.1587448120117188, 2.1690540313720703]",SMOTE,batch_normalisation
Yeast,63355,instances,8.0,1.0,326.0,6.0,40.75,0.75,54.333333333333336,0.0952380952380952,1.0,0.1099058318551798,0.0,0.352562994341342,1.1161729575730932,0.7265413247718125,"[1.478676676750183, 1.4863897562026978, 1.4721122980117798, 1.5037287473678589, 1.5087348222732544]","[1.6564079523086548, 1.6717607975006104, 1.6703017950057983, 1.6529465913772583, 1.6660957336425781]","[1.4782545566558838, 1.314776062965393, 1.4424465894699097, 1.3771753311157227, 1.4760328531265259]","[1.6492921113967896, 1.5882201194763184, 1.6719205379486084, 1.6125823259353638, 1.7186059951782227]","[1.5443485975265503, 1.5336633920669556, 1.4957553148269653, 1.5247154235839844, 1.5169572830200195]","[1.6627806425094604, 1.675426959991455, 1.6521332263946533, 1.6497113704681396, 1.652261734008789]","[1.2055038213729858, 1.2207554578781128, 1.1829887628555298, 1.2257946729660034, 1.260182499885559]","[1.5398465394973755, 1.5225030183792114, 1.5525219440460205, 1.5584927797317505, 1.5045379400253296]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[1.7935552597045898, 1.7885288000106812, 1.791286826133728, 1.7931244373321533, 1.7939354181289673]","[1.6726677417755127, 1.6774570941925049, 1.6627453565597534, 1.689759373664856, 1.6674726009368896]","[1.6741256713867188, 1.6791919469833374, 1.6738741397857666, 1.6759493350982666, 1.673539161682129]","[1.7790976762771606, 1.7798773050308228, 1.7777719497680664, 1.781380534172058, 1.7783379554748535]","[1.7791779041290283, 1.7797749042510986, 1.7793086767196655, 1.7793020009994507, 1.7792000770568848]","[1.6036454439163208, 1.490317463874817, 1.4560823440551758, 1.5130233764648438, 1.4874972105026245]","[1.6915843486785889, 1.6670137643814087, 1.692236304283142, 1.6531651020050049, 1.6525137424468994]","[1.726284384727478, 1.7647459506988525, 1.7070536613464355, 1.125672459602356, 1.721476674079895]","[1.7254102230072021, 1.7254102230072021, 1.7254102230072021, 1.5071723461151123, 1.7254102230072021]",SMOTE,layer_normalisation
