dataset_name,seed,subset_type,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline_training_loss,baseline_testing_loss,batch_normalisation_training_loss,batch_normalisation_testing_loss,dropout_training_loss,dropout_testing_loss,layer_normalisation_training_loss,layer_normalisation_testing_loss,prune_training_loss,prune_testing_loss,weight_normalisation_training_loss,weight_normalisation_testing_loss,best_training_technique,best_testing_technique,baseline_training_accuracies,baseline_testing_accuracies,batch_normalisation_training_accuracies,batch_normalisation_testing_accuracies,dropout_training_accuracies,dropout_testing_accuracies,layer_normalisation_training_accuracies,layer_normalisation_testing_accuracies,SMOTE_training_loss,SMOTE_training_accuracies,SMOTE_testing_loss,SMOTE_testing_accuracies,prune_training_accuracies,prune_testing_accuracies,weight_decay_training_loss,weight_decay_training_accuracies,weight_decay_testing_loss,weight_decay_testing_accuracies,weight_normalisation_training_accuracies,weight_normalisation_testing_accuracies,weight_perturbation_training_loss,weight_perturbation_training_accuracies,weight_perturbation_testing_loss,weight_perturbation_testing_accuracies
Obesity Levels,90850,features,8.0,0.375,2087.0,7.0,260.875,0.875,298.1428571428572,0.7606837606837606,0.125,0.2112877591022811,0.0075279236642195,0.5984042379883401,1.235267763465632,0.1487795696141955,"[1.6956733465194702, 1.5782579183578491, 1.5608015060424805, 1.6616449356079102, 1.6425200700759888]","[1.7377493381500244, 1.6017580032348633, 1.594939112663269, 1.6925758123397827, 1.684498906135559]","[1.7269796133041382, 1.6034995317459106, 1.5273557901382446, 1.5525716543197632, 1.555046796798706]","[1.7638167142868042, 1.6360359191894531, 1.56891667842865, 1.59083092212677, 1.6029282808303833]","[1.643446445465088, 1.6378514766693115, 1.6008236408233643, 1.6512914896011353, 1.6121180057525635]","[1.6290092468261719, 1.6558829545974731, 1.6249010562896729, 1.6706446409225464, 1.6158711910247803]","[1.6536811590194702, 1.5671736001968384, 1.9176666736602783, 1.569754719734192, 1.5545217990875244]","[1.6597260236740112, 1.5918940305709839, 1.9102331399917603, 1.5923866033554077, 1.5985281467437744]","[1.795438289642334, 1.6318424940109253, 1.8179073333740234, 1.7390257120132446, 1.7671830654144287]","[1.7997939586639404, 1.6591379642486572, 1.8306976556777954, 1.7453930377960205, 1.771242380142212]","[1.6466058492660522, 1.650020718574524, 1.6463654041290283, 1.6234703063964844, 1.6428829431533813]","[2.021601915359497, 2.0021262168884277, 2.0268452167510986, 1.9908901453018188, 2.026949405670166]",SMOTE,batch_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Obesity Levels,79410,features,12.0,0.5,2087.0,7.0,173.91666666666666,0.5833333333333334,298.1428571428572,0.7606837606837606,0.3333333333333333,0.3053768322610359,0.0075279236642195,1.2445180141265422,1.357136319407692,-0.4701124745468861,"[1.723078727722168, 1.4613585472106934, 1.873287320137024, 1.5766797065734863, 1.4526472091674805]","[1.7194448709487915, 1.4708300828933716, 1.873923659324646, 1.6086254119873047, 1.4721378087997437]","[2.0260963439941406, 1.646592617034912, 1.6109455823898315, 1.71285879611969, 1.9032878875732422]","[2.0266661643981934, 1.6707921028137207, 1.6450743675231934, 1.737191915512085, 1.9117214679718018]","[1.3211263418197632, 1.5389271974563599, 1.439522624015808, 1.8990757465362549, 1.3277063369750977]","[1.3239331245422363, 1.5498732328414917, 1.4364105463027954, 1.909433364868164, 1.344017505645752]","[1.995383620262146, 2.0335850715637207, 2.0238490104675293, 1.5635144710540771, 1.4573564529418945]","[1.9979569911956787, 2.0266640186309814, 2.0266659259796143, 1.5863436460494995, 1.474077582359314]","[1.5955251455307007, 1.5936057567596436, 1.7130439281463623, 1.4408444166183472, 1.5859960317611694]","[1.6210647821426392, 1.6148074865341187, 1.7216968536376953, 1.4555888175964355, 1.5921469926834106]","[1.6171350479125977, 1.7163015604019165, 1.6172279119491577, 1.4716728925704956, 1.8544751405715942]","[2.0320889949798584, 1.8040142059326172, 2.03733229637146, 2.0335867404937744, 2.025452136993408]",SMOTE,dropout,,,,,,,,,,,,,,,,,,,,,,,,
Obesity Levels,81421,features,12.0,0.5833333333333334,2087.0,7.0,173.91666666666666,0.5833333333333334,298.1428571428572,0.7606837606837606,0.3333333333333333,0.3347092501303461,0.0075279236642195,1.2492759552356525,1.397533993319739,-0.5165494413001881,"[1.4485995769500732, 1.1684707403182983, 1.4357930421829224, 1.8710403442382812, 2.025451898574829]","[1.5061413049697876, 1.2038229703903198, 1.4656729698181152, 1.8846242427825928, 2.026665687561035]","[1.6408054828643799, 1.7032159566879272, 1.8611000776290894, 1.9206805229187012, 1.7344105243682861]","[1.6550456285476685, 1.7037127017974854, 1.8673648834228516, 1.9250571727752686, 1.7679109573364258]","[1.605718970298767, 1.3569374084472656, 1.5479546785354614, 1.552835464477539, 1.7575973272323608]","[1.6415907144546509, 1.368138074874878, 1.567264437675476, 1.5818228721618652, 1.771804690361023]","[1.8365801572799683, 1.441107988357544, 1.8531817197799683, 1.6842151880264282, 1.5928308963775635]","[1.8424522876739502, 1.450852394104004, 1.8417167663574219, 1.6939691305160522, 1.6192220449447632]","[1.4464789628982544, 1.6060504913330078, 1.5889908075332642, 1.623561143875122, 1.7287057638168335]","[1.4646908044815063, 1.6176202297210693, 1.6113065481185913, 1.6240826845169067, 1.7426228523254395]","[1.5262500047683716, 1.8576843738555908, 1.4763537645339966, 1.5007851123809814, 1.5072908401489258]","[2.0245981216430664, 1.999879002571106, 1.9976319074630737, 2.038081169128418, 2.0254433155059814]",SMOTE,weight_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Obesity Levels,60553,features,14.0,0.4285714285714285,2087.0,7.0,149.07142857142858,0.5,298.1428571428572,0.7606837606837606,0.2857142857142857,0.2762729594021473,0.0075279236642195,1.2445180141265422,1.3182076320911933,-0.4979642876347107,"[1.9179797172546387, 1.8672946691513062, 1.7294695377349854, 1.905501365661621, 1.7193235158920288]","[1.9277011156082153, 1.8663790225982666, 1.7408473491668701, 1.9108761548995972, 1.7408632040023804]","[1.6949741840362549, 1.7332193851470947, 1.584977388381958, 1.3540360927581787, 1.72193443775177]","[1.7015012502670288, 1.7701658010482788, 1.6127780675888062, 1.4028574228286743, 1.758119821548462]","[1.8325034379959106, 1.2387171983718872, 1.5191179513931274, 1.4375182390213013, 1.5079468488693237]","[1.8214178085327148, 1.2525748014450073, 1.519324541091919, 1.4615761041641235, 1.546107530593872]","[1.8523147106170654, 1.577917218208313, 2.0340325832366943, 1.7884310483932495, 1.6818348169326782]","[1.8565889596939087, 1.6002932786941528, 2.038334369659424, 1.795992136001587, 1.7096161842346191]","[1.5848852396011353, 1.5691156387329102, 1.7326128482818604, 1.6202776432037354, 1.6060004234313965]","[1.589693307876587, 1.577412724494934, 1.73756742477417, 1.6103096008300781, 1.6141717433929443]","[2.0266661643981934, 1.2217237949371338, 1.9979549646377563, 1.3507132530212402, 1.743208885192871]","[1.9946357011795044, 2.0096168518066406, 2.019354820251465, 1.7324131727218628, 2.0276975631713867]",SMOTE,dropout,,,,,,,,,,,,,,,,,,,,,,,,
Obesity Levels,94281,features,9.0,0.5555555555555556,2087.0,7.0,231.88888888888889,0.7777777777777778,298.1428571428572,0.7606837606837606,0.3333333333333333,0.3325072793187256,0.0330255146166601,1.2542929695775171,1.3944600498671271,-0.3511305003244659,"[1.5968785285949707, 1.8845231533050537, 2.0186057090759277, 2.028343677520752, 1.723465085029602]","[1.6197582483291626, 1.8926942348480225, 2.017096757888794, 2.0266661643981934, 1.729123830795288]","[1.5240589380264282, 2.0021262168884277, 1.5943626165390015, 1.6780911684036255, 1.6196249723434448]","[1.5655946731567383, 1.9979580640792847, 1.6080130338668823, 1.6988080739974976, 1.6295987367630005]","[1.361694574356079, 1.4888150691986084, 1.321152687072754, 1.3534951210021973, 1.320766806602478]","[1.3964768648147583, 1.492250680923462, 1.33062744140625, 1.3554832935333252, 1.333943486213684]","[1.7264772653579712, 1.7234890460968018, 1.5821468830108643, 1.6333320140838623, 1.5928013324737549]","[1.7395877838134766, 1.7200509309768677, 1.586767315864563, 1.623462200164795, 1.6142125129699707]","[1.5658907890319824, 1.5632696151733398, 1.5890668630599976, 1.4625117778778076, 1.7210075855255127]","[1.571844220161438, 1.5644402503967285, 1.5901588201522827, 1.4706987142562866, 1.7246570587158203]","[1.4360105991363525, 1.8988697528839111, 1.7273964881896973, 2.00008487701416, 1.618478536605835]","[1.9976319074630737, 2.0238490104675293, 2.038081169128418, 2.038081407546997, 2.0239551067352295]",SMOTE,dropout,,,,,,,,,,,,,,,,,,,,,,,,
Obesity Levels,45139,instances,16.0,0.5,118.0,7.0,7.375,0.4375,16.857142857142858,0.75,0.0625,0.2219939388651602,0.0,1.0917445335072722,1.2485638101277396,-0.4533133254901197,"[1.9418644905090332, 1.9393768310546875, 1.8229944705963135, 1.9281543493270874, 1.934806227684021]","[1.9398174285888672, 1.9453659057617188, 1.830551028251648, 1.9426130056381226, 1.943543791770935]","[1.8569755554199219, 1.8743711709976196, 1.7235532999038696, 1.6290347576141357, 1.8044419288635254]","[1.8642289638519287, 1.8996684551239014, 1.8999204635620117, 1.7128374576568604, 1.8666112422943115]","[1.942948818206787, 1.9399983882904053, 1.937323808670044, 1.9348889589309692, 1.9350796937942505]","[1.9420346021652222, 1.9444234371185303, 1.9404096603393555, 1.9468884468078613, 1.9444551467895508]","[2.0042641162872314, 1.1656215190887451, 1.178910493850708, 1.284820318222046, 1.1920576095581055]","[1.9985647201538086, 1.4969241619110107, 1.4221857786178589, 1.4969843626022339, 1.4927423000335693]","[1.9437007904052734, 1.941033124923706, 1.9384440183639526, 1.9389880895614624, 1.9375739097595215]","[1.9420517683029175, 1.9453465938568115, 1.942011833190918, 1.9463367462158203, 1.9441789388656616]","[1.9389714002609253, 1.9450315237045288, 1.9315669536590576, 1.9458391666412354, 1.9438703060150146]","[2.0187554359436035, 2.0320887565612793, 1.9920889139175415, 1.54071044921875, 2.0206851959228516]",SMOTE,layer_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Obesity Levels,91002,instances,16.0,0.5,601.0,7.0,37.5625,0.4375,85.85714285714286,0.7623762376237624,0.25,0.2760560246141548,0.009986827767998,1.2522229611768574,1.3179216980136412,-0.5603690674434795,"[1.7097985744476318, 1.8740447759628296, 1.4849680662155151, 1.3895454406738281, 1.766615867614746]","[1.7064639329910278, 1.8823453187942505, 1.5108145475387573, 1.4181394577026367, 1.7371395826339722]","[1.3974151611328125, 1.467254400253296, 1.5953329801559448, 1.431913137435913, 1.8331818580627441]","[1.4219568967819214, 1.5474499464035034, 1.6616147756576538, 1.551114559173584, 1.8613084554672241]","[1.8219459056854248, 1.8040269613265991, 1.8179877996444702, 1.8342727422714233, 1.7563040256500244]","[1.8252822160720825, 1.8065717220306396, 1.8271745443344116, 1.8450376987457275, 1.7688400745391846]","[1.183719277381897, 1.1681252717971802, 1.1734566688537598, 1.178537130355835, 1.1733027696609497]","[1.3366411924362183, 1.2791740894317627, 1.261888861656189, 1.2919522523880005, 1.2701075077056885]","[1.9439148902893066, 1.941307544708252, 1.9404929876327515, 1.938222885131836, 1.939025640487671]","[1.9448368549346924, 1.9434077739715576, 1.9430598020553589, 1.9436395168304443, 1.9430631399154663]","[1.6975679397583008, 1.4398417472839355, 1.9968845844268799, 1.4545445442199707, 1.482466697692871]","[2.009172201156616, 2.009172201156616, 1.9779046773910522, 1.9857347011566162, 2.009172201156616]",SMOTE,layer_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Obesity Levels,52046,instances,16.0,0.5,911.0,7.0,56.9375,0.4375,130.14285714285714,0.7647058823529411,0.125,0.2746848364653101,0.0078981442745545,1.1725496782309164,1.316115817783949,-0.5581571431715241,"[1.473966121673584, 1.4696931838989258, 1.744935393333435, 1.3724074363708496, 1.5126407146453857]","[1.5165715217590332, 1.5157814025878906, 1.7554527521133423, 1.4308958053588867, 1.582235336303711]","[1.644730567932129, 1.4435864686965942, 1.4609777927398682, 1.4330276250839233, 1.5900052785873413]","[1.7433154582977295, 1.4475438594818115, 1.5070035457611084, 1.4731721878051758, 1.6342322826385498]","[1.4773262739181519, 1.4726805686950684, 1.4298268556594849, 1.613115668296814, 1.4512077569961548]","[1.5374982357025146, 1.5182985067367554, 1.44781494140625, 1.6596884727478027, 1.4633450508117676]","[1.174060344696045, 1.1792082786560059, 2.0021448135375977, 1.3467333316802979, 1.168925166130066]","[1.2613109350204468, 1.278566598892212, 2.0123653411865234, 1.4306086301803589, 1.2412062883377075]","[1.9402061700820923, 1.9433447122573853, 1.941034197807312, 1.9413865804672241, 1.9418208599090576]","[1.9419301748275757, 1.9430561065673828, 1.9425166845321655, 1.9421420097351074, 1.9419033527374268]","[1.347947597503662, 1.3918837308883667, 2.0142412185668945, 1.5951385498046875, 1.3850245475769043]","[2.0296833515167236, 2.0039100646972656, 2.0021920204162598, 1.9921804666519165, 2.0230553150177]",SMOTE,layer_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Obesity Levels,63255,instances,16.0,0.5,1319.0,7.0,82.4375,0.4375,188.42857142857144,0.7612612612612613,0.1875,0.2799028016254771,0.010487226235675,1.2559188541878163,1.3230012125203428,-0.5664276961840767,"[1.180838704109192, 1.4798328876495361, 1.6151981353759766, 1.4420373439788818, 1.3374683856964111]","[1.261776089668274, 1.5380533933639526, 1.634669542312622, 1.5088387727737427, 1.407286524772644]","[1.5893340110778809, 1.1700996160507202, 1.4714137315750122, 1.4209699630737305, 1.3316110372543335]","[1.6088215112686157, 1.2696263790130615, 1.5356276035308838, 1.432623267173767, 1.4348528385162354]","[1.5163321495056152, 1.329148769378662, 1.4351608753204346, 1.3409372568130493, 1.2783018350601196]","[1.5155961513519287, 1.3490071296691895, 1.4753046035766602, 1.3745478391647339, 1.3442251682281494]","[1.1713743209838867, 1.1666419506072998, 1.1748243570327759, 1.3045344352722168, 1.1725581884384155]","[1.2645326852798462, 1.238174557685852, 1.250119924545288, 1.3697882890701294, 1.2564350366592407]","[1.9439181089401245, 1.93923020362854, 1.9409352540969849, 1.93892502784729, 1.8017847537994385]","[1.9429460763931274, 1.9424371719360352, 1.9423935413360596, 1.9424020051956177, 1.805117130279541]","[1.4006925821304321, 1.3571996688842773, 1.7078354358673096, 1.5163426399230957, 1.2292277812957764]","[2.022057294845581, 2.013763427734375, 1.9936213493347168, 1.990066647529602, 2.005469560623169]",SMOTE,layer_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Obesity Levels,34547,instances,16.0,0.5,1878.0,7.0,117.375,0.4375,268.2857142857143,0.759493670886076,0.25,0.2890967647531192,0.0078449105834058,1.2643659062983186,1.3352209246007232,-0.580216650363545,"[1.331107497215271, 1.1687787771224976, 1.6887166500091553, 1.3076815605163574, 1.3201849460601807]","[1.3717854022979736, 1.2121801376342773, 1.7159453630447388, 1.3399502038955688, 1.3664124011993408]","[1.3639150857925415, 1.4300400018692017, 1.765455961227417, 1.4770746231079102, 1.8867207765579224]","[1.4498521089553833, 1.495371699333191, 1.785194993019104, 1.5318392515182495, 1.8808475732803345]","[1.3059059381484985, 1.3010891675949097, 1.3073941469192505, 1.3051246404647827, 1.2595223188400269]","[1.3296873569488525, 1.3379392623901367, 1.3567874431610107, 1.3579000234603882, 1.3111045360565186]","[1.171267032623291, 1.1729322671890259, 1.1745942831039429, 1.328205943107605, 1.169601559638977]","[1.225476861000061, 1.223516583442688, 1.21602201461792, 1.3890445232391357, 1.2234994173049927]","[1.7360386848449707, 1.5547523498535156, 1.3900655508041382, 1.553499698638916, 1.4376275539398193]","[1.7453752756118774, 1.5708673000335693, 1.411595106124878, 1.5688519477844238, 1.4526557922363281]","[1.3603028059005737, 1.320189118385315, 1.199629306793213, 1.3594719171524048, 1.371843695640564]","[2.0355303287506104, 2.030534505844116, 2.0314786434173584, 2.0256550312042236, 1.9923852682113647]",SMOTE,layer_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Online shopper,15437,features,10.0,0.9,12205.0,2.0,1220.5,0.2,6102.5,0.1852966883558318,0.9,0.0331020951494254,0.0039584245140715,0.1664695426347224,1.0336560651247968,0.3096835784493837,"[0.4708534777164459, 0.4709513485431671, 0.4668915271759033, 0.4675310254096985, 0.41108056902885437]","[0.46974116563796997, 0.46970224380493164, 0.46975386142730713, 0.46975335478782654, 0.4088458716869354]","[0.37452155351638794, 0.37976014614105225, 0.37663915753364563, 0.37923336029052734, 0.3770224153995514]","[0.4208986461162567, 0.4207289516925812, 0.4148237407207489, 0.42998164892196655, 0.41829434037208557]","[0.47086089849472046, 0.47098925709724426, 0.4668920040130615, 0.4675312638282776, 0.4714811444282532]","[0.4697555601596832, 0.4697556495666504, 0.4697555601596832, 0.4697548747062683, 0.46975672245025635]","[0.4708600342273712, 0.47098803520202637, 0.46689125895500183, 0.46753138303756714, 0.4714798629283905]","[0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355]","[0.470915287733078, 0.47102653980255127, 0.46693867444992065, 0.4675845801830292, 0.4715266823768616]","[0.4698079228401184, 0.469789057970047, 0.4697945713996887, 0.4698021709918976, 0.4697953760623932]","[0.4082602858543396, 0.4199124276638031, 0.46975576877593994, 0.4694480001926422, 0.4224497973918915]","[0.4708600342273712, 0.47098803520202637, 0.46689125895500183, 0.46753138303756714, 0.4714798629283905]",batch_normalisation,batch_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Online shopper,33609,features,11.0,0.7272727272727273,12205.0,2.0,1109.5454545454545,0.1818181818181818,6102.5,0.1852966883558318,0.7272727272727273,0.0244105580499282,0.000376546880949,0.1623839036571599,1.024710934864029,0.6145498987028785,"[0.46612223982810974, 0.47098323702812195, 0.411488801240921, 0.4691954553127289, 0.46891939640045166]","[0.469752699136734, 0.4697481691837311, 0.40548521280288696, 0.46975430846214294, 0.4697536528110504]","[0.4661235511302948, 0.37769362330436707, 0.37076446413993835, 0.37300485372543335, 0.38665446639060974]","[0.4697554111480713, 0.41601282358169556, 0.4156639277935028, 0.41894811391830444, 0.4144493043422699]","[0.4661242663860321, 0.4709893465042114, 0.4725234806537628, 0.4220655858516693, 0.46891918778419495]","[0.4697553217411041, 0.4697535037994385, 0.4697544574737549, 0.4171910285949707, 0.46974536776542664]","[0.466123104095459, 0.47098803520202637, 0.47252437472343445, 0.469195693731308, 0.46891969442367554]","[0.4697549641132355, 0.4697549641132355, 0.46975502371788025, 0.4697549641132355, 0.4697549641132355]","[0.4661661982536316, 0.4710264205932617, 0.47256481647491455, 0.469239205121994, 0.40912869572639465]","[0.4697920083999634, 0.46979081630706787, 0.46979278326034546, 0.46979185938835144, 0.40285181999206543]","[0.46975505352020264, 0.41499948501586914, 0.40400442481040955, 0.4696972072124481, 0.41715672612190247]","[0.466123104095459, 0.47098803520202637, 0.47252434492111206, 0.469195693731308, 0.46891969442367554]",batch_normalisation,batch_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Online shopper,85944,features,11.0,0.8181818181818182,12205.0,2.0,1109.5454545454545,0.1818181818181818,6102.5,0.1852966883558318,0.8181818181818182,0.0251246210620245,0.000376546880949,0.1651074330960438,1.025442904345771,0.5686630229963134,"[0.39311718940734863, 0.40779343247413635, 0.47225263714790344, 0.3834293484687805, 0.3853103518486023]","[0.4230881929397583, 0.41535261273384094, 0.46973827481269836, 0.4247182607650757, 0.4248727858066559]","[0.39354407787323, 0.36972784996032715, 0.3794872462749481, 0.37133628129959106, 0.3735896050930023]","[0.42323601245880127, 0.4214133322238922, 0.4220392107963562, 0.4225262999534607, 0.4253750741481781]","[0.46894097328186035, 0.4690265953540802, 0.47224879264831543, 0.46906766295433044, 0.4684072732925415]","[0.46975627541542053, 0.4697125554084778, 0.46973496675491333, 0.4697539210319519, 0.46975281834602356]","[0.4689396619796753, 0.46906766295433044, 0.472268283367157, 0.46906766295433044, 0.46840766072273254]","[0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355]","[0.468999445438385, 0.4691365659236908, 0.4723481237888336, 0.46913638710975647, 0.46849048137664795]","[0.4698132276535034, 0.46982342004776, 0.46983668208122253, 0.4698231816291809, 0.4698367714881897]","[0.42223060131073, 0.4240052402019501, 0.4288270175457001, 0.42865896224975586, 0.46975085139274597]","[0.4689396619796753, 0.46906766295433044, 0.472268283367157, 0.46906766295433044, 0.46840766072273254]",batch_normalisation,batch_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Online shopper,10107,features,16.0,0.8125,12205.0,2.0,762.8125,0.125,6102.5,0.1852966883558318,0.8125,0.0229498788190749,0.000376546880949,0.1640143817635013,1.0232152535051235,0.1806508536288613,"[0.4686814248561859, 0.4707320034503937, 0.4718848466873169, 0.4451643228530884, 0.4684070944786072]","[0.4697553515434265, 0.4697565734386444, 0.4697565734386444, 0.44839590787887573, 0.46975627541542053]","[0.3669014275074005, 0.3876504898071289, 0.4074755012989044, 0.37205836176872253, 0.38806089758872986]","[0.4268787205219269, 0.42203283309936523, 0.4137844145298004, 0.42582446336746216, 0.41810891032218933]","[0.46868428587913513, 0.4707322418689728, 0.4718833267688751, 0.46804410219192505, 0.4684087932109833]","[0.4697568714618683, 0.4697568118572235, 0.4697551727294922, 0.46975675225257874, 0.4697556495666504]","[0.4686835706233978, 0.4707320034503937, 0.47188422083854675, 0.4680434465408325, 0.46840766072273254]","[0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355]","[0.46873220801353455, 0.47077688574790955, 0.471926212310791, 0.4680979251861572, 0.46845242381095886]","[0.46980246901512146, 0.46980157494544983, 0.46980127692222595, 0.46980971097946167, 0.46980127692222595]","[0.4697563052177429, 0.46975675225257874, 0.4697563648223877, 0.4697130620479584, 0.4697549641132355]","[0.4686835706233978, 0.4707320034503937, 0.47188422083854675, 0.4680434465408325, 0.46840766072273254]",batch_normalisation,batch_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Online shopper,69059,features,14.0,0.7857142857142857,12205.0,2.0,871.7857142857143,0.1428571428571428,6102.5,0.1852966883558318,0.7857142857142857,0.0125710841365794,0.0,0.0368745252281135,1.012650432363898,1.4633214923150502,"[0.47124454379081726, 0.4722689092159271, 0.4648434519767761, 0.4703483581542969, 0.46904823184013367]","[0.46975627541542053, 0.4697563648223877, 0.469756156206131, 0.469756156206131, 0.4697558581829071]","[0.47124502062797546, 0.472269207239151, 0.4648437201976776, 0.47034868597984314, 0.4690486490726471]","[0.469756156206131, 0.46975597739219666, 0.4697558283805847, 0.4697558581829071, 0.46975597739219666]","[0.47124502062797546, 0.47227025032043457, 0.4648433327674866, 0.4703487455844879, 0.46904802322387695]","[0.46975627541542053, 0.4697566628456116, 0.46975627541542053, 0.4697551727294922, 0.46975576877593994]","[0.47124409675598145, 0.472268283367157, 0.46484285593032837, 0.47034791111946106, 0.4690476953983307]","[0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355]","[0.47129666805267334, 0.47232332825660706, 0.46489009261131287, 0.47040149569511414, 0.46909523010253906]","[0.46981388330459595, 0.46981826424598694, 0.46980518102645874, 0.469814270734787, 0.46980857849121094]","[0.4697561264038086, 0.4697561264038086, 0.4697561264038086, 0.46975621581077576, 0.4697560667991638]","[0.47124409675598145, 0.472268283367157, 0.46484285593032837, 0.47034791111946106, 0.4690476953983307]",layer_normalisation,layer_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Online shopper,97634,features,16.0,0.8125,12205.0,2.0,762.8125,0.125,6102.5,0.1852966883558318,0.8125,0.0220465226635716,0.0,0.1649604034606631,1.0222913430803793,0.2290280164314171,"[0.47175681591033936, 0.4697078466415405, 0.46970829367637634, 0.4658657908439636, 0.4707101881504059]","[0.46975600719451904, 0.46975547075271606, 0.4697558581829071, 0.4697552025318146, 0.46975386142730713]","[0.36353322863578796, 0.39334356784820557, 0.3640803396701813, 0.39936795830726624, 0.4008665084838867]","[0.42428159713745117, 0.42825746536254883, 0.4231680631637573, 0.4141381084918976, 0.41438373923301697]","[0.47175589203834534, 0.46970826387405396, 0.46970856189727783, 0.46586644649505615, 0.4707126319408417]","[0.46975600719451904, 0.4697558581829071, 0.46975627541542053, 0.4697553515434265, 0.4697563648223877]","[0.4717561602592468, 0.46970778703689575, 0.46970778703689575, 0.4658670723438263, 0.4707118272781372]","[0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355]","[0.47180867195129395, 0.46975186467170715, 0.4697568714618683, 0.46591874957084656, 0.4707621932029724]","[0.4698096811771393, 0.4697977602481842, 0.46980366110801697, 0.4698067307472229, 0.4698070287704468]","[0.46975597739219666, 0.4697558283805847, 0.46972885727882385, 0.46975597739219666, 0.46975576877593994]","[0.4717561602592468, 0.46970778703689575, 0.46970778703689575, 0.4658670723438263, 0.4707118272781372]",batch_normalisation,batch_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Online shopper,77357,features,14.0,0.7857142857142857,12205.0,2.0,871.7857142857143,0.1428571428571428,6102.5,0.1852966883558318,0.7857142857142857,0.0255616514156222,0.0,0.1645323041332078,1.025891151962624,0.2114484010376279,"[0.4657396078109741, 0.47137224674224854, 0.4700920581817627, 0.3795735836029053, 0.4718584418296814]","[0.4697560667991638, 0.4697560667991638, 0.4697559177875519, 0.4110463559627533, 0.4697518050670624]","[0.37484267354011536, 0.3667905926704407, 0.3736591041088104, 0.3660760223865509, 0.36700350046157837]","[0.424163281917572, 0.4227401316165924, 0.4194652736186981, 0.4114445149898529, 0.4114660918712616]","[0.46573972702026367, 0.47137242555618286, 0.47009262442588806, 0.4686838686466217, 0.4718647599220276]","[0.4697561264038086, 0.4697566628456116, 0.4697570204734802, 0.4697575569152832, 0.46975672245025635]","[0.46573904156684875, 0.471372127532959, 0.470091849565506, 0.4686836004257202, 0.47186389565467834]","[0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355, 0.4697549641132355]","[0.46578124165534973, 0.4714242219924927, 0.47014695405960083, 0.46873363852500916, 0.4718962609767914]","[0.46980056166648865, 0.4698142111301422, 0.46981576085090637, 0.4698127806186676, 0.46979790925979614]","[0.4697505533695221, 0.4171273708343506, 0.46975407004356384, 0.41048431396484375, 0.469756156206131]","[0.46573904156684875, 0.471372127532959, 0.470091849565506, 0.4686836004257202, 0.47186389565467834]",batch_normalisation,batch_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
