dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Pima Indians Diabetes,8.0,0.8132637774347617,-1.040418345653981,-1.1198402096165492,-0.6607606367989826,-0.17487291262591106,-0.4992026264858432,0.5363128491620112,1.0,-0.7371569634230145,-0.718357016874347,-0.7719487807391604,-0.7450820996045651,0.7395408520460068,64.0,-0.9103164443527012,60.0,1.3655757942338527,112.0,-1.0963988298782357,256.0,0,0,1,0,0,0,0,0
Pima Indians Diabetes,8.0,0.8132637774347617,-0.9163561783073059,-1.1198402096165492,-0.5264147319843956,-0.17487291262591106,-0.37703903454283,0.5364705882352941,1.0,-0.5676780085122579,0.16267267905834779,-0.7520878249962976,-0.592229679659612,0.5621931759361394,64.0,-0.9103164443527012,60.0,1.3655757942338527,112.0,-1.0963988298782357,256.0,0,0,0,0,0,0,1,0
Pima Indians Diabetes,8.0,0.8132637774347617,-0.8748712753555349,-1.1198402096165492,-0.4818089879063808,-0.17487291262591106,-0.336631141315349,0.5355555555555556,1.0,-0.49734871989689583,-0.718357016874347,-0.6027835630823247,-0.5279077252737834,0.49047428488020933,64.0,-0.9103164443527012,60.0,1.3655757942338527,112.0,-1.0963988298782357,256.0,0,0,0,0,0,1,1,0
Schizo,10.0,0.8132637774347617,-1.373701922817612,-0.18951373969539503,-1.1949649166966831,0.11183334226776069,-1.1184958718389133,0.31,0.0,-0.77044387539658,-0.718357016874347,-1.1887367117815713,-0.7747551604791013,0.9112594315545672,128.0,1.9489380826130118,200.0,-1.0992341406372237,88.0,1.1469533951819195,96.0,0,1,1,1,0,0,0,1
Schizo,10.0,0.8132637774347617,-1.373701922817612,-0.18951373969539503,-1.1949649166966831,0.11183334226776069,-1.1184958718389133,0.31,0.0,-0.7039534556111517,-0.718357016874347,-0.9899992094592496,-0.7153708787771591,0.8446197615983123,128.0,1.9489380826130118,200.0,-1.0992341406372237,88.0,1.1469533951819195,96.0,1,0,0,0,0,1,1,0
Schizo,6.0,0.8132637774347617,-1.373701922817612,-0.18951373969539503,-0.8101582223595918,0.9032160941713937,-1.1184958718389133,0.31,0.0,-0.9230460003865085,-0.718357016874347,-1.1342905178463696,-0.9093724215585847,1.392736499690544,128.0,1.9489380826130118,200.0,-1.0992341406372237,88.0,1.1469533951819195,96.0,0,1,0,1,1,0,1,0
Schizo,11.0,0.8132637774347617,-1.373701922817612,-0.18951373969539503,-1.2650685720052715,-0.03875708155991164,-1.1184958718389133,0.31,0.0,-0.8953585372868548,0.2116647775628332,-1.19196866640203,-0.885118410506393,0.9724654221473099,128.0,1.9489380826130118,200.0,-1.0992341406372237,88.0,1.1469533951819195,96.0,0,0,0,1,0,0,0,0
Schizo,10.0,0.8132637774347617,-1.373701922817612,-0.18951373969539503,-1.1949649166966831,0.11183334226776069,-1.1184958718389133,0.31,0.0,-0.691851027525773,-0.718357016874347,-0.9899992094592496,-0.7045132199627396,0.832653689102863,128.0,1.9489380826130118,200.0,-1.0992341406372237,88.0,1.1469533951819195,96.0,1,0,1,1,0,1,0,0
Schizo,6.0,0.8132637774347617,-1.373701922817612,-0.18951373969539503,-0.8101582223595918,0.9032160941713937,-1.1184958718389133,0.31,0.0,-0.7501561401242791,-0.2272100552190341,-0.9656433975239246,-0.7566833818035839,1.246158568925417,128.0,1.9489380826130118,200.0,-1.0992341406372237,88.0,1.1469533951819195,96.0,0,0,0,1,0,0,1,0
Schizo,11.0,0.8132637774347617,-1.373701922817612,-0.18951373969539503,-1.2650685720052715,-0.03875708155991164,-1.1184958718389133,0.31,0.0,-0.9449412728515135,0.34268306444109947,-1.2040795840990681,-0.9284998753730851,1.0284787652803664,128.0,1.9489380826130118,200.0,-1.0992341406372237,88.0,1.1469533951819195,96.0,0,0,0,0,0,1,0,0
Schizo,12.0,0.8132637774347617,-2.052167908345654,-0.18951373969539503,-2.075007650471707,-0.17487291262591106,-1.8464308240431124,0.3088235294117647,0.0,-0.6069470469346124,-0.718357016874347,-0.6600028326558641,-0.627914072866846,0.5904973256810131,128.0,1.9489380826130118,200.0,-1.0992341406372237,88.0,1.1469533951819195,96.0,0,0,0,0,1,0,0,1
Schizo,12.0,0.8132637774347617,-1.8595049140337756,-0.18951373969539503,-1.8614882741950574,-0.17487291262591106,-1.6326974684622373,0.3085106382978723,0.0,-0.7820930181365315,-0.718357016874347,-0.7188022490307038,-0.7851131055193779,0.7773246969064215,128.0,1.9489380826130118,200.0,-1.0992341406372237,88.0,1.1469533951819195,96.0,0,0,0,1,0,0,0,1
Schizo,12.0,0.8132637774347617,-1.8369406452925097,-0.18951373969539503,-1.8365093171041358,-0.17487291262591106,-1.6080380655411504,0.3092783505154639,0.0,-0.4637290035284994,-0.4325490156117065,-0.8037433085564691,-0.4969701642652005,0.4472587546480916,128.0,1.9489380826130118,200.0,-1.0992341406372237,88.0,1.1469533951819195,96.0,0,1,1,0,0,0,1,0
Schizo,12.0,0.8132637774347617,-1.7148291863726999,-0.18951373969539503,-1.7015975201422888,-0.17487291262591106,-1.475925990619933,0.3135593220338983,0.0,-0.42852524026951266,-0.3423184073995952,-0.7215166900220079,-0.46444183565672925,0.41325079215081295,128.0,1.9489380826130118,200.0,-1.0992341406372237,88.0,1.1469533951819195,96.0,0,0,1,1,0,0,0,0
Schizo,12.0,0.8132637774347617,-1.6213171669186845,-0.18951373969539503,-1.5986931925270287,-0.17487291262591106,-1.3762633169761362,0.3138686131386861,0.0,-0.4947019833664187,-0.718357016874347,-0.8787669945583363,-0.5254766194143918,0.47898679082449885,128.0,1.9489380826130118,200.0,-1.0992341406372237,88.0,1.1469533951819195,96.0,0,0,0,1,0,0,0,0
Schizo,12.0,0.8132637774347617,-1.5735221331370959,-0.18951373969539503,-1.546268076223656,-0.17487291262591106,-1.3258217795202032,0.3108108108108108,0.0,-0.9055242591510769,-0.718357016874347,-0.9649168435574017,-0.8940321744806051,0.9180281662419055,128.0,1.9489380826130118,200.0,-1.0992341406372237,88.0,1.1469533951819195,96.0,0,0,0,0,1,0,1,0
Schizo,12.0,0.8132637774347617,-1.4570703341769187,-0.18951373969539503,-1.4190909725263916,-0.17487291262591106,-1.2043057454680772,0.3125,0.0,-0.7548338355759504,0.6390317880813952,-0.9071096354505946,-0.7608538490121965,0.7514068912570071,128.0,1.9489380826130118,200.0,-1.0992341406372237,88.0,1.1469533951819195,96.0,0,0,0,1,0,0,0,0
Schizo,12.0,0.8132637774347617,-1.443970689303231,-0.18951373969539503,-1.4048379311054686,-0.17487291262591106,-1.190757677878507,0.3111111111111111,0.0,-0.6249559410767701,-0.718357016874347,-0.8565155813495546,-0.6442244608300597,0.6120223325134971,128.0,1.9489380826130118,200.0,-1.0992341406372237,88.0,1.1469533951819195,96.0,0,0,1,1,0,0,0,0
Students Performance Burnout,19.0,-0.75132351160334,0.5758989651920152,1.3736830398506499,0.24304463542948282,0.645161686102464,-0.0699944032258241,0.8838095238095238,0.5263157894736842,-0.8744583260576129,-0.718357016874347,-0.04821627741934079,-0.8667604290636898,1.1104174943050167,32.0,-0.9103164443527012,160.0,0.8941590884029964,100.0,-1.0963988298782357,176.0,0,0,0,0,1,0,0,0
Students Performance Burnout,19.0,-0.75132351160334,-0.03575662925021678,0.37101804272402816,-0.3237520968421067,-0.43723224084864826,-0.0699944032258241,0.8838095238095238,0.5263157894736842,-1.1433196677631212,-0.718357016874347,-0.6170076045516634,-1.099728112558432,1.1564359301354838,32.0,-0.9103164443527012,160.0,0.8941590884029964,100.0,-1.0963988298782357,176.0,0,0,0,0,1,0,0,0
Students Performance Burnout,19.0,-0.75132351160334,0.16097151979164306,0.745941803775272,-0.13857642114802532,-0.09483269201547,-0.06523723072197388,0.95906432748538,0.5263157894736842,-1.2778329328460885,-0.718357016874347,-0.774688009105404,-1.2137729776969548,1.4460412761868982,32.0,-0.9103164443527012,160.0,0.8941590884029964,100.0,-1.0963988298782357,176.0,0,0,1,0,1,0,1,0
Students Performance Burnout,19.0,-0.75132351160334,-0.263063169027276,-0.18951373969539503,-0.541198969679194,-0.8473428208902148,-0.0601770025998484,0.9371428571428572,0.5263157894736842,-1.5150408667072115,-0.718357016874347,-1.5167176663113076,-1.41102703569693,1.7658285419837636,32.0,-0.9103164443527012,160.0,0.8941590884029964,100.0,-1.0963988298782357,176.0,0,0,0,0,0,1,1,0
Students Performance Burnout,19.0,-0.75132351160334,0.5708201127478882,1.3736830398506499,0.23844497013157576,0.645161686102464,-0.07398195568611335,0.8838095238095238,0.5263157894736842,-0.6843694314521321,-0.718357016874347,0.19783359319138058,-0.6977935708754912,0.9266591487310829,32.0,-0.9103164443527012,160.0,0.8941590884029964,100.0,-1.0963988298782357,176.0,0,0,0,0,0,0,1,0
Students Performance Burnout,16.0,-0.936220767927469,0.783682282841386,1.6031124796381697,0.5758543873600743,1.2130274657690483,-0.07071783335289869,0.8838095238095238,0.5,-0.9143943015967108,-0.718357016874347,0.052435592506780544,-0.9018016056242529,1.323209784815915,32.0,-0.9103164443527012,160.0,0.8941590884029964,100.0,-1.0963988298782357,176.0,0,0,1,0,1,0,0,1
Students Performance Burnout,16.0,-0.6972917657394972,0.783682282841386,1.6031124796381697,0.5758543873600743,1.2130274657690483,-0.07071783335289869,0.8838095238095238,0.5,-0.9714274967203579,-0.718357016874347,0.05479296062672826,-0.9515762149911635,1.3764227283470671,32.0,-0.9103164443527012,160.0,0.8941590884029964,100.0,-1.0963988298782357,176.0,0,0,0,0,0,0,1,0
Students Performance Burnout,16.0,-0.6972917657394972,0.783682282841386,1.6031124796381697,0.5758543873600743,1.2130274657690483,-0.07071783335289869,0.8838095238095238,0.5,-0.9266331972297993,-0.718357016874347,0.05566609379844732,-0.9125093303698671,1.3344860475085425,32.0,-0.9103164443527012,160.0,0.8941590884029964,100.0,-1.0963988298782357,176.0,0,0,0,0,1,1,0,0
Students Performance Burnout,17.0,-0.8704946694541816,0.783682282841386,1.6031124796381697,0.5241453297152504,1.132265167802832,-0.07071783335289869,0.8838095238095238,0.4705882352941176,-0.7482706348487987,-0.718357016874347,0.05479296062672826,-0.7550017039684882,1.1363255711669324,32.0,-0.9103164443527012,160.0,0.8941590884029964,100.0,-1.0963988298782357,176.0,0,0,0,0,1,0,0,0
Students Performance Burnout,15.0,-0.7653836784672077,0.783682282841386,1.6031124796381697,0.6311012395481246,1.2958571730978432,-0.07071783335289869,0.8838095238095238,0.5333333333333333,-1.0057707306778654,-0.718357016874347,-0.20364539310457483,-0.9813981655289622,1.4449632144655689,32.0,-0.9103164443527012,160.0,0.8941590884029964,100.0,-1.0963988298782357,176.0,0,0,1,0,0,0,0,0
Students Performance Burnout,19.0,-0.75132351160334,-1.8671905129882729,1.6031124796381697,-2.169517351069614,0.9773180283638355,-2.4139729495909354,0.9375,0.1578947368421052,-0.4404421432940124,-0.718357016874347,0.2862244602754213,-0.47546839538350316,0.7906279378853693,32.0,-0.9103164443527012,160.0,0.8941590884029964,100.0,-1.0963988298782357,176.0,1,0,0,0,0,0,1,0
Students Performance Burnout,19.0,-0.75132351160334,-0.39948463135414924,1.6031124796381697,-0.6735156682516978,0.9773180283638355,-1.0319682405944433,0.8814814814814815,0.5263157894736842,-0.7218209554163528,-0.718357016874347,0.3019928236660903,-0.731373132191967,1.035923972417493,32.0,-0.9103164443527012,160.0,0.8941590884029964,100.0,-1.0963988298782357,176.0,0,0,0,0,1,1,0,1
Students Performance Burnout,19.0,-0.75132351160334,0.19722040555230136,1.6031124796381697,-0.10475797828668544,0.9773180283638355,-0.5319175119635248,0.8840579710144928,0.5263157894736842,-0.8685751774620946,-0.718357016874347,-0.009333075487149933,-0.861585159915656,1.172810247058121,32.0,-0.9103164443527012,160.0,0.8941590884029964,100.0,-1.0963988298782357,176.0,1,0,0,0,1,0,1,0
Students Performance Burnout,19.0,-0.75132351160334,0.48453167519995405,1.6031124796381697,0.1600309673111041,0.9773180283638355,-0.3024555132947851,0.8818897637795275,0.5263157894736842,-0.8016013373034315,-0.718357016874347,0.028689916443726662,-0.8024285329523168,1.1093169420242457,32.0,-0.9103164443527012,160.0,0.8941590884029964,100.0,-1.0963988298782357,176.0,0,0,1,0,0,0,0,0
Students Performance Burnout,19.0,-0.75132351160334,0.6083305736766315,1.6031124796381697,0.27237541058804177,0.9773180283638355,-0.2056921912617128,0.8850574712643678,0.5263157894736842,-0.8378503297164487,-0.718357016874347,0.003847362104024474,-0.8345017857472785,1.1434467177283314,32.0,-0.9103164443527012,160.0,0.8941590884029964,100.0,-1.0963988298782357,176.0,0,0,0,0,1,0,0,0
Vowel,12.0,0.8132637774347617,-1.1820010994372343,0.745941803775272,-1.1223253050140167,0.6290391760275279,-1.2762070870373887,1.0,0.3333333333333333,1.25639908043841,-0.718357016874347,1.4332443595609277,1.274913578979627,-0.5821488281440496,128.0,1.2469903541709064,240.0,-1.0992341406372237,152.0,1.6493993113773946,160.0,0,0,0,0,0,1,0,1
Vowel,12.0,0.8132637774347617,-0.9424987780226424,1.2163505381246686,-0.8686286896970918,1.1209032453702166,-1.2762070870373887,1.0,0.3333333333333333,1.463711824502552,-0.718357016874347,1.3568134084381362,1.5124742940732556,-0.5936010650233948,128.0,1.2469903541709064,240.0,-1.0992341406372237,152.0,1.6493993113773946,160.0,0,0,0,1,0,0,0,0
Vowel,12.0,0.8132637774347617,-1.3351754909039184,0.37101804272402816,-1.286911469203265,0.2789784797819121,-1.2762070870373887,1.0,0.0833333333333333,1.2068801850117568,-0.718357016874347,1.2165420578942774,1.2185578477411838,-0.6905800465138912,128.0,1.2469903541709064,240.0,-1.0992341406372237,152.0,1.6493993113773946,160.0,0,0,1,0,0,0,0,0
Vowel,12.0,0.8132637774347617,-0.9424987780226424,1.2163505381246686,-0.8686286896970918,1.1209032453702166,-1.2762070870373887,1.0,0.4166666666666667,1.3633638414951905,-0.718357016874347,1.3389595647502972,1.3972845642779421,-0.4852772564450977,128.0,1.2469903541709064,240.0,-1.0992341406372237,152.0,1.6493993113773946,160.0,0,0,0,1,0,1,0,0
Vowel,12.0,0.8132637774347617,-1.053517738633529,1.0144777583407445,-0.9856576634036026,0.9032160941713937,-1.2762070870373887,1.0,0.3333333333333333,1.217852205394899,-0.718357016874347,1.4729185127664821,1.2310252056120428,-0.4277038818692336,128.0,1.2469903541709064,240.0,-1.0992341406372237,152.0,1.6493993113773946,160.0,1,0,0,0,1,1,1,0
Vowel,6.0,0.8132637774347617,-0.6039686381775408,1.6893527287228332,0.04023927529376871,2.106674634036585,-1.2762070870373887,1.0,0.3333333333333333,1.371782020662871,-0.718357016874347,1.2827631705856413,1.4069415637117069,0.4834462352691956,128.0,1.2469903541709064,240.0,-1.0992341406372237,152.0,1.6493993113773946,160.0,0,0,0,1,0,0,0,0
Vowel,8.0,0.8132637774347617,-0.6039686381775408,1.6893527287228332,-0.19440926190323243,1.9670233873778478,-1.2762070870373887,1.0,0.5,1.3496223227127904,-0.718357016874347,1.2767962260065087,1.3815268582270313,0.21985806422131696,128.0,1.2469903541709064,240.0,-1.0992341406372237,152.0,1.6493993113773946,160.0,0,0,0,1,0,0,0,0
Vowel,11.0,0.8132637774347617,-0.6039686381775408,1.6893527287228332,-0.44928413064968864,1.7319313069166655,-1.2762070870373887,1.0,0.4545454545454545,1.5216478347942837,-0.718357016874347,1.3598057088122766,1.5788767422004466,-0.33648554348786425,128.0,1.2469903541709064,240.0,-1.0992341406372237,152.0,1.6493993113773946,160.0,0,0,0,1,0,0,0,0
Vowel,6.0,0.8132637774347617,-0.6039686381775408,1.6893527287228332,0.04023927529376871,2.106674634036585,-1.2762070870373887,1.0,0.3333333333333333,0.5000767120746359,-0.718357016874347,0.1128524595129087,0.4474099885326366,1.0716123125517425,128.0,1.2469903541709064,240.0,-1.0992341406372237,152.0,1.6493993113773946,160.0,0,0,0,1,0,0,0,0
Vowel,8.0,0.8132637774347617,-0.6039686381775408,1.6893527287228332,-0.19440926190323243,1.9670233873778478,-1.2762070870373887,1.0,0.625,1.5298953625297744,2.092139442619784,1.3640468828662204,1.5883090447675683,0.01879337817169469,128.0,1.2469903541709064,240.0,-1.0992341406372237,152.0,1.6493993113773946,160.0,0,0,0,1,0,0,0,0
Vowel,12.0,0.8132637774347617,-1.7148291863726999,1.6893527287228332,-1.7015975201422888,1.6512785137884831,-2.3200756394860766,0.9473684210526316,0.3333333333333333,1.41781466212105,-0.718357016874347,1.3867432288470074,1.459781448392866,-0.31122304846957777,128.0,1.2469903541709064,240.0,-1.0992341406372237,152.0,1.6493993113773946,160.0,1,0,0,0,0,1,1,1
Vowel,12.0,0.8132637774347617,-1.2514924848012174,1.6893527287228332,-1.1967768396053382,1.6512785137884831,-1.8695650405866828,1.0,0.25,1.3928582248068164,-0.718357016874347,1.3777799024674415,1.431129122644441,-0.2825878006692597,128.0,1.2469903541709064,240.0,-1.0992341406372237,152.0,1.6493993113773946,160.0,0,0,0,1,0,0,0,0
Vowel,12.0,0.8132637774347617,-1.0913533952342198,1.6893527287228332,-1.025768080537165,1.6512785137884831,-1.7187982238098276,0.9787234042553192,0.3333333333333333,1.4431950273436696,-0.718357016874347,1.3357345837454562,1.4889232533550962,-0.34053335095895404,128.0,1.2469903541709064,240.0,-1.0992341406372237,152.0,1.6493993113773946,160.0,0,0,0,1,0,0,0,0
Vowel,12.0,0.8132637774347617,-0.9298938851452576,1.6893527287228332,-0.8554047201432947,1.6512785137884831,-1.5694713036537402,0.9830508474576272,0.3333333333333333,1.4643929599288998,-0.718357016874347,1.3595953833212504,1.5132559716188572,-0.3654527102874787,128.0,1.2469903541709064,240.0,-1.0992341406372237,152.0,1.6493993113773946,160.0,0,0,0,0,1,1,0,0
Vowel,12.0,0.8132637774347617,-0.7097657062669379,1.6893527287228332,-0.6265728124688769,1.6512785137884831,-1.370215966277385,0.9873417721518988,0.3333333333333333,1.4383822737486491,-0.718357016874347,1.347810259469432,1.4833975732756843,-0.3349003329237951,128.0,1.2469903541709064,240.0,-1.0992341406372237,152.0,1.6493993113773946,160.0,0,0,0,1,1,1,1,0
Yeast,8.0,0.8132637774347617,-0.7374395590752304,1.0144777583407445,-0.33517078501621184,1.4380155801807846,-0.9801408426668327,0.045662100456621,1.0,0.4783785106969326,-0.718357016874347,0.20950049510584773,0.424824457746222,0.2872573494167223,32.0,-0.9103164443527012,100.0,1.3655757942338527,150.4,0.05443742042714276,256.0,0,1,0,0,0,0,0,0
Yeast,8.0,0.8132637774347617,-1.0339462488001345,1.0144777583407445,-0.6537167766405146,1.4380155801807846,-1.2575387720422242,0.081967213114754,0.875,0.9393803988864232,-0.718357016874347,0.7192390782880117,0.918831922918947,0.04840850438697764,32.0,-0.9103164443527012,100.0,1.3655757942338527,150.4,0.05443742042714276,256.0,0,0,0,1,1,0,0,0
Yeast,8.0,0.8132637774347617,-0.4818970002243781,1.3736830398506499,-0.06707362101849125,1.7319313069166655,-0.9495482238900507,0.0114155251141552,1.0,0.41379636490686095,0.6891357559521619,0.42708789683098336,0.357985397793181,0.47080204665280495,32.0,-0.9103164443527012,100.0,1.3655757942338527,150.4,0.05443742042714276,256.0,0,0,0,1,0,0,0,0
Yeast,8.0,0.8132637774347617,-1.0378233831768824,0.37101804272402816,-0.6579359614360262,0.9032160941713937,-0.9826453632086731,0.045662100456621,1.0,0.48439424423398225,-0.718357016874347,0.2481615155538939,0.4310796726569579,-0.3236051609111819,32.0,-0.9103164443527012,100.0,1.3655757942338527,150.4,0.05443742042714276,256.0,0,0,0,1,0,0,0,0
Yeast,8.0,0.8132637774347617,-0.4610795800726199,1.3736830398506499,-0.04549081657819117,1.7319313069166655,-0.9312133146436197,0.0114155251141552,1.0,0.4167739338168829,-0.718357016874347,0.4426022418438354,0.36105443346201394,0.5038954406630826,32.0,-0.9103164443527012,100.0,1.3655757942338527,150.4,0.05443742042714276,256.0,0,0,0,1,0,0,0,0
Yeast,6.0,0.8132637774347617,-0.3007505503614255,1.6031124796381697,0.35959707731787394,2.0671367178816986,-0.9469172694938388,0.0114155251141552,1.0,0.3568041307454761,0.0217990319561898,0.0002747264221592431,0.2994753435721698,0.9187090978247598,32.0,-0.9103164443527012,100.0,1.3655757942338527,150.4,0.05443742042714276,256.0,0,0,0,1,0,0,0,0
Yeast,5.0,0.8132637774347617,-0.3007505503614255,1.6031124796381697,0.5139042783644249,2.1376417894968807,-0.9469172694938388,0.0114155251141552,1.0,0.6699961711586669,1.469289502659525,0.2336809547515754,0.6265475440466929,0.8692970770010524,32.0,-0.9103164443527012,100.0,1.3655757942338527,150.4,0.05443742042714276,256.0,0,0,0,1,0,0,0,0
Yeast,6.0,0.8132637774347617,-0.3007505503614255,1.6031124796381697,0.35959707731787394,2.0671367178816986,-0.9469172694938388,0.0114155251141552,1.0,0.6869863847818294,0.7570060895295266,0.2581880253024965,0.6446821657308188,0.7105182979122123,32.0,-0.9103164443527012,100.0,1.3655757942338527,150.4,0.05443742042714276,256.0,0,0,0,1,0,0,0,0
Yeast,5.0,0.8132637774347617,-0.3007505503614255,1.6031124796381697,0.5139042783644249,2.1376417894968807,-0.9469172694938388,0.0114155251141552,1.0,0.8912263840062091,1.2157218361297681,0.18161279113637485,0.8658464833961492,0.7277159243075929,32.0,-0.9103164443527012,100.0,1.3655757942338527,150.4,0.05443742042714276,256.0,0,0,0,1,0,0,0,0
Yeast,4.0,0.8132637774347617,-0.3007505503614255,1.6031124796381697,0.7049950689650089,2.1980451922904347,-0.9469172694938388,0.0114155251141552,1.0,0.30387781919851836,1.4907025436783712,0.05204293371946552,0.2455331034472764,1.2294667636230168,32.0,-0.9103164443527012,100.0,1.3655757942338527,150.4,0.05443742042714276,256.0,0,0,1,0,0,0,0,0
Yeast,8.0,0.8132637774347617,-2.1739472913153417,0.37101804272402816,-1.9488144120495838,0.9032160941713937,-2.168672090624404,0.375,0.625,0.05252606124304337,-0.718357016874347,0.43037393475590674,-0.00560001980206082,0.6626776125078595,32.0,-0.9103164443527012,100.0,1.3655757942338527,150.4,0.05443742042714276,256.0,0,0,0,1,0,0,0,0
Yeast,8.0,0.8132637774347617,-1.1281356295574783,1.3736830398506499,-0.7566101002161912,1.7319313069166655,-1.5416276153328081,0.0671140939597315,1.0,0.596397844861209,-0.718357016874347,0.4156362294495375,0.5484604099522855,0.48227143354761526,32.0,-0.9103164443527012,100.0,1.3655757942338527,150.4,0.05443742042714276,256.0,0,0,0,1,0,1,0,0
Yeast,8.0,0.8132637774347617,-0.9298938851452576,1.3736830398506499,-0.5410052941084906,1.7319313069166655,-1.355159800505405,0.065989847715736,1.0,0.5957824011110808,-0.718357016874347,0.294829901525624,0.5478106349326982,0.4823075137490986,32.0,-0.9103164443527012,100.0,1.3655757942338527,150.4,0.05443742042714276,256.0,1,0,0,0,1,1,1,1
Yeast,8.0,0.8132637774347617,-0.4997347380711759,1.499776899574837,-0.0855977149195347,1.8296793489410212,-1.0467493936166268,0.0467836257309941,1.0,0.4812586795744074,-0.718357016874347,0.157145968100804,0.42781865953869086,0.5926325141859765,32.0,-0.9103164443527012,100.0,1.3655757942338527,150.4,0.05443742042714276,256.0,0,0,0,1,0,0,0,1
Yeast,8.0,0.8132637774347617,-0.4082120120923837,1.499776899574837,0.00914880848250134,1.8296793489410212,-0.9666559718484584,0.046875,1.0,0.5618720522708249,1.0532383315600935,0.13986943669586757,0.5120906034284364,0.5359209827403559,32.0,-0.9103164443527012,100.0,1.3655757942338527,150.4,0.05443742042714276,256.0,1,0,0,0,0,0,0,0
