dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Online shopper,0.7856174486137011,-0.7087716898174529,1.4907450501358943,-1.0642972096699015,1.1318406044983165,-1.2260030447880348,1.6775863303442724,-0.9818099193394308,0.9645296609741759,-1.0909020081173877,-0.6940004248008215,-0.2669189503186896,-1.0555001096231529,-0.041855888866639844,-0.6648302265076967,-0.8923129233539454,-1.5266493067954423,0.3232402102311592,0.11063153679649583,-0.3756886526877592,1.315466713716892,0.14090587130225718,0,0,0,0,1,0,0,0
Online shopper,0.7856174486137011,-0.7087716898174529,1.6222609075058836,-1.0642972096699015,1.2512819158500366,-1.2260030447880348,1.7816167334124977,-0.9816734379452605,0.9645296609741759,-1.1081084058626995,-0.6940004248008215,-0.303785334377189,-1.070291323254131,-0.006458637960013932,-0.6648302265076967,-0.8923129233539454,-1.5266493067954423,0.3232402102311592,0.11063153679649583,-0.3756886526877592,1.315466713716892,0.14090587130225718,0,0,0,0,1,0,1,0
Page Blocks,-0.5204280248574613,0.7240348183878641,0.9248436598016884,0.3842385749234937,1.0507823257211442,0.37463873182577145,0.7210523615070196,-1.473000045046141,1.412260478104376,-0.31647633242379747,1.488824824715835,-0.7878851097780188,-0.3597418383962141,-1.2513650883811214,-1.2655804311833263,-0.8923129233539454,0.49731757721366693,-0.9740651090211225,-1.8009284942444703,-1.2940126739689584,-1.6329931618554518,-1.6734267878537514,0,0,0,1,0,0,0,0
Page Blocks,-0.5204280248574613,0.7240348183878641,0.9586770492318268,0.3842385749234937,1.082998139496149,0.37463873182577145,0.7484801138042312,-1.473000045046141,1.412260478104376,0.36556695341642736,1.4856520803909057,-0.12904822931605192,0.3088065604061423,-1.3480338618473835,-1.2655804311833263,-0.8923129233539454,0.49731757721366693,-0.9740651090211225,-1.8009284942444703,-1.2940126739689584,-1.6329931618554518,-1.6734267878537514,0,0,0,1,0,0,0,0
Page Blocks,-0.5204280248574613,0.7240348183878641,0.904906804221785,-0.15339761830518261,1.0317698093220182,-0.04585021077693029,0.9111358933390585,-1.473000045046141,1.412260478104376,-0.6609202978812827,0.3150958510175058,-0.9538956434870098,-0.6767496208245811,-1.4733895249785463,-1.2655804311833263,-0.8923129233539454,0.49731757721366693,-0.9740651090211225,-1.8009284942444703,-1.2940126739689584,-1.6329931618554518,-1.6734267878537514,0,0,0,1,0,0,0,0
Page Blocks,-0.5204280248574613,0.7240348183878641,0.9626776446153641,-0.15339761830518261,1.0868034019989188,-0.04585021077693029,0.9582572237429026,-1.4248658510814756,1.412260478104376,0.14487705601931894,1.1209245363335945,-0.15195420193473796,0.08610380760872348,-1.2108479856058214,-1.2655804311833263,-0.8923129233539454,0.49731757721366693,-0.9740651090211225,-1.8009284942444703,-1.2940126739689584,-1.6329931618554518,-1.6734267878537514,0,0,0,1,0,0,0,0
Page Blocks,-0.5204280248574613,0.7240348183878641,-1.1619322693407443,-1.0642972096699015,-1.0595991380721772,-0.608941177691551,-0.6225698367462353,-0.946642495069357,1.158546348397263,0.6219174657976113,-0.6940004248008215,0.6310717393685842,0.5757576681393857,-1.2514723482155055,-1.2655804311833263,-0.8923129233539454,0.49731757721366693,-0.9740651090211225,-1.8009284942444703,-1.2940126739689584,-1.6329931618554518,-1.6734267878537514,0,0,0,1,0,0,0,0
Page Blocks,-0.8935838744206506,0.7240348183878641,0.977532604517562,0.7380387165018885,1.2892016758113418,0.9977324594680262,0.6042861004816436,-1.473000045046141,1.412260478104376,0.5132125142014177,1.698222503428128,0.037028550369070184,0.46144587697584916,-1.0679383672180658,-1.2655804311833263,-0.8923129233539454,0.49731757721366693,-0.9740651090211225,-1.8009284942444703,-1.2940126739689584,-1.6329931618554518,-1.6734267878537514,0,0,0,1,0,0,0,0
Page Blocks,-1.4533176487654345,0.7240348183878641,0.977532604517562,0.7380387165018885,1.6892071334936416,1.5295454184880815,0.6042861004816436,-1.473000045046141,1.412260478104376,0.7892857034127381,1.9173145337729776,0.0448457311028321,0.7550234232283892,-0.8280677288087829,-1.2655804311833263,-0.8923129233539454,0.49731757721366693,-0.9740651090211225,-1.8009284942444703,-1.2940126739689584,-1.6329931618554518,-1.6734267878537514,0,0,0,1,0,0,0,0
Page Blocks,-1.4533176487654345,0.7240348183878641,0.977532604517562,0.7380387165018885,1.6892071334936416,1.5295454184880815,0.6042861004816436,-1.473000045046141,1.412260478104376,0.5689661450827581,1.9316648059909736,-0.10223422970369578,0.5198683603271428,-0.6524675930716543,-1.2655804311833263,-0.8923129233539454,0.49731757721366693,-0.9740651090211225,-1.8009284942444703,-1.2940126739689584,-1.6329931618554518,-1.6734267878537514,0,0,0,1,0,0,0,0
Page Blocks,-0.8935838744206506,0.7240348183878641,0.977532604517562,0.7380387165018885,1.2892016758113418,0.9977324594680262,0.6042861004816436,-1.473000045046141,1.412260478104376,0.45280107839807643,1.7240342297915157,0.037028550369070184,0.39862986100600006,-1.0273671301910992,-1.2655804311833263,-0.8923129233539454,0.49731757721366693,-0.9740651090211225,-1.8009284942444703,-1.2940126739689584,-1.6329931618554518,-1.6734267878537514,0,0,0,1,0,0,0,0
Page Blocks,-0.7070059496390559,0.7240348183878641,0.977532604517562,0.7380387165018885,1.1896909605837374,0.8410851710486518,0.6042861004816436,-1.473000045046141,1.412260478104376,0.6068798193452893,1.7616586124632716,0.04605881426064399,0.559845540097286,-1.2208304701711967,-1.2655804311833263,-0.8923129233539454,0.49731757721366693,-0.9740651090211225,-1.8009284942444703,-1.2940126739689584,-1.6329931618554518,-1.6734267878537514,0,0,0,1,0,0,0,0
Page Blocks,-0.5204280248574613,0.7240348183878641,-1.5490810194328124,-1.0642972096699015,-1.4753959392336868,-0.608941177691551,-0.9956918554448169,-1.3142949350435154,1.412260478104376,-0.4126709274561314,-0.6940004248008215,-0.6110787780033143,-0.44956917893991644,-1.1048116639771945,-1.2655804311833263,-0.8923129233539454,0.49731757721366693,-0.9740651090211225,-1.8009284942444703,-1.2940126739689584,-1.6329931618554518,-1.6734267878537514,0,0,1,0,0,1,0,1
Page Blocks,-0.5204280248574613,0.7240348183878641,0.13257846068621057,0.7380387165018885,0.2783606768066263,0.6952921867519107,-0.09483625991850327,-1.472096696756324,1.412260478104376,0.4333831960688637,1.4869585078534775,-0.026650982260093898,0.378545831958646,-1.1985957811020005,-1.2655804311833263,-0.8923129233539454,0.49731757721366693,-0.9740651090211225,-1.8009284942444703,-1.2940126739689584,-1.6329931618554518,-1.6734267878537514,0,0,0,1,0,0,0,0
Page Blocks,-0.5204280248574613,0.7240348183878641,0.39467401119823253,0.7380387165018885,0.537781461847286,0.6952921867519107,0.126122143116904,-1.4732802323151475,1.412260478104376,0.5127031254136706,1.6243118263515572,-0.019952601068622712,0.46091410111139675,-1.2457768050943387,-1.2655804311833263,-0.8923129233539454,0.49731757721366693,-0.9740651090211225,-1.8009284942444703,-1.2940126739689584,-1.6329931618554518,-1.6734267878537514,0,0,0,1,0,0,0,0
Page Blocks,-0.5204280248574613,0.7240348183878641,0.5787951783928287,0.7380387165018885,0.7177032204448064,0.6952921867519107,0.2791036711192846,-1.4727419169413782,1.412260478104376,0.5251757098438171,1.7728506473102017,0.09457532583064661,0.4739452122667597,-1.2523457567630254,-1.2655804311833263,-0.8923129233539454,0.49731757721366693,-0.9740651090211225,-1.8009284942444703,-1.2940126739689584,-1.6329931618554518,-1.6734267878537514,0,0,0,1,0,0,0,0
Page Blocks,-0.5204280248574613,0.7240348183878641,0.8845432840546061,0.7380387165018885,1.0123282741033746,0.6952921867519107,0.5291832229126155,-1.4731240694624081,1.412260478104376,0.5206835224421805,1.6769835460234934,0.03504112133587925,0.4692493705112178,-1.250520357931367,-1.2655804311833263,-0.8923129233539454,0.49731757721366693,-0.9740651090211225,-1.8009284942444703,-1.2940126739689584,-1.6329931618554518,-1.6734267878537514,0,0,0,1,0,0,0,0
Segmentation,0.9721953733952957,-0.29711494107340597,0.03764479653556773,0.9880504394651273,-0.29238559800858505,0.10766305527318863,-0.3026334964617132,1.1747313682998022,0.42559441813226856,2.045237864854235,0.48253012482935187,1.7232476883554748,2.1212863206720933,-1.7243000883816872,1.7381705921948214,0.4675788353519349,-0.08095867536036429,0.9851965644435112,-1.442510988424289,-1.2940126739689584,-1.1793839502289374,-0.6335650580429195,0,1,0,1,0,0,0,0
Segmentation,0.9721953733952957,-0.29711494107340597,-0.11199914398375681,0.7380387165018885,-0.44029684218279225,-0.15676685256754874,-0.30449953222846066,1.1747313682998022,0.28464212385053883,2.032373508741877,0.4887755563356304,1.6796801386390667,2.1140109462736367,-1.7396433689198938,1.7381705921948214,0.4675788353519349,-0.08095867536036429,0.9851965644435112,-1.442510988424289,-1.2940126739689584,-1.1793839502289374,-0.6335650580429195,0,1,0,0,1,1,0,0
Segmentation,0.9721953733952957,-0.29711494107340597,-0.8159009734679757,-1.0642972096699015,-1.1501901953179217,-1.282575696562468,-0.2979897526524363,1.2477013138170883,-0.13821475899465024,1.689366993138716,-0.6940004248008215,1.2807423821380313,1.7752947906142296,-1.7825253935692813,1.7381705921948214,0.4675788353519349,-0.08095867536036429,0.9851965644435112,-1.442510988424289,-1.2940126739689584,-1.1793839502289374,-0.6335650580429195,1,0,1,0,1,1,0,1
Segmentation,0.9721953733952957,-0.29711494107340597,-0.829761688691392,-1.0642972096699015,-1.1643723383046531,-1.282575696562468,-0.31083386490547205,1.2016344290208218,-0.27916705327638,1.865033336969482,0.22225779021436395,1.2807146506427627,1.9679176061275208,-1.8490875067768615,1.7381705921948214,0.4675788353519349,-0.08095867536036429,0.9851965644435112,-1.442510988424289,-1.2940126739689584,-1.1793839502289374,-0.6335650580429195,0,1,0,0,0,0,0,0
Segmentation,0.9721953733952957,-0.29711494107340597,-0.5089166019745553,-0.15339761830518261,-0.8379217912039693,-0.8389385854002391,-0.2995342949694655,1.2294588274377662,-0.13821475899465024,1.8749075112772526,-0.3419214168073918,1.4892406277782588,1.9780554436147486,-1.7253924817117299,1.7381705921948214,0.4675788353519349,-0.08095867536036429,0.9851965644435112,-1.442510988424289,-1.2940126739689584,-1.1793839502289374,-0.6335650580429195,0,0,0,0,0,0,1,0
Segmentation,0.5990395238321065,-0.3945527508708442,0.16393764167889985,1.1738455616936265,-0.07333079183701444,0.5048218797218454,-0.3026334964617132,1.1747313682998022,0.9365464849035385,2.0428587241518463,0.624982912899987,1.6946264662654107,2.1200160613230317,-1.6444710387120778,1.7381705921948214,0.4675788353519349,-0.08095867536036429,0.9851965644435112,-1.442510988424289,-1.2940126739689584,-1.1793839502289374,-0.6335650580429195,0,0,0,1,0,0,0,0
Segmentation,0.2258836742689172,0.015031365668366912,0.16393764167889985,1.1738455616936265,0.03492122020388893,0.6952921867519107,-0.3026334964617132,1.1747313682998022,0.8685873430177046,2.0429000131541497,0.6803488816363866,1.6544529655352551,2.120038410643014,-1.5861504097095473,1.7381705921948214,0.4675788353519349,-0.08095867536036429,0.9851965644435112,-1.442510988424289,-1.2940126739689584,-1.1793839502289374,-0.6335650580429195,0,0,0,0,1,1,0,0
Segmentation,-0.7070059496390559,-0.29711494107340597,0.16393764167889985,1.1738455616936265,0.3961642386555456,1.2658567318813327,-0.3026334964617132,1.1747313682998022,0.8484513009774575,2.0134748179162023,0.6803488816363866,1.6568352835606484,2.101716642471622,-1.2508170785342083,1.7381705921948214,0.4675788353519349,-0.08095867536036429,0.9851965644435112,-1.442510988424289,-1.2940126739689584,-1.1793839502289374,-0.6335650580429195,0,1,0,0,1,1,0,0
Segmentation,0.2258836742689172,-0.5115984317995325,0.16393764167889985,1.1738455616936265,0.03492122020388893,0.6952921867519107,-0.3026334964617132,1.1747313682998022,0.6873629646554807,2.04342429114873,0.624982912899987,1.6962162668601033,2.120321269048526,-1.5873699907529553,1.7381705921948214,0.4675788353519349,-0.08095867536036429,0.9851965644435112,-1.442510988424289,-1.2940126739689584,-1.1793839502289374,-0.6335650580429195,0,1,0,0,1,1,1,0
Segmentation,0.2258836742689172,0.015031365668366912,0.16393764167889985,1.1738455616936265,0.03492122020388893,0.6952921867519107,-0.3026334964617132,1.1747313682998022,0.8685873430177046,2.035477431363098,0.6803488816363866,1.6927198586073182,2.1158549086876257,-1.569436308137021,1.7381705921948214,0.4675788353519349,-0.08095867536036429,0.9851965644435112,-1.442510988424289,-1.2940126739689584,-1.1793839502289374,-0.6335650580429195,1,1,0,0,0,1,0,1
Segmentation,0.9721953733952957,-0.29711494107340597,-1.3938081147340535,1.1738455616936265,-1.7451638759790964,0.33347816456177704,-1.6822076703272153,1.1775379046658518,0.42559441813226856,2.0367316674357996,1.2925995862799096,1.7068592020812516,2.1165846156744417,-1.6794855830967768,1.7381705921948214,0.4675788353519349,-0.08095867536036429,0.9851965644435112,-1.442510988424289,-1.2940126739689584,-1.1793839502289374,-0.6335650580429195,0,0,0,1,0,0,0,0
Segmentation,0.9721953733952957,-0.29711494107340597,-0.8374231447881496,1.1738455616936265,-1.1722141899816307,0.33347816456177704,-1.174105977545063,1.1825495767480827,0.566546712413998,2.0399268949544482,1.2284384983092098,1.6936367215514911,2.1184022212129725,-1.6852102008230445,1.7381705921948214,0.4675788353519349,-0.08095867536036429,0.9851965644435112,-1.442510988424289,-1.2940126739689584,-1.1793839502289374,-0.6335650580429195,0,0,0,1,0,0,0,0
Segmentation,0.9721953733952957,-0.29711494107340597,-0.29759480763466356,1.1738455616936265,-0.6252926804165693,0.33347816456177704,-0.6973080235538166,1.1829350899851774,0.566546712413998,2.0395700954882487,0.6908168440319282,1.715436787037664,2.1182022535566567,-1.6845626086826977,1.7381705921948214,0.4675788353519349,-0.08095867536036429,0.9851965644435112,-1.442510988424289,-1.2940126739689584,-1.1793839502289374,-0.6335650580429195,0,0,0,0,1,0,0,0
Segmentation,0.9721953733952957,-0.29711494107340597,-0.049943683797270405,1.1738455616936265,-0.37882245448534774,0.33347816456177704,-0.4840610999420588,1.1766266915599912,0.566546712413998,2.0405948335809847,0.5094661194364146,1.6968184502039199,2.118774506623937,-1.6864273977784094,1.7381705921948214,0.4675788353519349,-0.08095867536036429,0.9851965644435112,-1.442510988424289,-1.2940126739689584,-1.1793839502289374,-0.6335650580429195,0,0,1,0,1,0,1,0
Segmentation,0.9721953733952957,-0.29711494107340597,0.07728443195193072,1.1738455616936265,-0.25339583371884494,0.33347816456177704,-0.3758349188618179,1.1767583112308375,0.7074990066957277,2.0403458150735587,0.5365521312633617,1.6999073339111928,2.1186360274578497,-1.6859729261085,1.7381705921948214,0.4675788353519349,-0.08095867536036429,0.9851965644435112,-1.442510988424289,-1.2940126739689584,-1.1793839502289374,-0.6335650580429195,0,0,0,0,0,1,0,0
Students Performance Burnout,1.1587732981768903,-1.099990689068419,0.7147037897728469,1.3171994497260104,0.3179675800014542,0.4493233152674917,0.05934361607387915,0.929760836920341,0.21045670580752307,-0.8703172411894741,-0.6940004248008215,0.05892777190374961,-0.8634358659750395,0.9634649319057371,-1.0653303629581166,-0.8923129233539454,-0.08095867536036429,0.9851965644435112,-0.2776540945087003,-1.2940126739689584,0.18144368465060595,0.3266452445358878,0,0,0,0,1,0,0,0
Students Performance Burnout,1.1587732981768903,-1.099990689068419,0.13011980299764553,0.3842385749234937,-0.24503650956022527,-0.5412242509407653,0.05934361607387915,0.929760836920341,0.21045670580752307,-1.1491701532190115,-0.6940004248008215,-0.5067439316525748,-1.1054807479311506,1.015736523274779,-1.0653303629581166,-0.8923129233539454,-0.08095867536036429,0.9851965644435112,-0.2776540945087003,-1.2940126739689584,0.18144368465060595,0.3266452445358878,0,0,0,0,1,0,0,0
Students Performance Burnout,1.1587732981768903,-1.099990689068419,0.32047944957891233,0.7380387165018885,-0.05976526702758385,-0.23381550394417216,0.06395703913422107,1.1356860465756395,0.21045670580752307,-1.2888494744851713,-0.6940004248008215,-0.6658662489190612,-1.2240571427519304,1.3538071481441714,-1.0653303629581166,-0.8923129233539454,-0.08095867536036429,0.9851965644435112,-0.2776540945087003,-1.2940126739689584,0.18144368465060595,0.3266452445358878,0,0,1,0,1,0,1,0
Students Performance Burnout,1.1587732981768903,-1.099990689068419,-0.09275541252318223,-0.15339761830518261,-0.4642952589196678,-0.9036840864866292,0.06886397753824947,1.0757007279549136,0.21045670580752307,-1.5354222396353356,-0.6940004248008215,-1.4262608109560053,-1.4292780789626218,1.7494320424404681,-1.0653303629581166,-0.8923129233539454,-0.08095867536036429,0.9851965644435112,-0.2776540945087003,-1.2940126739689584,0.18144368465060595,0.3266452445358878,0,0,0,0,0,0,1,0
Students Performance Burnout,1.1587732981768903,-1.099990689068419,0.7099355833297033,1.3171994497260104,0.31344689748311644,0.4493233152674917,0.055476288422926456,0.929760836920341,0.21045670580752307,-0.6734507467906353,-0.6940004248008215,0.29909295969224436,-0.6880451600813363,0.7581948669407061,-1.0653303629581166,-0.8923129233539454,-0.08095867536036429,0.9851965644435112,-0.2776540945087003,-1.2940126739689584,0.18144368465060595,0.3266452445358878,0,0,0,0,0,0,1,0
Students Performance Burnout,0.5990395238321065,-1.2622405590465589,0.9086108858818733,1.523642924542429,0.6430329721091341,0.9977324594680262,0.0586420155823081,0.929760836920341,0.1436898295688091,-0.9117080707928616,-0.6940004248008215,0.15753271686301082,-0.8998264284032511,1.208385151008678,-1.0653303629581166,-0.8923129233539454,-0.08095867536036429,0.9851965644435112,-0.2776540945087003,-1.2940126739689584,0.18144368465060595,0.3266452445358878,0,0,0,0,1,0,0,0
Students Performance Burnout,0.5990395238321065,-1.0500478485636746,0.9086108858818733,1.523642924542429,0.6430329721091341,0.9977324594680262,0.0586420155823081,0.929760836920341,0.1436898295688091,-0.9708370001233378,-0.6940004248008215,0.15983628382985815,-0.9515276437283533,1.2709931977940938,-1.0653303629581166,-0.8923129233539454,-0.08095867536036429,0.9851965644435112,-0.2776540945087003,-1.2940126739689584,0.18144368465060595,0.3266452445358878,0,0,0,0,1,0,0,0
Students Performance Burnout,0.5990395238321065,-1.0500478485636746,0.9086108858818733,1.523642924542429,0.6430329721091341,0.9977324594680262,0.0586420155823081,0.929760836920341,0.1436898295688091,-0.9243949177879579,-0.6940004248008215,0.16068942083543278,-0.9109476410585252,1.2216039658032738,-1.0653303629581166,-0.8923129233539454,-0.08095867536036429,0.9851965644435112,-0.2776540945087003,-1.2940126739689584,0.18144368465060595,0.3266452445358878,0,0,0,0,1,0,0,0
Students Performance Burnout,0.7856174486137011,-1.206142367295,0.9086108858818733,1.523642924542429,0.5927873452410998,0.9180326661082188,0.0586420155823081,0.929760836920341,0.06906802671377557,-0.7396026613585912,-0.6940004248008215,0.15983628382985815,-0.7474126317162296,0.9928485963335285,-1.0653303629581166,-0.8923129233539454,-0.08095867536036429,0.9851965644435112,-0.2776540945087003,-1.2940126739689584,0.18144368465060595,0.3266452445358878,0,0,0,0,1,0,0,0
Students Performance Burnout,0.41246159905051183,-1.112804245499755,0.9086108858818733,1.523642924542429,0.6966118740864391,1.080185556352423,0.0586420155823081,0.929760836920341,0.22826120613784687,-1.0064522933500133,-0.6940004248008215,-0.09426869813287257,-0.9825093731462468,1.352516651841579,-1.0653303629581166,-0.8923129233539454,-0.08095867536036429,0.9851965644435112,-0.2776540945087003,-1.2940126739689584,0.18144368465060595,0.3266452445358878,0,0,1,0,1,0,0,0
Students Performance Burnout,1.1587732981768903,-1.099990689068419,-1.7703742411005967,1.523642924542429,-2.1691067341081567,0.7668569129459862,-2.258265064382012,1.0766780040109485,-0.7242795615344738,-0.42120344975136637,-0.6940004248008215,0.38461703669949554,-0.4574873869443078,0.609510911345086,-1.0653303629581166,-0.8923129233539454,-0.08095867536036429,0.9851965644435112,-0.2776540945087003,-1.2940126739689584,0.18144368465060595,0.3266452445358878,1,1,0,0,0,1,1,0
Students Performance Burnout,1.1587732981768903,-1.099990689068419,-0.228086427439604,1.523642924542429,-0.5986302681558526,0.7668569129459862,-0.8808638692339598,0.9233904448513716,0.21045670580752307,-0.712217917305557,-0.6940004248008215,0.3998299608367616,-0.7228902228078562,0.8796035315718677,-1.0653303629581166,-0.8923129233539454,-0.08095867536036429,0.9851965644435112,-0.2776540945087003,-1.2940126739689584,0.18144368465060595,0.3266452445358878,0,0,0,0,1,1,0,0
Students Performance Burnout,1.1587732981768903,-1.099990689068419,0.35530664866774925,1.523642924542429,-0.026070943936274633,0.7668569129459862,-0.39029739611747816,0.930440681133235,0.21045670580752307,-0.864220660528919,-0.6940004248008215,0.09707767603219745,-0.8580617953915674,1.034424704769631,-1.0653303629581166,-0.8923129233539454,-0.08095867536036429,0.9851965644435112,-0.2776540945087003,-1.2940126739689584,0.18144368465060595,0.3266452445358878,0,0,0,0,1,0,1,0
Students Performance Burnout,1.1587732981768903,-1.099990689068419,0.6287128123405625,1.523642924542429,0.2362600522280388,0.7668569129459862,-0.16651994297899642,0.924507657490525,0.21045670580752307,-0.7948334052857766,-0.6940004248008215,0.1343138625544679,-0.796641816812176,0.962219270868325,-1.0653303629581166,-0.8923129233539454,-0.08095867536036429,0.9851965644435112,-0.2776540945087003,-1.2940126739689584,0.18144368465060595,0.3266452445358878,0,0,1,0,0,0,0,0
Students Performance Burnout,1.1587732981768903,-1.099990689068419,0.745119262611426,1.523642924542429,0.3467765313482298,0.7668569129459862,-0.07240098187046468,0.9331756865874061,0.21045670580752307,-0.8323849015752843,-0.6940004248008215,0.1099932351332272,-0.8299401234912963,1.000945251469966,-1.0653303629581166,-0.8923129233539454,-0.08095867536036429,0.9851965644435112,-0.2776540945087003,-1.2940126739689584,0.18144368465060595,0.3266452445358878,0,0,0,0,1,0,0,0
Vehicle,0.9721953733952957,0.7240348183878641,-1.086617017536399,-1.0642972096699015,-1.428191764262474,-1.282575696562468,-0.5512192729443579,1.0207210685444232,-0.13821475899465024,0.8940148952308489,0.4934274923890129,0.4728708882807674,0.8692250204347712,-1.4834328479143488,-0.6648302265076967,-0.8923129233539454,-1.2375111805084267,0.3232402102311592,0.9469390503769185,1.0015675603732237,0.8618575020903776,0.5531328830751486,1,0,0,0,0,0,1,1
Vehicle,0.9721953733952957,0.7240348183878641,-0.7744951527817684,-0.15339761830518261,-1.1078630621193757,-0.8389385854002391,-0.5402709881937238,1.0092100928030214,0.566546712413998,1.2455139835239863,1.4773599927227272,0.7941785752093824,1.2634678813220765,-1.3803238430241143,-0.6648302265076967,-0.8923129233539454,-1.2375111805084267,0.3232402102311592,0.9469390503769185,1.0015675603732237,0.8618575020903776,0.5531328830751486,0,1,0,0,0,1,0,0
Vehicle,0.9721953733952957,0.7240348183878641,-1.0848670723598934,-1.0642972096699015,-1.4263890056883834,-1.282575696562468,-0.5495661556313038,1.0092100928030214,1.1303558895409167,1.0124225666373021,-0.13085372571531312,0.692875716192775,1.0002029668825996,-1.5330027532098291,-0.6648302265076967,-0.8923129233539454,-1.2375111805084267,0.3232402102311592,0.9469390503769185,1.0015675603732237,0.8618575020903776,0.5531328830751486,0,1,1,1,0,0,1,0
Vehicle,-0.14727217529427206,0.7240348183878641,-0.5549257769331701,0.3842385749234937,-0.5657422850174849,0.10766305527318863,-0.5397280098756131,1.0092100928030214,0.566546712413998,1.196230208835914,1.0495303229196171,0.7193098601255293,1.2072496853616297,-0.8254703511160085,-0.6648302265076967,-0.8923129233539454,-1.2375111805084267,0.3232402102311592,0.9469390503769185,1.0015675603732237,0.8618575020903776,0.5531328830751486,1,1,0,0,1,0,0,0
Vehicle,0.2258836742689172,0.7240348183878641,-0.5549257769331701,0.3842385749234937,-0.6875312365159787,-0.11631950927949096,-0.5397280098756131,1.0092100928030214,0.1436898295688091,1.2341964529915928,1.7078097558657026,0.7316914261387724,1.250534061265398,-1.0027800028114895,-0.6648302265076967,-0.8923129233539454,-1.2375111805084267,0.3232402102311592,0.9469390503769185,1.0015675603732237,0.8618575020903776,0.5531328830751486,0,1,0,0,0,0,0,0
Vehicle,0.5990395238321065,0.7240348183878641,-0.5549257769331701,0.3842385749234937,-0.7924334194915561,-0.30610438018528024,-0.5397280098756131,1.0092100928030214,0.46083249170270085,1.2077085007776294,1.5247089597412495,0.7282138638282313,1.22031854186771,-1.09913806743253,-0.6648302265076967,-0.8923129233539454,-1.2375111805084267,0.3232402102311592,0.9469390503769185,1.0015675603732237,0.8618575020903776,0.5531328830751486,0,1,0,0,0,0,0,0
Vehicle,-0.7070059496390559,0.7240348183878641,-0.5549257769331701,0.3842385749234937,-0.3366037096613604,0.5275408550660267,-0.5397280098756131,1.0092100928030214,0.002737535287079352,1.3537003232000469,1.5895327408722557,0.7289147768625013,1.3877431540944283,-0.6708890740951383,-0.6648302265076967,-0.8923129233539454,-1.2375111805084267,0.3232402102311592,0.9469390503769185,1.0015675603732237,0.8618575020903776,0.5531328830751486,0,1,0,1,0,0,0,0
Vehicle,-0.5204280248574613,0.7240348183878641,-0.5549257769331701,0.3842385749234937,-0.4207934878019836,0.37463873182577145,-0.5397280098756131,1.0092100928030214,0.1436898295688091,0.9075865219302286,1.9900969199756877,0.42758784791542137,0.8841379483663732,-0.37431446801637064,-0.6648302265076967,-0.8923129233539454,-1.2375111805084267,0.3232402102311592,0.9469390503769185,1.0015675603732237,0.8618575020903776,0.5531328830751486,0,1,0,0,0,0,1,0
Vehicle,0.03930574948732258,0.7240348183878641,-0.5549257769331701,0.3842385749234937,-0.6290710076323084,-0.009104099427229563,-0.5397280098756131,1.0092100928030214,0.24127218714846804,1.2886237006710541,1.8294747781101537,0.7169136850640376,1.3128567883415796,-0.9785846387657263,-0.6648302265076967,-0.8923129233539454,-1.2375111805084267,0.3232402102311592,0.9469390503769185,1.0015675603732237,0.8618575020903776,0.5531328830751486,0,1,0,1,0,0,0,0
Vehicle,0.9721953733952957,0.7240348183878641,-1.7660881458474573,0.3842385749234937,-2.1276754913304505,-0.4685511522850296,-1.6690709634093912,0.9807380985099438,-0.27916705327638,1.1609697509187513,0.9880510219787491,0.5609730799375804,1.1672001944696362,-1.1631757109653535,-0.6648302265076967,-0.8923129233539454,-1.2375111805084267,0.3232402102311592,0.9469390503769185,1.0015675603732237,0.8618575020903776,0.5531328830751486,0,0,1,0,0,1,0,0
Vehicle,0.9721953733952957,0.7240348183878641,-1.3434782896353867,0.3842385749234937,-1.6932104628363112,-0.4685511522850296,-1.2647971810821692,0.9923065045065862,0.1436898295688091,1.1724543196060457,-0.31018626330337756,0.7122795225485044,1.1802282435263702,-1.170826403939469,-0.6648302265076967,-0.8923129233539454,-1.2375111805084267,0.3232402102311592,0.9469390503769185,1.0015675603732237,0.8618575020903776,0.5531328830751486,0,0,0,0,0,1,1,1
Vehicle,0.9721953733952957,0.7240348183878641,-1.1619322693407443,0.3842385749234937,-1.5058293088225,-0.4685511522850296,-1.0944339326375563,0.9938110394657056,-0.13821475899465024,1.1427865614043369,1.199581893746775,0.7448990653906459,1.1466062481644232,-1.1510550231610128,-0.6648302265076967,-0.8923129233539454,-1.2375111805084267,0.3232402102311592,0.9469390503769185,1.0015675603732237,0.8618575020903776,0.5531328830751486,0,1,0,0,0,0,0,0
