dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Schizo,-0.35789179622548034,0.690139694520597,-0.8607685318235896,-0.46923115893672857,-0.587937538046799,-0.3285550316806986,-0.6453939300710017,-0.5828222865372341,-1.1470508927719776,-0.6353815483136807,-0.4224743875608196,-0.7860571960865903,-0.5680979484764003,0.0006416760218505768,0,0,0,0,1,0,1,0
Schizo,-0.35789179622548034,0.690139694520597,-0.8477658149970465,-0.46923115893672857,-0.5794108364557056,-0.3285550316806986,-0.6364050498497861,-0.5784919485025688,-1.1470508927719776,-0.5875270631744003,-0.08669547508257515,-0.7637351524644779,-0.5323763108131447,-0.09617296570395542,0,0,0,1,0,0,0,0
Schizo,-0.35789179622548034,0.690139694520597,-0.8461736455897148,-0.46923115893672857,-0.578366750546592,-0.3285550316806986,-0.635304370639025,-0.5820524486644046,-1.1470508927719776,-0.543877909404954,-0.4224743875608196,-0.7437257504590888,-0.4995634143276986,-0.15842108159259066,0,0,1,1,0,0,0,0
Students Performance Burnout,0.9765769041891308,-0.2815000214561685,0.13513343246245593,1.468672856495796,-0.19156039716501827,0.10011541724810792,-0.41599403789487716,0.8860943609246387,0.23347539280266869,-0.6257461562088257,-0.4224743875608196,-0.34597742888387667,-0.5609266303901232,0.15723528017350283,0,0,0,0,1,0,0,0
Students Performance Burnout,0.9765769041891308,-0.2815000214561685,-0.3961204264505905,-0.08165035585022365,-0.41158776453819934,-0.4274789814335004,-0.41599403789487716,0.8860943609246387,0.23347539280266869,-0.705526415025615,-0.4224743875608196,-0.642439292927164,-0.6199850531205563,0.20457271969373272,0,0,0,0,1,0,0,0
Students Performance Burnout,0.9765769041891308,-0.2815000214561685,-0.25892849585216643,0.30593044723628127,-0.35476751032644377,-0.29558038176309814,-0.4141779171971214,1.0790145742047483,0.23347539280266869,-0.7426266011329301,-0.4224743875608196,-0.7103830628518424,-0.6472027561612897,0.6468595522341192,0,0,1,0,1,0,1,0
Students Performance Burnout,0.9765769041891308,-0.2815000214561685,-0.5234939790371351,-0.46923115893672857,-0.46434157889340755,-0.5593775811039023,-0.4122333839247768,1.0228175671391393,0.23347539280266869,-0.8040779592047039,-0.4224743875608196,-0.9743214623740647,-0.6919444065887571,1.755384677309669,0,0,0,0,0,1,1,0
Students Performance Burnout,0.9765769041891308,-0.2815000214561685,0.12929547796890598,1.468672856495796,-0.19397828032296532,0.10011541724810792,-0.4175074718096737,0.8860943609246387,0.23347539280266869,-0.5641375072186698,-0.4224743875608196,-0.183687188170103,-0.5148208358302421,0.006493912515919532,0,0,0,0,0,0,1,0
Students Performance Burnout,0.40466174686858314,-0.46368246820181186,0.39943355407953596,2.2438344626688056,0.020938561284554957,0.6112224909709161,-0.4162692076975674,0.8860943609246387,0.16444907852393642,-0.6381115814535342,-0.4224743875608196,-0.28267848095493664,-0.5701278919009753,0.4221322162348272,0,0,1,0,1,0,0,1
Students Performance Burnout,0.40466174686858314,-0.23291803565733007,0.39943355407953596,2.2438344626688056,0.020938561284554957,0.6112224909709161,-0.4162692076975674,0.8860943609246387,0.16444907852393642,-0.6554466473074664,-0.4224743875608196,-0.28114739813226863,-0.5829976561570535,0.5111866477420508,0,0,0,0,0,0,1,0
Students Performance Burnout,0.40466174686858314,-0.23291803565733007,0.39943355407953596,2.2438344626688056,0.020938561284554957,0.6112224909709161,-0.4162692076975674,0.8860943609246387,0.16444907852393642,-0.6418632924811525,-0.4224743875608196,-0.2805797228640779,-0.5729161220973545,0.440063741571008,0,0,0,0,1,1,0,0
Students Performance Burnout,0.595300132642099,-0.3958105762769641,0.39943355407953596,2.2438344626688056,-0.01744695007991181,0.5190874397305618,-0.4162692076975674,0.8860943609246387,0.0873020213888825,-0.585376842242614,-0.4224743875608196,-0.28114739813226863,-0.530765060019302,0.18332281361137537,0,0,0,0,1,0,0,0
Students Performance Burnout,0.21402336109506728,-0.2944552176691921,0.39943355407953596,2.2438344626688056,0.06444214083095061,0.7156422157099843,-0.4162692076975674,0.8860943609246387,0.251882409943664,-0.6657068718433438,-0.4224743875608196,-0.43645227440698464,-0.5905988008014698,0.6445702539498394,0,0,1,0,0,0,0,0
Students Performance Burnout,0.9765769041891308,-0.2815000214561685,-0.8857125192051213,2.2438344626688056,-0.614360238466031,0.36391261658891216,-0.6827986785833662,1.0237331243236114,-0.7328930070995839,-0.47754449514716946,-0.4224743875608196,-0.11855411061001533,-0.4492735628672344,-0.07587285726726495,1,0,0,0,0,0,1,0
Students Performance Burnout,0.9765769041891308,-0.2815000214561685,-0.5863846706267415,2.2438344626688056,-0.49038877473129155,0.36391261658891216,-0.6207203710964405,0.8801262844628946,0.23347539280266869,-0.5766530405989684,-0.4224743875608196,-0.10650057138905561,-0.524222472568987,0.08949763197386115,0,0,0,0,1,1,0,1
Students Performance Burnout,0.9765769041891308,-0.2815000214561685,-0.2305348080880825,2.2438344626688056,-0.3430078058764286,0.36391261658891216,-0.5469198300149092,0.8867312702703585,0.23347539280266869,-0.6239083533619361,-0.4224743875608196,-0.3219934109691497,-0.5595576028721287,0.22255809986902286,1,0,0,0,1,0,1,0
Students Performance Burnout,0.9765769041891308,-0.2815000214561685,0.0342960366647748,2.2438344626688056,-0.23332383352955813,0.36391261658891216,-0.4919959373979307,0.8811729406784473,0.23347539280266869,-0.6026853998505569,-0.4224743875608196,-0.2979736071981677,-0.543719961579848,0.15615789452814854,0,0,1,0,0,0,0,0
Students Performance Burnout,0.9765769041891308,-0.2815000214561685,0.17308013667053068,2.2438344626688056,-0.17584415663836245,0.36391261658891216,-0.46321317603652806,0.8892935492473918,0.23347539280266869,-0.61424154408721,-0.4224743875608196,-0.3137316995550386,-0.5523501601486204,0.19074450318283215,0,0,0,0,1,0,0,0
Vowel,-0.35789179622548034,0.690139694520597,-0.8079615798137514,0.30593044723628127,-0.5533086887278681,0.08912386727557466,-0.6419084459035916,1.1839556316062294,-0.27271757857470164,0.6758088402397745,-0.4224743875608196,1.4645828912767935,0.5124932112685174,-0.3960670641004344,0,0,0,0,0,1,0,1
Vowel,-0.35789179622548034,0.690139694520597,-0.7601964975937971,1.081092053409291,-0.5219861114544633,0.506802766231848,-0.6419084459035916,1.1839556316062294,-0.27271757857470164,1.012014427029455,-0.4224743875608196,1.2741948168231705,0.8265483668027818,-0.3972994765772636,0,0,0,1,0,0,0,0
Vowel,-0.35789179622548034,0.690139694520597,-0.8318441209237285,-0.08165035585022365,-0.5689699773645706,-0.11971558220256204,-0.6419084459035916,1.1839556316062294,-0.9284675642226587,0.6102137398850557,-0.4224743875608196,0.9796195592679592,0.4530929775328766,-0.40744724324118303,0,0,1,0,0,0,0,0
Vowel,-0.35789179622548034,0.690139694520597,-0.7601964975937971,1.081092053409291,-0.5219861114544633,0.506802766231848,-0.6419084459035916,1.1839556316062294,-0.05413425002538254,0.8348773222756772,-0.4224743875608196,1.2330983587100572,0.6590558975352678,-0.3853244694298424,0,0,0,1,0,1,0,0
Vowel,-0.35789179622548034,0.690139694520597,-0.7840790387037743,0.6935112503227862,-0.5376474000911656,0.29796331675371124,-0.6419084459035916,1.1839556316062294,-0.27271757857470164,0.6243641663676917,-0.4224743875608196,1.5739657343431694,0.46585630867280264,-0.3786462754248719,1,0,0,0,1,1,1,0
Vowel,-1.5017221108665755,0.690139694520597,-0.6646663331538887,2.6314152657553107,-0.2870667819039265,3.6393945084038966,-0.6419084459035916,1.1839556316062294,-0.27271757857470164,0.8485738260052078,-0.4224743875608196,1.1109952377947616,0.6718442932809222,-0.2047650478360297,0,0,0,1,0,0,0,0
Vowel,-1.1204453393195437,0.690139694520597,-0.6646663331538887,2.6314152657553107,-0.37320386940579,2.4907775362741456,-0.6419084459035916,1.1839556316062294,0.16444907852393642,0.8129236242832966,-0.4224743875608196,1.0986321246135196,0.6386139676031165,-0.27620211545102813,0,0,0,1,0,0,0,0
Vowel,-0.5485301819989962,0.690139694520597,-0.6646663331538887,2.6314152657553107,-0.443679668270951,1.5510000136225308,-0.6419084459035916,1.1839556316062294,0.04522180840612587,1.1307231311755759,-0.4224743875608196,1.2811990725460563,0.9413782640260101,-0.36755251116860355,0,0,0,1,0,0,0,0
Vowel,-1.5017221108665755,0.690139694520597,-0.6646663331538887,2.6314152657553107,-0.2870667819039265,3.6393945084038966,-0.6419084459035916,1.1839556316062294,-0.27271757857470164,-0.020752911493425216,-0.4224743875608196,-0.24269454694641973,-0.08865436768769404,0.12067818536612068,0,0,0,1,0,0,0,0
Vowel,-1.1204453393195437,0.690139694520597,-0.6646663331538887,2.6314152657553107,-0.37320386940579,2.4907775362741456,-0.6419084459035916,1.1839556316062294,0.49232407134791495,1.148816259549359,1.8744742219300354,1.2911852881548365,0.9590653092492083,-0.31580315986436863,0,0,0,1,0,0,0,0
Vowel,-0.35789179622548034,0.690139694520597,-0.8740366102180214,2.6314152657553107,-0.5966382539560782,1.342160564144394,-0.6813828048713417,1.0490314149471829,-0.27271757857470164,0.9270448074579369,-0.4224743875608196,1.3458282865611517,0.7456347821867023,-0.364356943307039,1,0,0,0,0,1,1,1
Vowel,-0.35789179622548034,0.690139694520597,-0.8193721272329626,2.6314152657553107,-0.5607913044098481,1.342160564144394,-0.6710764449887605,1.1839556316062294,-0.49130090712402064,0.8837279333516518,-0.4224743875608196,1.3240022059760914,0.7047913483649975,-0.3606640369016749,0,0,0,1,0,0,0,0
Vowel,-0.35789179622548034,0.690139694520597,-0.791509162604656,2.6314152657553107,-0.5425198010003619,1.342160564144394,-0.6658232033010372,1.1294117993398065,-0.27271757857470164,0.9731322264980677,-0.4224743875608196,1.2257991753585347,0.7893907823707766,-0.36805930084010197,0,0,0,1,0,0,0,0
Vowel,-0.35789179622548034,0.690139694520597,-0.7572775203470221,2.6314152657553107,-0.5200719539544219,1.342160564144394,-0.6593692206561198,1.1405054601397568,-0.27271757857470164,1.013331608692637,-0.4224743875608196,1.2807056372544954,0.8278110257756707,-0.37114843773352285,0,0,0,0,1,1,0,0
Vowel,-0.35789179622548034,0.690139694520597,-0.6986326138436338,2.6314152657553107,-0.48161478963540805,1.342160564144394,-0.6483123976752926,1.1515055035489905,-0.27271757857470164,0.9642269672133749,-0.4224743875608196,1.253323957933089,0.7809117866392893,-0.3673536529745534,0,0,0,1,1,1,1,0
Yeast,-1.1204453393195437,0.690139694520597,-0.7068588224481815,0.6935112503227862,-0.41470628429305145,0.924481665188121,-0.6152169750426351,-1.2625469453484492,1.4759490498198504,-0.03456435031067765,-0.4224743875608196,-0.1753180629643706,-0.09993400029058928,-0.26038175221297355,0,1,0,0,0,0,0,0
Yeast,-1.1204453393195437,0.690139694520597,-0.7800986151854447,0.6935112503227862,-0.48674821202188273,0.924481665188121,-0.6405325968901402,-1.1694766065122257,1.148074056995872,0.31822708743726147,-0.4224743875608196,0.2729039712134403,0.19584275977758797,-0.31059297509210515,0,0,0,1,1,0,0,0
Yeast,-1.1204453393195437,0.690139694520597,-0.6200855897485981,1.468672856495796,-0.32935226122302314,1.5510000136225308,-0.6117773525090067,-1.3503401000238566,1.4759490498198504,-0.07442550176679229,-0.06883269621160192,-0.005748737659160493,-0.13235388578656912,-0.208849495831211,0,0,0,1,0,0,0,0
Yeast,-1.1204453393195437,0.690139694520597,-0.7808946998891106,-0.08165035585022365,-0.48753127645371785,0.29796331675371124,-0.6154921448453253,-1.2625469453484492,1.4759490498198504,-0.03075697564832559,-0.4224743875608196,-0.14709717117594678,-0.09682695917637558,-0.36593032716046286,0,0,0,1,0,0,0,0
Yeast,-1.1204453393195437,0.690139694520597,-0.6118593811440504,1.468672856495796,-0.32126059542739355,1.5510000136225308,-0.609644786538157,-1.3503401000238566,1.4759490498198504,-0.07262724827169223,-0.4224743875608196,0.007425516190565766,-0.1308956125118632,-0.19799267199585377,0,0,0,1,0,0,0,0
Yeast,-1.5017221108665755,0.690139694520597,-0.5418039272214509,2.2438344626688056,-0.12592952326407697,3.221715609447624,-0.6114746657260474,-1.3503401000238566,1.4759490498198504,-0.108146122676977,-0.2669792053130034,-0.3159777889676149,-0.15962457923130477,0.0010999816618751225,0,0,0,1,0,0,0,0
Yeast,-1.6923604966400914,0.690139694520597,-0.5418039272214509,2.2438344626688056,-0.02479240153461614,4.05707340736017,-0.6114746657260474,-1.3503401000238566,1.4759490498198504,0.09562422060632753,0.3420173172476999,-0.15775641171983984,0.0073483129941555245,-0.030711533851387137,0,0,0,1,0,0,0,0
Yeast,-1.5017221108665755,0.690139694520597,-0.5418039272214509,2.2438344626688056,-0.12592952326407697,3.221715609447624,-0.6114746657260474,-1.3503401000238566,1.4759490498198504,0.10814786654608578,-0.04359700681622096,-0.13965286141249425,0.017782332015531813,-0.1159424681577488,0,0,0,1,0,0,0,0
Yeast,-1.6923604966400914,0.690139694520597,-0.5418039272214509,2.2438344626688056,-0.02479240153461614,4.05707340736017,-0.6114746657260474,-1.3503401000238566,1.4759490498198504,0.274207199623465,0.17007928739082837,-0.1952125506263993,0.15805347064943354,-0.10779297294235185,0,0,0,1,0,0,0,0
Yeast,-1.8829988824136072,0.690139694520597,-0.5418039272214509,2.2438344626688056,0.12691328105957486,5.31011010422899,-0.6114746657260474,-1.3503401000238566,1.4759490498198504,-0.1383267960248643,0.3595155536732231,-0.28293328434271153,-0.1839126136781112,0.28995015675938124,0,0,1,0,0,0,0,0
Yeast,-1.1204453393195437,0.690139694520597,-0.9026956595499939,-0.08165035585022365,-0.6073401345244915,0.29796331675371124,-0.678643614562743,-0.41826944121995074,0.49232407134791495,-0.2687322663746581,-0.4224743875608196,-0.0029715666123719684,-0.2875688933670666,-0.13742666474137555,0,0,0,1,0,0,0,0
Yeast,-1.1204453393195437,0.690139694520597,-0.7984085633697605,1.468672856495796,-0.5047586939540906,1.5510000136225308,-0.6580058793609725,-1.2075534703839885,1.4759490498198504,0.04332480885454498,-0.4224743875608196,-0.01537216699334888,-0.03600785104266898,-0.2051478159651385,0,0,0,1,0,1,0,0
Yeast,-1.1204453393195437,0.690139694520597,-0.7572775203470221,1.468672856495796,-0.4643003649759425,1.5510000136225308,-0.6473430495067245,-1.210435543216245,1.4759490498198504,0.0429002325965428,-0.4224743875608196,-0.11199295049524909,-0.03635839727901975,-0.20513607054308103,1,0,0,0,1,1,1,1
Yeast,-1.1204453393195437,0.690139694520597,-0.6269849905137026,1.856253659582301,-0.33613881963226083,1.8642591878397357,-0.6222185177999764,-1.2596718478853952,1.4759490498198504,-0.03274355117247508,-0.4224743875608196,-0.21235881903130494,-0.09844834866918085,-0.1660176619435462,0,0,0,1,0,0,0,1
Yeast,-1.1204453393195437,0.690139694520597,-0.5900997325771824,1.856253659582301,-0.29985683429056686,1.8642591878397357,-0.6137188283390992,-1.2594376044536952,1.4759490498198504,0.019816566393682254,0.08390474660521464,-0.22429748284911136,-0.05538268574006923,-0.18695456890539927,1,0,0,0,0,0,0,0
