dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Students Performance Burnout,0.40466174686858314,1,0.7836822828413856,1.6031124796381675,0.5758543873600743,1.2130274657690485,-0.07071783335289843,0.8860943609246387,0.16444907852393642,-0.9266331972297992,1,0.05566609379844732,-0.7487921466767791,1.3344860475085425,0,0,0,0,1,1,0,0
Students Performance Burnout,0.595300132642099,1,0.7836822828413856,1.6031124796381675,0.5241453297152504,1.1322651678028322,-0.07071783335289843,0.8860943609246387,0.0873020213888825,-0.7482706348487986,1,0.05479296062672826,-0.5363437494123467,1.1363255711669324,0,0,0,0,1,0,0,0
Students Performance Burnout,0.21402336109506728,1,0.7836822828413856,1.6031124796381675,0.6311012395481246,1.2958571730978434,-0.07071783335289843,0.8860943609246387,0.251882409943664,-1.0057707306778652,1,-0.20364539310457483,-0.8573742312441173,1.4449632144655689,0,0,1,0,0,0,0,0
Students Performance Burnout,0.9765769041891308,1,-1.8671905129882733,1.6031124796381675,-2.169517351069614,0.9773180283638357,-2.413972949590935,1.0237331243236114,-0.7328930070995839,-0.44044214329401227,1,0.2862244602754213,-0.2364839812558476,0.7906279378853693,1,0,0,0,0,0,1,0
Students Performance Burnout,0.9765769041891308,1,-0.3994846313541496,1.6031124796381675,-0.6735156682516978,0.9773180283638357,-1.031968240594443,0.8801262844628946,0.23347539280266869,-0.7218209554163527,1,0.3019928236660903,-0.5077896645044696,1.035923972417493,0,0,0,0,1,1,0,1
Students Performance Burnout,0.9765769041891308,1,0.19722040555230103,1.6031124796381675,-0.10475797828668541,0.9773180283638357,-0.5319175119635245,0.8867312702703585,0.23347539280266869,-0.8685751774620944,1,-0.009333075487149933,-0.6753382694842482,1.172810247058121,1,0,0,0,1,0,1,0
Students Performance Burnout,0.9765769041891308,1,0.4845316751999537,1.6031124796381675,0.16003096731110414,0.9773180283638357,-0.3024555132947848,0.8811729406784473,0.23347539280266869,-0.8016013373034314,1,0.028689916443726662,-0.5959919684939236,1.1093169420242457,0,0,1,0,0,0,0,0
Students Performance Burnout,0.9765769041891308,1,0.6083305736766311,1.6031124796381675,0.27237541058804177,0.9773180283638357,-0.2056921912617125,0.8892935492473918,0.23347539280266869,-0.8378503297164486,1,0.003847362104024474,-0.6382763257459234,1.1434467177283314,0,0,0,0,1,0,0,0
Vowel,-0.35789179622548034,3,-1.1820010994372347,0.7459418037752699,-1.1223253050140167,0.6290391760275281,-1.2762070870373885,1.1839556316062294,-0.27271757857470164,1.2563990804384102,1,1.4332443595609277,1.0187037571127042,-0.5821488281440496,0,0,0,0,0,1,0,1
Vowel,-0.35789179622548034,3,-0.9424987780226427,1.2163505381246664,-0.8686286896970918,1.1209032453702168,-1.2762070870373885,1.1839556316062294,-0.27271757857470164,1.4637118245025522,1,1.3568134084381362,1.2057256846845834,-0.5936010650233948,0,0,0,1,0,0,0,0
Vowel,-0.35789179622548034,3,-1.3351754909039188,0.371018042724026,-1.286911469203265,0.27897847978191226,-1.2762070870373885,1.1839556316062294,-0.9284675642226587,1.206880185011757,1,1.2165420578942774,0.977986751875486,-0.6905800465138912,0,0,1,0,0,0,0,0
Vowel,-0.35789179622548034,3,-0.9424987780226427,1.2163505381246664,-0.8686286896970918,1.1209032453702168,-1.2762070870373885,1.1839556316062294,-0.05413425002538254,1.3633638414951907,1,1.3389595647502972,1.1112975728088967,-0.4852772564450977,0,0,0,1,0,1,0,0
Vowel,-0.35789179622548034,3,-1.0535177386335295,1.0144777583407423,-0.9856576634036026,0.9032160941713939,-1.2762070870373885,1.1839556316062294,-0.27271757857470164,1.2178522053948992,1,1.4729185127664821,0.9869074755547648,-0.4277038818692336,1,0,0,0,1,1,1,0
Vowel,-1.5017221108665755,3,-0.6039686381775411,1.689352728722831,0.04023927529376873,2.106674634036585,-1.2762070870373885,1.1839556316062294,-0.27271757857470164,1.3717820206628712,1,1.2827631705856413,1.118902817695681,0.4834462352691956,0,0,0,1,0,0,0,0
Vowel,-1.1204453393195437,3,-0.6039686381775411,1.689352728722831,-0.1944092619032324,1.967023387377848,-1.2762070870373885,1.1839556316062294,0.16444907852393642,1.3496223227127906,1,1.2767962260065087,1.0989926124192892,0.21985806422131698,0,0,0,1,0,0,0,0
Vowel,-0.5485301819989962,3,-0.6039686381775411,1.689352728722831,-0.44928413064968864,1.7319313069166657,-1.2762070870373885,1.1839556316062294,0.04522180840612587,1.521647834794284,1,1.3598057088122766,1.2647116174273922,-0.33648554348786425,0,0,0,1,0,0,0,0
Vowel,-1.5017221108665755,3,-0.6039686381775411,1.689352728722831,0.04023927529376873,2.106674634036585,-1.2762070870373885,1.1839556316062294,-0.27271757857470164,0.500076712074636,1,0.1128524595129087,0.46652116864545895,1.0716123125517425,0,0,0,1,0,0,0,0
Vowel,-1.1204453393195437,3,-0.6039686381775411,1.689352728722831,-0.1944092619032324,1.967023387377848,-1.2762070870373885,1.1839556316062294,0.49232407134791495,1.5298953625297746,0,1.3640468828662204,1.273432096970165,0.018793378171694707,0,0,0,1,0,0,0,0
Vowel,-0.35789179622548034,3,-1.7148291863727003,1.689352728722831,-1.7015975201422888,1.6512785137884833,-2.320075639486076,1.0490314149471829,-0.27271757857470164,1.4178146621210501,1,1.3867432288470074,1.1614615370371197,-0.31122304846957777,1,0,0,0,0,1,1,1
Vowel,-0.35789179622548034,3,-1.2514924848012179,1.689352728722831,-1.1967768396053382,1.6512785137884833,-1.8695650405866826,1.1839556316062294,-0.49130090712402064,1.3928582248068166,1,1.3777799024674415,1.138178017514353,-0.2825878006692597,0,0,0,1,0,0,0,0
Vowel,-0.35789179622548034,3,-1.0913533952342203,1.689352728722831,-1.025768080537165,1.6512785137884833,-1.7187982238098274,1.1294117993398065,-0.27271757857470164,1.4431950273436698,1,1.3357345837454562,1.185694183564026,-0.34053335095895404,0,0,0,1,0,0,0,0
Vowel,-0.35789179622548034,3,-0.929893885145258,1.689352728722831,-0.8554047201432947,1.6512785137884833,-1.56947130365374,1.1405054601397568,-0.27271757857470164,1.4643929599289,1,1.3595953833212504,1.2063978705390639,-0.3654527102874787,0,0,0,0,1,1,0,0
Vowel,-0.35789179622548034,3,-0.7097657062669382,1.689352728722831,-0.6265728124688769,1.6512785137884833,-1.3702159662773847,1.1515055035489905,-0.27271757857470164,1.4383822737486494,1,1.347810259469432,1.1810539146762329,-0.3349003329237951,0,0,0,1,1,1,1,0
Yeast,-1.1204453393195437,3,-0.7374395590752307,1.0144777583407423,-0.33517078501621184,1.4380155801807848,-0.9801408426668324,-1.2625469453484492,1.4759490498198504,0.4783785106969327,1,0.20950049510584773,0.4516117237785132,0.2872573494167223,0,1,0,0,0,0,0,0
Yeast,-1.1204453393195437,3,-1.033946248800135,1.0144777583407423,-0.6537167766405146,1.4380155801807848,-1.257538772042224,-1.1694766065122257,1.148074056995872,0.9393803988864233,1,0.7192390782880117,0.7738062434852632,0.04840850438697766,0,0,0,1,1,0,0,0
Yeast,-1.1204453393195437,3,-0.4818970002243784,1.3736830398506477,-0.06707362101849122,1.7319313069166657,-0.9495482238900504,-1.3503401000238566,1.4759490498198504,0.41379636490686106,0,0.42708789683098336,0.4071877803377044,0.4708020466528053,0,0,0,1,0,0,0,0
Yeast,-1.1204453393195437,3,-1.0378233831768828,0.371018042724026,-0.6579359614360262,0.9032160941713939,-0.9826453632086729,-1.2625469453484492,1.4759490498198504,0.48439424423398236,1,0.2481615155538939,0.45574569791427433,-0.3236051609111819,0,0,0,1,0,0,0,0
Yeast,-1.1204453393195437,3,-0.46107958007262023,1.3736830398506477,-0.04549081657819115,1.7319313069166657,-0.9312133146436194,-1.3503401000238566,1.4759490498198504,0.416773933816883,1,0.4426022418438354,0.40923846869327196,0.5038954406630826,0,0,0,1,0,0,0,0
Yeast,-1.5017221108665755,3,-0.30075055036142584,1.6031124796381675,0.35959707731787394,2.0671367178816986,-0.9469172694938386,-1.3503401000238566,1.4759490498198504,0.35680413074547623,0,0.0002747264221592431,0.3678641342243817,0.9187090978247598,0,0,0,1,0,0,0,0
Yeast,-1.6923604966400914,3,-0.30075055036142584,1.6031124796381675,0.5139042783644249,2.1376417894968807,-0.9469172694938386,-1.3503401000238566,1.4759490498198504,0.669996171158667,0,0.2336809547515754,0.583528631374997,0.8692970770010524,0,0,0,1,0,0,0,0
Yeast,-1.5017221108665755,3,-0.30075055036142584,1.6031124796381675,0.35959707731787394,2.0671367178816986,-0.9469172694938386,-1.3503401000238566,1.4759490498198504,0.6869863847818295,0,0.2581880253024965,0.5952965773193236,0.7105182979122123,0,0,0,1,0,0,0,0
Yeast,-1.6923604966400914,3,-0.30075055036142584,1.6031124796381675,0.5139042783644249,2.1376417894968807,-0.9469172694938386,-1.3503401000238566,1.4759490498198504,0.8912263840062092,0,0.18161279113637485,0.7390297353738673,0.7277159243075929,0,0,0,1,0,0,0,0
Yeast,-1.8829988824136072,3,-0.30075055036142584,1.6031124796381675,0.7049950689650089,2.1980451922904347,-0.9469172694938386,-1.3503401000238566,1.4759490498198504,0.3038778191985185,0,0.05204293371946552,0.33118247070257656,1.2294667636230168,0,0,1,0,0,0,0,0
Yeast,-1.1204453393195437,3,-2.173947291315342,0.371018042724026,-1.9488144120495838,0.9032160941713939,-2.1686720906244035,-0.41826944121995074,0.49232407134791495,0.05252606124304348,1,0.43037393475590674,0.15310251740323633,0.6626776125078595,0,0,0,1,0,0,0,0
Yeast,-1.1204453393195437,3,-1.1281356295574787,1.3736830398506477,-0.7566101002161912,1.7319313069166657,-1.541627615332808,-1.2075534703839885,1.4759490498198504,0.5963978448612091,1,0.4156362294495375,0.5327392625768649,0.48227143354761526,0,0,0,1,0,1,0,0
Yeast,-1.1204453393195437,3,-0.929893885145258,1.3736830398506477,-0.5410052941084906,1.7319313069166657,-1.3551598005054049,-1.210435543216245,1.4759490498198504,0.5957824011110809,1,0.294829901525624,0.5323155457049755,0.4823075137490986,1,0,0,0,1,1,1,1
Yeast,-1.1204453393195437,3,-0.49973473807117624,1.4997768995748348,-0.08559771491953468,1.8296793489410215,-1.0467493936166266,-1.2596718478853952,1.4759490498198504,0.4812586795744075,1,0.157145968100804,0.45359100602678637,0.5926325141859765,0,0,0,1,0,0,0,1
Yeast,-1.1204453393195437,3,-0.40821201209238406,1.4997768995748348,0.009148808482501365,1.8296793489410215,-0.9666559718484582,-1.2594376044536952,1.4759490498198504,0.561872052270825,0,0.13986943669586757,0.5089861258012567,0.5359209827403559,1,0,0,0,0,0,0,0
