dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Page Blocks,-0.5205937631114034,0.727858074127862,0.40527615610300943,0.7132287956903158,0.5540763499358787,0.6505298030602559,0.12320088646042922,-1.425887055966148,1.4686588841819697,0.4165800677506078,1.5719123690941332,0.015371634375421503,0.34425011305431463,-1.1644322150694595,-1.207691562420585,-0.913509947696372,0.5226257719601377,-1.010681800491914,-1.664306976627248,-1.427834725971448,-1.6406835138667408,-1.6951056698633464,0,0,0,1,0,0,0,0
Page Blocks,-0.5205937631114034,0.727858074127862,0.7098076982611425,0.7132287956903158,0.8302012697536332,0.6505298030602559,0.3656496570092111,-1.426254546908945,1.4686588841819697,0.41243118855081695,1.4644486769354979,-0.04239843433718936,0.33998757352549597,-1.1627217652289275,-1.207691562420585,-0.913509947696372,0.5226257719601377,-1.010681800491914,-1.664306976627248,-1.427834725971448,-1.6406835138667408,-1.6951056698633464,0,0,0,1,0,0,0,0
Pima Indians Diabetes,-1.452073657346519,0.727858074127862,-0.7789625591281184,-1.04792704970484,-0.07387825340808608,0.3382527025189381,-0.26531298927171737,-0.030780648260652976,1.4686588841819697,-0.634272268170876,-0.7606616308515566,-0.6589211365079537,-0.6518945702626509,0.8487903355788126,-0.5821247099437352,-0.913509947696372,-1.4728544482512975,1.3924845492459366,-0.14304123691464357,-1.427834725971448,1.2190553482920474,0.7995878091764459,0,1,1,0,1,0,1,0
Pima Indians Diabetes,-1.2657776784994959,0.727858074127862,-0.7789625591281184,-1.04792704970484,-0.2171265522656706,0.0804740926204059,-0.26531298927171737,-0.030780648260652976,1.4686588841819697,-0.5975053304019515,-0.7606616308515566,-0.6427305843230341,-0.6195741072251423,0.6633628348909577,-0.5821247099437352,-0.913509947696372,-1.4728544482512975,1.3924845492459366,-0.14304123691464357,-1.427834725971448,1.2190553482920474,0.7995878091764459,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.2657776784994959,0.727858074127862,-0.7789625591281184,-1.04792704970484,-0.2171265522656706,0.0804740926204059,-0.26531298927171737,-0.030780648260652976,1.4686588841819697,-0.7896583072898266,-0.7606616308515566,-0.849348011766621,-0.786717613864121,0.8794238341623853,-0.5821247099437352,-0.913509947696372,-1.4728544482512975,1.3924845492459366,-0.14304123691464357,-1.427834725971448,1.2190553482920474,0.7995878091764459,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.2657776784994959,0.727858074127862,-0.7789625591281184,-1.04792704970484,-0.2171265522656706,0.0804740926204059,-0.26531298927171737,-0.030780648260652976,1.4686588841819697,-0.6546847768808517,0.06532240523259612,-0.849348011766621,-0.6697682199264314,0.7252105217821954,-0.5821247099437352,-0.913509947696372,-1.4728544482512975,1.3924845492459366,-0.14304123691464357,-1.427834725971448,1.2190553482920474,0.7995878091764459,0,1,0,0,0,0,1,0
Pima Indians Diabetes,-1.638369636193542,0.727858074127862,-0.7789625591281184,-1.04792704970484,0.10139602307074348,0.6505298030602559,-0.26531298927171737,-0.030780648260652976,1.4686588841819697,-0.3097593203723339,-0.2686389238669759,-0.6096374958060443,-0.36079206114635065,0.7236843487425446,-0.5821247099437352,-0.913509947696372,-1.4728544482512975,1.3924845492459366,-0.14304123691464357,-1.427834725971448,1.2190553482920474,0.7995878091764459,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.638369636193542,0.727858074127862,-0.7789625591281184,-1.04792704970484,0.10139602307074348,0.6505298030602559,-0.26531298927171737,-0.030780648260652976,1.4686588841819697,-0.15048821948340382,-0.2686389238669759,-0.6096374958060443,-0.2128598990095734,0.5897393255780884,-0.5821247099437352,-0.913509947696372,-1.4728544482512975,1.3924845492459366,-0.14304123691464357,-1.427834725971448,1.2190553482920474,0.7995878091764459,1,1,0,0,1,1,0,1
Pima Indians Diabetes,-1.638369636193542,0.727858074127862,-0.7789625591281184,-1.04792704970484,0.10139602307074348,0.6505298030602559,-0.26531298927171737,-0.030780648260652976,1.4686588841819697,-0.10592812301431596,0.8901491501157812,-0.6039671510347262,-0.17084009297793684,0.5529820553646011,-0.5821247099437352,-0.913509947696372,-1.4728544482512975,1.3924845492459366,-0.14304123691464357,-1.427834725971448,1.2190553482920474,0.7995878091764459,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-0.8931857208054496,0.727858074127862,-1.8643880112043434,-1.04792704970484,-1.6744098505437095,-0.3156987414474254,-1.2776917665561085,-0.03609452297675518,0.818370261874495,-0.5090716154638413,-0.7606616308515566,-0.8109423426730135,-0.5411584359618706,0.31299331090383137,-0.5821247099437352,-0.913509947696372,-1.4728544482512975,1.3924845492459366,-0.14304123691464357,-1.427834725971448,1.2190553482920474,0.7995878091764459,1,0,0,0,0,0,0,0
Pima Indians Diabetes,-0.8931857208054496,0.727858074127862,-1.6386952006708482,-1.04792704970484,-1.4058859551450111,-0.3156987414474254,-1.0609899859332639,-0.0353945921658881,1.1435145730282323,-0.6228828105648426,-0.7606616308515566,-0.7432101611967559,-0.6418999694787699,0.4429049114601585,-0.5821247099437352,-0.913509947696372,-1.4728544482512975,1.3924845492459366,-0.14304123691464357,-1.427834725971448,1.2190553482920474,0.7995878091764459,0,1,0,1,1,0,0,0
Pima Indians Diabetes,-0.8931857208054496,0.727858074127862,-1.45065580751916,-1.04792704970484,-1.1869538406418902,-0.3156987414474254,-0.8829823217615022,-0.023254600511083943,1.1435145730282323,-0.3131245781803204,-0.4221540560688855,-0.6406553769258735,-0.36388052119547687,0.10435325118639138,-0.5821247099437352,-0.913509947696372,-1.4728544482512975,1.3924845492459366,-0.14304123691464357,-1.427834725971448,1.2190553482920474,0.7995878091764459,0,1,0,0,1,1,0,0
Pima Indians Diabetes,-0.8931857208054496,0.727858074127862,-1.2624122582267006,-1.04792704970484,-0.9724163395539197,-0.3156987414474254,-0.7070563320237166,-0.037797687949864794,1.4686588841819697,-0.5210330727878131,-0.7606616308515566,-0.6672430756933497,-0.5518214702681535,0.3260853699936763,-0.5821247099437352,-0.913509947696372,-1.4728544482512975,1.3924845492459366,-0.14304123691464357,-1.427834725971448,1.2190553482920474,0.7995878091764459,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-0.8931857208054496,0.727858074127862,-1.1427222547594242,-1.04792704970484,-0.8384693131674394,-0.3156987414474254,-0.596359977927097,-0.029665357184222155,1.4686588841819697,-0.6705121591814683,-0.7606616308515566,-0.7184916001135376,-0.6835927840571882,0.5001775100230145,-0.5821247099437352,-0.913509947696372,-1.4728544482512975,1.3924845492459366,-0.14304123691464357,-1.427834725971448,1.2190553482920474,0.7995878091764459,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-0.8931857208054496,0.727858074127862,-1.0219003921331917,-1.04792704970484,-0.7052047642252607,-0.3156987414474254,-0.4855159642443435,-0.0299574201406897,1.4686588841819697,-0.7094253643189365,-0.7606616308515566,-0.7031220899423759,-0.717455697516427,0.547392741242207,-0.5821247099437352,-0.913509947696372,-1.4728544482512975,1.3924845492459366,-0.14304123691464357,-1.427834725971448,1.2190553482920474,0.7995878091764459,0,0,1,0,0,0,1,0
Pima Indians Diabetes,-0.8931857208054496,0.727858074127862,-0.8979460095662231,-1.04792704970484,-0.5705127571251891,-0.3156987414474254,-0.37272099183764135,-0.029542347139027394,1.4686588841819697,-0.5550228904551903,-0.10111042736326417,-0.6844886990627533,-0.5820245710426449,0.3655437542453335,-0.5821247099437352,-0.913509947696372,-1.4728544482512975,1.3924845492459366,-0.14304123691464357,-1.427834725971448,1.2190553482920474,0.7995878091764459,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-0.8931857208054496,0.727858074127862,-0.8566624789004338,-1.04792704970484,-0.5261060843828261,-0.3156987414474254,-0.33535874528424725,-0.031950154875521664,1.4686588841819697,-0.49074739345117513,-0.7606616308515566,-0.5441881474647151,-0.5247885740171525,0.2932874590476195,-0.5821247099437352,-0.913509947696372,-1.4728544482512975,1.3924845492459366,-0.14304123691464357,-1.427834725971448,1.2190553482920474,0.7995878091764459,0,0,0,0,0,0,1,0
Students Performance,0.03829417342966589,-1.8774768083212925,-0.20517770154621806,-1.04792704970484,-0.235761106276615,-0.9106764306167195,0.24126673723035158,-0.5416222965187822,-0.9324067981840902,-0.4733463413915155,-0.7606616308515566,0.7444374653502701,-0.5092042982545242,-0.3566212702964891,1.9201426999636635,-0.913509947696372,0.5226257719601377,0.27758534034218646,-0.6501298168188451,-1.427834725971448,-0.32080403902422316,-0.3752348512450955,1,0,0,0,0,1,0,0
Students Performance,0.03829417342966589,-1.8774768083212925,-0.16513439280762718,-0.1656287452754481,-0.19616033728842888,-0.42135060240991024,-0.0008422124909743527,-1.2087046204002845,-1.1324956050479287,-0.08933137071015215,-0.7591446393683253,1.0329162040179247,-0.1551171034739176,-0.47854183014813695,1.9201426999636635,-0.913509947696372,0.5226257719601377,0.27758534034218646,-0.6501298168188451,-1.427834725971448,-0.32080403902422316,-0.3752348512450955,0,0,0,1,1,0,0,1
Students Performance,0.03829417342966589,-1.8774768083212925,-0.278941034391149,-1.04792704970484,-0.30919730041054305,-0.9106764306167195,0.17716485526497974,-0.8566937524237263,-0.9324067981840902,-0.4549690978936012,-0.7606616308515566,0.4401945354415035,-0.4927041260749881,-0.5686991071314992,1.9201426999636635,-0.913509947696372,0.5226257719601377,0.27758534034218646,-0.6501298168188451,-1.427834725971448,-0.32080403902422316,-0.3752348512450955,0,0,0,0,1,0,0,0
Students Performance,0.03829417342966589,-1.8774768083212925,-0.4544238210870969,0.36218080149697107,-0.4864753596293536,-0.031713656112004975,-0.4389373890115263,-0.7611121051892612,-0.7323179913202521,0.11695860533598221,-0.7606616308515566,1.5312059078900901,0.04369139235532729,-0.10852545398168847,1.9201426999636635,-0.913509947696372,0.5226257719601377,0.27758534034218646,-0.6501298168188451,-1.427834725971448,-0.32080403902422316,-0.3752348512450955,0,0,0,0,0,1,0,0
Students Performance,0.03829417342966589,-1.8774768083212925,-0.5271742991260832,-0.1656287452754481,-0.5610452125463555,-0.42135060240991024,-0.3118332073841732,0.26856219703202366,-0.7323179913202521,-0.06820262261795347,-0.7606616308515566,1.4288798684197435,-0.13504334036924456,-0.11482296503949346,1.9201426999636635,-0.913509947696372,0.5226257719601377,0.27758534034218646,-0.6501298168188451,-1.427834725971448,-0.32080403902422316,-0.3752348512450955,1,0,0,0,0,0,0,0
Students Performance,-0.1480018054173572,-1.9031979538176,0.1068492534049438,0.7132287956903158,0.13082961530173895,0.3959358246079845,-0.11850234580851118,-1.2087046204002845,-1.1324956050479287,-0.6196898064022291,-0.7606616308515566,0.8232207058366736,-0.6390952049307701,0.7093276333907604,1.9201426999636635,-0.913509947696372,0.5226257719601377,0.27758534034218646,-0.6501298168188451,-1.427834725971448,-0.32080403902422316,-0.3752348512450955,0,0,0,0,1,0,0,1
Students Performance,-1.0794816996524728,-1.6815415211121556,0.1068492534049438,0.7132287956903158,0.5536506166564094,1.1149773744346156,-0.11850234580851118,-1.2087046204002845,-1.1324956050479287,0.6197980210466928,-0.7606616308515566,1.571341606633404,0.5566708811372029,0.12237463817508726,1.9201426999636635,-0.913509947696372,0.5226257719601377,0.27758534034218646,-0.6501298168188451,-1.427834725971448,-0.32080403902422316,-0.3752348512450955,1,0,0,0,0,0,0,1
Students Performance,-0.8931857208054496,-1.9307400874473055,0.1068492534049438,0.7132287956903158,0.4489874119589266,0.9483005459532909,-0.11850234580851118,-1.2087046204002845,-1.1324956050479287,0.43135028005199605,-0.7606616308515566,1.5719031710755778,0.359448651298949,0.14387605894697122,1.9201426999636635,-0.913509947696372,0.5226257719601377,0.27758534034218646,-0.6501298168188451,-1.427834725971448,-0.32080403902422316,-0.3752348512450955,1,0,0,0,0,1,1,1
Students Performance,-0.8931857208054496,-1.9307400874473055,0.1068492534049438,0.7132287956903158,0.4489874119589266,0.9483005459532909,-0.11850234580851118,-1.2087046204002845,-1.1324956050479287,0.9002552260409478,-0.7338753089853963,1.5719031710755778,0.8619745004597786,-0.2567711237822871,1.9201426999636635,-0.913509947696372,0.5226257719601377,0.27758534034218646,-0.6501298168188451,-1.427834725971448,-0.32080403902422316,-0.3752348512450955,0,0,0,0,0,1,0,1
Students Performance,-0.1480018054173572,-1.8568388824793154,0.1068492534049438,0.7132287956903158,0.13082961530173895,0.3959358246079845,-0.11850234580851118,-1.2087046204002845,-1.1324956050479287,0.41254622590186596,-0.7606616308515566,1.5718307475362625,0.3401057231073581,-0.258951598292566,1.9201426999636635,-0.913509947696372,0.5226257719601377,0.27758534034218646,-0.6501298168188451,-1.427834725971448,-0.32080403902422316,-0.3752348512450955,0,0,0,0,0,1,0,1
Students Performance,0.03829417342966589,-1.8774768083212925,-1.7845792093071338,0.36218080149697107,-1.9478632331866992,-0.031713656112004975,-1.6215988154625136,-0.8595299673443952,-1.1324956050479287,0.3340455561922011,-0.7606616308515566,1.4538206238563458,0.25999776677382425,-0.3852141194061625,1.9201426999636635,-0.913509947696372,0.5226257719601377,0.27758534034218646,-0.6501298168188451,-1.427834725971448,-0.32080403902422316,-0.3752348512450955,0,0,0,0,0,0,1,1
Students Performance,0.03829417342966589,-1.8774768083212925,-0.719581214076826,0.7132287956903158,-0.7613382636708556,0.28274356722525684,-0.8104534360693318,-1.2099433319969293,-1.1324956050479287,0.41207165413463953,-0.7606616308515566,1.594237188784212,0.33961832666806596,-0.3447093085946164,1.9201426999636635,-0.913509947696372,0.5226257719601377,0.27758534034218646,-0.6501298168188451,-1.427834725971448,-0.32080403902422316,-0.3752348512450955,0,0,0,0,0,1,0,0
Students Performance,0.03829417342966589,-1.8774768083212925,-0.5158888983523205,0.7132287956903158,-0.5494359776074635,0.28274356722525684,-0.6367146844395767,-1.2076221035290469,-1.1324956050479287,0.38057901597321786,-0.7606616308515566,1.5884343050963354,0.3073595293868576,-0.31662439380842045,1.9201426999636635,-0.913509947696372,0.5226257719601377,0.27758534034218646,-0.6501298168188451,-1.427834725971448,-0.32080403902422316,-0.3752348512450955,1,0,0,0,0,0,0,0
Students Performance,0.03829417342966589,-1.8774768083212925,-0.08928003246420527,0.7132287956903158,-0.12165099937342769,0.28274356722525684,-0.2796515493730045,-1.2087800209445019,-1.1324956050479287,0.34058217435296695,-0.7606616308515566,1.5696309664751944,0.26662902101702735,-0.28016381128635004,1.9201426999636635,-0.913509947696372,0.5226257719601377,0.27758534034218646,-0.6501298168188451,-1.427834725971448,-0.32080403902422316,-0.3752348512450955,0,0,0,0,0,1,0,0
Students Performance,0.03829417342966589,-1.8774768083212925,-0.006463580649791825,0.7132287956903158,-0.04105319486430736,0.28274356722525684,-0.21137915382798253,-1.2090241654874092,-1.1324956050479287,0.3550565038797315,-0.7606616308515566,1.5765861785241027,0.28133810359253986,-0.2935763921803201,1.9201426999636635,-0.913509947696372,0.5226257719601377,0.27758534034218646,-0.6501298168188451,-1.427834725971448,-0.32080403902422316,-0.3752348512450955,1,0,0,0,0,1,1,0
Students Performance Burnout,1.1560700465118043,-1.2440813453080029,0.5404133752987794,1.2964080819873594,0.17450872590674976,0.4107084970901318,-0.08815845686835594,0.8844418140608182,0.236533073494123,-0.8340311978028415,-0.7606616308515566,-0.019250069917012738,-0.8247056996927007,0.9443864116864777,-0.999169278261635,-0.913509947696372,-0.047511433814558114,0.9696703080208086,-0.37123109787153424,-1.427834725971448,0.1191557859232827,0.24614561291175438,0,0,0,0,1,0,0,0
Students Performance Burnout,1.1560700465118043,-1.2440813453080029,-0.03818721652152029,0.36218080149697107,-0.3699939504526662,-0.5392492085865236,-0.08815845686835594,0.8844418140608182,0.236533073494123,-1.0768697652657375,-0.7606616308515566,-0.5575718177165445,-1.02875014699695,0.9954530575456435,-0.999169278261635,-0.913509947696372,-0.047511433814558114,0.9696703080208086,-0.37123109787153424,-1.427834725971448,0.1191557859232827,0.24614561291175438,0,0,0,0,1,0,0,0
Students Performance Burnout,1.1560700465118043,-1.2440813453080029,0.14945693361819815,0.7132287956903158,-0.18951003682880554,-0.24674928336319626,-0.08373766639328736,1.0824665431348126,0.236533073494123,-1.1978213249282375,-0.7606616308515566,-0.7056914733080022,-1.1280486130726115,1.3278521742408274,-0.999169278261635,-0.913509947696372,-0.047511433814558114,0.9696703080208086,-0.37123109787153424,-1.427834725971448,0.1191557859232827,0.24614561291175438,0,0,1,0,1,0,1,0
Students Performance Burnout,1.1560700465118043,-1.2440813453080029,-0.2569239264035637,-0.1656287452754481,-0.5852653488891584,-0.8819277348643364,-0.07903485057833588,1.0247826078450526,0.236533073494123,-1.4102923967827241,-0.7606616308515566,-1.3972874104491793,-1.2989407118865395,1.7221569286135856,-0.999169278261635,-0.913509947696372,-0.047511433814558114,0.9696703080208086,-0.37123109787153424,-1.427834725971448,0.1191557859232827,0.24614561291175438,0,0,0,0,0,0,1,0
Students Performance Burnout,1.1560700465118043,-1.2440813453080029,0.5356659607564073,1.2964080819873594,0.17018314884174982,0.4107084970901318,-0.09186376746407389,0.8844418140608182,0.236533073494123,-0.661405843862063,-0.7606616308515566,0.21585653796429607,-0.6756424377014756,0.7446267216823327,-0.999169278261635,-0.913509947696372,-0.047511433814558114,0.9696703080208086,-0.37123109787153424,-1.427834725971448,0.1191557859232827,0.24614561291175438,0,0,0,0,0,0,1,0
Students Performance Burnout,0.5971821099707352,-1.4141110653007667,0.733858502900493,1.5077102289133972,0.4836082989218253,0.9483005459532909,-0.08883070105027692,0.8844418140608182,0.1680816395670205,-0.8701970752215022,-0.7606616308515566,0.07674476382388967,-0.8555033442032369,1.184402286229009,-0.999169278261635,-0.913509947696372,-0.047511433814558114,0.9696703080208086,-0.37123109787153424,-1.427834725971448,0.1191557859232827,0.24614561291175438,0,0,0,0,1,0,0,0
Students Performance Burnout,0.5971821099707352,-1.1914538155342183,0.733858502900493,1.5077102289133972,0.4836082989218253,0.9483005459532909,-0.08883070105027692,0.8844418140608182,0.1680816395670205,-0.9217873419433755,-0.7606616308515566,0.07899598357206374,-0.8991839505146085,1.2460712338753057,-0.999169278261635,-0.913509947696372,-0.047511433814558114,0.9696703080208086,-0.37123109787153424,-1.427834725971448,0.1191557859232827,0.24614561291175438,0,0,0,0,1,0,0,0
Students Performance Burnout,0.5971821099707352,-1.1914538155342183,0.733858502900493,1.5077102289133972,0.4836082989218253,0.9483005459532909,-0.08883070105027692,0.8844418140608182,0.1680816395670205,-0.8812737508454992,-0.7606616308515566,0.07982983554573582,-0.8649066268683303,1.1974117251351426,-0.999169278261635,-0.913509947696372,-0.047511433814558114,0.9696703080208086,-0.37123109787153424,-1.427834725971448,0.1191557859232827,0.24614561291175438,0,0,0,0,1,0,0,0
Students Performance Burnout,0.7834780888177583,-1.35549881032085,0.733858502900493,1.5077102289133972,0.4360785737765401,0.8694851981271977,-0.08883070105027692,0.8844418140608182,0.09157709576614097,-0.7195270743732818,-0.7606616308515566,0.07899598357206374,-0.7262172490761168,0.9730824996361598,-0.999169278261635,-0.913509947696372,-0.047511433814558114,0.9696703080208086,-0.37123109787153424,-1.427834725971448,0.1191557859232827,0.24614561291175438,0,0,0,0,1,0,0,0
Students Performance Burnout,0.4108861311237121,-1.257563253019095,0.733858502900493,1.5077102289133972,0.5341920311124686,1.030127996094513,-0.08883070105027692,0.8844418140608182,0.25478678920801706,-0.9528202077369814,-0.7606616308515566,-0.1670273461526834,-0.9253180234877688,1.3265759044137446,-0.999169278261635,-0.913509947696372,-0.047511433814558114,0.9696703080208086,-0.37123109787153424,-1.427834725971448,0.1191557859232827,0.24614561291175438,0,0,1,0,1,0,0,0
Students Performance Burnout,1.1560700465118043,-1.2440813453080029,-1.8684225722582881,1.5077102289133972,-2.324238254738621,0.7206798065926743,-2.2212914997086908,1.0257223899462864,-0.7217870014853133,-0.43864867123547213,-0.7606616308515566,0.30069551101475533,-0.4780146299692417,0.6006676433669305,-0.999169278261635,-0.913509947696372,-0.047511433814558114,0.9696703080208086,-0.37123109787153424,-1.427834725971448,0.1191557859232827,0.24614561291175438,1,1,0,0,0,1,1,0
Students Performance Burnout,1.1560700465118043,-1.2440813453080029,-0.38923057990784443,1.5077102289133972,-0.7180671596498457,0.7206798065926743,-0.9745819654194909,0.8783158270305541,0.236533073494123,-0.6954811671468312,-0.7606616308515566,0.3158526305188342,-0.7053417586287591,0.8626291209554409,-0.999169278261635,-0.913509947696372,-0.047511433814558114,0.9696703080208086,-0.37123109787153424,-1.427834725971448,0.1191557859232827,0.24614561291175438,0,0,0,0,1,1,0,0
Students Performance Burnout,1.1560700465118043,-1.2440813453080029,0.1838681472602607,1.5077102289133972,-0.1568245808291415,0.7206798065926743,-0.515680873608027,0.8850955755225461,0.236533073494123,-0.82870053808411,-0.7606616308515566,0.017805430127512276,-0.8201538602473195,1.0137307497375443,-0.999169278261635,-0.913509947696372,-0.047511433814558114,0.9696703080208086,-0.37123109787153424,-1.427834725971448,0.1191557859232827,0.24614561291175438,0,0,0,0,1,0,1,0
Students Performance Burnout,1.1560700465118043,-1.2440813453080029,0.4548673368945851,1.5077102289133972,0.09621253780279251,0.7206798065926743,-0.30373841372627736,0.8793901769392259,0.236533073494123,-0.7679629904369621,-0.7606616308515566,0.054075872648889925,-0.7680622903310349,0.9431704752583823,-0.999169278261635,-0.913509947696372,-0.047511433814558114,0.9696703080208086,-0.37123109787153424,-1.427834725971448,0.1191557859232827,0.24614561291175438,0,0,1,0,0,0,0,0
Students Performance Burnout,1.1560700465118043,-1.2440813453080029,0.5707069138521716,1.5077102289133972,0.2020568591290588,0.7206798065926743,-0.2141077491571478,0.8877256503685774,0.236533073494123,-0.8008488539073723,-0.7606616308515566,0.030374437353959994,-0.7963190578594662,0.9809943018631581,-0.999169278261635,-0.913509947696372,-0.047511433814558114,0.9696703080208086,-0.37123109787153424,-1.427834725971448,0.1191557859232827,0.24614561291175438,0,0,0,0,1,0,0,0
Waveform_21,0.03829417342966589,0.727858074127862,0.733858502900493,-0.1656287452754481,0.6462945618140366,-0.42135060240991024,0.7429037227615969,1.1141594320199306,1.4686588841819697,0.7946469530394777,-0.5967253991476071,0.14799870705635182,0.7453204694563881,-0.8513521633380434,-0.999169278261635,-0.913509947696372,-0.9027172424766018,-1.010681800491914,0.31333848499913775,-1.427834725971448,1.2190553482920474,-0.29762617159893556,0,1,0,0,1,0,1,0
Waveform_21,0.5971821099707352,0.727858074127862,0.733858502900493,-0.1656287452754481,0.4836082989218253,-0.6823840607001311,0.7429037227615969,1.1141594320199306,1.4686588841819697,0.7674658593605928,-0.18702521414241566,0.15687914296397154,0.7156284780165815,-1.007562205023767,-0.999169278261635,-0.913509947696372,-0.9027172424766018,-1.010681800491914,0.31333848499913775,-1.427834725971448,1.2190553482920474,-0.29762617159893556,0,1,0,0,0,0,0,0
Waveform_21,0.03829417342966589,0.727858074127862,0.733858502900493,-0.1656287452754481,0.6462945618140366,-0.42135060240991024,0.7429037227615969,1.1141594320199306,1.4686588841819697,0.7378295005179588,-0.5967253991476071,0.11548964624860868,0.6834086409710391,-0.8088679414094261,-0.999169278261635,-0.913509947696372,-0.9027172424766018,-1.010681800491914,0.31333848499913775,-1.427834725971448,1.2190553482920474,-0.29762617159893556,0,0,0,0,0,0,1,0
Waveform_21,-0.1480018054173572,0.727858074127862,0.733858502900493,-0.1656287452754481,0.7089627365547806,-0.3156987414474254,0.7429037227615969,1.1141594320199306,1.4686588841819697,0.811190033895025,-0.6633084049184118,0.18245297916031947,0.7634581657973828,-0.791102072299164,-0.999169278261635,-0.913509947696372,-0.9027172424766018,-1.010681800491914,0.31333848499913775,-1.427834725971448,1.2190553482920474,-0.29762617159893556,0,0,0,0,0,0,1,0
Waveform_21,0.22459015227668896,0.727858074127862,0.733858502900493,-0.1656287452754481,0.5882497292088628,-0.5168115321060167,0.7429037227615969,1.1141594320199306,1.4686588841819697,0.7620541478258134,-0.6687654319066358,0.14420821523390584,0.7097330213563413,-0.8928051268570432,-0.999169278261635,-0.913509947696372,-0.9027172424766018,-1.010681800491914,0.31333848499913775,-1.427834725971448,1.2190553482920474,-0.29762617159893556,0,1,0,0,0,0,1,0
Waveform_21,0.7834780888177583,0.727858074127862,0.733858502900493,-0.1656287452754481,0.4360785737765401,-0.7545925102491862,0.7429037227615969,1.1141594320199306,1.4686588841819697,0.7097218343293166,-0.7606616308515566,0.17746127200300277,0.6529988750286412,-1.0178238752562898,-0.999169278261635,-0.913509947696372,-0.9027172424766018,-1.010681800491914,0.31333848499913775,-1.427834725971448,1.2190553482920474,-0.29762617159893556,0,1,0,0,0,0,1,0
Waveform_21,0.22459015227668896,0.727858074127862,0.733858502900493,-0.1656287452754481,0.5882497292088628,-0.5168115321060167,0.7429037227615969,1.1141594320199306,1.4686588841819697,0.6893942763127535,-0.6687654319066358,0.12383832575412378,0.6310959294707568,-0.8398829646173426,-0.999169278261635,-0.913509947696372,-0.9027172424766018,-1.010681800491914,0.31333848499913775,-1.427834725971448,1.2190553482920474,-0.29762617159893556,0,0,0,0,0,0,1,0
Waveform_21,1.5286620042058505,0.727858074127862,-1.593174110998862,-0.1656287452754481,-2.0869164039688743,-0.990588037869211,-1.269952714791622,1.1252116679472626,-0.3893086081251006,0.7392700620772074,-0.7606616308515566,0.26904378953461977,0.6849710681209344,-1.189115424447636,-0.999169278261635,-0.913509947696372,-0.9027172424766018,-1.010681800491914,0.31333848499913775,-1.427834725971448,1.2190553482920474,-0.29762617159893556,1,0,0,0,0,1,1,1
Waveform_21,1.5286620042058505,0.727858074127862,-0.6099492723059939,-0.1656287452754481,-1.0222206473568112,-0.990588037869211,-0.38392397545737045,1.109713619024437,0.47774288828486555,0.7891728617903679,-0.7606616308515566,0.2040309671014431,0.7393297960217926,-1.216222523163838,-0.999169278261635,-0.913509947696372,-0.9027172424766018,-1.010681800491914,0.31333848499913775,-1.427834725971448,1.2190553482920474,-0.29762617159893556,1,0,0,0,0,0,0,1
Waveform_21,1.5286620042058505,0.727858074127862,-0.2842666531614821,-0.1656287452754481,-0.691072849887618,-0.990588037869211,-0.10241217764170868,1.1110843613659616,0.8493363867462794,0.7443169342549004,-0.7606616308515566,0.06312129763271085,0.6904478739578364,-1.1919091979802512,-0.999169278261635,-0.913509947696372,-0.9027172424766018,-1.010681800491914,0.31333848499913775,-1.427834725971448,1.2190553482920474,-0.29762617159893556,0,0,0,0,0,0,1,0
Waveform_21,1.5286620042058505,0.727858074127862,-0.06315876316098072,-0.1656287452754481,-0.47291367219530706,-0.990588037869211,0.08551812258275587,1.1103241701521895,1.2209298852076935,0.7954423002906668,-0.7606616308515566,0.10258510299037567,0.746191330479541,-1.21957360914967,-0.999169278261635,-0.913509947696372,-0.9027172424766018,-1.010681800491914,0.31333848499913775,-1.427834725971448,1.2190553482920474,-0.29762617159893556,0,0,0,0,0,0,1,0
Waveform_21,1.5286620042058505,0.727858074127862,0.163119393300078,-0.1656287452754481,-0.25515500793955265,-0.990588037869211,0.2752710737975276,1.1114545258212025,1.2209298852076935,0.7725098762715025,-0.7606616308515566,0.18135528899583678,0.72112820351055,-1.2072561260424481,-0.999169278261635,-0.913509947696372,-0.9027172424766018,-1.010681800491914,0.31333848499913775,-1.427834725971448,1.2190553482920474,-0.29762617159893556,0,0,0,0,0,0,1,0
