dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Ring,1.3531176865132697,0.7386513315587232,1.1137013983268809,-1.2347624678917017,0.6586037186767469,-1.6400050481818482,1.4811651386417888,1.3403037332668328,1.5385827327203847,0.014864847481547382,2.2599109566715,-0.8779060053247812,-0.04643187778276432,-1.0393790753877463,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.677243018500359,0.41282007824795885,1.2967638246265019,1.4096605474795685,1,0,0,0,0,1,1,0
Segmentation,0.9861705172893321,-0.03614543580810252,0.07286593990772303,0.9636987776071614,-0.24454972961836985,0.04192800159754054,-0.2628153733203061,1.319815096451544,0.5177735785029246,2.055187527605663,1.070144739138213,1.8452231031629052,2.1410710007033416,-1.638159100475315,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.1684040117781331,-1.1176587237828006,-1.0683731215970502,-1.0642406560727846,-0.44927789042664495,0,1,0,1,0,0,0,0
Segmentation,0.9861705172893321,-0.03614543580810252,-0.06971331068026249,0.6837467769305787,-0.3837673647599934,-0.2562860356359498,-0.2647302116633685,1.319815096451544,0.3719436993290017,2.041512483177156,1.077812691374639,1.7824508279323865,2.1327571320054126,-1.6532040773863188,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.1684040117781331,-1.1176587237828006,-1.0683731215970502,-1.0642406560727846,-0.44927789042664495,0,1,0,0,1,1,0,0
Segmentation,0.9861705172893321,-0.03614543580810252,-0.7550914996862385,-1.2347624678917017,-1.0672947396565107,-1.5279203795102136,-0.2580503782287355,1.3914188355087178,-0.06554593819276697,1.681549672507841,-0.6865785380022681,1.2535389892503457,1.7660019008813879,-1.6952379461480824,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.1684040117781331,-1.1176587237828006,-1.0683731215970502,-1.0642406560727846,-0.44927789042664495,1,0,1,0,1,1,0,1
Segmentation,0.9861705172893321,-0.03614543580810252,-0.7688416091170818,-1.2347624678917017,-1.0812154312294995,-1.5279203795102136,-0.27123054502852895,1.346214454790805,-0.2113758173666899,1.8651480596229402,0.7341955561417732,1.2535042977617585,1.971983575371221,-1.7604422436086118,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.1684040117781331,-1.1176587237828006,-1.0683731215970502,-1.0642406560727846,-0.44927789042664495,0,1,0,0,0,0,0,0
Segmentation,0.9861705172893321,-0.03614543580810252,-0.4531226009597387,-0.28302218841924515,-0.7634454617064245,-1.0264772092356838,-0.2596352184095219,1.3735179007444238,-0.06554593819276697,1.8755035982219057,-0.09863374664798774,1.5214799552817542,1.9829531814076329,-1.6392303464437152,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.1684040117781331,-1.1176587237828006,-1.0683731215970502,-1.0642406560727846,-0.44927789042664495,0,0,0,0,0,0,1,0
Segmentation,0.6192233480653946,-0.11768889861070433,0.19238295287527343,1.1750639925194695,-0.04033855135085109,0.4894019319889607,-0.2628153733203061,1.319815096451544,1.0464068905083947,2.0526562938647466,1.2403301447449355,1.8038297448869711,2.139613531296248,-1.5598371010845995,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.1684040117781331,-1.1176587237828006,-1.0683731215970502,-1.0642406560727846,-0.44927789042664495,0,0,0,1,0,0,0,0
Segmentation,0.25227617884145703,0.2146059802259861,0.19238295287527343,1.1750639925194695,0.059721509553139096,0.7037916944422113,-0.2628153733203061,1.319815096451544,0.976096055906682,2.0527002135460135,1.30377621582101,1.7467092439283323,2.139639150483349,-1.502568495679903,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.1684040117781331,-1.1176587237828006,-1.0683731215970502,-1.0642406560727846,-0.44927789042664495,0,0,0,0,1,1,0,0
Segmentation,-0.6650917442183868,-0.03614543580810252,0.19238295287527343,1.1750639925194695,0.38960259858848717,1.3449540959025534,-0.2628153733203061,1.319815096451544,0.9552632160246931,2.0214683744721156,1.30377621582101,1.75006677790411,2.118850878648325,-1.1724078800942583,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.1684040117781331,-1.1176587237828006,-1.0683731215970502,-1.0642406560727846,-0.44927789042664495,0,1,0,0,1,1,0,0
Segmentation,0.25227617884145703,-0.21803596905722797,0.19238295287527343,1.1750639925194695,0.059721509553139096,0.7037916944422113,-0.2628153733203061,1.319815096451544,0.7886004969687812,2.053257922148694,1.2403301447449355,1.8061130528410803,2.1399634658900326,-1.503766510756219,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.1684040117781331,-1.1176587237828006,-1.0683731215970502,-1.0642406560727846,-0.44927789042664495,0,1,0,0,1,1,1,0
Segmentation,0.25227617884145703,0.2146059802259861,0.19238295287527343,1.1750639925194695,0.059721509553139096,0.7037916944422113,-0.2628153733203061,1.319815096451544,0.976096055906682,2.044809476987929,1.30377621582101,1.8010938203551137,2.134857105504093,-1.486148059738476,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.1684040117781331,-1.1176587237828006,-1.0683731215970502,-1.0642406560727846,-0.44927789042664495,1,1,0,0,0,1,0,1
Segmentation,0.9861705172893321,-0.03614543580810252,-1.3372758450870608,1.1750639925194695,-1.660556701346879,0.29641914439092326,-1.6910828070372552,1.3225690864152815,0.5177735785029246,2.0461421673738087,1.8974002683160223,1.8214460688776617,2.135689368560495,-1.5942000103550804,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.1684040117781331,-1.1176587237828006,-1.0683731215970502,-1.0642406560727846,-0.44927789042664495,0,0,0,1,0,0,0,0
Segmentation,0.9861705172893321,-0.03614543580810252,-0.7764462957110199,1.1750639925194695,-1.088917269033504,0.29641914439092326,-1.1620741111910398,1.327486925636241,0.6636034576768473,2.049538442187085,1.8450493831920882,1.8024091667595357,2.13776572085303,-1.599816686294807,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.1684040117781331,-1.1176587237828006,-1.0683731215970502,-1.0642406560727846,-0.44927789042664495,0,0,0,1,0,0,0,0
Segmentation,0.9861705172893321,-0.03614543580810252,-0.24803172063809847,1.1750639925194695,-0.5594208623002292,0.29641914439092326,-0.6688270623267737,1.3278652209609303,0.6636034576768473,2.0491591066507016,1.315599381117084,1.8338650099287532,2.137537047394256,-1.5991813246316973,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.1684040117781331,-1.1176587237828006,-1.0683731215970502,-1.0642406560727846,-0.44927789042664495,0,0,0,0,1,0,0,0
Segmentation,0.9861705172893321,-0.03614543580810252,-0.010459315247790828,1.1750639925194695,-0.3257749831592095,0.29641914439092326,-0.4492005899611971,1.3216749338296523,0.6636034576768473,2.0502486281245678,1.1030816591291472,1.806978397479547,2.1381916122904867,-1.6010108816130828,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.1684040117781331,-1.1176587237828006,-1.0683731215970502,-1.0642406560727846,-0.44927789042664495,0,0,1,0,1,0,1,0
Segmentation,0.9861705172893321,-0.03614543580810252,0.11045831403534115,1.1750639925194695,-0.2080309438963897,0.29641914439092326,-0.33796528651811325,1.3218040892031317,0.8094333368507701,2.0499838500732896,1.1358482755295363,1.811421288167575,2.1380331682046934,-1.600565000263671,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.1684040117781331,-1.1176587237828006,-1.0683731215970502,-1.0642406560727846,-0.44927789042664495,0,0,0,0,0,1,0,0
Students Performance,0.06880259422948828,-1.597285112317163,-0.0009186055248428116,-1.2347624678917017,-0.07191780490371258,-1.134114407407046,0.4561694240632751,-0.37576262697789325,-0.8844367981694107,-0.5312095740231426,-0.6865785380022681,0.7036136492815896,-0.5603749650981554,-0.31891119339938645,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.6081519119394547,-0.419641379561572,-1.0683731215970502,-0.20569357218213494,-0.10491575332605432,1,0,0,0,0,1,0,0
Students Performance,0.06880259422948828,-1.597285112317163,0.03795361846041014,-0.28302218841924515,-0.03411504803433433,-0.5500564178047491,0.2006606565795264,-1.0564711702443796,-1.086355092410227,-0.09098482117925312,-0.6834869706556169,1.0236541218813824,-0.14884634188520443,-0.44861322014518457,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.6081519119394547,-0.419641379561572,-1.0683731215970502,-0.20569357218213494,-0.10491575332605432,0,0,0,1,1,0,0,1
Students Performance,0.06880259422948828,-1.597285112317163,-0.07282078100371432,-1.2347624678917017,-0.14207490134182466,-1.134114407407046,0.38880925761767493,-0.697269919400175,-0.8844367981694107,-0.5100056065212475,-0.6865785380022681,0.3686688655433959,-0.5410594011771349,-0.5443409290719043,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.6081519119394547,-0.419641379561572,-1.0683731215970502,-0.20569357218213494,-0.10491575332605432,0,0,0,0,1,0,0,0
Students Performance,0.06880259422948828,-1.597285112317163,-0.24544722051372472,0.29485488521772407,-0.31173254096475517,-0.08973181031092052,-0.26941901806098795,-0.5997358647224776,-0.6825185039285946,0.14281845012740413,-0.6865785380022681,1.5840601464278496,0.0792809300104045,-0.05386813083485684,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.6081519119394547,-0.419641379561572,-1.0683731215970502,-0.20569357218213494,-0.10491575332605432,0,0,0,0,0,1,0,0
Students Performance,0.06880259422948828,-1.597285112317163,-0.317675878078632,-0.28302218841924515,-0.38322185618283505,-0.5500564178047491,-0.13198731862570728,0.45097117579040075,-0.6825185039285946,-0.06694689005826304,-0.6865785380022681,1.4679983280195903,-0.1257117184706271,-0.060618422871305935,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.6081519119394547,-0.419641379561572,-1.0683731215970502,-0.20569357218213494,-0.10491575332605432,1,0,0,0,0,0,0,0
Students Performance,-0.11467099038248048,-1.6531618306570277,0.29906083099932856,0.6837467769305787,0.2772323622165467,0.4097726067727134,0.07540257523062228,-1.0564711702443796,-1.086355092410227,-0.7005217664152726,-0.6865785380022681,0.7907580869012241,-0.7128755331085734,0.8349725843124168,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.6081519119394547,-0.419641379561572,-1.0683731215970502,-0.20569357218213494,-0.10491575332605432,0,0,0,0,1,0,0,1
Students Performance,-1.0320389134423242,-1.2787692683639704,0.29906083099932856,0.6837467769305787,0.6777232915782007,1.2321451644559056,0.07540257523062228,-1.0564711702443796,-1.086355092410227,0.7033902406711565,-0.6865785380022681,1.629754626569922,0.6565211622587369,0.19456098980008266,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.6081519119394547,-0.419641379561572,-1.0683731215970502,-0.20569357218213494,-0.10491575332605432,1,0,0,0,0,0,0,1
Students Performance,-0.8485653288303555,-1.723137453348978,0.29906083099932856,0.6837467769305787,0.5788082803928325,1.0438758798788519,0.07540257523062228,-1.0564711702443796,-1.086355092410227,0.4950032567067274,-0.6865785380022681,1.6303946994552252,0.43670157334776566,0.21778912788695134,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.6081519119394547,-0.419641379561572,-1.0683731215970502,-0.20569357218213494,-0.10491575332605432,1,0,0,0,0,1,1,1
Students Performance,-0.8485653288303555,-1.723137453348978,0.29906083099932856,0.6837467769305787,0.5788082803928325,1.0438758798788519,0.07540257523062228,-1.0564711702443796,-1.086355092410227,1.0090959413199923,-0.6322149170939362,1.6303946994552252,0.9907445489351788,-0.21244219559698832,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.6081519119394547,-0.419641379561572,-1.0683731215970502,-0.20569357218213494,-0.10491575332605432,0,0,0,0,0,1,0,1
Students Performance,-0.11467099038248048,-1.5564854076383372,0.29906083099932856,0.6837467769305787,0.2772323622165467,0.4097726067727134,0.07540257523062228,-1.0564711702443796,-1.086355092410227,0.4740917014697773,-0.6865785380022681,1.630312149723626,0.41499323944722943,-0.2147698547416715,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.6081519119394547,-0.419641379561572,-1.0683731215970502,-0.20569357218213494,-0.10491575332605432,0,0,0,0,0,1,0,1
Students Performance,0.06880259422948828,-1.597285112317163,-1.6340988125456115,0.29485488521772407,-1.7262578043204357,-0.08973181031092052,-1.5919274959232617,-0.7001640685297841,-1.086355092410227,0.38657446973040765,-0.6865785380022681,1.4962323057137323,0.3248201147659604,-0.3493567410680382,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.6081519119394547,-0.419641379561572,-1.0683731215970502,-0.20569357218213494,-0.10491575332605432,0,0,0,0,0,0,1,1
Students Performance,0.06880259422948828,-1.597285112317163,-0.5106284473344506,0.6837467769305787,-0.5756070057343341,0.27820676816218964,-0.6761870773155014,-1.0577351844991316,-1.086355092410227,0.4735636756330429,-0.6865785380022681,1.6558679890500247,0.4144459095677361,-0.3062220344515049,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.6081519119394547,-0.419641379561572,-1.0683731215970502,-0.20569357218213494,-0.10491575332605432,0,0,0,0,0,1,0,0
Students Performance,0.06880259422948828,-1.597285112317163,-0.3064455910619501,0.6837467769305787,-0.37208734499718665,0.27820676816218964,-0.48501134614487157,-1.0553665412411797,-1.086355092410227,0.43849488375036333,-0.6865785380022681,1.6492462515065993,0.3781845356228179,-0.2762918193785295,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.6081519119394547,-0.419641379561572,-1.0683731215970502,-0.20569357218213494,-0.10491575332605432,1,0,0,0,0,0,0,0
Students Performance,0.06880259422948828,-1.597285112317163,0.11128318565816518,0.6837467769305787,0.03695482485614143,0.27820676816218964,-0.09732815383299721,-1.056548110964855,-1.086355092410227,0.3938751079718664,-0.6865785380022681,1.6278049605333968,0.3323007424227564,-0.23740748959274033,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.6081519119394547,-0.419641379561572,-1.0683731215970502,-0.20569357218213494,-0.10491575332605432,0,0,0,0,0,1,0,0
Students Performance,0.06880259422948828,-1.597285112317163,0.1908907721358574,0.6837467769305787,0.11374908386522363,0.27820676816218964,-0.023981953047082945,-1.0567972425490675,-1.086355092410227,0.4100327815373712,-0.6865785380022681,1.6357332104926692,0.3488835320646223,-0.2517154803237035,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.6081519119394547,-0.419641379561572,-1.0683731215970502,-0.20569357218213494,-0.10491575332605432,1,0,0,0,0,1,1,0
Twonorm,0.6192233480653946,0.7386513315587232,1.1992030105077465,-1.2347624678917017,0.9011506238844249,-1.3936717405247,1.5583379334459813,1.3870680817177738,1.5385827327203847,0.07467685458875269,2.267871727591436,-0.8915863497918488,0.012068132061440891,-0.8872640467176718,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.1684040117781331,0.22851758292956903,1.0971052780194932,-0.20569357218213494,0.759434036165271,0,0,0,0,0,0,1,0
Twonorm,0.6192233480653946,0.7386513315587232,1.1992030105077465,-1.2347624678917017,0.9011506238844249,-1.3936717405247,1.5583379334459813,1.3870680817177738,1.5385827327203847,0.09272043385007547,2.2754898080247736,-0.9033300906474107,0.029806671341530967,-0.9003072609317624,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.1684040117781331,0.22851758292956903,1.0971052780194932,-0.20569357218213494,0.759434036165271,0,0,0,0,0,0,1,0
Twonorm,0.8026969326773633,0.7386513315587232,1.1992030105077465,-1.2347624678917017,0.8564868736199956,-1.46395430606888,1.5583379334459813,1.3870680817177738,1.5385827327203847,0.059574637704393606,2.269372970661325,-0.895217495209135,-0.002746296991499563,-0.9311647097991907,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.1684040117781331,0.22851758292956903,1.0971052780194932,-0.20569357218213494,0.759434036165271,1,0,0,1,1,1,0,0
Twonorm,0.25227617884145703,0.7386513315587232,1.1992030105077465,-1.2347624678917017,0.9993677049335791,-1.230062092329982,1.5583379334459813,1.3870680817177738,1.5385827327203847,0.08038274377810217,2.276691969282891,-0.8942705952717693,0.01767298321692842,-0.7644419692800712,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.1684040117781331,0.22851758292956903,1.0971052780194932,-0.20569357218213494,0.759434036165271,1,0,0,0,0,0,0,0
Twonorm,0.9861705172893321,0.7386513315587232,1.1992030105077465,-1.2347624678917017,0.8143358852028634,-1.5279203795102136,1.5583379334459813,1.3870680817177738,1.5385827327203847,0.08332700079962023,2.270577165018362,-0.8946412747655176,0.020566758255240625,-0.9971540985446924,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.1684040117781331,0.22851758292956903,1.0971052780194932,-0.20569357218213494,0.759434036165271,1,0,0,0,0,0,1,0
Twonorm,-0.481618159606418,0.7386513315587232,1.1992030105077465,-1.2347624678917017,1.2458682658139737,-0.7666770103885975,1.5583379334459813,1.3870680817177738,1.5385827327203847,0.07015342125803653,2.2711172147807597,-0.9347701052463365,0.007627799498653393,-0.39683473603210806,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.1684040117781331,0.22851758292956903,1.0971052780194932,-0.20569357218213494,0.759434036165271,0,0,1,0,0,0,1,0
Twonorm,0.6192233480653946,0.7386513315587232,1.1992030105077465,-1.2347624678917017,0.9011506238844249,-1.3936717405247,1.5583379334459813,1.3870680817177738,1.5385827327203847,0.08472733844043918,2.278028613674523,-0.9033300906474107,0.02194348129609156,-0.894550150168038,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.1684040117781331,0.22851758292956903,1.0971052780194932,-0.20569357218213494,0.759434036165271,0,0,0,1,0,0,0,1
Twonorm,1.3531176865132697,0.7386513315587232,-0.9596853607561503,-1.2347624678917017,-1.3538927798393017,-1.6400050481818482,-0.454749565528355,1.3796419047427348,1.407335841463854,0.3135541855795397,2.273292123152448,-0.5669701988326362,0.2504105352864443,-1.2148451646135634,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.1684040117781331,0.22851758292956903,1.0971052780194932,-0.20569357218213494,0.759434036165271,0,0,0,0,1,0,1,0
Twonorm,1.3531176865132697,0.7386513315587232,0.11045831403534115,-1.2347624678917017,-0.2872572107186789,-1.6400050481818482,0.5602088403360497,1.3885592612652202,1.5385827327203847,0.06912893741315417,2.244958489161737,-0.7691411834253816,0.006622504897307157,-1.074316865683815,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.1684040117781331,0.22851758292956903,1.0971052780194932,-0.20569357218213494,0.759434036165271,0,0,0,0,0,0,1,1
Twonorm,1.3531176865132697,0.7386513315587232,0.19795415938639066,-1.2347624678917017,-0.2024856707179406,-1.6400050481818482,0.6416842085859807,1.388863992297829,1.5385827327203847,0.1159533950464621,2.1981654041093552,-0.8269258646748848,0.052709402076577344,-1.103312021358533,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.1684040117781331,0.22851758292956903,1.0971052780194932,-0.20569357218213494,0.759434036165271,0,0,0,0,0,1,1,0
Twonorm,1.3531176865132697,0.7386513315587232,0.5300570724305307,-1.2347624678917017,0.11536422534322684,-1.6400050481818482,0.9489021593891066,1.3880749498117766,1.5385827327203847,0.089340923051566,2.2579356955974217,-0.8408287191430824,0.02648106977682301,-1.086964914083124,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.1684040117781331,0.22851758292956903,1.0971052780194932,-0.20569357218213494,0.759434036165271,0,0,0,0,0,1,0,1
Twonorm,1.3531176865132697,0.7386513315587232,0.7599926990022082,-1.2347624678917017,0.33173182754267916,-1.6400050481818482,1.1597457232425403,1.3876651446215171,1.5385827327203847,0.1099541988215982,2.2376533808042343,-0.8655045608763791,0.04678871301395474,-1.0996569050893383,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.1684040117781331,0.22851758292956903,1.0971052780194932,-0.20569357218213494,0.759434036165271,1,0,0,0,0,0,1,0
Twonorm,1.3531176865132697,0.7386513315587232,0.8744352901426325,-1.2347624678917017,0.43828253804859824,-1.6400050481818482,1.2641255826501716,1.3859986897383427,1.5385827327203847,0.10806902223333892,2.278906870463179,-0.8695565831302737,0.044929180268621076,-1.098505019477514,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.1684040117781331,0.22851758292956903,1.0971052780194932,-0.20569357218213494,0.759434036165271,0,0,0,0,0,0,0,1
Twonorm,1.3531176865132697,0.7386513315587232,1.0819735656691911,-1.2347624678917017,0.6295779380841253,-1.6400050481818482,1.452476464091906,1.3863920519555624,1.5385827327203847,0.07354842071682118,2.2757446054173096,-0.8812847025621974,0.010960180512557819,-1.0771002153196108,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.1684040117781331,0.22851758292956903,1.0971052780194932,-0.20569357218213494,0.759434036165271,0,0,0,0,1,0,1,0
Twonorm,1.3531176865132697,0.7386513315587232,1.1137013983268809,-1.2347624678917017,0.6586037186767469,-1.6400050481818482,1.4811651386417888,1.3865850997487827,1.5385827327203847,0.08101105550703462,2.2728537100281185,-0.8990008351702401,0.018290427410014878,-1.0817772618493695,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.1684040117781331,0.22851758292956903,1.0971052780194932,-0.20569357218213494,0.759434036165271,1,0,0,0,0,0,0,0
White Wine Quality,-0.29814457499444924,0.7386513315587232,0.1758150025812421,0.6837467769305787,0.22410389757628255,0.5513645159973095,-0.03785868582852488,-1.2822952505623515,1.5385827327203847,-0.0016289824942858006,1.325631173328111,-0.19484857197266742,-0.06248332249344681,-0.09272235750859043,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.6081519119394547,0.07894243773930575,-0.07217647264864357,0.008943198790527473,0.24911929934460111,0,1,0,0,0,0,0,0
White Wine Quality,-0.29814457499444924,0.7386513315587232,0.2223795116357178,0.6837467769305787,0.2687925743303996,0.5513645159973095,0.00498231995344899,-1.2480168648434917,1.2999520213448745,0.12547979088922945,2.015255354367869,0.02146694032066415,0.06212083949060017,-0.03208373403176458,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.6081519119394547,0.07894243773930575,-0.07217647264864357,0.008943198790527473,0.24911929934460111,1,0,0,0,0,0,0,0
White Wine Quality,-0.29814457499444924,0.7386513315587232,0.6915965502105861,0.6837467769305787,0.711787197368626,0.5513645159973095,0.43336331648093795,-1.096991307480737,1.2999520213448745,-0.6558820339226858,0.06806997227460808,-0.6271592331754892,-0.672963092421019,0.8234811944687083,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.6081519119394547,0.07894243773930575,-0.07217647264864357,0.008943198790527473,0.24911929934460111,1,0,0,1,1,1,0,1
White Wine Quality,-0.29814457499444924,0.7386513315587232,0.6657412688643258,0.6837467769305787,0.6877225596661456,0.5513645159973095,0.40991527809275236,-1.2862125977744434,1.5385827327203847,-0.6059409236945752,-0.6865785380022681,-0.6892272347928748,-0.6280622127306064,0.6988903397334296,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.6081519119394547,0.07894243773930575,-0.07217647264864357,0.008943198790527473,0.24911929934460111,0,0,0,1,0,1,1,0
White Wine Quality,-0.29814457499444924,0.7386513315587232,0.46693868411886985,-1.2347624678917017,0.5013443790075346,-0.9049304315641556,0.8907594392923412,0.47084224066711516,1.5385827327203847,-1.1497878580823748,-0.6865785380022681,-1.0515605450566354,-1.103465808868716,0.8617816099821143,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.6081519119394547,0.07894243773930575,-0.07217647264864357,0.008943198790527473,0.24911929934460111,0,0,0,0,1,0,0,0
White Wine Quality,-1.398986082666262,0.7386513315587232,0.6966315012041181,1.1750639925194695,1.295630628108604,1.9429734442021687,0.1958423831617108,-1.2862125977744434,1.5385827327203847,-0.7637232771867014,1.1908673610581342,-0.9421275429598222,-0.7690308514449791,1.5804793312110559,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.6081519119394547,0.07894243773930575,-0.07217647264864357,0.008943198790527473,0.24911929934460111,0,0,0,1,1,0,0,0
White Wine Quality,-1.398986082666262,0.7386513315587232,0.6966315012041181,1.1750639925194695,1.295630628108604,1.9429734442021687,0.1958423831617108,-1.2862125977744434,1.5385827327203847,-0.7452616335495099,1.1908673610581342,-0.9421275429598222,-0.7526699021525146,1.5649117320985506,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.6081519119394547,0.07894243773930575,-0.07217647264864357,0.008943198790527473,0.24911929934460111,0,1,0,1,0,0,1,0
White Wine Quality,-1.215512498054293,0.7386513315587232,0.6966315012041181,1.1750639925194695,1.1623958202788032,1.7924404592166532,0.1958423831617108,-1.2862125977744434,1.5385827327203847,-0.8256383711887901,1.1292118979431387,-1.2262570327539297,-0.8236480434626962,1.5024985184114892,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.6081519119394547,0.07894243773930575,-0.07217647264864357,0.008943198790527473,0.24911929934460111,0,0,0,1,0,0,1,0
White Wine Quality,-0.481618159606418,0.7386513315587232,0.6966315012041181,1.1750639925194695,0.7868842348124209,1.2045200931668327,0.1958423831617108,-1.2862125977744434,1.5385827327203847,-0.7995093845192631,0.4842196377098544,-0.9338836494764481,-0.800646121291362,1.074208614341711,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.6081519119394547,0.07894243773930575,-0.07217647264864357,0.008943198790527473,0.24911929934460111,0,0,1,1,0,0,0,1
White Wine Quality,-0.481618159606418,0.7386513315587232,0.6966315012041181,1.1750639925194695,0.7868842348124209,1.2045200931668327,0.1958423831617108,-1.2862125977744434,1.5385827327203847,-0.7995093845192631,0.4842196377098544,-0.9338836494764481,-0.800646121291362,1.074208614341711,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.6081519119394547,0.07894243773930575,-0.07217647264864357,0.008943198790527473,0.24911929934460111,1,0,1,1,0,1,1,0
White Wine Quality,-0.29814457499444924,0.7386513315587232,-1.0219952949635585,0.6837467769305787,-0.9686460519852634,0.5513645159973095,-1.1594476543484353,-1.095868942266798,1.2999520213448745,-0.6303969993839591,-0.6865785380022681,-0.3369045555456435,-0.650083100040193,0.797611783882955,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.6081519119394547,0.07894243773930575,-0.07217647264864357,0.008943198790527473,0.24911929934460111,0,1,0,1,0,1,0,1
White Wine Quality,-0.29814457499444924,0.7386513315587232,-0.11272371303288911,0.6837467769305787,-0.055726588414895896,0.5513645159973095,-0.3046404077640484,-1.095913244200714,1.2999520213448745,-0.5224512152853955,-0.6865785380022681,-0.5163379491737392,-0.5524025723404467,0.6955385610023602,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.6081519119394547,0.07894243773930575,-0.07217647264864357,0.008943198790527473,0.24911929934460111,0,0,0,0,0,0,1,0
White Wine Quality,-0.29814457499444924,0.7386513315587232,0.2997137778743024,0.9636987776071614,0.34272142162419056,0.8396247799486581,-0.0545110240758324,-1.2639416355348163,1.2999520213448745,-0.48998498462876167,-0.322360229564284,-0.5295564710334049,-0.5227765611532751,0.6830670101022567,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.6081519119394547,0.07894243773930575,-0.07217647264864357,0.008943198790527473,0.24911929934460111,0,0,0,1,0,0,0,0
White Wine Quality,-0.29814457499444924,0.7386513315587232,0.33795809397423426,0.9636987776071614,0.37914779402947735,0.8396247799486581,-0.019528654261535768,-1.262993542171949,1.2999520213448745,-0.6700995092603474,-0.011643133334551994,-0.6368281702299632,-0.6856975693864515,0.855589544117104,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.6081519119394547,0.07894243773930575,-0.07217647264864357,0.008943198790527473,0.24911929934460111,0,0,0,1,0,0,0,0
