dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Students Performance Burnout,16.0,0.75,5000.0,10.0,312.5,0.625,500.0,0.8838095238095238,0.5,0.0279545680656276,0.0,0.2528389659968622,1.0283489634775012,4.14681033162858,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,0,0,0,0,0,0,1,0
Students Performance Burnout,16.0,0.75,5000.0,10.0,312.5,0.625,500.0,0.8838095238095238,0.5,0.0300465748337328,0.0,0.2530291158141051,1.030502528319761,3.788461264971156,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,0,0,0,0,1,1,0,0
Students Performance Burnout,17.0,0.7058823529411765,5000.0,10.0,294.11764705882354,0.5882352941176471,500.0,0.8838095238095238,0.4705882352941176,0.038746195635535,0.0,0.2528389659968622,1.039506618849801,2.4948854416514705,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,0,0,0,0,1,0,0,0
Students Performance Burnout,15.0,0.7333333333333333,5000.0,10.0,333.3333333333333,0.6666666666666666,500.0,0.8838095238095238,0.5333333333333333,0.0263743649828256,0.0,0.2008176864109319,1.026725246514367,4.818856699883187,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,0,0,1,0,0,0,0,0
Students Performance Burnout,19.0,0.7368421052631579,157.0,10.0,8.263157894736842,0.5263157894736842,15.7,0.9375,0.1578947368421052,0.0553537276354597,0.0,0.3073015886258448,1.0569144083955777,1.188941523701416,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,1,0,0,0,0,0,1,0
Students Performance Burnout,19.0,0.7368421052631579,1285.0,10.0,67.63157894736842,0.5263157894736842,128.5,0.8814814814814815,0.5263157894736842,0.0400897703499906,0.0,0.3113390699262024,1.0409042123337862,2.022152139838565,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,0,0,0,0,1,1,0,1
Students Performance Burnout,19.0,0.7368421052631579,2626.0,10.0,138.21052631578948,0.5263157894736842,262.6,0.8840579710144928,0.5263157894736842,0.0328118603348928,0.0,0.2391570913208909,1.0333561056798874,2.692570392497718,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,1,0,0,0,1,0,1,0
Students Performance Burnout,19.0,0.7368421052631579,3624.0,10.0,190.73684210526315,0.5263157894736842,362.4,0.8818897637795275,0.5263157894736842,0.0360804609827223,0.0,0.2472028201965197,1.0367392601948064,2.35801640854576,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,0,0,1,0,0,0,0,0
Students Performance Burnout,19.0,0.7368421052631579,4147.0,10.0,218.26315789473685,0.5263157894736842,414.7,0.8850574712643678,0.5263157894736842,0.0343006700352426,0.0,0.24192445323277,1.0348957220874735,2.532279238870003,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,0,0,0,0,1,0,0,0
Vowel,12.0,1.0,450.0,5.0,37.5,0.4166666666666667,90.0,1.0,0.3333333333333333,0.2329845864695411,0.0,0.8375928104694246,1.2623620217218343,-0.4243403477091862,128.0,0.0097,240.0,2.0,152.0,144.0,160.0,0,0,0,0,0,1,0,1
Vowel,12.0,1.0,630.0,7.0,52.5,0.5833333333333334,90.0,1.0,0.3333333333333333,0.2847644576451261,0.0,0.7738199818979674,1.3294488497267845,-0.4305497939281954,128.0,0.0097,240.0,2.0,152.0,144.0,160.0,0,0,0,1,0,0,0,0
Vowel,12.0,1.0,360.0,4.0,30.0,0.3333333333333333,90.0,1.0,0.0833333333333333,0.2228821194684747,0.0,0.6751483741548183,1.2496732529057402,-0.481678788909469,128.0,0.0097,240.0,2.0,152.0,144.0,160.0,0,0,1,0,0,0,0,0
Vowel,12.0,1.0,630.0,7.0,52.5,0.5833333333333334,90.0,1.0,0.4166666666666667,0.2574831249577412,0.0,0.7600542174945879,1.2936699800605351,-0.3702143427280653,128.0,0.0097,240.0,2.0,152.0,144.0,160.0,0,0,0,1,0,1,0,0
Vowel,12.0,1.0,540.0,6.0,45.0,0.5,90.0,1.0,0.3333333333333333,0.2250614623739477,0.0,0.8742319398873222,1.2523996892844005,-0.3365666092836078,128.0,0.0097,240.0,2.0,152.0,144.0,160.0,1,0,0,0,1,1,1,0
Vowel,6.0,1.0,990.0,11.0,165.0,1.8333333333333333,90.0,1.0,0.3333333333333333,0.2595925580740763,0.0,0.7191542744676003,1.2964017706098367,0.5395249197360255,128.0,0.0097,240.0,2.0,152.0,144.0,160.0,0,0,0,1,0,0,0,0
Vowel,8.0,1.0,990.0,11.0,123.75,1.375,90.0,1.0,0.5,0.2541019805076215,0.0,0.7150130975594378,1.2893032813667515,0.1795929669694408,128.0,0.0097,240.0,2.0,152.0,144.0,160.0,0,0,0,1,0,0,0,0
Vowel,11.0,1.0,990.0,11.0,90.0,1.0,90.0,1.0,0.4545454545454545,0.3030470848518892,0.0,0.7761661435510443,1.3539782148051436,-0.2806712545944905,128.0,0.0097,240.0,2.0,152.0,144.0,160.0,0,0,0,1,0,0,0,0
Vowel,6.0,1.0,990.0,11.0,165.0,1.8333333333333333,90.0,1.0,0.3333333333333333,0.125705352608541,0.0,0.2657192217260951,1.1339480042336625,2.179253737727536,128.0,0.0097,240.0,2.0,152.0,144.0,160.0,0,0,0,1,0,0,0,0
Vowel,8.0,1.0,990.0,11.0,123.75,1.375,90.0,1.0,0.625,0.3058336532290051,0.1052529355596583,0.7795111493657414,1.357756429363621,-0.0199348373366995,128.0,0.0097,240.0,2.0,152.0,144.0,160.0,0,0,0,1,0,0,0,0
Vowel,12.0,1.0,201.0,11.0,16.75,0.9166666666666666,18.27272727272728,0.9473684210526316,0.3333333333333333,0.2716780720283279,0.0,0.7978144941524192,1.3121645108495306,-0.2645705519899286,128.0,0.0097,240.0,2.0,152.0,144.0,160.0,1,0,0,0,0,1,1,1
Vowel,12.0,1.0,407.0,11.0,33.916666666666664,0.9166666666666666,37.0,1.0,0.25,0.2650067308933705,0.0,0.7905035798552271,1.303439749062809,-0.2459640349779139,128.0,0.0097,240.0,2.0,152.0,144.0,160.0,0,0,0,1,0,0,0,0
Vowel,12.0,1.0,512.0,11.0,42.66666666666666,0.9166666666666666,46.54545454545455,0.9787234042553192,0.3333333333333333,0.2787761117828131,0.0,0.7576092662027376,1.3215114399057972,-0.2832246880177021,128.0,0.0097,240.0,2.0,152.0,144.0,160.0,0,0,0,1,0,0,0,0
Vowel,12.0,1.0,641.0,11.0,53.41666666666666,0.9166666666666666,58.27272727272727,0.9830508474576272,0.3333333333333333,0.28496732011831,0.0,0.7760008613276166,1.3297185723657872,-0.2987891437202321,128.0,0.0097,240.0,2.0,152.0,144.0,160.0,0,0,0,0,1,1,0,0
Vowel,12.0,1.0,862.0,11.0,71.83333333333333,0.9166666666666666,78.36363636363636,0.9873417721518988,0.3333333333333333,0.2774045903189683,0.0,0.7668290308630565,1.3197002009617165,-0.279669317917948,128.0,0.0097,240.0,2.0,152.0,144.0,160.0,0,0,0,1,1,1,1,0
Yeast,8.0,1.0,831.0,6.0,103.875,0.75,138.5,0.045662100456621,1.0,0.1235782180491912,0.0,0.2882878042125019,1.131538507815423,0.2593030449983736,32.0,0.0005,100.0,5.0,150.4,32.0,256.0,0,1,0,0,0,0,0,0
Yeast,8.0,1.0,555.0,6.0,69.375,0.75,92.5,0.081967213114754,0.875,0.1779125180019914,0.0,0.4384252906575066,1.1947208001003535,0.006316407877652,32.0,0.0005,100.0,5.0,150.4,32.0,256.0,0,0,0,1,1,0,0,0
Yeast,8.0,1.0,1158.0,8.0,144.75,1.0,144.75,0.0114155251141552,1.0,0.1174391014835903,0.0162049015798566,0.3450871365483148,1.1246131405865074,0.5189456407711857,32.0,0.0005,100.0,5.0,150.4,32.0,256.0,0,0,0,1,0,0,0,0
Yeast,8.0,1.0,552.0,4.0,69.0,0.5,138.0,0.045662100456621,1.0,0.1241646014326925,0.0,0.2977407392207563,1.1322022177694244,-0.2724979647704523,32.0,0.0005,100.0,5.0,150.4,32.0,256.0,0,0,0,1,0,0,0,0
Yeast,8.0,1.0,1189.0,8.0,148.625,1.0,148.625,0.0114155251141552,1.0,0.1177160550440782,0.0,0.3495000150057841,1.1249246493347016,0.573647183462763,32.0,0.0005,100.0,5.0,150.4,32.0,256.0,0,0,0,1,0,0,0,0
Yeast,6.0,1.0,1453.0,10.0,242.16666666666663,1.6666666666666667,145.3,0.0114155251141552,1.0,0.1122457035291941,0.007125246219851,0.2411720979422642,1.1187877169675562,1.5767651725536602,32.0,0.0005,100.0,5.0,150.4,32.0,256.0,0,0,0,1,0,0,0,0
Yeast,5.0,1.0,1453.0,10.0,290.6,2.0,145.3,0.0114155251141552,1.0,0.1436288885183678,0.0350312566026196,0.2941702954213827,1.1544555972899233,1.4164845048075918,32.0,0.0005,100.0,5.0,150.4,32.0,256.0,0,0,0,1,0,0,0,0
Yeast,6.0,1.0,1453.0,10.0,242.16666666666663,1.6666666666666667,145.3,0.0114155251141552,1.0,0.1455576868456097,0.0173612750305993,0.3002343023902978,1.1566844581353906,0.9870528715504556,32.0,0.0005,100.0,5.0,150.4,32.0,256.0,0,0,0,1,0,0,0,0
Yeast,5.0,1.0,1453.0,10.0,290.6,2.0,145.3,0.0114155251141552,1.0,0.1711329039511756,0.0271525507830796,0.2816239007362546,1.1866484488095204,1.0281136796836818,32.0,0.0005,100.0,5.0,150.4,32.0,256.0,0,0,0,1,0,0,0,0
Yeast,4.0,1.0,1453.0,10.0,363.25,2.5,145.3,0.0114155251141552,1.0,0.1075975018354976,0.0358330772194559,0.2522407614324558,1.1135994334422012,3.032121768937625,32.0,0.0005,100.0,5.0,150.4,32.0,256.0,0,0,1,0,0,0,0,0
Yeast,8.0,1.0,93.0,4.0,11.625,0.5,23.25,0.375,0.625,0.0875134261371126,0.0,0.3460173841680185,1.0914569183948173,0.8788058635455746,32.0,0.0005,100.0,5.0,150.4,32.0,256.0,0,0,0,1,0,0,0,0
Yeast,8.0,1.0,486.0,8.0,60.75,1.0,60.75,0.0671140939597315,1.0,0.1355741240841282,0.0,0.3418636504609642,1.1451940791507138,0.5375963624090442,32.0,0.0005,100.0,5.0,150.4,32.0,256.0,0,0,0,1,0,1,0,0
Yeast,8.0,1.0,641.0,8.0,80.125,1.0,80.125,0.065989847715736,1.0,0.1355087340227866,0.0,0.3094993299519739,1.1451191972879218,0.5376555411076998,32.0,0.0005,100.0,5.0,150.4,32.0,256.0,1,0,0,0,1,1,1,1
Yeast,8.0,1.0,1132.0,9.0,141.5,1.125,125.77777777777776,0.0467836257309941,1.0,0.12385864392109,0.0,0.275880547121464,1.1318558649835648,0.7347516099473955,32.0,0.0005,100.0,5.0,150.4,32.0,256.0,0,0,0,1,0,0,0,1
Yeast,8.0,1.0,1271.0,9.0,158.875,1.125,141.22222222222223,0.046875,1.0,0.1319535603159557,0.0232037800745343,0.2718815447511202,1.1410553277878914,0.6292620922605036,32.0,0.0005,100.0,5.0,150.4,32.0,256.0,1,0,0,0,0,0,0,0
