dataset_name,file_name,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Ring,Data/Input/Subsets/Ring/95333_20260309_200623.csv,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,1.3531176865132697,0.7386513315587232,-1.6832848478989368,-1.2347624678917017,-2.0877734598914777,-1.6400050404692017,-1.1602822959679464,1.3594528803940418,1.538582732723249,0.0806909780035192,-0.6865785358697232,-0.5961702593048963,0.017975793017715916,-1.08159715635265,1,0,1,0,0,0,1,1
Ring,Data/Input/Subsets/Ring/34678_20260309_200624.csv,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,1.3531176865132697,0.7386513315587232,-0.09973574849939312,-1.2347624678917017,-0.4926030294237946,-1.6400050404692017,0.3635550321450134,1.3430043795639235,1.538582732723249,-0.024167592470062345,2.21101396132339,-0.6519991253580274,-0.08436168865864002,-1.0132257510475193,0,0,0,0,1,0,0,1
Ring,Data/Input/Subsets/Ring/64889_20260309_200624.csv,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,1.3531176865132697,0.7386513315587232,0.245389688375193,-1.2347624678917017,-0.15670460507839162,-1.6400050404692017,0.685761884970984,1.3413851669877939,1.538582732723249,0.02278474400119869,2.1251205960703383,-0.885891345455055,-0.038712174391584885,-1.0445803608335633,1,0,0,0,1,1,1,1
Ring,Data/Input/Subsets/Ring/93139_20260309_200624.csv,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,1.3531176865132697,0.7386513315587232,0.6176697733368521,-1.2347624678917017,0.19816681450396093,-1.6400050404692017,1.0294184083130904,1.340979737628953,1.538582732723249,0.03536561567731055,2.236615992567305,-0.861118205662541,-0.0264326720481233,-1.0527782999831679,0,0,0,0,1,0,0,0
Ring,Data/Input/Subsets/Ring/13064_20260309_200625.csv,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,1.3531176865132697,0.7386513315587232,0.8004538652257136,-1.2347624678917017,0.3694894057697328,-1.6400050404692017,1.1966915267239424,1.3395548448460564,1.538582732723249,0.04803270179032792,2.2669935544667,-0.8811916770190483,-0.014048507208433801,-1.0609503015692785,1,0,0,0,1,0,0,0
Ring,Data/Input/Subsets/Ring/62261_20260309_200625.csv,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,1.3531176865132697,0.7386513315587232,0.858738987445267,-1.2347624678917017,0.42371347308712615,-1.6400050404692017,1.2498313109039507,1.3399079824861995,1.538582732723249,0.02177325898764499,2.2647056583895733,-0.8508385532030063,-0.03969854325267809,-1.0439208150889174,0,0,0,0,0,0,0,1
Ring,Data/Input/Subsets/Ring/45765_20260309_200626.csv,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,1.3531176865132697,0.7386513315587232,1.02622444203125,-1.2347624678917017,0.5784361795377618,-1.6400050404692017,1.4019996897020122,1.338926034833159,1.538582732723249,0.005977729448374673,2.2550067070172473,-0.8660206795714936,-0.05508501537471698,-1.0335026000797551,1,0,0,0,1,1,1,1
Ring,Data/Input/Subsets/Ring/67235_20260309_200626.csv,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,1.3531176865132697,0.7386513315587232,1.1137013983268809,-1.2347624678917017,0.6586037186767469,-1.6400050404692017,1.4811651386417888,1.340303733341619,1.538582732723249,0.014864871967852245,2.2599109654230336,-0.8779060048634331,-0.046431944843007215,-1.0393790785908463,1,0,0,0,0,1,1,0
Segmentation,Data/Input/Subsets/Segmentation/35199_20260308_011552.csv,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,0.9861705172893321,-0.03614543580810252,0.07286593990772303,0.9636987776071614,-0.24454972961836985,0.04192799758546025,-0.2628153733203061,1.319815096523651,0.5177735785035602,2.055187455925979,1.070144757737071,1.8452231244929005,2.1410712919628176,-1.638159111690623,0,1,0,1,0,0,0,0
Segmentation,Data/Input/Subsets/Segmentation/40854_20260308_011552.csv,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,0.9861705172893321,-0.03614543580810252,-0.06971331068026249,0.6837467769305787,-0.3837673647599934,-0.25628603873547956,-0.2647302116633685,1.319815096523651,0.3719436993293189,2.0415124143147394,1.0778126812092705,1.782450846361944,2.1327574146655937,-1.6532040883716692,0,1,0,0,1,1,0,0
Segmentation,Data/Input/Subsets/Segmentation/40423_20260308_011553.csv,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,0.9861705172893321,-0.03614543580810252,-0.7550914996862385,-1.2347624678917017,-1.0672947396565107,-1.527920373014638,-0.2580503782287355,1.391418835590188,-0.06554593819340492,1.6815496501107658,-0.6865785358697232,1.2535389905462822,1.7660019844175336,-1.6952379592981066,1,0,1,0,1,1,0,1
Segmentation,Data/Input/Subsets/Segmentation/59378_20260308_011553.csv,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,0.9861705172893321,-0.03614543580810252,-0.7688416091170818,-1.2347624678917017,-1.0812154312294995,-1.527920373014638,-0.27123054502852895,1.3462144548663642,-0.21137581736764624,1.865148018031418,0.7341955623478583,1.2535042990569132,1.9719837469984878,-1.760442256293516,0,1,0,0,0,0,0,0
Segmentation,Data/Input/Subsets/Segmentation/32316_20260308_011553.csv,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,0.9861705172893321,-0.03614543580810252,-0.4531226009597387,-0.28302218841924515,-0.7634454617064245,-1.0264772075031419,-0.2596352184095219,1.3735179008235534,-0.06554593819340492,1.8755035553348864,-0.09863377599131216,1.5214799638337395,1.982953358909245,-1.6392303580822964,0,0,0,0,0,0,1,0
Segmentation,Data/Input/Subsets/Segmentation/41206_20260308_011553.csv,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,0.6192233480653946,-0.11768889861070433,0.19238295287527343,1.1750639925194695,-0.04033855135085109,0.48940192782917075,-0.2628153733203061,1.319815096523651,1.0464068905101847,2.052656222719494,1.2403301563253577,1.8038297642783054,2.139613820992407,-1.5598371109855944,0,0,0,1,0,0,0,0
Segmentation,Data/Input/Subsets/Segmentation/50848_20260308_011553.csv,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,0.25227617884145703,0.2146059802259861,0.19238295287527343,1.1750639925194695,0.059721509553139096,0.7037916908150382,-0.2628153733203061,1.319815096523651,0.9760960559083183,2.052700142391542,1.3037762290281028,1.7467092608070711,2.1396394402081316,-1.5025685045271184,0,0,0,0,1,1,0,0
Segmentation,Data/Input/Subsets/Segmentation/63770_20260308_011553.csv,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,-0.6650917442183868,-0.03614543580810252,0.19238295287527343,1.1750639925194695,0.38960259858848717,1.3449540968844964,-0.2628153733203061,1.319815096523651,0.955263216026284,2.0214683094537307,1.3037762290281028,1.7500667949255713,2.118851148228659,-1.172407885086448,0,1,0,0,1,1,0,0
Segmentation,Data/Input/Subsets/Segmentation/84188_20260308_011553.csv,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,0.25227617884145703,-0.21803596905722797,0.19238295287527343,1.1750639925194695,0.059721509553139096,0.7037916908150382,-0.2628153733203061,1.319815096523651,0.7886004969700082,2.0532578508769808,1.2403301563253577,1.8061130723366918,2.1399637559577447,-1.503766520954776,0,1,0,0,1,1,1,0
Segmentation,Data/Input/Subsets/Segmentation/88253_20260308_011554.csv,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,0.25227617884145703,0.2146059802259861,0.19238295287527343,1.1750639925194695,0.059721509553139096,0.7037916908150382,-0.2628153733203061,1.319815096523651,0.9760960559083183,2.044809407461442,1.3037762290281028,1.8010938396219003,2.134857390269524,-1.4861480697047638,1,1,0,0,0,1,0,1
Segmentation,Data/Input/Subsets/Segmentation/35163_20260308_011554.csv,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,0.9861705172893321,-0.03614543580810252,-1.3372758450870608,1.1750639925194695,-1.660556701346879,0.29641914009993464,-1.6910828070372552,1.3225690864877486,0.5177735785035602,2.0461420975762725,1.89740026791297,1.8214460890814692,2.1356896541910593,-1.594200020587704,0,0,0,1,0,0,0,0
Segmentation,Data/Input/Subsets/Segmentation/9610_20260308_011554.csv,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,0.9861705172893321,-0.03614543580810252,-0.7764462957110199,1.1750639925194695,-1.088917269033504,0.29641914009993464,-1.1620741111910398,1.3274869257093511,0.6636034576778013,2.0495383716917246,1.8450493904890712,1.8024091860861473,2.137766008604475,-1.599816698227103,0,0,0,1,0,0,0,0
Segmentation,Data/Input/Subsets/Segmentation/95873_20260308_011554.csv,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,0.9861705172893321,-0.03614543580810252,-0.24803172063809847,1.1750639925194695,-0.5594208623002292,0.29641914009993464,-0.6688270623267737,1.32786522103409,0.6636034576778013,2.049159036233797,1.315599365971,1.833865030716469,2.137537334909637,-1.5991813352600552,0,0,0,0,1,0,0,0
Segmentation,Data/Input/Subsets/Segmentation/2621_20260308_011554.csv,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,0.9861705172893321,-0.03614543580810252,-0.010459315247790828,1.1750639925194695,-0.3257749831592095,0.29641914009993464,-0.4492005899611971,1.3216749338322586,0.6636034576778013,2.0502485574516998,1.103081679452965,1.806978417014758,2.1381919004870396,-1.6010108937817722,0,0,1,0,1,0,1,0
Segmentation,Data/Input/Subsets/Segmentation/52653_20260308_011554.csv,1.9483516507172882,0.5369254294876549,-0.140028008402801,1.0776987853060889,-1.0833210024421793,-1.0724950835633111,-1.0641771303223357,-0.44881377389680066,0.9861705172893321,-0.03614543580810252,0.11045831403534115,1.1750639925194695,-0.2080309438963897,0.29641914009993464,-0.33796528651811325,1.3218040890765999,0.8094333368520426,2.0499837794856415,1.135848268650371,1.8114213079067891,2.1380334562372303,-1.6005650114277035,0,0,0,0,0,1,0,0
Students Performance,Data/Input/Subsets/Students Performance/34602_20260307_005730.csv,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,0.06880259422948828,-1.597285112317163,-0.0009186055248428116,-1.2347624678917017,-0.07191780490371258,-1.1341144047503782,0.4561694240632751,-0.375762627127503,-0.8844367979699183,-0.5312095703953249,-0.6865785358697232,0.7036136422841843,-0.5603749834234583,-0.318911187573832,1,0,0,0,0,1,0,0
Students Performance,Data/Input/Subsets/Students Performance/54526_20260307_005730.csv,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,0.06880259422948828,-1.597285112317163,0.03795361846041014,-0.28302218841924515,-0.03411504803433433,-0.5500564194531999,0.2006606565795264,-1.056471170416481,-1.0863550924130938,-0.09098480352576307,-0.683486968569819,1.0236541187661272,-0.14884640135532867,-0.4486132164962055,0,0,0,1,1,0,0,1
Students Performance,Data/Input/Subsets/Students Performance/79380_20260307_005730.csv,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,0.06880259422948828,-1.597285112317163,-0.07282078100371432,-1.2347624678917017,-0.14207490134182466,-1.1341144047503782,0.38880925761767493,-0.6972699195918258,-0.8844367979699183,-0.5100055990400791,-0.6865785358697232,0.36866885682049977,-0.5410594178470993,-0.544340926107127,0,0,0,0,1,0,0,0
Students Performance,Data/Input/Subsets/Students Performance/98169_20260307_005730.csv,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,0.06880259422948828,-1.597285112317163,-0.24544722051372472,0.29485488521772407,-0.31173254096475517,-0.08973181399390101,-0.26941901806098795,-0.5997358649013745,-0.6825185039305797,0.14281846643635376,-0.6865785358697232,1.584060156859613,0.0792808552199823,-0.053868124036252615,0,0,0,0,0,1,0,0
Students Performance,Data/Input/Subsets/Students Performance/82888_20260307_005730.csv,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,0.06880259422948828,-1.597285112317163,-0.317675878078632,-0.28302218841924515,-0.38322185618283505,-0.5500564194531999,-0.13198731862570728,0.45097117574889617,-0.6825185039305797,-0.06694687088596812,-0.6865785358697232,1.467998334916007,-0.1257117797550205,-0.060618415932813106,1,0,0,0,0,0,0,0
Students Performance,Data/Input/Subsets/Students Performance/54853_20260307_005731.csv,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,-0.11467099038248048,-1.6531618306570277,0.29906083099932856,0.6837467769305787,0.2772323622165467,0.4097726025208234,0.07540257523062228,-1.056471170416481,-1.0863550924130938,-0.7005217632642883,-0.6865785358697232,0.7907580807265718,-0.7128755322189186,0.8349725889089551,0,0,0,0,1,0,0,1
Students Performance,Data/Input/Subsets/Students Performance/87910_20260307_005731.csv,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,-1.0320389134423242,-1.2787692683639704,0.29906083099932856,0.6837467769305787,0.6777232915782007,1.232145164238342,0.07540257523062228,-1.056471170416481,-1.0863550924130938,0.7033902596506723,-0.6865785358697232,1.6297546388337767,0.6565210776168686,0.19456099737584545,1,0,0,0,0,0,0,1
Students Performance,Data/Input/Subsets/Students Performance/40678_20260307_005731.csv,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,-0.8485653288303555,-1.723137453348978,0.29906083099932856,0.6837467769305787,0.5788082803928325,1.0438758780607575,0.07540257523062228,-1.056471170416481,-1.0863550924130938,0.4950032791466209,-0.6865785358697232,1.630394711742548,0.4367014870489897,0.21778913547759485,1,0,0,0,0,1,1,1
Students Performance,Data/Input/Subsets/Students Performance/87254_20260307_005731.csv,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,-0.8485653288303555,-1.723137453348978,0.29906083099932856,0.6837467769305787,0.5788082803928325,1.0438758780607575,0.07540257523062228,-1.056471170416481,-1.0863550924130938,1.0090959549802763,-0.6322149028643166,1.630394711742548,0.9907444822244513,-0.21244218958481084,0,0,0,0,0,1,0,1
Students Performance,Data/Input/Subsets/Students Performance/36600_20260307_005731.csv,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,-0.11467099038248048,-1.5564854076383372,0.29906083099932856,0.6837467769305787,0.2772323622165467,0.4097726025208234,0.07540257523062228,-1.056471170416481,-1.0863550924130938,0.4740917203226997,-0.6865785358697232,1.630312161676506,0.4149931533684003,-0.21476984886790712,0,0,0,0,0,1,0,1
Students Performance,Data/Input/Subsets/Students Performance/72427_20260307_005731.csv,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,0.06880259422948828,-1.597285112317163,-1.6340988125456115,0.29485488521772407,-1.7262578043204357,-0.08973181399390101,-1.5919274959232617,-0.700164068721813,-1.0863550924130938,0.3865744911229705,-0.6865785358697232,1.4962323134613478,0.324820030295165,-0.3493567363433147,0,0,0,0,0,0,1,1
Students Performance,Data/Input/Subsets/Students Performance/17435_20260307_005731.csv,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,0.06880259422948828,-1.597285112317163,-0.5106284473344506,0.6837467769305787,-0.5756070057343341,0.2782067638746513,-0.6761870773155014,-1.0577351840618487,-1.0863550924130938,0.4735636969678095,-0.6865785358697232,1.6558680022866628,0.4144458234962985,-0.3062220287590162,0,0,0,0,0,1,0,0
Students Performance,Data/Input/Subsets/Students Performance/78815_20260307_005731.csv,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,0.06880259422948828,-1.597285112317163,-0.3064455910619501,0.6837467769305787,-0.37208734499718665,0.2782067638746513,-0.48501134614487157,-1.0553665413239952,-1.0863550924130938,0.4384949051435836,-0.6865785358697232,1.6492462644935595,0.3781844500664384,-0.2762918140975946,1,0,0,0,0,0,0,0
Students Performance,Data/Input/Subsets/Students Performance/27876_20260307_005731.csv,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,0.06880259422948828,-1.597285112317163,0.11128318565816518,0.6837467769305787,0.03695482485614143,0.2782067638746513,-0.09732815383299721,-1.0565481104242016,-1.0863550924130938,0.3938751293707138,-0.6865785358697232,1.6278049727258839,0.3323006577744508,-0.2374074832777903,0,0,0,0,0,1,0,0
Students Performance,Data/Input/Subsets/Students Performance/26426_20260307_005731.csv,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,0.06880259422948828,-1.597285112317163,0.1908907721358574,0.6837467769305787,0.11374908386522363,0.2782067638746513,-0.023981953047082945,-1.0567972431036292,-1.0863550924130938,0.4100328029429611,-0.6865785358697232,1.6357332229764554,0.34888344705626156,-0.25171547494064117,1,0,0,0,0,1,1,0
Twonorm,Data/Input/Subsets/Twonorm/63554_20260304_154519.csv,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,0.6192233480653946,0.7386513315587232,1.1992030105077465,-1.2347624678917017,0.9011506238844249,-1.3936717354159343,1.5583379334459813,1.387068081798675,1.538582732723249,0.07467688086653271,2.2678717344202615,-0.8915863491192043,0.012068061181258765,-0.8872640481661402,0,0,0,0,0,0,1,0
Twonorm,Data/Input/Subsets/Twonorm/42670_20260304_154519.csv,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,0.6192233480653946,0.7386513315587232,1.1992030105077465,-1.2347624678917017,0.9011506238844249,-1.3936717354159343,1.5583379334459813,1.387068081798675,1.538582732723249,0.09272044906649782,2.2754898157062273,-0.9033300897917296,0.029806599379325224,-0.9003072617832651,0,0,0,0,0,0,1,0
Twonorm,Data/Input/Subsets/Twonorm/63615_20260304_154520.csv,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,0.8026969326773633,0.7386513315587232,1.1992030105077465,-1.2347624678917017,0.8564868736199956,-1.463954300243872,1.5583379334459813,1.387068081798675,1.538582732723249,0.059574654741973765,2.2693729789554316,-0.8952174944800583,-0.002746366939679853,-0.9311647108974047,1,0,0,1,1,1,0,0
Twonorm,Data/Input/Subsets/Twonorm/50400_20260304_154520.csv,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,0.25227617884145703,0.7386513315587232,1.1992030105077465,-1.2347624678917017,0.9993677049335791,-1.2300620888030176,1.5583379334459813,1.387068081798675,1.538582732723249,0.08038276322702449,2.2766919776520527,-0.8942705964849013,0.017672911991192062,-0.7644419680033743,1,0,0,0,0,0,0,0
Twonorm,Data/Input/Subsets/Twonorm/13915_20260304_154521.csv,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,0.9861705172893321,0.7386513315587232,1.1992030105077465,-1.2347624678917017,0.8143358852028634,-1.527920373014638,1.5583379334459813,1.387068081798675,1.538582732723249,0.08332701694648335,2.2705771739361267,-0.8946412740454058,0.02056668685282045,-0.9971541003999964,1,0,0,0,0,0,1,0
Twonorm,Data/Input/Subsets/Twonorm/97704_20260304_154522.csv,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,-0.481618159606418,0.7386513315587232,1.1992030105077465,-1.2347624678917017,1.2458682658139737,-0.7666770106486793,1.5583379334459813,1.387068081798675,1.538582732723249,0.07015343401438072,2.271117223716047,-0.93477010389317,0.007627728896002837,-0.39683473166382094,0,0,1,0,0,0,1,0
Twonorm,Data/Input/Subsets/Twonorm/42419_20260304_154522.csv,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,0.6192233480653946,0.7386513315587232,1.1992030105077465,-1.2347624678917017,0.9011506238844249,-1.3936717354159343,1.5583379334459813,1.387068081798675,1.538582732723249,0.08472736441675245,2.2780286215473717,-0.9033300897917296,0.021943409809093182,-0.8945501513275058,0,0,0,1,0,0,0,1
Twonorm,Data/Input/Subsets/Twonorm/79333_20260304_154522.csv,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,1.3531176865132697,0.7386513315587232,-0.9596853607561503,-1.2347624678917017,-1.3538927798393017,-1.6400050404692017,-0.454749565528355,1.3796419048226651,1.4073358414664319,0.31355420680041607,2.273292132313107,-0.5669702025957769,0.2504104529521837,-1.2148451699273068,0,0,0,0,1,0,1,0
Twonorm,Data/Input/Subsets/Twonorm/86291_20260304_154523.csv,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,1.3531176865132697,0.7386513315587232,0.11045831403534115,-1.2347624678917017,-0.2872572107186789,-1.6400050404692017,0.5602088403360497,1.3885592613463165,1.538582732723249,0.06912895751028114,2.244958495288162,-0.7691411845692725,0.006622434355836996,-1.074316868832533,0,0,0,0,0,0,1,1
Twonorm,Data/Input/Subsets/Twonorm/53589_20260304_154523.csv,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,1.3531176865132697,0.7386513315587232,0.19795415938639066,-1.2347624678917017,-0.2024856707179406,-1.6400050404692017,0.6416842085859807,1.388863992378965,1.538582732723249,0.11595341265506513,2.1981654092544,-0.8269258649825665,0.05270932876775853,-1.1033120260781182,0,0,0,0,0,1,1,0
Twonorm,Data/Input/Subsets/Twonorm/70950_20260304_154523.csv,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,1.3531176865132697,0.7386513315587232,0.5300570724305307,-1.2347624678917017,0.11536422534322684,-1.6400050404692017,0.9489021593891066,1.3880749498928093,1.538582732723249,0.08934094741896748,2.2579357041349453,-0.8408287192439285,0.026480998012358554,-1.0869649182618015,0,0,0,0,0,1,0,1
Twonorm,Data/Input/Subsets/Twonorm/24535_20260304_154524.csv,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,1.3531176865132697,0.7386513315587232,0.7599926990022082,-1.2347624678917017,0.33173182754267916,-1.6400050404692017,1.1597457232425403,1.3876651447024964,1.538582732723249,0.10995421388952074,2.237653388196756,-0.8655045606047784,0.046788640049931336,-1.099656909594944,1,0,0,0,0,0,1,0
Twonorm,Data/Input/Subsets/Twonorm/72614_20260304_154524.csv,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,1.3531176865132697,0.7386513315587232,0.8744352901426325,-1.2347624678917017,0.43828253804859824,-1.6400050404692017,1.2641255826501716,1.3859986898191041,1.538582732723249,0.10806903622603316,2.278906879511538,-0.8695565827968635,0.044929107412608055,-1.0985050225377548,0,0,0,0,0,0,0,1
Twonorm,Data/Input/Subsets/Twonorm/39694_20260304_154525.csv,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,1.3531176865132697,0.7386513315587232,1.0819735656691911,-1.2347624678917017,0.6295779380841253,-1.6400050404692017,1.452476464091906,1.3863920520363753,1.538582732723249,0.07354843619886499,2.275744613727899,-0.881284702048857,0.010960109699851868,-1.0771002178776645,0,0,0,0,1,0,1,0
Twonorm,Data/Input/Subsets/Twonorm/41450_20260304_154526.csv,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,1.3531176865132697,0.7386513315587232,1.1137013983268809,-1.2347624678917017,0.6586037186767469,-1.6400050404692017,1.4811651386417888,1.3865850998296205,1.538582732723249,0.08101107744686172,2.2728537176163823,-0.8990008343822115,0.01829035614600574,-1.0817772662674494,1,0,0,0,0,0,0,0
