dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Page Blocks,-0.6303447724691403,0.8034591001731223,0.2441137629421601,0.3082860990399089,0.4222716891670951,0.4852221051271362,0.16815799196284376,-1.1655081415298183,1.4329670841626876,0.12672644655413792,1.9331890503018323,-0.5302775676096496,0.05774776417314598,-1.0607180703055803,-1.1830643157290222,-0.9604591768018215,0.5310850045437941,-0.9750770926670844,-1.7575225740110805,-1.0857412012114669,-1.7966055106904226,-2.217480518719214,0,0,0,1,0,0,0,0
Page Blocks,-0.6303447724691403,0.8034591001731223,0.42234014792249275,0.3082860990399089,0.5880831456139284,0.4852221051271362,0.31579056669892863,-1.1650061987805316,1.4329670841626876,0.13829291857417447,2.078913400147976,-0.4182409023209928,0.06926170395820481,-1.06706978140135,-1.1830643157290222,-0.9604591768018215,0.5310850045437941,-0.9750770926670844,-1.7575225740110805,-1.0857412012114669,-1.7966055106904226,-2.217480518719214,0,0,0,1,0,0,0,0
Page Blocks,-0.6303447724691403,0.8034591001731223,0.720657990634367,0.3082860990399089,0.8592466843295103,0.4852221051271362,0.555047223400887,-1.1653625302107664,1.4329670841626876,0.13412469474880592,1.9855166217611548,-0.47680667849323355,0.06511003325342905,-1.065304913543673,-1.1830643157290222,-0.9604591768018215,0.5310850045437941,-0.9750770926670844,-1.7575225740110805,-1.0857412012114669,-1.7966055106904226,-2.217480518719214,0,0,0,1,0,0,0,0
Parity5,-0.8226794263958512,0.8034591001731223,-0.5190524059069049,-1.3820868663024002,-0.24389648067681588,-0.683122390774668,0.11889092664806014,1.3716234816324842,-1.2278435730934485,-1.5465967312913702,-0.7071457148602925,-1.7239579686768902,-1.420286120386001,2.3420895167286013,1.6248414969189733,0.14281253684303058,1.1345906915253787,1.0749343525472115,2.407369075537716,1.483947988873005,1.483713539727484,2.0639186949825383,1,1,1,1,1,1,0,1
Parity5,-1.2073487342492728,0.8034591001731223,-0.5190524059069049,-1.3820868663024002,-0.05584066185594487,-0.3417085487509023,0.11889092664806014,1.3716234816324842,-1.2278435730934485,-1.4486181926324309,-0.7071457148602925,-1.6452414073098636,-1.3425836442429961,2.1106296529932234,1.6248414969189733,0.14281253684303058,1.1345906915253787,1.0749343525472115,2.407369075537716,1.483947988873005,1.483713539727484,2.0639186949825383,0,0,0,0,0,0,1,0
Parity5,-1.2073487342492728,0.8034591001731223,-0.5190524059069049,-1.3820868663024002,-0.05584066185594487,-0.3417085487509023,0.11889092664806014,1.3716234816324842,-1.2278435730934485,-1.5358222779379969,-0.7071457148602925,-1.6476432680986683,-1.4117871505563415,2.4768275165735143,1.6248414969189733,0.14281253684303058,1.1345906915253787,1.0749343525472115,2.407369075537716,1.483947988873005,1.483713539727484,2.0639186949825383,0,0,0,1,0,0,0,1
Parity5,-1.2073487342492728,0.8034591001731223,-0.5190524059069049,-1.3820868663024002,-0.05584066185594487,-0.3417085487509023,0.11889092664806014,1.3716234816324842,-1.2278435730934485,-1.4754241778596326,-0.7071457148602925,-1.6476432680986683,-1.3639357537131511,2.2099315584336585,1.6248414969189733,0.14281253684303058,1.1345906915253787,1.0749343525472115,2.407369075537716,1.483947988873005,1.483713539727484,2.0639186949825383,0,0,0,0,0,0,1,0
Parity5,-1.015014080322562,0.8034591001731223,-0.5190524059069049,-1.3820868663024002,-0.15591694022020405,-0.5267559097349149,0.11889092664806014,1.3716234816324842,-1.2278435730934485,-1.5447245528287796,-0.7071457148602925,-1.681063827897759,-1.4188101368923047,2.4223648508933406,1.6248414969189733,0.14281253684303058,1.1345906915253787,1.0749343525472115,2.407369075537716,1.483947988873005,1.483713539727484,2.0639186949825383,0,0,0,0,0,0,1,0
Parity5,-1.2073487342492728,0.8034591001731223,-0.5190524059069049,-1.3820868663024002,-0.05584066185594487,-0.3417085487509023,0.11889092664806014,1.3716234816324842,-1.2278435730934485,-1.4458470345037149,-0.7071457148602925,-1.6452414073098636,-1.3403722467460815,2.100872894193657,1.6248414969189733,0.14281253684303058,1.1345906915253787,1.0749343525472115,2.407369075537716,1.483947988873005,1.483713539727484,2.0639186949825383,0,0,0,0,0,0,1,0
Parity5,-1.5920180421026946,0.8034591001731223,-0.5190524059069049,-1.3820868663024002,0.19783162918762276,0.15067232193331312,0.11889092664806014,1.3716234816324842,-1.2278435730934485,-1.5687893705537435,-0.7071457148602925,-1.8316452393090612,-1.4377565819038727,2.89779175406978,1.6248414969189733,0.14281253684303058,1.1345906915253787,1.0749343525472115,2.407369075537716,1.483947988873005,1.483713539727484,2.0639186949825383,0,0,0,0,0,0,1,0
Parity5,-0.6303447724691403,0.8034591001731223,-1.6259164853444452,-1.3820868663024002,-1.5082973966537234,-0.8168622825605993,-1.0081155988987138,1.3716234816324842,-1.2278435730934485,-1.5760823458573694,-0.7071457148602925,-1.4991887879174917,-1.443487422926336,2.4443224263087964,1.6248414969189733,0.14281253684303058,1.1345906915253787,1.0749343525472115,2.407369075537716,1.483947988873005,1.483713539727484,2.0639186949825383,0,0,0,0,0,0,1,0
Parity5,-0.6303447724691403,0.8034591001731223,-1.4603198482748623,-1.3820868663024002,-1.3232578665889627,-0.8168622825605993,-0.8258493582953927,1.3716234816324842,-1.2278435730934485,-1.3002070929331015,-0.7071457148602925,-1.3747724022459158,-1.2230650179985458,1.3541596856377764,1.6248414969189733,0.14281253684303058,1.1345906915253787,1.0749343525472115,2.407369075537716,1.483947988873005,1.483713539727484,2.0639186949825383,0,0,0,0,0,0,1,0
Parity5,-0.6303447724691403,0.8034591001731223,-1.1478047654564905,-1.3820868663024002,-0.9808568408212479,-0.8168622825605993,-0.4957488009919131,1.3594154286431634,-1.2278435730934485,-1.575472580981894,-0.7071457148602925,-1.693520976241716,-1.4430084631060238,2.440119187202658,1.6248414969189733,0.14281253684303058,1.1345906915253787,1.0749343525472115,2.407369075537716,1.483947988873005,1.483713539727484,2.0639186949825383,0,0,0,1,1,1,0,0
Parity5,-0.6303447724691403,0.8034591001731223,-1.0419806806810215,-1.3820868663024002,-0.8671225212764726,-0.8168622825605993,-0.3878583707542971,1.3716234816324842,-1.2278435730934485,-1.53432103896629,-0.7071457148602925,-1.6039179053719637,-1.41060207106904,2.191826382069258,1.6248414969189733,0.14281253684303058,1.1345906915253787,1.0749343525472115,2.407369075537716,1.483947988873005,1.483713539727484,2.0639186949825383,0,0,0,0,1,0,0,0
Parity5,-0.6303447724691403,0.8034591001731223,-0.8619094106774965,-1.3820868663024002,-0.6762766146295938,-0.8168622825605993,-0.20853893712042237,1.3716234816324842,-1.2278435730934485,-1.6290808632361156,-0.7071457148602925,-1.7520145985004876,-1.4849815053761712,2.912035781894097,1.6248414969189733,0.14281253684303058,1.1345906915253787,1.0749343525472115,2.407369075537716,1.483947988873005,1.483713539727484,2.0639186949825383,0,0,0,0,1,0,0,0
Parity5,-0.6303447724691403,0.8034591001731223,-0.7657606599467026,-1.3820868663024002,-0.5757745986980286,-0.8168622825605993,-0.11491371828385795,1.3646139127457584,-1.2278435730934485,-1.5285263979730193,-0.7071457148602925,-1.7368852225501923,-1.4060257287763172,2.1613370255461812,1.6248414969189733,0.14281253684303058,1.1345906915253787,1.0749343525472115,2.407369075537716,1.483947988873005,1.483713539727484,2.0639186949825383,0,1,0,0,1,0,0,0
Parity5,-0.6303447724691403,0.8034591001731223,-0.6154640283319873,-1.3820868663024002,-0.42062845573310165,-0.8168622825605993,0.02859747891057689,1.3659408912655178,-1.2278435730934485,-1.5610512722256473,-0.7071457148602925,-1.7996489912488434,-1.431670384057981,2.3457979106016915,1.6248414969189733,0.14281253684303058,1.1345906915253787,1.0749343525472115,2.407369075537716,1.483947988873005,1.483713539727484,2.0639186949825383,0,0,0,0,1,0,0,0
Parity5,-0.6303447724691403,0.8034591001731223,-0.5963449315373223,-1.3820868663024002,-0.40106292848118613,-0.8168622825605993,0.0466112247677628,1.3660888111883016,-1.2278435730934485,-1.5029565914583847,-0.7071457148602925,-1.663207174420655,-1.3857929167920873,2.0365690736618203,1.6248414969189733,0.14281253684303058,1.1345906915253787,1.0749343525472115,2.407369075537716,1.483947988873005,1.483713539727484,2.0639186949825383,1,1,0,0,1,1,0,1
Pima Indians Diabetes,-1.5920180421026946,0.8034591001731223,-0.7268357236396874,-1.3820868663024002,-0.019188262572257128,0.15067232193331312,-0.07741793808286898,0.18773533494010022,1.4329670841626876,-0.8742595503812213,-0.7071457148602925,-1.076034512988679,-0.8670729742291996,1.1677698162071817,-0.621483153199423,-0.9604591768018215,-1.5811848998917515,1.4491595156529877,0.09354038134394027,-1.0857412012114669,1.483713539727484,1.217800655454914,0,1,1,0,1,0,1,0
Pima Indians Diabetes,-1.3996833881759838,0.8034591001731223,-0.7268357236396874,-1.3820868663024002,-0.15591694022020405,-0.11971003206442415,-0.07741793808286898,0.18773533494010022,1.4329670841626876,-0.8400467616015599,-0.7071457148602925,-1.060837061937191,-0.8375955540215952,0.9401586748197998,-0.621483153199423,-0.9604591768018215,-1.5811848998917515,1.4491595156529877,0.09354038134394027,-1.0857412012114669,1.483713539727484,1.217800655454914,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.3996833881759838,0.8034591001731223,-0.7268357236396874,-1.3820868663024002,-0.15591694022020405,-0.11971003206442415,-0.07741793808286898,0.18773533494010022,1.4329670841626876,-1.0180566553261843,-0.7071457148602925,-1.2528625543310872,-0.9894921285116991,1.2059758966007283,-0.621483153199423,-0.9604591768018215,-1.5811848998917515,1.4491595156529877,0.09354038134394027,-1.0857412012114669,1.483713539727484,1.217800655454914,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.3996833881759838,0.8034591001731223,-0.7268357236396874,-1.3820868663024002,-0.15591694022020405,-0.11971003206442415,-0.07741793808286898,0.18773533494010022,1.4329670841626876,-0.8932223709349296,0.42020713759479245,-1.2528625543310872,-0.8833523597683048,1.0153970283048608,-0.621483153199423,-0.9604591768018215,-1.5811848998917515,1.4491595156529877,0.09354038134394027,-1.0857412012114669,1.483713539727484,1.217800655454914,0,1,0,0,0,0,1,0
Pima Indians Diabetes,-1.7843526960294054,0.8034591001731223,-0.7268357236396874,-1.3820868663024002,0.14901314160377663,0.4852221051271362,-0.07741793808286898,0.18773533494010022,1.4329670841626876,-0.5696212205513389,-0.02121751937557374,-1.029691461432255,-0.5996421834571878,1.0135324085955641,-0.621483153199423,-0.9604591768018215,-1.5811848998917515,1.4491595156529877,0.09354038134394027,-1.0857412012114669,1.483713539727484,1.217800655454914,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.7843526960294054,0.8034591001731223,-0.7268357236396874,-1.3820868663024002,0.14901314160377663,0.4852221051271362,-0.07741793808286898,0.18773533494010022,1.4329670841626876,-0.4177397209397665,-0.02121751937557374,-1.029691461432255,-0.46196425687294396,0.851444733444641,-0.621483153199423,-0.9604591768018215,-1.5811848998917515,1.4491595156529877,0.09354038134394027,-1.0857412012114669,1.483713539727484,1.217800655454914,1,1,0,0,1,1,0,1
Pima Indians Diabetes,-1.7843526960294054,0.8034591001731223,-0.7268357236396874,-1.3820868663024002,0.14901314160377663,0.4852221051271362,-0.07741793808286898,0.18773533494010022,1.4329670841626876,-0.37494295056833765,1.409363259205746,-1.024343613513534,-0.42262180214208755,0.8074897955714366,-0.621483153199423,-0.9604591768018215,-1.5811848998917515,1.4491595156529877,0.09354038134394027,-1.0857412012114669,1.483713539727484,1.217800655454914,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.015014080322562,0.8034591001731223,-1.7634310014196493,-1.3820868663024002,-1.5100502628331007,-0.5267559097349149,-1.163568189870019,0.18258282542988885,0.7677644198486536,-0.7574495732607428,-0.7071457148602925,-1.2174772695477152,-0.7658605353692234,0.5257275672309036,-0.621483153199423,-0.9604591768018215,-1.5811848998917515,1.4491595156529877,0.09354038134394027,-1.0857412012114669,1.483713539727484,1.217800655454914,1,0,0,0,0,0,0,0
Pima Indians Diabetes,-1.015014080322562,0.8034591001731223,-1.5493110075807648,-1.3820868663024002,-1.265476659040662,-0.5267559097349149,-0.9231417711007114,0.18326150160352056,1.1003657520056707,-0.863669179110472,-0.7071457148602925,-1.1547340331353484,-0.8579630394274376,0.6771528929516241,-0.621483153199423,-0.9604591768018215,-1.5811848998917515,1.4491595156529877,0.09354038134394027,-1.0857412012114669,1.483713539727484,1.217800655454914,0,1,0,1,1,0,0,0
Pima Indians Diabetes,-1.015014080322562,0.8034591001731223,-1.370329107195373,-1.3820868663024002,-1.0644419672902123,-0.5267559097349149,-0.7289800008186978,0.19503284093632806,1.1003657520056707,-0.5728126612905391,-0.23089409467936478,-1.0588872384781183,-0.6025032363357535,0.2876249283130699,-0.621483153199423,-0.9604591768018215,-1.5811848998917515,1.4491595156529877,0.09354038134394027,-1.0857412012114669,1.483713539727484,1.217800655454914,0,1,0,0,1,1,0,0
Pima Indians Diabetes,-1.015014080322562,0.8034591001731223,-1.1906336071255688,-1.3820868663024002,-0.8660081377239346,-0.5267559097349149,-0.539958690115929,0.18093138007405193,1.4329670841626876,-0.7686473686036566,-0.7071457148602925,-1.0838357832339809,-0.7756334544831094,0.5408740292979363,-0.621483153199423,-0.9604591768018215,-1.5811848998917515,1.4491595156529877,0.09354038134394027,-1.0857412012114669,1.483713539727484,1.217800655454914,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.015014080322562,0.8034591001731223,-1.0761137760704453,-1.3820868663024002,-0.7413895294826207,-0.5267559097349149,-0.4224508798799385,0.18881675823006797,1.4329670841626876,-0.9079103046439491,-0.7071457148602925,-1.1317267413075716,-0.8959331626740925,0.7447275215140207,-0.621483153199423,-0.9604591768018215,-1.5811848998917515,1.4491595156529877,0.09354038134394027,-1.0857412012114669,1.483713539727484,1.217800655454914,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.015014080322562,0.8034591001731223,-0.9603056027268849,-1.3820868663024002,-0.6168481948024701,-0.5267559097349149,-0.3058700614603113,0.188533564281927,1.4329670841626876,-0.9439655035089597,-0.7071457148602925,-1.1173912953745484,-0.9267105874177995,0.800825273497307,-0.621483153199423,-0.9604591768018215,-1.5811848998917515,1.4491595156529877,0.09354038134394027,-1.0857412012114669,1.483713539727484,1.217800655454914,0,0,1,0,0,0,1,0
Pima Indians Diabetes,-1.015014080322562,0.8034591001731223,-0.8412834439086091,-1.3820868663024002,-0.49040432550032287,-0.5267559097349149,-0.18833225040422946,0.1889360328576381,1.4329670841626876,-0.800422854300861,0.20282229059353848,-1.099980477517193,-0.8032838192801195,0.5866766054804925,-0.621483153199423,-0.9604591768018215,-1.5811848998917515,1.4491595156529877,0.09354038134394027,-1.0857412012114669,1.483713539727484,1.217800655454914,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.015014080322562,0.8034591001731223,-0.8015955830791308,-1.3820868663024002,-0.44859113910968335,-0.5267559097349149,-0.149639384817829,0.18660134246242546,1.4329670841626876,-0.7402793395680036,-0.7071457148602925,-0.967762173122957,-0.7508457944547954,0.5029764858660363,-0.621483153199423,-0.9604591768018215,-1.5811848998917515,1.4491595156529877,0.09354038134394027,-1.0857412012114669,1.483713539727484,1.217800655454914,0,0,0,0,0,0,1,0
Ring,0.9083324589445465,0.8034591001731223,1.089796742815357,-1.3820868663024002,0.7295493378239476,-1.4428205723458185,1.4529435393469154,1.322451430941022,1.4329670841626876,-0.26487681034519567,2.2228522639711903,-1.1524092215543933,-0.3203003309490643,-0.8504641802113948,0.12729173017337575,-0.9604591768018215,-0.977679212910167,1.4491595156529877,0.8339655634859485,0.5165267577301418,1.483713539727484,1.7218616697598124,0,0,0,0,1,1,0,0
Ring,0.9083324589445465,0.8034591001731223,1.089796742815357,-1.3820868663024002,0.7295493378239476,-1.4428205723458185,1.4529435393469154,1.322451430941022,1.4329670841626876,-0.25639054722217414,2.2228522639711903,-1.1524092215543933,-0.31234201917968973,-0.8573145369697304,0.12729173017337575,-0.9604591768018215,-0.977679212910167,1.4491595156529877,0.8339655634859485,0.5165267577301418,1.483713539727484,1.7218616697598124,0,0,0,0,0,1,1,0
Ring,0.331328497164414,0.8034591001731223,1.089796742815357,-1.3820868663024002,0.870011583298017,-1.2711370372845219,1.4529435393469154,1.322451430941022,1.4329670841626876,-0.28399943105291736,2.2099604558064705,-1.165339834329236,-0.3381966732114579,-0.6661912536060289,0.12729173017337575,-0.9604591768018215,-0.977679212910167,1.4491595156529877,0.8339655634859485,0.5165267577301418,1.483713539727484,1.7218616697598124,0,0,0,0,0,1,1,0
Ring,-0.6303447724691403,0.8034591001731223,1.089796742815357,-1.3820868663024002,1.1843045239298307,-0.8168622825605993,1.4529435393469154,1.322451430941022,1.4329670841626876,-0.2725672268051381,2.2234347544222963,-1.1795088619189007,-0.3275036709715632,-0.24275033584339875,0.12729173017337575,-0.9604591768018215,-0.977679212910167,1.4491595156529877,0.8339655634859485,0.5165267577301418,1.483713539727484,1.7218616697598124,0,0,0,0,1,1,1,0
Ring,1.1006671128712575,0.8034591001731223,1.089796742815357,-1.3820868663024002,0.6879999864530367,-1.489892148590292,1.4529435393469154,1.322451430941022,1.4329670841626876,-0.27178083601213987,2.1960505024609955,-1.1501815344743362,-0.3267674630123463,-0.8908223898066041,0.12729173017337575,-0.9604591768018215,-0.977679212910167,1.4491595156529877,0.8339655634859485,0.5165267577301418,1.483713539727484,1.7218616697598124,0,0,0,0,0,0,1,1
Ring,-0.05334081068900774,0.8034591001731223,1.089796742815357,-1.3820868663024002,0.9806349269472378,-1.122162032157494,1.4529435393469154,1.322451430941022,1.4329670841626876,-0.27219356120549826,2.1976806213418887,-1.1363745331299704,-0.32715386119571194,-0.532689883978397,0.12729173017337575,-0.9604591768018215,-0.977679212910167,1.4491595156529877,0.8339655634859485,0.5165267577301418,1.483713539727484,1.7218616697598124,1,0,0,0,0,1,1,0
Ring,-0.6303447724691403,0.8034591001731223,1.089796742815357,-1.3820868663024002,1.1843045239298307,-0.8168622825605993,1.4529435393469154,1.322451430941022,1.4329670841626876,-0.264443386474131,2.2239015788221956,-1.1598790915838197,-0.3198941139395345,-0.25154326215316564,0.12729173017337575,-0.9604591768018215,-0.977679212910167,1.4491595156529877,0.8339655634859485,0.5165267577301418,1.483713539727484,1.7218616697598124,0,0,0,0,0,1,1,0
Ring,1.2930017667979683,0.8034591001731223,-1.7299833735072314,-1.3820868663024002,-2.08625976646972,-1.5329597317110126,-1.1254072590555666,1.3412486831233403,1.4329670841626876,-0.21241431200482078,-0.7071457148602925,-0.8745382816284853,-0.2709405790767576,-0.9765338044977719,0.12729173017337575,-0.9604591768018215,-0.977679212910167,1.4491595156529877,0.8339655634859485,0.5165267577301418,1.483713539727484,1.7218616697598124,1,0,1,0,0,0,1,1
Ring,1.2930017667979683,0.8034591001731223,-0.27046522847873605,-1.3820868663024002,-0.5885341271077381,-1.5329597317110126,0.34562770247668523,1.3256189324341696,1.4329670841626876,-0.3022357783530489,2.0926735748136798,-0.9240359628857022,-0.35521653316624163,-0.9093478091906071,0.12729173017337575,-0.9604591768018215,-0.977679212910167,1.4491595156529877,0.8339655634859485,0.5165267577301418,1.483713539727484,1.7218616697598124,0,0,0,0,1,0,0,1
Ring,1.2930017667979683,0.8034591001731223,0.07622206465522996,-1.3820868663024002,-0.2579715930221079,-1.5329597317110126,0.6481268280879414,1.324080318748607,1.4329670841626876,-0.26213854666543157,1.9306490235013156,-1.1287280237485728,-0.3177335151718221,-0.9401735414323235,0.12729173017337575,-0.9604591768018215,-0.977679212910167,1.4491595156529877,0.8339655634859485,0.5165267577301418,1.483713539727484,1.7218616697598124,1,0,0,0,1,1,1,1
Ring,1.2930017667979683,0.8034591001731223,0.46204245332081856,-1.3820868663024002,0.0973300268798371,-1.5329597317110126,0.9675813314932171,1.3236950702832495,1.4329670841626876,-0.2513611917977922,2.1490174235367374,-1.107245082942729,-0.3076208238820351,-0.9482290521851765,0.12729173017337575,-0.9604591768018215,-0.977679212910167,1.4491595156529877,0.8339655634859485,0.5165267577301418,1.483713539727484,1.7218616697598124,0,0,0,0,1,0,0,0
Ring,1.2930017667979683,0.8034591001731223,0.6560351166767278,-1.3820868663024002,0.2711401628715816,-1.5329597317110126,1.1218999855008924,1.322341104420107,1.4329670841626876,-0.24049556258315877,2.225001814415762,-1.124656020639881,-0.2974089151150356,-0.9562573881597095,0.12729173017337575,-0.9604591768018215,-0.977679212910167,1.4491595156529877,0.8339655634859485,0.5165267577301418,1.483713539727484,1.7218616697598124,1,0,0,0,1,0,0,0
Ring,1.2930017667979683,0.8034591001731223,0.7185312970581605,-1.3820868663024002,0.32646537580001206,-1.5329597317110126,1.1707647435349116,1.3226766634634641,1.4329670841626876,-0.26300440869769387,2.218786453072639,-1.0983173305041067,-0.3185452765262219,-0.9395253786858978,0.12729173017337575,-0.9604591768018215,-0.977679212910167,1.4491595156529877,0.8339655634859485,0.5165267577301418,1.483713539727484,1.7218616697598124,0,0,0,0,0,0,0,1
Ring,1.2930017667979683,0.8034591001731223,0.8998411623162703,-1.3820868663024002,0.48516766256890825,-1.5329597317110126,1.3102679154238916,1.3217435938222404,1.4329670841626876,-0.2765141106504863,2.1934608139811087,-1.1115000521143261,-0.3311973942582442,-0.929285521304102,0.12729173017337575,-0.9604591768018215,-0.977679212910167,1.4491595156529877,0.8339655634859485,0.5165267577301418,1.483713539727484,1.7218616697598124,1,0,0,0,1,1,1,1
Ring,1.2930017667979683,0.8034591001731223,0.9955595782164726,-1.3820868663024002,0.567888616147796,-1.5329597317110126,1.3825970885793821,1.3230527151883569,1.4329670841626876,-0.2689157985448787,2.20607274393542,-1.1218081993689168,-0.3240845304345443,-0.9350617365521247,0.12729173017337575,-0.9604591768018215,-0.977679212910167,1.4491595156529877,0.8339655634859485,0.5165267577301418,1.483713539727484,1.7218616697598124,1,0,0,0,0,1,1,0
Smartphone battery,-0.2456754646157186,-0.23179303356076064,0.7442645323858076,-0.62573176271049,0.7398720506043258,-0.5267559097349149,0.918413748232853,0.1754443196982065,0.324295976972631,-0.6650373923993549,-0.7071457148602925,0.5924425447460262,-0.6846262225696169,0.49957273378190276,-1.1830643157290222,-0.9604591768018215,-1.5811848998917515,-0.9750770926670844,-2.1277351650820844,-1.0857412012114669,-2.301269979985485,-3.027390604948124,1,0,0,0,1,1,1,1
Smartphone battery,-1.2073487342492728,-0.1085938053174086,0.7442645323858076,-0.62573176271049,1.1567857938135198,0.2541322239487935,0.918413748232853,0.1754443196982065,0.2926196596243435,-1.4414096120908964,-0.7071457148602925,-1.540337643020342,-1.336829576090357,2.421160785524175,-1.1830643157290222,-0.9604591768018215,-1.5811848998917515,-0.9750770926670844,-2.1277351650820844,-1.0857412012114669,-2.301269979985485,-3.027390604948124,0,0,0,0,0,0,1,0
Smartphone battery,-1.2073487342492728,-0.1085938053174086,0.7442645323858076,-0.62573176271049,1.1567857938135198,0.2541322239487935,0.918413748232853,0.1754443196982065,0.2926196596243435,-0.12099505898772048,-0.7071457148602925,0.6003532302926707,-0.1839980438780918,0.487253914070431,-1.1830643157290222,-0.9604591768018215,-1.5811848998917515,-0.9750770926670844,-2.1277351650820844,-1.0857412012114669,-2.301269979985485,-3.027390604948124,1,0,0,0,1,1,0,0
Smartphone battery,-1.015014080322562,-0.01122431013446762,0.7442645323858076,-0.62573176271049,1.0530654260558834,0.05429747490305891,0.918413748232853,0.1754443196982065,0.4351630876916366,-1.3321818550337587,-0.7071457148602925,-1.2712735088440916,-1.2490039710307792,2.007967730966859,-1.1830643157290222,-0.9604591768018215,-1.5811848998917515,-0.9750770926670844,-2.1277351650820844,-1.0857412012114669,-2.301269979985485,-3.027390604948124,0,0,0,0,0,0,1,0
Smartphone battery,-0.4380101185424295,-0.30639517381652825,0.7442645323858076,-0.62573176271049,0.8068579633372699,-0.40703362418486505,0.918413748232853,0.1754443196982065,0.22350769450080746,-0.5154650531419566,-0.7071457148602925,0.6124041216768844,-0.550893933263174,0.41121793208899654,-1.1830643157290222,-0.9604591768018215,-1.5811848998917515,-0.9750770926670844,-2.1277351650820844,-1.0857412012114669,-2.301269979985485,-3.027390604948124,0,0,0,0,1,1,0,1
Smartphone battery,-0.4380101185424295,-0.30639517381652825,0.7442645323858076,-0.62573176271049,0.8068579633372699,-0.40703362418486505,0.918413748232853,0.1754443196982065,0.46539957243318353,-1.2945448325525195,-0.7071457148602925,-1.268304338770381,-1.218460638067923,1.6415438831209634,-1.1830643157290222,-0.9604591768018215,-1.5811848998917515,-0.9750770926670844,-2.1277351650820844,-1.0857412012114669,-2.301269979985485,-3.027390604948124,0,0,0,0,0,0,1,0
Smartphone battery,-1.2073487342492728,-0.1085938053174086,0.7442645323858076,-0.62573176271049,1.1567857938135198,0.2541322239487935,0.918413748232853,0.1754443196982065,-0.08749614855510465,-0.22141108500042586,-0.7071457148602925,0.6003532302926707,-0.2794326548703639,0.5849959847640451,-1.1830643157290222,-0.9604591768018215,-1.5811848998917515,-0.9750770926670844,-2.1277351650820844,-1.0857412012114669,-2.301269979985485,-3.027390604948124,1,0,0,0,1,1,0,0
Smartphone battery,0.1389938432377031,-0.1085938053174086,-1.0602779234955921,-0.62573176271049,-1.1289022753154705,-0.7299672407081078,-0.6848795627986105,0.17092556409456933,-0.08749614855510465,-0.648679681148271,-0.7071457148602925,0.5082368833064325,-0.6701378209981518,0.30924434795228084,-1.1830643157290222,-0.9604591768018215,-1.5811848998917515,-0.9750770926670844,-2.1277351650820844,-1.0857412012114669,-2.301269979985485,-3.027390604948124,0,0,0,0,0,1,0,0
Smartphone battery,0.1389938432377031,-0.1085938053174086,-0.5219211562863327,-0.62573176271049,-0.5741855885858254,-0.7299672407081078,-0.1606147886051745,0.17662507952592005,-0.08749614855510465,-0.5437452795997857,-0.7071457148602925,0.4658169526384773,-0.5763970595643646,0.17666862171436712,-1.1830643157290222,-0.9604591768018215,-1.5811848998917515,-0.9750770926670844,-2.1277351650820844,-1.0857412012114669,-2.301269979985485,-3.027390604948124,1,0,0,0,0,1,0,1
Smartphone battery,0.1389938432377031,-0.1085938053174086,-0.11683358725830471,-0.62573176271049,-0.17536563017273163,-0.7299672407081078,0.2061643014806388,0.17443745763416604,0.2926196596243435,-0.7040061063268195,-0.7071457148602925,0.6250850274677306,-0.719008624447716,0.3825652663239845,-1.1830643157290222,-0.9604591768018215,-1.5811848998917515,-0.9750770926670844,-2.1277351650820844,-1.0857412012114669,-2.301269979985485,-3.027390604948124,1,0,0,0,0,1,0,0
Smartphone battery,0.1389938432377031,-0.1085938053174086,0.1658658954984377,-0.62573176271049,0.09365388220069575,-0.7299672407081078,0.4495049550572289,0.17492961265778734,0.10256175553461956,-0.7101933688621042,-0.7071457148602925,0.5953853184009001,-0.7244505506689877,0.3908590484676373,-1.1830643157290222,-0.9604591768018215,-1.5811848998917515,-0.9750770926670844,-2.1277351650820844,-1.0857412012114669,-2.301269979985485,-3.027390604948124,1,0,0,0,0,0,1,1
