dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Schizo,-0.35789179622548034,0.8132637774347617,-0.8607685318235896,-0.46923115893672857,-1.546268076223656,-0.17487291262591087,-0.6453939300710017,-0.5828222865372341,-1.1470508927719776,-0.9055242591510768,-0.718357016874347,-0.9649168435574017,-0.8940321744809827,0.0006416760218505768,0,0,0,0,1,0,1,0
Schizo,-0.35789179622548034,0.8132637774347617,-0.8477658149970465,-0.46923115893672857,-1.4190909725263916,-0.17487291262591087,-0.6364050498497861,-0.5784919485025688,-1.1470508927719776,-0.7548338355759503,0.6390317880813952,-0.9071096354505946,-0.7608538490125741,-0.09617296570395542,0,0,0,1,0,0,0,0
Schizo,-0.35789179622548034,0.8132637774347617,-0.8461736455897148,-0.46923115893672857,-1.4048379311054686,-0.17487291262591087,-0.635304370639025,-0.5820524486644046,-1.1470508927719776,-0.62495594107677,-0.718357016874347,-0.8565155813495546,-0.6442244608304372,-0.15842108159259066,0,0,1,1,0,0,0,0
Students Performance Burnout,0.9765769041891308,-0.75132351160334,0.13513343246245593,1.468672856495796,0.24304463542948285,0.6451616861024643,-0.41599403789487716,0.8860943609246387,0.23347539280266869,-0.8744583260576128,-0.718357016874347,-0.04821627741934079,-0.8667604290640674,0.15723528017350283,0,0,0,0,1,0,0,0
Students Performance Burnout,0.9765769041891308,-0.75132351160334,-0.3961204264505905,-0.08165035585022365,-0.3237520968421067,-0.4372322408486481,-0.41599403789487716,0.8860943609246387,0.23347539280266869,-1.143319667763121,-0.718357016874347,-0.6170076045516634,-1.0997281125588094,0.20457271969373272,0,0,0,0,1,0,0,0
Students Performance Burnout,0.9765769041891308,-0.75132351160334,-0.25892849585216643,0.30593044723628127,-0.1385764211480253,-0.0948326920154698,-0.4141779171971214,1.0790145742047483,0.23347539280266869,-1.2778329328460882,-0.718357016874347,-0.774688009105404,-1.2137729776973323,0.6468595522341192,0,0,1,0,1,0,1,0
Students Performance Burnout,0.9765769041891308,-0.75132351160334,-0.5234939790371351,-0.46923115893672857,-0.541198969679194,-0.8473428208902146,-0.4122333839247768,1.0228175671391393,0.23347539280266869,-1.5150408667072113,-0.718357016874347,-1.5167176663113076,-1.4110270356973076,1.755384677309669,0,0,0,0,0,1,1,0
Students Performance Burnout,0.9765769041891308,-0.75132351160334,0.12929547796890598,1.468672856495796,0.23844497013157578,0.6451616861024643,-0.4175074718096737,0.8860943609246387,0.23347539280266869,-0.684369431452132,-0.718357016874347,0.19783359319138058,-0.6977935708758687,0.006493912515919532,0,0,0,0,0,0,1,0
Students Performance Burnout,0.40466174686858314,-0.936220767927469,0.39943355407953596,2.2438344626688056,0.5758543873600743,1.2130274657690485,-0.4162692076975674,0.8860943609246387,0.16444907852393642,-0.9143943015967106,-0.718357016874347,0.052435592506780544,-0.9018016056246305,0.4221322162348272,0,0,1,0,1,0,0,1
Students Performance Burnout,0.40466174686858314,-0.6972917657394972,0.39943355407953596,2.2438344626688056,0.5758543873600743,1.2130274657690485,-0.4162692076975674,0.8860943609246387,0.16444907852393642,-0.9714274967203578,-0.718357016874347,0.05479296062672826,-0.9515762149915411,0.5111866477420508,0,0,0,0,0,0,1,0
Students Performance Burnout,0.40466174686858314,-0.6972917657394972,0.39943355407953596,2.2438344626688056,0.5758543873600743,1.2130274657690485,-0.4162692076975674,0.8860943609246387,0.16444907852393642,-0.9266331972297992,-0.718357016874347,0.05566609379844732,-0.9125093303702447,0.440063741571008,0,0,0,0,1,1,0,0
Students Performance Burnout,0.595300132642099,-0.8704946694541816,0.39943355407953596,2.2438344626688056,0.5241453297152504,1.1322651678028322,-0.4162692076975674,0.8860943609246387,0.0873020213888825,-0.7482706348487986,-0.718357016874347,0.05479296062672826,-0.7550017039688658,0.18332281361137537,0,0,0,0,1,0,0,0
Students Performance Burnout,0.21402336109506728,-0.7653836784672077,0.39943355407953596,2.2438344626688056,0.6311012395481246,1.2958571730978434,-0.4162692076975674,0.8860943609246387,0.251882409943664,-1.0057707306778652,-0.718357016874347,-0.20364539310457483,-0.9813981655293398,0.6445702539498394,0,0,1,0,0,0,0,0
Students Performance Burnout,0.9765769041891308,-0.75132351160334,-0.8857125192051213,2.2438344626688056,-2.169517351069614,0.9773180283638357,-0.6827986785833662,1.0237331243236114,-0.7328930070995839,-0.44044214329401227,-0.718357016874347,0.2862244602754213,-0.4754683953838806,-0.07587285726726495,1,0,0,0,0,0,1,0
Students Performance Burnout,0.9765769041891308,-0.75132351160334,-0.5863846706267415,2.2438344626688056,-0.6735156682516978,0.9773180283638357,-0.6207203710964405,0.8801262844628946,0.23347539280266869,-0.7218209554163527,-0.718357016874347,0.3019928236660903,-0.7313731321923445,0.08949763197386115,0,0,0,0,1,1,0,1
Students Performance Burnout,0.9765769041891308,-0.75132351160334,-0.2305348080880825,2.2438344626688056,-0.10475797828668541,0.9773180283638357,-0.5469198300149092,0.8867312702703585,0.23347539280266869,-0.8685751774620944,-0.718357016874347,-0.009333075487149933,-0.8615851599160336,0.22255809986902286,1,0,0,0,1,0,1,0
Students Performance Burnout,0.9765769041891308,-0.75132351160334,0.0342960366647748,2.2438344626688056,0.16003096731110414,0.9773180283638357,-0.4919959373979307,0.8811729406784473,0.23347539280266869,-0.8016013373034314,-0.718357016874347,0.028689916443726662,-0.8024285329526943,0.15615789452814854,0,0,1,0,0,0,0,0
Students Performance Burnout,0.9765769041891308,-0.75132351160334,0.17308013667053068,2.2438344626688056,0.27237541058804177,0.9773180283638357,-0.46321317603652806,0.8892935492473918,0.23347539280266869,-0.8378503297164486,-0.718357016874347,0.003847362104024474,-0.8345017857476561,0.19074450318283215,0,0,0,0,1,0,0,0
Vowel,-0.35789179622548034,0.8132637774347617,-0.8079615798137514,0.30593044723628127,-1.1223253050140167,0.6290391760275281,-0.6419084459035916,1.1839556316062294,-0.27271757857470164,1.2563990804384102,-0.718357016874347,1.4332443595609277,1.27491357897925,-0.3960670641004344,0,0,0,0,0,1,0,1
Vowel,-0.35789179622548034,0.8132637774347617,-0.7601964975937971,1.081092053409291,-0.8686286896970918,1.1209032453702168,-0.6419084459035916,1.1839556316062294,-0.27271757857470164,1.4637118245025522,-0.718357016874347,1.3568134084381362,1.5124742940728788,-0.3972994765772636,0,0,0,1,0,0,0,0
Vowel,-0.35789179622548034,0.8132637774347617,-0.8318441209237285,-0.08165035585022365,-1.286911469203265,0.27897847978191226,-0.6419084459035916,1.1839556316062294,-0.9284675642226587,1.206880185011757,-0.718357016874347,1.2165420578942774,1.2185578477408068,-0.40744724324118303,0,0,1,0,0,0,0,0
Vowel,-0.35789179622548034,0.8132637774347617,-0.7601964975937971,1.081092053409291,-0.8686286896970918,1.1209032453702168,-0.6419084459035916,1.1839556316062294,-0.05413425002538254,1.3633638414951907,-0.718357016874347,1.3389595647502972,1.397284564277565,-0.3853244694298424,0,0,0,1,0,1,0,0
Vowel,-0.35789179622548034,0.8132637774347617,-0.7840790387037743,0.6935112503227862,-0.9856576634036026,0.9032160941713939,-0.6419084459035916,1.1839556316062294,-0.27271757857470164,1.2178522053948992,-0.718357016874347,1.4729185127664821,1.2310252056116657,-0.3786462754248719,1,0,0,0,1,1,1,0
Vowel,-1.5017221108665755,0.8132637774347617,-0.6646663331538887,2.6314152657553107,0.04023927529376873,2.106674634036585,-0.6419084459035916,1.1839556316062294,-0.27271757857470164,1.3717820206628712,-0.718357016874347,1.2827631705856413,1.4069415637113298,-0.2047650478360297,0,0,0,1,0,0,0,0
Vowel,-1.1204453393195437,0.8132637774347617,-0.6646663331538887,2.6314152657553107,-0.1944092619032324,1.967023387377848,-0.6419084459035916,1.1839556316062294,0.16444907852393642,1.3496223227127906,-0.718357016874347,1.2767962260065087,1.3815268582266542,-0.27620211545102813,0,0,0,1,0,0,0,0
Vowel,-0.5485301819989962,0.8132637774347617,-0.6646663331538887,2.6314152657553107,-0.44928413064968864,1.7319313069166657,-0.6419084459035916,1.1839556316062294,0.04522180840612587,1.521647834794284,-0.718357016874347,1.3598057088122766,1.5788767422000698,-0.36755251116860355,0,0,0,1,0,0,0,0
Vowel,-1.5017221108665755,0.8132637774347617,-0.6646663331538887,2.6314152657553107,0.04023927529376873,2.106674634036585,-0.6419084459035916,1.1839556316062294,-0.27271757857470164,0.500076712074636,-0.718357016874347,0.1128524595129087,0.4474099885322594,0.12067818536612068,0,0,0,1,0,0,0,0
Vowel,-1.1204453393195437,0.8132637774347617,-0.6646663331538887,2.6314152657553107,-0.1944092619032324,1.967023387377848,-0.6419084459035916,1.1839556316062294,0.49232407134791495,1.5298953625297746,2.092139442619784,1.3640468828662204,1.5883090447671915,-0.31580315986436863,0,0,0,1,0,0,0,0
Vowel,-0.35789179622548034,0.8132637774347617,-0.8740366102180214,2.6314152657553107,-1.7015975201422888,1.6512785137884833,-0.6813828048713417,1.0490314149471829,-0.27271757857470164,1.4178146621210501,-0.718357016874347,1.3867432288470074,1.459781448392489,-0.364356943307039,1,0,0,0,0,1,1,1
Vowel,-0.35789179622548034,0.8132637774347617,-0.8193721272329626,2.6314152657553107,-1.1967768396053382,1.6512785137884833,-0.6710764449887605,1.1839556316062294,-0.49130090712402064,1.3928582248068166,-0.718357016874347,1.3777799024674415,1.431129122644064,-0.3606640369016749,0,0,0,1,0,0,0,0
Vowel,-0.35789179622548034,0.8132637774347617,-0.791509162604656,2.6314152657553107,-1.025768080537165,1.6512785137884833,-0.6658232033010372,1.1294117993398065,-0.27271757857470164,1.4431950273436698,-0.718357016874347,1.3357345837454562,1.4889232533547192,-0.36805930084010197,0,0,0,1,0,0,0,0
Vowel,-0.35789179622548034,0.8132637774347617,-0.7572775203470221,2.6314152657553107,-0.8554047201432947,1.6512785137884833,-0.6593692206561198,1.1405054601397568,-0.27271757857470164,1.4643929599289,-0.718357016874347,1.3595953833212504,1.5132559716184804,-0.37114843773352285,0,0,0,0,1,1,0,0
Vowel,-0.35789179622548034,0.8132637774347617,-0.6986326138436338,2.6314152657553107,-0.6265728124688769,1.6512785137884833,-0.6483123976752926,1.1515055035489905,-0.27271757857470164,1.4383822737486494,-0.718357016874347,1.347810259469432,1.4833975732753073,-0.3673536529745534,0,0,0,1,1,1,1,0
Yeast,-1.1204453393195437,0.8132637774347617,-0.7068588224481815,0.6935112503227862,-0.33517078501621184,1.4380155801807848,-0.6152169750426351,-1.2625469453484492,1.4759490498198504,0.4783785106969327,-0.718357016874347,0.20950049510584773,0.4248244577458448,-0.26038175221297355,0,1,0,0,0,0,0,0
Yeast,-1.1204453393195437,0.8132637774347617,-0.7800986151854447,0.6935112503227862,-0.6537167766405146,1.4380155801807848,-0.6405325968901402,-1.1694766065122257,1.148074056995872,0.9393803988864233,-0.718357016874347,0.7192390782880117,0.9188319229185699,-0.31059297509210515,0,0,0,1,1,0,0,0
Yeast,-1.1204453393195437,0.8132637774347617,-0.6200855897485981,1.468672856495796,-0.06707362101849122,1.7319313069166657,-0.6117773525090067,-1.3503401000238566,1.4759490498198504,0.41379636490686106,0.6891357559521619,0.42708789683098336,0.35798539779280375,-0.208849495831211,0,0,0,1,0,0,0,0
Yeast,-1.1204453393195437,0.8132637774347617,-0.7808946998891106,-0.08165035585022365,-0.6579359614360262,0.9032160941713939,-0.6154921448453253,-1.2625469453484492,1.4759490498198504,0.48439424423398236,-0.718357016874347,0.2481615155538939,0.4310796726565807,-0.36593032716046286,0,0,0,1,0,0,0,0
Yeast,-1.1204453393195437,0.8132637774347617,-0.6118593811440504,1.468672856495796,-0.04549081657819115,1.7319313069166657,-0.609644786538157,-1.3503401000238566,1.4759490498198504,0.416773933816883,-0.718357016874347,0.4426022418438354,0.3610544334616367,-0.19799267199585377,0,0,0,1,0,0,0,0
Yeast,-1.5017221108665755,0.8132637774347617,-0.5418039272214509,2.2438344626688056,0.35959707731787394,2.0671367178816986,-0.6114746657260474,-1.3503401000238566,1.4759490498198504,0.35680413074547623,0.0217990319561898,0.0002747264221592431,0.29947534357179256,0.0010999816618751225,0,0,0,1,0,0,0,0
Yeast,-1.6923604966400914,0.8132637774347617,-0.5418039272214509,2.2438344626688056,0.5139042783644249,2.1376417894968807,-0.6114746657260474,-1.3503401000238566,1.4759490498198504,0.669996171158667,1.469289502659525,0.2336809547515754,0.6265475440463156,-0.030711533851387137,0,0,0,1,0,0,0,0
Yeast,-1.5017221108665755,0.8132637774347617,-0.5418039272214509,2.2438344626688056,0.35959707731787394,2.0671367178816986,-0.6114746657260474,-1.3503401000238566,1.4759490498198504,0.6869863847818295,0.7570060895295266,0.2581880253024965,0.6446821657304416,-0.1159424681577488,0,0,0,1,0,0,0,0
Yeast,-1.6923604966400914,0.8132637774347617,-0.5418039272214509,2.2438344626688056,0.5139042783644249,2.1376417894968807,-0.6114746657260474,-1.3503401000238566,1.4759490498198504,0.8912263840062092,1.2157218361297681,0.18161279113637485,0.8658464833957721,-0.10779297294235185,0,0,0,1,0,0,0,0
Yeast,-1.8829988824136072,0.8132637774347617,-0.5418039272214509,2.2438344626688056,0.7049950689650089,2.1980451922904347,-0.6114746657260474,-1.3503401000238566,1.4759490498198504,0.3038778191985185,1.4907025436783712,0.05204293371946552,0.24553310344689913,0.28995015675938124,0,0,1,0,0,0,0,0
Yeast,-1.1204453393195437,0.8132637774347617,-0.9026956595499939,-0.08165035585022365,-1.9488144120495838,0.9032160941713939,-0.678643614562743,-0.41826944121995074,0.49232407134791495,0.05252606124304348,-0.718357016874347,0.43037393475590674,-0.0056000198024381475,-0.13742666474137555,0,0,0,1,0,0,0,0
Yeast,-1.1204453393195437,0.8132637774347617,-0.7984085633697605,1.468672856495796,-0.7566101002161912,1.7319313069166657,-0.6580058793609725,-1.2075534703839885,1.4759490498198504,0.5963978448612091,-0.718357016874347,0.4156362294495375,0.5484604099519083,-0.2051478159651385,0,0,0,1,0,1,0,0
Yeast,-1.1204453393195437,0.8132637774347617,-0.7572775203470221,1.468672856495796,-0.5410052941084906,1.7319313069166657,-0.6473430495067245,-1.210435543216245,1.4759490498198504,0.5957824011110809,-0.718357016874347,0.294829901525624,0.547810634932321,-0.20513607054308103,1,0,0,0,1,1,1,1
Yeast,-1.1204453393195437,0.8132637774347617,-0.6269849905137026,1.856253659582301,-0.08559771491953468,1.8296793489410215,-0.6222185177999764,-1.2596718478853952,1.4759490498198504,0.4812586795744075,-0.718357016874347,0.157145968100804,0.42781865953831366,-0.1660176619435462,0,0,0,1,0,0,0,1
Yeast,-1.1204453393195437,0.8132637774347617,-0.5900997325771824,1.856253659582301,0.009148808482501365,1.8296793489410215,-0.6137188283390992,-1.2594376044536952,1.4759490498198504,0.561872052270825,1.0532383315600935,0.13986943669586757,0.5120906034280591,-0.18695456890539927,1,0,0,0,0,0,0,0
