dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Page Blocks,-0.739168567772512,0.8132637774347617,0.7577606554435045,0.7459418037752699,0.9589007842469692,0.9032160941713939,0.41632847333807016,-1.365038802435421,1.4759490498198504,0.4747942939839302,1.7994670979944845,-0.07252523136618765,0.4210999338936108,-1.0735876554466899,-1.302849862770141,-0.9103164443527014,0.44172610429938614,-1.0992341406372268,-1.61500984837728,-1.0963988298782386,-1.611764864321027,-1.6776713749789385,0,0,0,1,0,0,0,0
Pima Indians Diabetes,-1.6923604966400914,0.8132637774347617,-0.7965695150314306,-1.1198402096165514,-0.018543022921539552,0.5658452002732783,-0.2609522807297459,-0.005536262459926636,1.4759490498198504,-0.6545729967209567,-0.718357016874347,-0.7248478512744617,-0.6709741462513026,1.0232160025975063,-0.7538962689063176,-0.9103164443527014,-1.4908256020104282,1.3655757942338496,0.17282393211417388,-1.0963988298782386,1.3645054817263242,0.9652627189839847,0,1,0,0,1,0,1,0
Pima Indians Diabetes,-1.5017221108665755,0.8132637774347617,-0.7965695150314306,-1.1198402096165514,-0.16708219483833245,0.2789784797819123,-0.2609522807297459,-0.005536262459926636,1.4759490498198504,-0.6142343479385287,-0.718357016874347,-0.7076054628379473,-0.6345181895479883,0.8502348446285867,-0.7538962689063176,-0.9103164443527014,-1.4908256020104282,1.3655757942338496,0.17282393211417388,-1.0963988298782386,1.3645054817263242,0.9652627189839847,0,1,0,0,0,0,1,0
Pima Indians Diabetes,-1.5017221108665755,0.8132637774347617,-0.7965695150314306,-1.1198402096165514,-0.16708219483833245,0.2789784797819123,-0.2609522807297459,-0.005536262459926636,1.4759490498198504,-0.8255117790838056,-0.718357016874347,-0.9280584366312606,-0.823599280950946,1.0513081169691485,-0.7538962689063176,-0.9103164443527014,-1.4908256020104282,1.3655757942338496,0.17282393211417388,-1.0963988298782386,1.3645054817263242,0.9652627189839847,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.5017221108665755,0.8132637774347617,-0.7965695150314306,-1.1198402096165514,-0.16708219483833245,0.2789784797819123,-0.2609522807297459,-0.005536262459926636,1.4759490498198504,-0.6769866459199317,0.36984525705032084,-0.9280584366312606,-0.6911569955939763,0.9084858165322437,-0.7538962689063176,-0.9103164443527014,-1.4908256020104282,1.3655757942338496,0.17282393211417388,-1.0963988298782386,1.3645054817263242,0.9652627189839847,0,1,0,0,0,0,1,0
Pima Indians Diabetes,-1.8829988824136072,0.8132637774347617,-0.7965695150314306,-1.1198402096165514,0.16551085089913348,0.9032160941713939,-0.2609522807297459,-0.005536262459926636,1.4759490498198504,-0.3000514976072471,-0.05229144195676031,-0.6723799842320767,-0.34455566426267165,0.9070550240281999,-0.7538962689063176,-0.9103164443527014,-1.4908256020104282,1.3655757942338496,0.17282393211417388,-1.0963988298782386,1.3645054817263242,0.9652627189839847,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.8829988824136072,0.8132637774347617,-0.7965695150314306,-1.1198402096165514,0.16551085089913348,0.9032160941713939,-0.2609522807297459,-0.005536262459926636,1.4759490498198504,-0.12737663212231726,-0.05229144195676031,-0.6723799842320767,-0.1804233260767249,0.7801809511057144,-0.7538962689063176,-0.9103164443527014,-1.4908256020104282,1.3655757942338496,0.17282393211417388,-1.0963988298782386,1.3645054817263242,0.9652627189839847,0,0,0,0,1,0,0,1
Pima Indians Diabetes,-1.8829988824136072,0.8132637774347617,-0.7965695150314306,-1.1198402096165514,0.16551085089913348,0.9032160941713939,-0.2609522807297459,-0.005536262459926636,1.4759490498198504,-0.07923391279800747,1.290083944058197,-0.6663466421447795,-0.13402946453289213,0.7449193328986661,-0.7538962689063176,-0.9103164443527014,-1.4908256020104282,1.3655757942338496,0.17282393211417388,-1.0963988298782386,1.3645054817263242,0.9652627189839847,1,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.1204453393195437,0.8132637774347617,-1.8633371717074396,-1.1198402096165514,-1.586735696121924,-0.17487291262591084,-1.3647392740442794,-0.010713160559310764,0.8201990641718935,-0.5173851701402701,-0.718357016874347,-0.8870143959989072,-0.5462871040325982,0.5101031958994939,-0.7538962689063176,-0.9103164443527014,-1.4908256020104282,1.3655757942338496,0.17282393211417388,-1.0963988298782386,1.3645054817263242,0.9652627189839847,1,0,0,0,0,0,0,0
Pima Indians Diabetes,-1.1204453393195437,0.8132637774347617,-1.6464297189483796,-1.1198402096165514,-1.3371791310395906,-0.17487291262591084,-1.126627475732089,-0.010031271979307496,1.148074056995872,-0.6420725969185958,-0.718357016874347,-0.8147025708258399,-0.659695166011848,0.6381950152652073,-0.7538962689063176,-0.9103164443527014,-1.4908256020104282,1.3655757942338496,0.17282393211417388,-1.0963988298782386,1.3645054817263242,0.9652627189839847,0,1,0,1,0,0,0,0
Pima Indians Diabetes,-1.1204453393195437,0.8132637774347617,-1.4637057933891653,-1.1198402096165514,-1.129802615759348,-0.17487291262591084,-0.9317975409361693,0.0017957851272240373,1.148074056995872,-0.3037097687565572,-0.2546945649068052,-0.705395843622772,-0.3479953226003602,0.29966560854584356,-0.7538962689063176,-0.9103164443527014,-1.4908256020104282,1.3655757942338496,0.17282393211417388,-1.0963988298782386,1.3645054817263242,0.9652627189839847,0,1,0,1,1,0,1,0
Pima Indians Diabetes,-1.1204453393195437,0.8132637774347617,-1.2789898859390114,-1.1198402096165514,-0.9231118764885291,-0.17487291262591084,-0.7399125958897549,-0.012372422770651773,1.4759490498198504,-0.5304702069209767,-0.718357016874347,-0.7337126138017454,-0.5582665001625158,0.5231153333414621,-0.7538962689063176,-0.9103164443527014,-1.4908256020104282,1.3655757942338496,0.17282393211417388,-1.0963988298782386,1.3645054817263242,0.9652627189839847,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.1204453393195437,0.8132637774347617,-1.160622414106304,-1.1198402096165514,-0.7922894936666717,-0.17487291262591084,-0.6195096796315949,-0.0044497204237850824,1.4759490498198504,-0.6943745218720468,-0.718357016874347,-0.7883363348318106,-0.7067784112295206,0.6939327475525772,-0.7538962689063176,-0.9103164443527014,-1.4908256020104282,1.3655757942338496,0.17282393211417388,-1.0963988298782386,1.3645054817263242,0.9652627189839847,0,1,0,0,0,0,1,1
Pima Indians Diabetes,-1.1204453393195437,0.8132637774347617,-1.0404183456539815,-1.1198402096165514,-0.6607606367989826,-0.17487291262591084,-0.4992026264858429,-0.004734254825707607,1.4759490498198504,-0.7371569634230144,-0.718357016874347,-0.7719487807391604,-0.7450820996049425,0.7395408520460068,-0.7538962689063176,-0.9103164443527014,-1.4908256020104282,1.3655757942338496,0.17282393211417388,-1.0963988298782386,1.3645054817263242,0.9652627189839847,0,0,1,0,0,0,0,0
Pima Indians Diabetes,-1.1204453393195437,0.8132637774347617,-0.9163561783073062,-1.1198402096165514,-0.5264147319843956,-0.17487291262591084,-0.3770390345428297,-0.004329881228622233,1.4759490498198504,-0.5676780085122578,0.16267267905834779,-0.7520878249962976,-0.5922296796599895,0.5621931759361394,-0.7538962689063176,-0.9103164443527014,-1.4908256020104282,1.3655757942338496,0.17282393211417388,-1.0963988298782386,1.3645054817263242,0.9652627189839847,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.1204453393195437,0.8132637774347617,-0.8748712753555352,-1.1198402096165514,-0.4818089879063808,-0.17487291262591084,-0.3366311413153487,-0.006675622511714206,1.4759490498198504,-0.4973487198968957,-0.718357016874347,-0.6027835630823247,-0.5279077252741609,0.49047428488020933,-0.7538962689063176,-0.9103164443527014,-1.4908256020104282,1.3655757942338496,0.17282393211417388,-1.0963988298782386,1.3645054817263242,0.9652627189839847,0,0,0,0,0,1,1,0
Schizo,-0.739168567772512,0.8132637774347617,-1.3737019228176124,-0.18951373969539717,-1.1949649166966831,0.1118333422677609,-1.118495871838913,-0.5849008487938735,-1.1470508927719776,-0.7704438753965799,-0.718357016874347,-1.1887367117815713,-0.7747551604794789,0.9112594315545672,-0.021958143754552798,1.9489380826130123,0.44172610429938614,-1.0992341406372268,-0.36352620203326225,1.1469533951819166,-0.9249332460024074,-0.6766834698841346,0,1,1,1,0,0,0,1
Schizo,-0.739168567772512,0.8132637774347617,-1.3737019228176124,-0.18951373969539717,-1.1949649166966831,0.1118333422677609,-1.118495871838913,-0.5849008487938735,-1.1470508927719776,-0.7039534556111516,-0.718357016874347,-0.9899992094592496,-0.7153708787775366,0.8446197615983123,-0.021958143754552798,1.9489380826130123,0.44172610429938614,-1.0992341406372268,-0.36352620203326225,1.1469533951819166,-0.9249332460024074,-0.6766834698841346,1,0,0,0,0,1,1,0
Schizo,-1.5017221108665755,0.8132637774347617,-1.3737019228176124,-0.18951373969539717,-0.8101582223595918,0.9032160941713939,-1.118495871838913,-0.5849008487938735,-1.1470508927719776,-0.9230460003865084,-0.718357016874347,-1.1342905178463696,-0.9093724215589623,1.392736499690544,-0.021958143754552798,1.9489380826130123,0.44172610429938614,-1.0992341406372268,-0.36352620203326225,1.1469533951819166,-0.9249332460024074,-0.6766834698841346,0,1,0,1,1,0,1,0
Schizo,-0.5485301819989962,0.8132637774347617,-1.3737019228176124,-0.18951373969539717,-1.2650685720052715,-0.03875708155991142,-1.118495871838913,-0.5849008487938735,-1.1470508927719776,-0.8953585372868547,0.2116647775628332,-1.19196866640203,-0.8851184105067705,0.9724654221473099,-0.021958143754552798,1.9489380826130123,0.44172610429938614,-1.0992341406372268,-0.36352620203326225,1.1469533951819166,-0.9249332460024074,-0.6766834698841346,0,0,0,1,0,0,0,0
Schizo,-0.739168567772512,0.8132637774347617,-1.3737019228176124,-0.18951373969539717,-1.1949649166966831,0.1118333422677609,-1.118495871838913,-0.5849008487938735,-1.1470508927719776,-0.6918510275257729,-0.718357016874347,-0.9899992094592496,-0.7045132199631171,0.832653689102863,-0.021958143754552798,1.9489380826130123,0.44172610429938614,-1.0992341406372268,-0.36352620203326225,1.1469533951819166,-0.9249332460024074,-0.6766834698841346,1,0,1,1,0,1,0,0
Schizo,-1.5017221108665755,0.8132637774347617,-1.3737019228176124,-0.18951373969539717,-0.8101582223595918,0.9032160941713939,-1.118495871838913,-0.5849008487938735,-1.1470508927719776,-0.750156140124279,-0.2272100552190341,-0.9656433975239246,-0.7566833818039614,1.246158568925417,-0.021958143754552798,1.9489380826130123,0.44172610429938614,-1.0992341406372268,-0.36352620203326225,1.1469533951819166,-0.9249332460024074,-0.6766834698841346,0,0,0,1,0,0,1,0
Schizo,-0.5485301819989962,0.8132637774347617,-1.3737019228176124,-0.18951373969539717,-1.2650685720052715,-0.03875708155991142,-1.118495871838913,-0.5849008487938735,-1.1470508927719776,-0.9449412728515134,0.34268306444109947,-1.2040795840990681,-0.9284998753734627,1.0284787652803664,-0.021958143754552798,1.9489380826130123,0.44172610429938614,-1.0992341406372268,-0.36352620203326225,1.1469533951819166,-0.9249332460024074,-0.6766834698841346,0,0,0,0,0,1,0,0
Schizo,-0.35789179622548034,0.8132637774347617,-2.0521679083456545,-0.18951373969539717,-2.075007650471707,-0.17487291262591084,-1.8464308240431122,-0.5879168018721345,-1.1470508927719776,-0.6069470469346123,-0.718357016874347,-0.6600028326558641,-0.6279140728672234,0.5904973256810131,-0.021958143754552798,1.9489380826130123,0.44172610429938614,-1.0992341406372268,-0.36352620203326225,1.1469533951819166,-0.9249332460024074,-0.6766834698841346,0,0,0,0,1,0,0,1
Schizo,-0.35789179622548034,0.8132637774347617,-1.859504914033776,-0.18951373969539717,-1.8614882741950574,-0.17487291262591084,-1.632697468462237,-0.5887189170525232,-1.1470508927719776,-0.7820930181365314,-0.718357016874347,-0.7188022490307038,-0.7851131055197554,0.7773246969064215,-0.021958143754552798,1.9489380826130123,0.44172610429938614,-1.0992341406372268,-0.36352620203326225,1.1469533951819166,-0.9249332460024074,-0.6766834698841346,0,0,0,1,0,0,0,1
Schizo,-0.35789179622548034,0.8132637774347617,-1.83694064529251,-0.18951373969539717,-1.8365093171041358,-0.17487291262591084,-1.6080380655411501,-0.5867508406305388,-1.1470508927719776,-0.4637290035284993,-0.4325490156117065,-0.8037433085564691,-0.49697016426557794,0.4472587546480916,-0.021958143754552798,1.9489380826130123,0.44172610429938614,-1.0992341406372268,-0.36352620203326225,1.1469533951819166,-0.9249332460024074,-0.6766834698841346,0,1,1,0,0,0,1,0
Schizo,-0.35789179622548034,0.8132637774347617,-1.7148291863727003,-0.18951373969539717,-1.7015975201422888,-0.17487291262591084,-1.4759259906199327,-0.5757763127859142,-1.1470508927719776,-0.42852524026951255,-0.3423184073995952,-0.7215166900220079,-0.46444183565710667,0.41325079215081295,-0.021958143754552798,1.9489380826130123,0.44172610429938614,-1.0992341406372268,-0.36352620203326225,1.1469533951819166,-0.9249332460024074,-0.6766834698841346,0,0,1,1,0,0,0,0
Schizo,-0.35789179622548034,0.8132637774347617,-1.621317166918685,-0.18951373969539717,-1.5986931925270287,-0.17487291262591084,-1.376263316976136,-0.5749834264452853,-1.1470508927719776,-0.4947019833664186,-0.718357016874347,-0.8787669945583363,-0.5254766194147693,0.47898679082449885,-0.021958143754552798,1.9489380826130123,0.44172610429938614,-1.0992341406372268,-0.36352620203326225,1.1469533951819166,-0.9249332460024074,-0.6766834698841346,0,0,0,1,0,0,0,0
Schizo,-0.35789179622548034,0.8132637774347617,-1.5735221331370963,-0.18951373969539717,-1.546268076223656,-0.17487291262591084,-1.325821779520203,-0.5828222865372341,-1.1470508927719776,-0.9055242591510768,-0.718357016874347,-0.9649168435574017,-0.8940321744809827,0.9180281662419055,-0.021958143754552798,1.9489380826130123,0.44172610429938614,-1.0992341406372268,-0.36352620203326225,1.1469533951819166,-0.9249332460024074,-0.6766834698841346,0,0,0,0,1,0,1,0
Schizo,-0.35789179622548034,0.8132637774347617,-1.4570703341769191,-0.18951373969539717,-1.4190909725263916,-0.17487291262591084,-1.204305745468077,-0.5784919485025688,-1.1470508927719776,-0.7548338355759503,0.6390317880813952,-0.9071096354505946,-0.7608538490125741,0.7514068912570071,-0.021958143754552798,1.9489380826130123,0.44172610429938614,-1.0992341406372268,-0.36352620203326225,1.1469533951819166,-0.9249332460024074,-0.6766834698841346,0,0,0,1,0,0,0,0
Schizo,-0.35789179622548034,0.8132637774347617,-1.4439706893032314,-0.18951373969539717,-1.4048379311054686,-0.17487291262591084,-1.1907576778785067,-0.5820524486644046,-1.1470508927719776,-0.62495594107677,-0.718357016874347,-0.8565155813495546,-0.6442244608304372,0.6120223325134971,-0.021958143754552798,1.9489380826130123,0.44172610429938614,-1.0992341406372268,-0.36352620203326225,1.1469533951819166,-0.9249332460024074,-0.6766834698841346,0,0,1,1,0,0,0,0
Students Performance Burnout,0.9765769041891308,-0.75132351160334,0.5758989651920149,1.3736830398506477,0.24304463542948285,0.6451616861024643,-0.06999440322582384,0.8860943609246387,0.23347539280266869,-0.8744583260576128,-0.718357016874347,-0.04821627741934079,-0.8667604290640674,1.1104174943050167,-1.1198653314821998,-0.9103164443527014,-0.11043152607484653,0.8941590884029934,-0.09535113495954418,-1.0963988298782386,0.21978611786195845,0.42194888945404435,0,0,0,0,1,0,0,0
Students Performance Burnout,0.9765769041891308,-0.75132351160334,-0.035756629250217116,0.371018042724026,-0.3237520968421067,-0.43723224084864803,-0.06999440322582384,0.8860943609246387,0.23347539280266869,-1.143319667763121,-0.718357016874347,-0.6170076045516634,-1.0997281125588094,1.1564359301354838,-1.1198653314821998,-0.9103164443527014,-0.11043152607484653,0.8941590884029934,-0.09535113495954418,-1.0963988298782386,0.21978611786195845,0.42194888945404435,0,0,0,0,1,0,0,0
Students Performance Burnout,0.9765769041891308,-0.75132351160334,0.16097151979164273,0.7459418037752699,-0.1385764211480253,-0.09483269201546979,-0.06523723072197361,1.0790145742047483,0.23347539280266869,-1.2778329328460882,-0.718357016874347,-0.774688009105404,-1.2137729776973323,1.4460412761868982,-1.1198653314821998,-0.9103164443527014,-0.11043152607484653,0.8941590884029934,-0.09535113495954418,-1.0963988298782386,0.21978611786195845,0.42194888945404435,0,0,1,0,1,0,1,0
Students Performance Burnout,0.9765769041891308,-0.75132351160334,-0.26306316902727633,-0.18951373969539717,-0.541198969679194,-0.8473428208902146,-0.06017700259984814,1.0228175671391393,0.23347539280266869,-1.5150408667072113,-0.718357016874347,-1.5167176663113076,-1.4110270356973076,1.7658285419837636,-1.1198653314821998,-0.9103164443527014,-0.11043152607484653,0.8941590884029934,-0.09535113495954418,-1.0963988298782386,0.21978611786195845,0.42194888945404435,0,0,0,0,0,1,1,0
Students Performance Burnout,0.9765769041891308,-0.75132351160334,0.5708201127478879,1.3736830398506477,0.23844497013157578,0.6451616861024643,-0.07398195568611309,0.8860943609246387,0.23347539280266869,-0.684369431452132,-0.718357016874347,0.19783359319138058,-0.6977935708758687,0.9266591487310829,-1.1198653314821998,-0.9103164443527014,-0.11043152607484653,0.8941590884029934,-0.09535113495954418,-1.0963988298782386,0.21978611786195845,0.42194888945404435,0,0,0,0,0,0,1,0
Students Performance Burnout,0.40466174686858314,-0.936220767927469,0.7836822828413856,1.6031124796381675,0.5758543873600743,1.2130274657690485,-0.07071783335289843,0.8860943609246387,0.16444907852393642,-0.9143943015967106,-0.718357016874347,0.052435592506780544,-0.9018016056246305,1.323209784815915,-1.1198653314821998,-0.9103164443527014,-0.11043152607484653,0.8941590884029934,-0.09535113495954418,-1.0963988298782386,0.21978611786195845,0.42194888945404435,0,0,1,0,1,0,0,1
Students Performance Burnout,0.40466174686858314,-0.6972917657394972,0.7836822828413856,1.6031124796381675,0.5758543873600743,1.2130274657690485,-0.07071783335289843,0.8860943609246387,0.16444907852393642,-0.9714274967203578,-0.718357016874347,0.05479296062672826,-0.9515762149915411,1.3764227283470671,-1.1198653314821998,-0.9103164443527014,-0.11043152607484653,0.8941590884029934,-0.09535113495954418,-1.0963988298782386,0.21978611786195845,0.42194888945404435,0,0,0,0,0,0,1,0
Students Performance Burnout,0.40466174686858314,-0.6972917657394972,0.7836822828413856,1.6031124796381675,0.5758543873600743,1.2130274657690485,-0.07071783335289843,0.8860943609246387,0.16444907852393642,-0.9266331972297992,-0.718357016874347,0.05566609379844732,-0.9125093303702447,1.3344860475085425,-1.1198653314821998,-0.9103164443527014,-0.11043152607484653,0.8941590884029934,-0.09535113495954418,-1.0963988298782386,0.21978611786195845,0.42194888945404435,0,0,0,0,1,1,0,0
Students Performance Burnout,0.595300132642099,-0.8704946694541816,0.7836822828413856,1.6031124796381675,0.5241453297152504,1.1322651678028322,-0.07071783335289843,0.8860943609246387,0.0873020213888825,-0.7482706348487986,-0.718357016874347,0.05479296062672826,-0.7550017039688658,1.1363255711669324,-1.1198653314821998,-0.9103164443527014,-0.11043152607484653,0.8941590884029934,-0.09535113495954418,-1.0963988298782386,0.21978611786195845,0.42194888945404435,0,0,0,0,1,0,0,0
Students Performance Burnout,0.21402336109506728,-0.7653836784672077,0.7836822828413856,1.6031124796381675,0.6311012395481246,1.2958571730978434,-0.07071783335289843,0.8860943609246387,0.251882409943664,-1.0057707306778652,-0.718357016874347,-0.20364539310457483,-0.9813981655293398,1.4449632144655689,-1.1198653314821998,-0.9103164443527014,-0.11043152607484653,0.8941590884029934,-0.09535113495954418,-1.0963988298782386,0.21978611786195845,0.42194888945404435,0,0,1,0,0,0,0,0
Students Performance Burnout,0.9765769041891308,-0.75132351160334,-1.8671905129882733,1.6031124796381675,-2.169517351069614,0.9773180283638357,-2.413972949590935,1.0237331243236114,-0.7328930070995839,-0.44044214329401227,-0.718357016874347,0.2862244602754213,-0.4754683953838806,0.7906279378853693,-1.1198653314821998,-0.9103164443527014,-0.11043152607484653,0.8941590884029934,-0.09535113495954418,-1.0963988298782386,0.21978611786195845,0.42194888945404435,1,0,0,0,0,0,1,0
Students Performance Burnout,0.9765769041891308,-0.75132351160334,-0.3994846313541496,1.6031124796381675,-0.6735156682516978,0.9773180283638357,-1.031968240594443,0.8801262844628946,0.23347539280266869,-0.7218209554163527,-0.718357016874347,0.3019928236660903,-0.7313731321923445,1.035923972417493,-1.1198653314821998,-0.9103164443527014,-0.11043152607484653,0.8941590884029934,-0.09535113495954418,-1.0963988298782386,0.21978611786195845,0.42194888945404435,0,0,0,0,1,1,0,1
Students Performance Burnout,0.9765769041891308,-0.75132351160334,0.19722040555230103,1.6031124796381675,-0.10475797828668541,0.9773180283638357,-0.5319175119635245,0.8867312702703585,0.23347539280266869,-0.8685751774620944,-0.718357016874347,-0.009333075487149933,-0.8615851599160336,1.172810247058121,-1.1198653314821998,-0.9103164443527014,-0.11043152607484653,0.8941590884029934,-0.09535113495954418,-1.0963988298782386,0.21978611786195845,0.42194888945404435,1,0,0,0,1,0,1,0
Students Performance Burnout,0.9765769041891308,-0.75132351160334,0.4845316751999537,1.6031124796381675,0.16003096731110414,0.9773180283638357,-0.3024555132947848,0.8811729406784473,0.23347539280266869,-0.8016013373034314,-0.718357016874347,0.028689916443726662,-0.8024285329526943,1.1093169420242457,-1.1198653314821998,-0.9103164443527014,-0.11043152607484653,0.8941590884029934,-0.09535113495954418,-1.0963988298782386,0.21978611786195845,0.42194888945404435,0,0,1,0,0,0,0,0
Students Performance Burnout,0.9765769041891308,-0.75132351160334,0.6083305736766311,1.6031124796381675,0.27237541058804177,0.9773180283638357,-0.2056921912617125,0.8892935492473918,0.23347539280266869,-0.8378503297164486,-0.718357016874347,0.003847362104024474,-0.8345017857476561,1.1434467177283314,-1.1198653314821998,-0.9103164443527014,-0.11043152607484653,0.8941590884029934,-0.09535113495954418,-1.0963988298782386,0.21978611786195845,0.42194888945404435,0,0,0,0,1,0,0,0
Vowel,-0.35789179622548034,0.8132637774347617,-1.1820010994372347,0.7459418037752699,-1.1223253050140167,0.6290391760275281,-1.2762070870373885,1.1839556316062294,-0.27271757857470164,1.2563990804384102,-0.718357016874347,1.4332443595609277,1.27491357897925,-0.5821488281440496,-0.021958143754552798,1.2469903541709066,0.9938837346736188,-1.0992341406372268,1.0667408223599009,1.6493993113773917,-0.009157754910914731,0.021193929988360564,0,0,0,0,0,1,0,1
Vowel,-0.35789179622548034,0.8132637774347617,-0.9424987780226427,1.2163505381246664,-0.8686286896970918,1.1209032453702168,-1.2762070870373885,1.1839556316062294,-0.27271757857470164,1.4637118245025522,-0.718357016874347,1.3568134084381362,1.5124742940728788,-0.5936010650233948,-0.021958143754552798,1.2469903541709066,0.9938837346736188,-1.0992341406372268,1.0667408223599009,1.6493993113773917,-0.009157754910914731,0.021193929988360564,0,0,0,1,0,0,0,0
Vowel,-0.35789179622548034,0.8132637774347617,-1.3351754909039188,0.371018042724026,-1.286911469203265,0.2789784797819123,-1.2762070870373885,1.1839556316062294,-0.9284675642226587,1.206880185011757,-0.718357016874347,1.2165420578942774,1.2185578477408068,-0.6905800465138912,-0.021958143754552798,1.2469903541709066,0.9938837346736188,-1.0992341406372268,1.0667408223599009,1.6493993113773917,-0.009157754910914731,0.021193929988360564,0,0,1,0,0,0,0,0
Vowel,-0.35789179622548034,0.8132637774347617,-0.9424987780226427,1.2163505381246664,-0.8686286896970918,1.1209032453702168,-1.2762070870373885,1.1839556316062294,-0.05413425002538254,1.3633638414951907,-0.718357016874347,1.3389595647502972,1.397284564277565,-0.4852772564450977,-0.021958143754552798,1.2469903541709066,0.9938837346736188,-1.0992341406372268,1.0667408223599009,1.6493993113773917,-0.009157754910914731,0.021193929988360564,0,0,0,1,0,1,0,0
Vowel,-0.35789179622548034,0.8132637774347617,-1.0535177386335295,1.0144777583407423,-0.9856576634036026,0.9032160941713939,-1.2762070870373885,1.1839556316062294,-0.27271757857470164,1.2178522053948992,-0.718357016874347,1.4729185127664821,1.2310252056116657,-0.4277038818692336,-0.021958143754552798,1.2469903541709066,0.9938837346736188,-1.0992341406372268,1.0667408223599009,1.6493993113773917,-0.009157754910914731,0.021193929988360564,1,0,0,0,1,1,1,0
Vowel,-1.5017221108665755,0.8132637774347617,-0.6039686381775411,1.689352728722831,0.04023927529376873,2.106674634036585,-1.2762070870373885,1.1839556316062294,-0.27271757857470164,1.3717820206628712,-0.718357016874347,1.2827631705856413,1.4069415637113298,0.4834462352691956,-0.021958143754552798,1.2469903541709066,0.9938837346736188,-1.0992341406372268,1.0667408223599009,1.6493993113773917,-0.009157754910914731,0.021193929988360564,0,0,0,1,0,0,0,0
Vowel,-1.1204453393195437,0.8132637774347617,-0.6039686381775411,1.689352728722831,-0.1944092619032324,1.967023387377848,-1.2762070870373885,1.1839556316062294,0.16444907852393642,1.3496223227127906,-0.718357016874347,1.2767962260065087,1.3815268582266542,0.21985806422131698,-0.021958143754552798,1.2469903541709066,0.9938837346736188,-1.0992341406372268,1.0667408223599009,1.6493993113773917,-0.009157754910914731,0.021193929988360564,0,0,0,1,0,0,0,0
Vowel,-0.5485301819989962,0.8132637774347617,-0.6039686381775411,1.689352728722831,-0.44928413064968864,1.7319313069166657,-1.2762070870373885,1.1839556316062294,0.04522180840612587,1.521647834794284,-0.718357016874347,1.3598057088122766,1.5788767422000698,-0.33648554348786425,-0.021958143754552798,1.2469903541709066,0.9938837346736188,-1.0992341406372268,1.0667408223599009,1.6493993113773917,-0.009157754910914731,0.021193929988360564,0,0,0,1,0,0,0,0
Vowel,-1.5017221108665755,0.8132637774347617,-0.6039686381775411,1.689352728722831,0.04023927529376873,2.106674634036585,-1.2762070870373885,1.1839556316062294,-0.27271757857470164,0.500076712074636,-0.718357016874347,0.1128524595129087,0.4474099885322594,1.0716123125517425,-0.021958143754552798,1.2469903541709066,0.9938837346736188,-1.0992341406372268,1.0667408223599009,1.6493993113773917,-0.009157754910914731,0.021193929988360564,0,0,0,1,0,0,0,0
Vowel,-1.1204453393195437,0.8132637774347617,-0.6039686381775411,1.689352728722831,-0.1944092619032324,1.967023387377848,-1.2762070870373885,1.1839556316062294,0.49232407134791495,1.5298953625297746,2.092139442619784,1.3640468828662204,1.5883090447671915,0.018793378171694707,-0.021958143754552798,1.2469903541709066,0.9938837346736188,-1.0992341406372268,1.0667408223599009,1.6493993113773917,-0.009157754910914731,0.021193929988360564,0,0,0,1,0,0,0,0
Vowel,-0.35789179622548034,0.8132637774347617,-1.7148291863727003,1.689352728722831,-1.7015975201422888,1.6512785137884833,-2.320075639486076,1.0490314149471829,-0.27271757857470164,1.4178146621210501,-0.718357016874347,1.3867432288470074,1.459781448392489,-0.31122304846957777,-0.021958143754552798,1.2469903541709066,0.9938837346736188,-1.0992341406372268,1.0667408223599009,1.6493993113773917,-0.009157754910914731,0.021193929988360564,1,0,0,0,0,1,1,1
Vowel,-0.35789179622548034,0.8132637774347617,-1.2514924848012179,1.689352728722831,-1.1967768396053382,1.6512785137884833,-1.8695650405866826,1.1839556316062294,-0.49130090712402064,1.3928582248068166,-0.718357016874347,1.3777799024674415,1.431129122644064,-0.2825878006692597,-0.021958143754552798,1.2469903541709066,0.9938837346736188,-1.0992341406372268,1.0667408223599009,1.6493993113773917,-0.009157754910914731,0.021193929988360564,0,0,0,1,0,0,0,0
