dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,SMOTE,layer_normalisation,batch_normalisation,weight_decay,dropout,baseline,prune,weight_perturbation,weight_normalisation
White Wine Quality,10.0,1.0,3961.0,7.0,396.1,0.7,565.8571428571429,0.0027964205816554,1.0,0.0395599861957661,0.0085059231499244,0.1011286101718647,1.0403529038261763,2.2793833853436904,3,1,1,1,1,2,2,2,1
White Wine Quality,11.0,1.0,418.0,5.0,38.0,0.4545454545454545,83.6,0.0736842105263157,0.9090909090909092,0.047974182651369,0.0,0.1930676702871778,1.0491435688695403,1.3929323762538242,4,2,1,2,2,1,3,1,1
White Wine Quality,11.0,1.0,1405.0,5.0,127.72727272727272,0.4545454545454545,281.0,0.073667711598746,0.9090909090909092,0.0536580994735743,0.0,0.162694012042555,1.0551237930978872,1.1430353008687806,5,4,2,1,2,2,3,2,3
White Wine Quality,11.0,1.0,2394.0,6.0,217.63636363636363,0.5454545454545454,399.0,0.011090573012939,0.9090909090909092,0.0554193130676112,0.0022179564703508,0.1605597399824252,1.0569837288569808,1.1147848754920762,5,1,4,3,4,3,2,2,2
White Wine Quality,11.0,1.0,2514.0,6.0,228.54545454545453,0.5454545454545454,419.0,0.0114436619718309,0.9090909090909092,0.0459470272003427,0.0043723142822229,0.1437223765188662,1.0470189459630204,1.551164264332259,4,1,3,2,1,2,2,3,1
White Wine Quality,11.0,1.0,3560.0,6.0,323.6363636363636,0.5454545454545454,593.3333333333334,0.0111870727159726,0.9090909090909092,0.05271250064317,0.0132558178948793,0.1661100452885704,1.054126540847791,1.2239234263563652,4,1,1,2,1,1,3,1,2
Wine Quality Red,11.0,1.0,598.0,3.0,54.36363636363637,0.2727272727272727,199.3333333333333,0.0186915887850467,1.0,0.0157924070379256,0.0,0.06146862607629,1.0159177661358785,1.203483179523495,-1,2,1,1,1,1,3,1,1
Wine Quality Red,11.0,1.0,1342.0,5.0,122.0,0.4545454545454545,268.4,0.0173310225303292,1.0,0.053275097125859,0.0,0.150874256734282,1.054719755586597,0.967491444013,4,3,1,1,2,3,3,3,3
Wine Quality Red,11.0,1.0,1279.0,3.0,116.27272727272728,0.2727272727272727,426.3333333333333,0.2894280762564991,0.9090909090909092,0.052163119185279,0.0,0.1716316391298591,1.05354758232108,0.7244722926617542,-1,2,2,1,1,1,1,2,1
Wine Quality Red,11.0,1.0,702.0,2.0,63.81818181818182,0.1818181818181818,351.0,0.3121495327102804,0.8181818181818182,0.028027907841912,0.0072043136312047,0.0676310687513812,1.0284243851260944,0.7795171479795,-1,1,2,2,1,2,2,3,2
Wine Quality Red,11.0,1.0,1296.0,4.0,117.8181818181818,0.3636363636363636,324.0,0.0294627383015597,0.9090909090909092,0.0485719483108571,0.0023366678262051,0.1568056724846225,1.0497708983462126,0.9584664054017636,4,3,1,2,1,3,1,3,2
Wine Quality Red,9.0,1.0,1359.0,6.0,151.0,0.6666666666666666,226.5,0.0173310225303292,1.0,0.0434252897311855,0.0,0.1096361448711897,1.0443819653399042,2.085286703908963,5,4,2,1,3,1,1,2,1
Wine Quality Red,6.0,1.0,1359.0,6.0,226.5,1.0,226.5,0.0173310225303292,1.0,0.0402047549434736,0.0130025196351111,0.096179601538155,1.0410239071628948,3.9986426683631553,4,3,2,1,2,3,1,2,1
Wine Quality Red,10.0,1.0,1359.0,6.0,135.9,0.6,226.5,0.0173310225303292,1.0,0.0535424081411772,0.0,0.1848222736187925,1.0550017314812914,1.2520750617151433,6,5,1,1,4,3,1,1,2
Wine Quality Red,9.0,1.0,1359.0,6.0,151.0,0.6666666666666666,226.5,0.0173310225303292,1.0,0.0416520313611838,0.0,0.1898332868458407,1.042531647309206,2.216637091699653,4,2,2,1,1,2,3,1,1
Wine Quality Red,7.0,1.0,1359.0,6.0,194.1428571428572,0.8571428571428571,226.5,0.0173310225303292,1.0,0.0641895630103481,0.0059894253040515,0.1639719868927069,1.0662945096016885,1.683603209527555,4,3,1,1,2,2,1,2,1
Wine Quality Red,11.0,1.0,299.0,4.0,27.181818181818183,0.3636363636363636,74.75,0.0923076923076923,0.9090909090909092,0.0591261272330644,0.0,0.1499141582879049,1.0609090418239795,0.7161436224932217,4,2,1,3,1,1,2,2,2
Wine Quality Red,11.0,1.0,439.0,4.0,39.90909090909091,0.3636363636363636,109.75,0.0947368421052631,0.9090909090909092,0.0484105026485563,0.0,0.1666487354090224,1.0496014310685116,1.1034195474224813,5,2,3,2,2,1,2,4,2
Wine Quality Red,11.0,1.0,746.0,4.0,67.81818181818181,0.3636363636363636,186.5,0.0928792569659442,0.9090909090909092,0.048518512251047,0.0,0.1633203790083506,1.0497148042244395,1.093974692235377,4,1,3,2,1,2,3,2,2
Wine Quality Red,11.0,1.0,1030.0,5.0,93.63636363636364,0.4545454545454545,206.0,0.0294784580498866,1.0,0.0525388695848112,0.0,0.1674122774932991,1.0539435276297089,1.02337302043918,4,1,2,2,2,2,3,1,2
Wine Quality Red,11.0,1.0,1214.0,5.0,110.36363636363636,0.4545454545454545,242.8,0.0289017341040462,1.0,0.0615418775861798,0.0106110069958758,0.1438494391638574,1.0634750313635637,0.7289382867735895,4,2,1,3,1,3,1,3,2
