dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,SMOTE_testing_loss,layer_normalisation_testing_loss,batch_normalisation_testing_loss,weight_decay_testing_loss,baseline_testing_loss,dropout_testing_loss,prune_testing_loss,weight_normalisation_testing_loss,weight_perturbation_testing_loss
Wine Quality Red,7.0,1.0,1359.0,6.0,194.1428571428572,0.8571428571428571,226.5,0.0173310225303292,1.0,0.0641895630103481,0.0059894253040515,0.1639719868927069,1.0662945096016885,1.683603209527555,4,3,1,1,2,2,1,1,2
Wine Quality Red,11.0,1.0,299.0,4.0,27.181818181818183,0.3636363636363636,74.75,0.0923076923076923,0.9090909090909092,0.0591261272330644,0.0,0.1499141582879049,1.0609090418239795,0.7161436224932217,4,2,1,3,1,1,2,2,2
Wine Quality Red,11.0,1.0,439.0,4.0,39.90909090909091,0.3636363636363636,109.75,0.0947368421052631,0.9090909090909092,0.0484105026485563,0.0,0.1666487354090224,1.0496014310685116,1.1034195474224813,5,2,3,2,1,2,2,2,4
Wine Quality Red,11.0,1.0,746.0,4.0,67.81818181818181,0.3636363636363636,186.5,0.0928792569659442,0.9090909090909092,0.048518512251047,0.0,0.1633203790083506,1.0497148042244395,1.093974692235377,4,1,3,2,2,1,3,2,2
Wine Quality Red,11.0,1.0,1030.0,5.0,93.63636363636364,0.4545454545454545,206.0,0.0294784580498866,1.0,0.0525388695848112,0.0,0.1674122774932991,1.0539435276297089,1.02337302043918,4,1,2,2,2,2,3,2,1
Wine Quality Red,11.0,1.0,1214.0,5.0,110.36363636363636,0.4545454545454545,242.8,0.0289017341040462,1.0,0.0615418775861798,0.0106110069958758,0.1438494391638574,1.0634750313635637,0.7289382867735895,4,2,1,3,3,1,1,2,3
Yeast,8.0,1.0,831.0,6.0,103.875,0.75,138.5,0.045662100456621,1.0,0.1235782180491912,0.0,0.2882878042125019,1.131538507815423,0.2593030449983736,7,2,1,3,4,6,5,3,5
Yeast,8.0,1.0,555.0,6.0,69.375,0.75,92.5,0.081967213114754,0.875,0.1779125180019914,0.0,0.4384252906575066,1.1947208001003535,0.006316407877652,7,1,5,4,3,6,1,2,3
Yeast,8.0,1.0,1158.0,8.0,144.75,1.0,144.75,0.0114155251141552,1.0,0.1174391014835903,0.0162049015798566,0.3450871365483148,1.1246131405865074,0.5189456407711857,5,1,3,3,3,4,2,3,2
Yeast,8.0,1.0,552.0,4.0,69.0,0.5,138.0,0.045662100456621,1.0,0.1241646014326925,0.0,0.2977407392207563,1.1322022177694244,-0.2724979647704523,5,1,2,2,3,4,3,2,2
Yeast,8.0,1.0,1189.0,8.0,148.625,1.0,148.625,0.0114155251141552,1.0,0.1177160550440782,0.0,0.3495000150057841,1.1249246493347016,0.573647183462763,-1,1,2,3,3,5,4,2,2
Yeast,6.0,1.0,1453.0,10.0,242.16666666666663,1.6666666666666667,145.3,0.0114155251141552,1.0,0.1122457035291941,0.007125246219851,0.2411720979422642,1.1187877169675562,1.5767651725536602,4,1,2,2,3,2,2,3,2
Yeast,5.0,1.0,1453.0,10.0,290.6,2.0,145.3,0.0114155251141552,1.0,0.1436288885183678,0.0350312566026196,0.2941702954213827,1.1544555972899233,1.4164845048075918,4,1,2,2,3,3,2,2,2
Yeast,6.0,1.0,1453.0,10.0,242.16666666666663,1.6666666666666667,145.3,0.0114155251141552,1.0,0.1455576868456097,0.0173612750305993,0.3002343023902978,1.1566844581353906,0.9870528715504556,5,1,4,3,3,4,3,2,2
Yeast,5.0,1.0,1453.0,10.0,290.6,2.0,145.3,0.0114155251141552,1.0,0.1711329039511756,0.0271525507830796,0.2816239007362546,1.1866484488095204,1.0281136796836818,-1,1,3,3,2,4,2,3,2
Yeast,4.0,1.0,1453.0,10.0,363.25,2.5,145.3,0.0114155251141552,1.0,0.1075975018354976,0.0358330772194559,0.2522407614324558,1.1135994334422012,3.032121768937625,5,4,4,2,3,1,3,2,2
Yeast,8.0,1.0,93.0,4.0,11.625,0.5,23.25,0.375,0.625,0.0875134261371126,0.0,0.3460173841680185,1.0914569183948173,0.8788058635455746,5,1,2,2,2,3,4,3,2
Yeast,8.0,1.0,486.0,8.0,60.75,1.0,60.75,0.0671140939597315,1.0,0.1355741240841282,0.0,0.3418636504609642,1.1451940791507138,0.5375963624090442,4,1,2,3,3,3,2,1,3
Yeast,8.0,1.0,641.0,8.0,80.125,1.0,80.125,0.065989847715736,1.0,0.1355087340227866,0.0,0.3094993299519739,1.1451191972879218,0.5376555411076998,4,2,3,1,1,3,1,1,1
Yeast,8.0,1.0,1132.0,9.0,141.5,1.125,125.77777777777776,0.0467836257309941,1.0,0.12385864392109,0.0,0.275880547121464,1.1318558649835648,0.7347516099473955,4,1,2,2,2,3,2,2,1
Yeast,8.0,1.0,1271.0,9.0,158.875,1.125,141.22222222222223,0.046875,1.0,0.1319535603159557,0.0232037800745343,0.2718815447511202,1.1410553277878914,0.6292620922605036,5,4,3,3,1,4,2,4,2
