number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,layer_normalisation_testing_loss,dropout_testing_loss,baseline_testing_loss,weight_normalisation_testing_loss,prune_testing_loss,batch_normalisation_testing_loss
0.7535024426428114,-2.761674622888652,-0.4330795787228633,0.027298577644666845,-0.49107739747487134,-0.3921582976817773,-0.5013014794175055,0.7457519139293849,-0.9122542699702509,0.7162729744938514,-0.29422582651932067,2.1315962776532817,0.5098023316191114,-0.6413413543159826,3,1,3,4,2,3
0.7535024426428114,-2.761674622888652,-0.5051827909187034,-0.2876850105630267,-0.5512186406563291,-0.49567883435080135,-0.5003335798626223,0.7457519139293849,-0.7676672053711131,0.6102434016938832,-0.331706623886413,1.7932238401659302,0.41421622898834964,-0.6524794093524803,3,1,2,4,1,2
0.7535024426428114,-2.761674622888652,-0.5097688609523611,-0.2876850105630267,-0.5550438787385419,-0.49567883435080135,-0.5031436108284122,1.0335213351478405,-0.7676672053711131,0.18383866033448318,-0.3840272729889461,1.2253689251403468,0.050633226876388965,-0.5974720726335294,2,1,2,4,3,3
-0.9365964941261115,-3.5623447089938516,-0.2697645291909428,0.6572657540600539,0.0886586852071667,0.5395265323394389,-0.4957171004188245,0.5723819056999274,-0.9122542699702509,0.14531301123178136,-0.3464244208247902,0.5127790041648276,0.019361776173088086,-0.23688979960129847,1,1,1,3,2,1
-0.09154702574165004,-2.761674622888652,-0.2697645291909428,0.6572657540600539,-0.20701805099943482,0.056430694550660215,-0.4957171004188245,0.5723819056999274,-0.43029738797312495,0.5925585541250235,-0.3464244208247902,2.16491004591437,0.3984797068355544,-0.5328735639302601,3,1,2,4,2,3
-0.09154702574165004,-2.2278945654851854,-0.2697645291909428,0.6572657540600539,-0.20701805099943482,0.056430694550660215,-0.4957171004188245,0.5723819056999274,-0.43029738797312495,0.7319880618660123,-0.3464244208247902,2.1770762347366555,0.5241518494052408,-0.5550819415517436,2,1,1,4,1,3
0.33097770845058067,-3.219200386377338,-0.2697645291909428,0.6572657540600539,-0.2914971184870352,-0.08159668767470521,-0.4957171004188245,0.5723819056999274,-0.5404589610010395,0.4542154184124749,-0.3464244208247902,2.16491004591437,0.2773773989863185,-0.546193632525253,3,1,3,4,2,2
-0.7253341270299961,-2.405821251286341,-0.2697645291909428,0.6572657540600539,-0.009900226861700475,0.378494586409846,-0.4957171004188245,0.5723819056999274,-0.43029738797312495,0.7215211543068677,0.08438901140420911,2.18990488107916,0.5145891933803207,-0.47597069540917536,3,1,4,5,2,3
0.7535024426428114,-2.761674622888652,-0.7714296345393851,0.6572657540600539,-0.7732949626514646,-0.18511722434372924,-0.6713663376137566,0.543162241391592,-1.0568413345693888,0.1962040554264915,-0.4736180305030363,1.7742639724072946,0.060724124791762125,-0.5248394076953307,1,4,3,2,4,2
0.7535024426428114,-2.761674622888652,-0.6483700886362375,0.6572657540600539,-0.6706510741120861,-0.18511722434372924,-0.6282791961383112,0.5770107634121391,-0.6230801407719754,0.4531842347290685,-0.3048781854001691,2.1846118115584128,0.2764878936094028,-0.5760385817602311,1,3,2,5,4,2
0.7535024426428114,-2.761674622888652,-0.5693877713899108,0.6572657540600539,-0.6047719738073092,-0.18511722434372924,-0.6006249231416484,0.5833822499101243,-0.9122542699702509,0.44666639192914975,-0.3401690843062212,1.9808849931335906,0.2708700246651715,-0.5749807338227748,1,1,2,4,3,2
0.7535024426428114,-2.761674622888652,-0.4654368506270036,0.6572657540600539,-0.518066577277151,-0.18511722434372924,-0.5642283315847504,0.5739613470138916,-0.7676672053711131,0.47146960852497355,-0.2964233324791944,2.19406231361532,0.29228963191395946,-0.5789361076829377,1,2,3,5,4,2
0.7535024426428114,-2.761674622888652,-0.3230138979150791,0.6572657540600539,-0.3992716835017627,-0.18511722434372924,-0.5143614328585101,0.5691270570174801,-0.6230801407719754,0.5151724413015777,-0.3410685335615163,2.2156616627058923,0.33030363742500773,-0.5855306448121569,1,2,3,6,4,5
-0.5140717599338808,-0.19953034735201322,2.3081163930617428,-0.9176521869784138,3.351586769334737,-0.5784952636860206,3.1288214124550664,-1.0012790549328978,0.8806253310590579,-0.7016795388587441,-0.40673553739584656,-0.5916901227242167,-0.6078271593277322,-0.1599378098641934,3,3,2,3,3,1
-0.3028093928377654,-1.3059108299701072,2.3081163930617428,-0.9176521869784138,2.97431783363043,-0.6086103288988276,3.1288214124550664,-1.0012790549328978,0.48103926162144073,-0.7429941261762585,-0.4672558037938799,-0.6021372161456842,-0.6356543477911843,-0.014136160065860924,3,2,2,3,2,1
-0.3028093928377654,-0.7236053128026891,2.3081163930617428,-0.9176521869784138,2.97431783363043,-0.6086103288988276,3.1288214124550664,-1.0012790549328978,0.6913477192201867,-0.7395998797586523,-0.4672558037938799,-0.5951730750063435,-0.6333772817089542,-0.036081457849312985,3,3,2,3,3,1
0.7535024426428114,-0.7599994076256531,2.3081163930617428,-0.9176521869784138,1.7953524095544715,-0.7027199076888494,3.1288214124550664,-1.0012790549328978,0.6782034406202649,-0.7499373583036874,-0.4672558037938799,-0.5979680379113488,-0.6403072266025841,-0.2216474278408966,3,3,2,3,3,1
0.33097770845058067,-0.9315715689339102,2.3081163930617428,-0.9176521869784138,2.1658843999783444,-0.6731426114976997,3.1288214124550664,-1.0012790549328978,0.6162375557920631,-0.7992722014104746,-0.4736180305030363,-0.9230682159034801,-0.6731730720860141,0.39178699519679666,1,1,1,1,1,1
0.7535024426428114,-0.7599994076256531,2.3081163930617428,-0.9176521869784138,1.7953524095544715,-0.7027199076888494,3.1288214124550664,-1.0012790549328978,0.6782034406202649,-0.7542313958643755,-0.4736180305030363,-0.5955490339065258,-0.6431813971024222,-0.1985111557091956,2,2,2,2,2,1
0.33097770845058067,-0.9315715689339102,2.3081163930617428,-0.9176521869784138,2.1658843999783444,-0.6731426114976997,3.1288214124550664,-1.0012790549328978,0.6162375557920631,-0.7375224878661226,-0.4736180305030363,-0.5966436958901603,-0.6319828390849972,-0.20691856826005853,3,3,2,3,3,1
0.9647648097389268,-0.6893520470869593,-0.7693913811910927,-0.9176521869784138,-0.7731699548710002,-0.7148987943557934,-0.6425523692978791,-0.9920278950799378,0.5676368618091595,-0.7422020166043147,-0.4736180305030363,-0.6259160981235652,-0.6351230981530288,-0.2854413027644555,1,2,3,5,5,4
0.9647648097389268,-0.6893520470869593,-0.01472807898586882,-0.9176521869784138,-0.18073308169377159,-0.7148987943557934,0.28226004410987193,-1.0009618553250856,0.7037188049612892,-0.7593988774633933,-0.4736180305030363,-0.6235934999393054,-0.6466367579700679,-0.20420652329252917,2,4,3,1,5,2
0.9647648097389268,-0.6893520470869593,0.2589074330223724,-0.9176521869784138,0.03408028825637795,-0.7148987943557934,0.6175904060274697,-1.0009492961300657,0.7037188049612892,-0.770864024791054,-0.4736180305030363,-0.5907148021752187,-0.654289804952195,-0.12850182553979506,2,4,3,2,5,1
0.9647648097389268,-0.6893520470869593,0.7192979080678956,-0.9176521869784138,0.3955027831352611,-0.7148987943557934,1.1817821788255136,-1.0013627561096035,0.7037188049612892,-0.7448113396040381,-0.4678183460532284,-0.5717586339943435,-0.6368727765060218,-0.2787552068948865,2,2,2,2,2,1
0.9647648097389268,-0.6893520470869593,1.0036342501546713,-0.9176521869784138,0.6187166759326233,-0.7148987943557934,1.5302260185834644,-1.0010586411344873,0.7037188049612892,-0.7549119097687895,-0.47140530945828046,-0.6128403002629579,-0.6436366538890891,-0.22934646148289484,2,2,2,2,3,1
0.9647648097389268,-0.6893520470869593,1.243383800247553,-0.9176521869784138,0.8069283901999332,-0.7148987943557934,1.8240303673399443,-1.0011352087127614,0.7037188049612892,-0.7479263389122544,-0.4736180305030363,-0.6013305787912223,-0.638960278184528,-0.26440506776603473,2,4,3,2,5,1
0.9647648097389268,-0.6893520470869593,1.763393185730626,-0.9176521869784138,1.2151537980847147,-0.7148987943557934,2.4612829452485263,-1.0011904252735588,0.7037188049612892,-0.7573972354759404,-0.4667663412788709,-0.5783987007041689,-0.64529875760088,-0.2158027256864407,2,2,2,2,2,1
0.9647648097389268,-0.6893520470869593,1.934096903650106,-0.9176521869784138,1.3491621387426296,-0.7148987943557934,2.670474139368443,-1.0011031464011122,0.7037188049612892,-0.7509407233642722,-0.4736180305030363,-0.5878857891078552,-0.640979051313254,-0.24983307791196388,2,2,2,2,2,1
0.7535024426428114,0.44100572153214634,0.5758558286818249,-0.9176521869784138,0.3504749806119581,-0.7027199076888494,1.0059991306322105,-0.0734765017326419,0.3890293114219894,1.314072818168396,0.3938673768389895,0.5671387025476268,1.0905041831904891,-0.7442049924752372,5,2,1,5,3,4
0.7535024426428114,0.44100572153214634,1.7957504576347663,0.027298577644666845,1.367988310480579,-0.3921582976817773,0.5912385600816175,-1.1054497829086583,1.1119646344176783,2.5973032045029227,0.9631360617756144,1.8073231726355692,2.6133766936505256,-0.7257482649375262,5,1,2,6,3,4
0.7535024426428114,0.44100572153214634,2.1325718234400686,0.3422821658523604,1.6489307962964348,-0.2886377610127533,0.5166374417009427,-1.1054497829086583,1.1119646344176783,2.5907885976998184,1.880431100754638,1.787858035622443,2.604561082305538,-0.7179175311707567,1,1,2,4,3,2
0.7535024426428114,0.44100572153214634,-0.3316764746453214,-0.9176521869784138,-0.40649713321260916,-0.7027199076888494,-0.10614868049486885,-0.4281418372488511,0.5336163760211272,0.7147889063851508,-0.1404110508212326,0.5032468339897533,0.5084496722424292,-0.7324994957827857,3,2,1,4,1,1
0.7535024426428114,0.44100572153214634,1.3302643492185122,0.027298577644666845,0.9797266451359736,-0.3921582976817773,0.36306404565947564,-0.9664612953396665,0.9673775698185406,2.6341014593421646,4.005388005720694,1.4462267342285715,2.663399854322638,-0.7250244318868216,4,3,5,6,2,1
0.33097770845058067,0.44100572153214634,2.64901426556363,0.6572657540600539,2.490847482772046,-0.08159668767470521,0.5262420978062352,-1.1054497829086583,1.1119646344176783,3.2993533373203014,2.859558527054221,1.6805209457025514,3.637838576388259,-0.7146833618214338,2,4,3,5,3,1
-0.09154702574165004,0.44100572153214634,2.64901426556363,0.6572657540600539,3.0390506504694934,0.056430694550660215,0.5262420978062352,-1.1054497829086583,1.1119646344176783,2.7017462479472676,2.859246627168107,1.6814566411747065,2.7563718221740734,-0.6887277645609577,1,4,2,5,3,2
0.33097770845058067,0.44100572153214634,2.64901426556363,0.6572657540600539,2.490847482772046,-0.08159668767470521,0.5262420978062352,-1.1054497829086583,1.1119646344176783,2.8730769249979615,2.859092282481805,1.6804677246637507,2.9978565063092084,-0.7065044129232275,1,4,3,5,3,2
-0.3028093928377654,0.44100572153214634,2.64901426556363,0.6572657540600539,3.387907211731506,0.1442663014213472,0.5262420978062352,-1.1054497829086583,1.1119646344176783,2.7292026564351,2.8594025771111604,1.6804348486796536,2.7944874241132434,-0.6806727709606082,1,4,2,5,3,2
-0.7253341270299961,0.44100572153214634,2.64901426556363,0.6572657540600539,4.318191375096871,0.378494586409846,0.5262420978062352,-1.1054497829086583,1.1119646344176783,3.1775475938472684,5.660638696949837,1.630064920444006,3.449074415276038,-0.6715400327448423,1,4,2,5,3,2
0.7535024426428114,0.44100572153214634,-0.6873516839223277,0.6572657540600539,-0.7031655978108955,-0.18511722434372924,-0.641927917972148,-1.110670758460198,0.9673775698185406,3.0418058939742023,1.1667755114486005,1.812303210070721,3.244334468220105,-0.7194954936358335,2,2,2,4,3,1
0.7535024426428114,0.44100572153214634,0.0013231661319330398,0.6572657540600539,-0.12874234579859756,-0.18511722434372924,-0.40080049890769814,-1.1069306414287314,1.1119646344176783,2.9983760279541514,2.7024488111384937,1.7109331140872368,3.1800539178476677,-0.7187498000195797,1,3,1,4,2,1
0.7535024426428114,0.44100572153214634,0.7470691099383782,0.6572657540600539,0.49328386901457155,-0.18511722434372924,-0.13969063741985333,-1.1058075484609229,1.1119646344176783,2.9582205460499016,3.0243507255235653,1.7082619291485401,3.1211400748201115,-0.7180357585377002,1,2,3,5,4,2
0.7535024426428114,0.44100572153214634,1.6367666964679668,0.6572657540600539,1.2353800569638667,-0.18511722434372924,0.1718213667877155,-1.1053445243596205,1.1119646344176783,2.9518237055016714,2.8715849822238764,1.6857065724597875,3.1118008643475057,-0.7179207833366892,1,4,4,5,3,2
0.7535024426428114,0.44100572153214634,2.056392104547644,0.6572657540600539,1.5853893414863434,-0.18511722434372924,0.31874584299901715,-1.10577594237586,1.1119646344176783,2.944153962266196,2.875528369669732,1.688313859216142,3.1006198067721082,-0.7177836867618781,1,5,3,6,4,2
-1.147858861222227,0.44100572153214634,-0.7240402441915891,1.287232930475441,-0.6507051898262619,1.2198043447358826,-0.6608002247053544,0.5256304428065908,-1.2014283991685266,-0.6262873362916086,-0.4736180305030363,-0.7441361957235253,-0.5564196035426004,2.2729859059577735,3,2,1,3,2,1
-1.147858861222227,0.44100572153214634,-0.7518114460620716,0.3422821658523604,-0.7036513423292717,0.5099492361482891,-0.6615981347326775,0.6951044957949367,-1.2014283991685266,-0.629704253511343,-0.2915717292442171,-0.662923471151669,-0.5587671728986418,1.7455890216957053,2,1,1,1,1,1
-1.147858861222227,0.44100572153214634,-0.767607909511337,-0.2876850105630267,-0.7337675024685983,0.03671249708989362,-0.6611297962383791,0.5256304428065908,-1.2014283991685266,-0.47866679289533914,-0.4736180305030363,-0.5401979298093235,-0.4533696149934659,0.39234874422060995,1,1,1,3,1,2
-1.147858861222227,0.44100572153214634,-0.7574166427698755,0.027298577644666845,-0.7143377217335489,0.27333086661909145,-0.6602867869486422,0.5256304428065908,-1.2014283991685266,-0.5230652288328874,-0.4736180305030363,-0.6438228642063429,-0.48470018988618074,0.7641244116460782,3,1,1,1,1,2
-1.147858861222227,0.44100572153214634,-0.7757609229045062,-0.6026685987707202,-0.7493113270566379,-0.19990587243930424,-0.6608696081859912,0.6951044957949367,-1.2014283991685266,-0.7104477805437388,-0.4736180305030363,-0.8450209764825599,-0.6137531901671043,1.604234565753928,3,1,3,4,2,3
-1.9929083296066883,0.44100572153214634,-0.7158872307984199,1.6022165186831345,-0.41754782100566856,4.6113343079877165,-0.6609112382743733,0.5256304428065908,-1.2014283991685266,-0.5246059328425026,-0.0644617352082032,-0.7305675584268144,-0.48578217111317695,4.42108882420949,1,3,3,4,3,2
-1.9929083296066883,0.44100572153214634,-0.7158872307984199,1.6022165186831345,-0.41754782100566856,4.6113343079877165,-0.6609112382743733,0.5256304428065908,-1.2014283991685266,-0.5828796151221912,-0.0644617352082032,-0.718397025328548,-0.5264492741878176,5.519966437727399,1,2,1,4,3,1
-1.5703835954144576,0.44100572153214634,-0.7158872307984199,1.6022165186831345,-0.5698773019684563,2.402896192381871,-0.6609112382743733,0.5256304428065908,-1.2014283991685266,-0.4309470077110537,-0.12067139096721448,-0.6498622477649821,-0.41936737053207873,1.6545498275699955,3,1,1,1,2,1
-1.3591212283183423,0.44100572153214634,-0.7158872307984199,1.6022165186831345,-0.6079596722091531,1.8507866634804102,-0.6609112382743733,0.5256304428065908,-1.2014283991685266,-0.6820874648687254,-0.4736180305030363,-0.8322456850447012,-0.594546255974566,4.134749379148682,4,2,2,1,3,2
-1.781645962510573,0.44100572153214634,-0.7158872307984199,1.6022165186831345,-0.5127537466074109,3.2310604857340635,-0.6609112382743733,0.5256304428065908,-1.2014283991685266,-0.5565926589710489,-0.4736180305030363,-0.7629257751359263,-0.5081662647427997,3.532308346338921,4,2,2,1,3,2
-1.147858861222227,0.44100572153214634,-0.7719391978764581,1.6022165186831345,-0.7420251592809943,1.4564227142650803,-0.6746491674404573,0.44548507784658475,-1.2014283991685266,-0.4899362946447599,-0.4736180305030363,-0.5876212260081076,-0.4613498804021874,1.234440801708109,4,2,1,3,2,1
-1.147858861222227,0.44100572153214634,-0.7622574944720697,1.6022165186831345,-0.7235668675826974,1.4564227142650803,-0.6722762524026791,0.46719111418991965,-1.2014283991685266,-0.5324212335031974,-0.16429023466754245,-0.7125238216019932,-0.4912651786993808,1.4981281496627863,2,1,1,1,1,1
-1.147858861222227,0.44100572153214634,-0.7411106159835371,1.6022165186831345,-0.6832500725574698,1.4564227142650803,-0.667093306399111,0.44548507784658475,-1.2014283991685266,-0.471169464167659,-0.4579611775792352,-0.6070270925236616,-0.44805004622267136,1.137974209204349,3,1,1,1,2,1
-1.147858861222227,0.44100572153214634,-0.7321932575847583,1.6022165186831345,-0.6662490144143016,1.4564227142650803,-0.6649077267590522,0.4576947232897106,-1.2014283991685266,-0.6488913430427351,-0.3598039940717751,-0.727291193845912,-0.571918232924851,2.7643461024855234,4,1,1,3,2,1
-1.147858861222227,0.44100572153214634,-0.7245498075286622,1.6022165186831345,-0.6516766788630145,1.4564227142650803,-0.663034372781859,0.5236268086825906,-1.2014283991685266,-0.4429591878137269,-0.12210929220925941,-0.5990696559824259,-0.4279587012277986,1.0077266903865123,4,2,2,1,3,2
