dataset_name,file_name,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,depth_to_width_ratio,batch_size_to_dataset_ratio,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,avg_learning_slope,std_learning_slope,avg_validation_gap,std_validation_gap,avg_first_overfit_epoch,std_first_overfit_epoch,avg_first_stay_epoch,std_first_stay_epoch,avg_percentage_weights_near_zero,std_percentage_weights_near_zero,avg_avg_weights,std_avg_weights,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Segmentation,Data\Input\Subsets\Segmentation\3610436921_20260528_183335.csv,1.6378460497066514,0.5317346341375669,-0.05345224838248475,1.1364275017443282,-1.2221275050665399,-1.2771910031049971,-1.1389805743237051,-0.5494158789315776,1.925379757412425,0.6112501455242769,1.0401536050887044,-0.21496601712581304,-0.07597622099106137,0.7375279977371628,-0.4165336533206057,-0.25569854296973504,-0.2708734880808219,1.25838966934125,0.3904396828743516,2.0428349004334674,0.3786532226253234,1.829966540582323,2.130493322900693,-1.7152477132017496,-1.4285660423695004,-0.0028627943849670236,-1.073624495999356,-1.1569723382955317,-0.8077437364635202,-0.8571182885124573,0.5572772330218293,0.26786910687075677,-0.14804783382823158,-0.5129856472635871,-0.07725350507308026,-0.34344359306010297,0,0,0,1,0,0,0,0
Segmentation,Data\Input\Subsets\Segmentation\3137595842_20260528_183335.csv,1.6378460497066514,0.5317346341375669,-0.05345224838248475,1.1364275017443282,-1.2221275050665399,-1.2771910031049971,-1.1389805743237051,-0.5494158789315776,1.925379757412425,0.8398438030410508,1.0401536050887044,-0.21496601712581304,-0.23916551718562454,0.3344299856602716,-0.5846699633329093,-0.5821467985125036,-0.2716694593658092,1.25838966934125,0.528040564799457,1.960689006175187,0.2302268909251757,1.6438354525931613,2.0706639457479077,-1.6427512432729923,-1.270189246558868,-0.4127789682711169,-0.5683201119214002,-0.6820654442533488,-0.09265511417721138,-0.15774475336845448,0.9530914583678386,0.9535468541182038,-0.202377408122867,0.04559994568124673,0.058629413505458215,-0.17384704389700528,1,0,0,0,1,0,0,0
Segmentation,Data\Input\Subsets\Segmentation\3608520681_20260528_183335.csv,1.6378460497066514,0.5317346341375669,-0.05345224838248475,1.1364275017443282,-1.2221275050665399,-1.2771910031049971,-1.1389805743237051,-0.5494158789315776,1.925379757412425,0.6119313726758148,1.0401536050887044,-0.21496601712581304,-0.0764685172838002,0.7375279977371628,-0.4170384512290733,-0.25569854296973504,-0.2713282161527661,1.25838966934125,0.3904396828743516,2.0437398575049928,0.20442746563423975,1.8102471637478696,2.130902630770165,-1.7173215876160552,-1.4306605366471081,-0.16741165864391797,-1.075869067769142,-1.0008687300958394,-0.25086900103369747,-0.7005504385407257,1.1582097740097037,0.7948689620602131,-0.1303884201380121,0.08875009682978918,-0.08272182455485089,-0.1568513291968694,1,0,0,0,1,1,0,0
Segmentation,Data\Input\Subsets\Segmentation\343575605_20260528_183335.csv,1.6378460497066514,0.5317346341375669,-0.05345224838248475,1.1364275017443282,-1.2221275050665399,-1.2771910031049971,-1.1389805743237051,-0.5494158789315776,1.925379757412425,0.8372787404188756,1.0401536050887044,-0.21496601712581304,-0.23734426752817578,0.3344299856602716,-0.5827847405120135,-0.5821467985125036,-0.26996493173859243,1.25838966934125,-0.15996384482607098,1.9981174552753052,-0.6545451211132643,1.7164509640011556,2.102259397873231,-1.686331107790481,-1.3200432089925591,-0.653732038995586,-1.1460422359105948,-1.1901333246554011,-0.1532056030243187,-0.7444017239101425,0.8807909510942304,0.43037032309189227,-0.021296627640410758,-0.4280593340243412,-0.20952052184096917,-0.8494279790015571,0,0,0,1,1,0,0,0
Segmentation,Data\Input\Subsets\Segmentation\2179473725_20260528_183335.csv,1.6378460497066514,0.5317346341375669,-0.05345224838248475,1.1364275017443282,-1.2221275050665399,-1.2771910031049971,-1.1389805743237051,-0.5494158789315776,1.925379757412425,0.27968393517621315,-0.6037964829539307,-0.21496601712581304,0.1738831874022944,1.257990990308602,0.3624004975157749,1.2687582070077865,-0.26996493173859243,1.25838966934125,0.8032423286496684,2.0468773818170574,0.3957664190254359,1.7908515825225213,2.1322561303493552,-1.3475394467910478,-1.459450012339461,0.8842214991624563,-0.4744116909748984,-0.3939083973387629,0.07057725994238898,0.3820132251649792,1.2532431862972793,1.1072023265240942,-0.6627657613185362,-1.3110106798236252,0.66788708182884,-0.6688315417840448,0,1,0,0,0,1,1,0
Segmentation,Data\Input\Subsets\Segmentation\1832137384_20260528_183336.csv,1.6378460497066514,0.5317346341375669,-0.05345224838248475,1.1364275017443282,-1.2221275050665399,-1.2771910031049971,-1.1389805743237051,-0.5494158789315776,1.925379757412425,0.27968393517621315,0.6748313633014521,-0.3044209783547658,0.1738831874022944,1.257990990308602,-0.07337006090591007,0.44475279858143774,-0.26996493173859243,1.25838966934125,0.7344418876871155,2.035313626948253,0.3957664190254359,1.7862847942779894,2.1267868927076496,-1.5908103734614172,-1.506265415616595,0.40769424958922124,-0.805281969383555,-0.7540069642272516,0.3672234964896897,0.42575176964030625,1.5486129205445198,1.0657481520792216,-0.5675382625311285,-1.3089878562788002,0.5327761702155281,-0.14813409891379878,1,0,0,1,1,0,0,1
Segmentation,Data\Input\Subsets\Segmentation\2606548713_20260528_183336.csv,1.6378460497066514,0.5317346341375669,-0.05345224838248475,1.1364275017443282,-1.2221275050665399,-1.2771910031049971,-1.1389805743237051,-0.5494158789315776,1.925379757412425,0.27968393517621315,-0.6037964829539307,-0.21496601712581304,0.1738831874022944,1.257990990308602,0.3624004975157749,1.2687582070077865,-0.26996493173859243,1.25838966934125,0.8032423286496684,2.041760184098587,0.44718389076723136,1.7878261417687973,2.1299965894950934,-1.3219472591326775,-1.5139841073747118,-0.027442331949345113,-0.5309855516764185,-0.3594035384647215,-0.6189869896663398,-0.749520476016251,1.0841689873560825,1.0918816359644206,-0.6113611668966955,-0.5615683463400074,0.5886483374759544,-0.02706109686737657,0,0,0,1,1,0,0,0
Segmentation,Data\Input\Subsets\Segmentation\3605036227_20260528_183336.csv,1.6378460497066514,0.5317346341375669,-0.05345224838248475,1.1364275017443282,-1.2221275050665399,-1.2771910031049971,-1.1389805743237051,-0.5494158789315776,1.925379757412425,0.27968393517621315,0.6748313633014521,-0.3044209783547658,0.1738831874022944,1.257990990308602,-0.07337006090591007,0.44475279858143774,-0.26996493173859243,1.25838966934125,0.7344418876871155,2.0301237064938706,0.3957664190254359,1.7862847942779894,2.1239377531882924,-1.577298579515174,-1.50919659610319,1.3290680721662214,-0.30851602646598186,-0.5986727542946564,-0.2256282216736918,-0.4917319290103929,1.1863318193112293,0.9865267015641748,-0.542348519168672,-0.043984443477738444,0.5049234545210561,0.2656275757588646,0,1,0,0,1,0,0,0
Segmentation,Data\Input\Subsets\Segmentation\2733807589_20260528_183336.csv,1.6378460497066514,0.5317346341375669,-0.05345224838248475,1.1364275017443282,-1.2221275050665399,-1.2771910031049971,-1.1389805743237051,-0.5494158789315776,1.925379757412425,0.27968393517621315,-0.6037964829539307,-0.8186986340201762,0.1738831874022944,1.257990990308602,0.3624004975157749,1.2687582070077865,-0.26996493173859243,1.25838966934125,0.528040564799457,2.042000051601318,0.3957664190254359,1.7854490880643203,2.130108446904144,-1.323096219558472,-1.469553556816985,0.9936382655818019,-0.9417333299693397,-0.688846292838397,0.0954357653701662,-0.15802265765116247,1.291235467582688,0.9865267015641748,-0.5465488177062654,-0.8534690587735652,0.5295517035047257,-0.4508835047479588,0,0,0,1,1,1,0,0
Segmentation,Data\Input\Subsets\Segmentation\2808949248_20260528_183336.csv,1.6378460497066514,0.5317346341375669,-0.05345224838248475,1.1364275017443282,-1.2221275050665399,-1.2771910031049971,-1.1389805743237051,-0.5494158789315776,1.925379757412425,1.9474746872607216,1.0401536050887044,-0.21496601712581304,-1.5851020179666626,1.257990990308602,-2.0128724529213766,0.26219441348299843,-1.935637337666048,1.218751440677065,0.3904396828743516,2.0342547443190595,0.6410809650212839,1.7939933629457008,2.1262239251854784,-1.633294940006818,-1.5967640704404027,-0.6702415950956857,0.3952744309268158,0.9285587633157734,0.8819536605349957,0.2447315230424167,1.8087159470744214,2.8494078823632543,-0.22752072196891845,-0.3334293937333587,0.006474735436341162,-0.5168741913674142,0,0,0,0,0,1,0,0
Segmentation,Data\Input\Subsets\Segmentation\269781168_20260528_183336.csv,1.6378460497066514,0.5317346341375669,-0.05345224838248475,1.1364275017443282,-1.2221275050665399,-1.2771910031049971,-1.1389805743237051,-0.5494158789315776,1.925379757412425,1.4629523949440904,1.0401536050887044,-0.21496601712581304,-0.7166391127765473,1.257990990308602,-1.0851593753526891,0.26219441348299843,-1.09603685727088,1.2681093882474102,0.3904396828743516,2.025476716850594,0.640399261194447,1.7691861879374673,2.1212046661374835,-1.6133337364644698,-1.5393982135115443,1.0285501790939164,-0.0730329204261224,0.2516695141197867,0.7762593643130615,0.3171974787051105,2.1196409685832465,1.8163132979078598,-0.2698105118362302,-0.48244860562805353,0.08835681505052513,-0.1977652707133747,0,1,0,0,0,0,0,1
Segmentation,Data\Input\Subsets\Segmentation\390455545_20260528_183336.csv,1.6378460497066514,0.5317346341375669,-0.05345224838248475,1.1364275017443282,-1.2221275050665399,-1.2771910031049971,-1.1389805743237051,-0.5494158789315776,1.925379757412425,1.003261393143661,1.0401536050887044,-0.21496601712581304,-0.35580418082600385,1.257990990308602,-0.7058054953957278,0.26219441348299843,-0.7566000380909813,1.2741842125637601,0.528040564799457,2.028543123763101,0.34047916903119063,1.778120535818217,2.1230266883078888,-1.6200686347029785,-1.5664089801953727,0.6803612213340994,-0.18606340477990546,0.03965572966819988,0.41248606924751247,-0.42550526426899765,1.8790863875954504,1.6890405509597877,-0.3459718952299869,0.17961253047570086,0.1869832149212552,0.15074704384239865,0,0,0,0,0,1,0,0
Segmentation,Data\Input\Subsets\Segmentation\2228993723_20260528_183337.csv,1.6378460497066514,0.5317346341375669,-0.05345224838248475,1.1364275017443282,-1.2221275050665399,-1.2771910031049971,-1.1389805743237051,-0.5494158789315776,1.925379757412425,0.6717441729195611,1.0401536050887044,-0.21496601712581304,-0.11949627266423853,1.257990990308602,-0.46121604983150705,0.26219441348299843,-0.5377705746355002,1.250366089501635,0.8032423286496684,2.0313986361971623,0.5315249222249014,1.7878530604645673,2.124658224712857,-1.6265560946999134,-1.5751364882138386,-0.8926279462206811,-0.5459815606837988,-0.5347309599219146,0.1196973301643565,-0.2356147299903299,1.6197946695814835,1.3709833742820956,-0.40738869838792163,-0.561062953776962,0.3065201994174548,-0.06613405891856516,0,1,0,0,0,1,1,0
Segmentation,Data\Input\Subsets\Segmentation\1583401175_20260528_183337.csv,1.6378460497066514,0.5317346341375669,-0.05345224838248475,1.1364275017443282,-1.2221275050665399,-1.2771910031049971,-1.1389805743237051,-0.5494158789315776,1.925379757412425,0.3803971248522255,1.0401536050887044,-0.21496601712581304,0.09526359139984976,1.257990990308602,-0.24185545237503855,0.26219441348299843,-0.3413105054515437,1.2603471127320733,0.8032423286496684,2.032708844254802,0.4135196748051028,1.7936814086156008,2.1253848925906067,-1.6296012075167339,-1.5086142074056712,0.11336861830831478,-0.6371703099789713,-0.19712544254405787,-0.0010755028527041994,-0.628210284649571,1.3855280340426654,0.8096232176833388,-0.5201752249863079,-0.6982576685446437,0.4886589653654029,0.03018702125106503,0,0,0,0,0,1,0,1
Segmentation,,1.6378460497066514,0.5317346341375669,-0.05345224838248475,1.1364275017443282,-1.2221275050665399,-1.2771910031049971,-1.1389805743237051,-0.5494158789315776,1.925379757412425,0.27968393517621315,1.0401536050887044,-0.21496601712581304,0.1738831874022944,1.257990990308602,-0.16227287603082985,0.26219441348299843,-0.26996493173859243,1.25838966934125,0.8032423286496684,2.033006383247416,0.3957664190254359,1.7886093385313986,2.125547939898624,-1.6303004235852683,-1.468142769891433,0.7839029920846831,-0.4889618076399004,-0.7620091332584895,0.17789417652917164,-0.092660001413944,1.291235467582688,0.6866219346730493,-0.5164619128817374,0.3677466929347683,0.49892578804031174,0.4139647284059273,0,0,0,0,1,1,0,0
Students Performance,Data\Input\Subsets\Students Performance\3260395522_20260528_183342.csv,1.6378460497066514,-1.060826316601099,0.5238320341483519,0.5452498070157764,-0.5198407964694707,-1.2771910031049971,-0.24109807777655082,-0.20297105405386626,0.42958833384085576,1.3951392392627657,0.12684800062057375,-1.6835037424674044,-0.6572212542380396,-1.1977458654327124,-0.7810704680253572,-1.0661594792097493,-0.20090764868003336,0.5043284077057876,-0.742121422201518,-0.406052066720557,-0.7660303020988027,1.2134699911118314,-0.4437243704831016,-0.16390416750030462,-0.2717789161471875,-0.5842787965957954,-0.786877192089497,0.8516923095659618,2.012409793781743,1.6210960137712371,-1.4300836606191398,-1.6576684971435982,0.6802660495018535,0.32249699517195013,-0.8308041134064194,-0.7521647568303371,1,0,0,0,0,0,1,0
Students Performance,Data\Input\Subsets\Students Performance\1701929146_20260528_183342.csv,1.6378460497066514,-1.060826316601099,0.5238320341483519,0.5452498070157764,-0.5198407964694707,-1.2771910031049971,-0.24109807777655082,-0.20297105405386626,0.42958833384085576,1.2392413808775486,0.12684800062057375,-1.6835037424674044,-0.5310752814196559,-0.25317507126660516,-0.6470228354281627,-0.5284004167738245,-0.3535281524574035,-0.630713415272623,-0.742121422201518,0.03907143191043841,-0.7660303020988027,1.3960537680861276,-0.0244453857651748,-0.19987553891657386,-0.3795577942677326,-1.2897466585057906,-2.037322964977301,-0.47032190602587737,1.860926936856439,1.4652494563287435,2.326704786265536,2.708662780437929,0.8421721628122006,-0.9765717592592498,-0.9635935423582734,-1.1211856508647116,0,0,0,1,0,0,0,0
Students Performance,Data\Input\Subsets\Students Performance\3718907450_20260528_183342.csv,1.6378460497066514,-1.060826316601099,0.5238320341483519,0.5452498070157764,-0.5198407964694707,-1.2771910031049971,-0.24109807777655082,-0.20297105405386626,0.42958833384085576,0.536801761246157,0.12684800062057375,-1.6835037424674044,-0.02179982051686078,-1.1977458654327124,-0.11592251646562086,-1.0661594792097493,0.4044863037740527,-0.46048162015152055,-0.9326457202516643,-0.1541119453981164,-0.7660299864819365,1.0182417497227798,-0.20936850855342085,-0.6311673136522155,-0.3661683489531802,-0.35622543223619424,-0.9454407335867304,-1.0723964037272566,1.8496870226275939,1.7586488816874974,1.9760091822545651,1.2050027974861979,0.7442312129420949,-1.1056025089992223,-0.8640087990018046,-1.1198159177081046,0,0,0,0,0,1,0,1
Students Performance,Data\Input\Subsets\Students Performance\1203825596_20260528_183342.csv,1.6378460497066514,-1.060826316601099,0.5238320341483519,0.5452498070157764,-0.5198407964694707,-1.2771910031049971,-0.24109807777655082,-0.20297105405386626,0.42958833384085576,0.32999332690493977,0.12684800062057375,-1.6835037424674044,0.13423292971005432,0.3344299856602716,0.04340051009039291,-0.10034101241994421,0.07411766146814766,-1.0802039950828997,-1.1231700183018103,0.33405906605178937,-0.7660303020988027,1.5177222471085985,0.26739909982382587,-0.3796525515237754,-0.9167459387145207,-0.8370057625239624,-0.8039332204457385,-0.4356372127160492,1.5310233796536679,0.2537652813754712,2.1449772419779354,2.1879707156178263,0.5165111461407957,-0.7767058833905774,-0.6547271749939428,-0.8828491305474125,0,0,0,0,1,0,0,0
Students Performance,Data\Input\Subsets\Students Performance\24336406_20260528_183342.csv,1.6378460497066514,-1.060826316601099,0.5238320341483519,0.5452498070157764,-0.5198407964694707,-1.2771910031049971,-0.24109807777655082,-0.20297105405386626,0.42958833384085576,0.31188704379661936,0.12684800062057375,-1.6835037424674044,0.14841131415385692,-0.25317507126660516,0.05779733371463267,-0.5284004167738245,0.2839090597195181,-0.46048162015152055,-1.1231700183018103,0.17680515064580732,-0.7660303020988027,1.4881318999077788,0.11034545902981309,-0.35368590257495414,-0.8223652213854785,-1.111815370494865,0.06719632751534574,-0.41691830509627387,1.6924028603092385,0.7309118961115002,2.2117268557696463,2.38668394097802,0.41140182681286763,0.11696727461575232,-0.5702442079190749,-0.6486013545049166,0,0,0,0,0,1,0,0
Students Performance,Data\Input\Subsets\Students Performance\2021845773_20260528_183342.csv,1.6378460497066514,-1.060826316601099,0.5238320341483519,0.5452498070157764,-0.5198407964694707,-1.2771910031049971,-0.24109807777655082,-0.20297105405386626,0.42958833384085576,0.15440719181167847,-0.055813120273052394,-1.7206454627115713,0.2765458889646627,0.7375279977371628,0.24797479620818122,0.3693040977206812,0.051539804116022124,-1.0802039950828997,-1.1231700183018103,0.6314508739880038,-0.7660303020988027,1.6779963134935234,0.5742086868583886,-0.28455104241265744,-1.0325894430325815,-1.2823282047719171,-0.7078623089536206,-0.6011201954305044,1.5724658344775837,0.5727389405348746,2.3624535099926702,2.430386919853654,0.2991162187341136,0.012307317837910423,-0.4558932055857184,-0.6642971377166308,0,0,0,0,0,1,0,1
Students Performance,Data\Input\Subsets\Students Performance\3496548771_20260528_183342.csv,1.6378460497066514,-1.060826316601099,0.5238320341483519,0.5452498070157764,-0.5198407964694707,-1.2771910031049971,-0.24109807777655082,-0.20297105405386626,0.42958833384085576,0.15440719181167847,-0.6037964829539307,-1.469512182670597,0.2765458889646627,0.7375279977371628,0.46637757433744476,0.805856712799386,0.051539804116022124,-1.0802039950828997,-1.1231700183018103,0.9599357239171854,-0.7660303020988027,1.678364025846026,0.9290934342704361,-0.24830552571889444,-1.0368781676278125,-1.303257520891561,-1.078022357605798,-0.6299141440825833,1.7394232769245583,0.4028819941014972,2.445473237924502,1.7422492333681998,0.21956001686522553,-0.6153392283954862,-0.37647436917040683,-0.9140923040274402,1,0,0,0,0,1,1,0
Students Performance,Data\Input\Subsets\Students Performance\3391632537_20260528_183343.csv,1.6378460497066514,-1.060826316601099,0.5238320341483519,0.5452498070157764,-0.5198407964694707,-1.2771910031049971,-0.24109807777655082,-0.20297105405386626,0.42958833384085576,0.15440719181167847,-0.055813120273052394,-1.6551091152723012,0.2765458889646627,0.7375279977371628,0.24797479620818122,0.3693040977206812,0.051539804116022124,-1.0802039950828997,-1.1231700183018103,0.6066876520368616,-0.7660303020988027,1.678364025846026,0.5481510303318311,-0.26372489788454695,-1.045937047854578,-1.0826234385487061,-0.5928404560987961,-0.6832091335428454,1.6042918022635926,0.37019134184118174,2.3418718003355976,2.6380839141815473,0.2982412068609648,-0.01843471399013187,-0.4425940021755117,-0.762854304704356,0,0,0,0,0,1,0,0
Students Performance,Data\Input\Subsets\Students Performance\3635906086_20260528_183343.csv,1.6378460497066514,-1.060826316601099,0.5238320341483519,0.5452498070157764,-0.5198407964694707,-1.2771910031049971,-0.24109807777655082,-0.20297105405386626,0.42958833384085576,0.15440719181167847,-0.6037964829539307,-1.6267528075028708,0.2765458889646627,0.7375279977371628,0.46637757433744476,0.805856712799386,0.051539804116022124,-1.0802039950828997,-1.1231700183018103,0.9970970922064399,-0.7660303020988027,1.6779963134935234,0.9703449624880632,-0.2807657547697559,-1.0402872041144395,-1.3427347329869797,-1.010731409791584,-0.7065538937469,1.5841637280238499,0.7317286647132585,2.33887016873421,2.5898387397322624,0.27809366887335,-0.2623963765703022,-0.43704815584369566,-0.6823926052571051,0,0,0,0,0,1,1,0
Students Performance,Data\Input\Subsets\Students Performance\3304188122_20260528_183343.csv,1.6378460497066514,-1.060826316601099,0.5238320341483519,0.5452498070157764,-0.5198407964694707,-1.2771910031049971,-0.24109807777655082,-0.20297105405386626,0.42958833384085576,0.15440719181167847,-0.969118724741183,-1.440088193509008,0.2765458889646627,0.7375279977371628,0.6575339238486233,1.1584122040532299,0.051539804116022124,-1.0802039950828997,-1.1231700183018103,1.2684913717517856,-0.7660303020988027,1.6779963134935234,1.2783646519964245,-0.25370587347448814,-1.0443884987035095,-1.1465789840124665,-0.6685753275527799,-0.7470256079489788,1.7299350341024256,0.6468239277519912,2.425218180329368,1.8818876069274184,0.24340697737167122,-0.4253927752954079,-0.39397969563791563,-0.7213785755274688,0,0,0,0,0,1,1,1
Students Performance,Data\Input\Subsets\Students Performance\3417230640_20260528_183343.csv,1.6378460497066514,-1.060826316601099,0.5238320341483519,0.5452498070157764,-0.5198407964694707,-1.2771910031049971,-0.24109807777655082,-0.20297105405386626,0.42958833384085576,1.773538310614208,0.12684800062057375,-1.6835037424674044,-1.0726163448632304,0.7375279977371628,-1.2284526592511746,0.24501611075918328,-1.2172214442342992,-1.0813789833343945,-1.1231700183018103,0.6377126981111297,-0.4908570258195881,1.6966777232354247,0.5808129254446097,-0.3769971244387184,-0.7718616747921389,-0.41449016186629933,-0.14413138607725678,0.9344938874990932,1.9553096499305982,1.1531947195236345,-1.4300836606191398,-1.6576684971435982,0.9037080997499223,-0.3573809117672332,-1.0184418863859666,-0.9885805286161408,1,0,0,0,0,1,1,1
Students Performance,Data\Input\Subsets\Students Performance\127433389_20260528_183343.csv,1.6378460497066514,-1.060826316601099,0.5238320341483519,0.5452498070157764,-0.5198407964694707,-1.2771910031049971,-0.24109807777655082,-0.20297105405386626,0.42958833384085576,1.006212958206854,0.12684800062057375,-1.6835037424674044,-0.35793112798213556,0.7375279977371628,-0.46459873105373317,0.24501611075918328,-0.5333784682085824,-1.0805248952356188,-1.1231700183018103,0.566273275153079,-0.7660303020988027,1.6852265370099622,0.5058274828957189,-0.31759340326571583,-1.034352678428538,-0.3913997420195815,-0.014888792147480871,-0.015577958677211493,1.9823025989877743,1.3266619850449428,1.8542617550599363,2.268357322036096,0.46744725659807607,0.020636140458315817,-0.6228059865405321,-0.6887418075118409,0,0,0,0,0,1,0,0
Students Performance,Data\Input\Subsets\Students Performance\2863212588_20260528_183343.csv,1.6378460497066514,-1.060826316601099,0.5238320341483519,0.5452498070157764,-0.5198407964694707,-1.2771910031049971,-0.24109807777655082,-0.20297105405386626,0.42958833384085576,0.9915227767839951,0.12684800062057375,-1.6835037424674044,-0.34735534812241575,0.7375279977371628,-0.45351682742727945,0.24501611075918328,-0.5234573015922322,-1.079024470197229,-1.1231700183018103,0.5603799852380098,-0.7060285650330107,1.6663739090471141,0.49967673427743775,-0.31252910835265113,-1.0560729153340194,-1.1192617670447098,0.6824759228071163,-0.0947977364788531,1.986380302665525,1.158536617821163,1.9030966596003283,1.6797284665541634,0.45166137931041267,-0.11872070176590886,-0.6059335250183396,-0.8542587518308868,0,0,0,0,1,1,0,0
Students Performance,Data\Input\Subsets\Students Performance\2125686777_20260528_183343.csv,1.6378460497066514,-1.060826316601099,0.5238320341483519,0.5452498070157764,-0.5198407964694707,-1.2771910031049971,-0.24109807777655082,-0.20297105405386626,0.42958833384085576,0.5299416388055997,0.12684800062057375,-1.6835037424674044,-0.0167658453057603,0.7375279977371628,-0.11075707677536957,0.24501611075918328,-0.2162732225672927,-1.0808102881988573,-1.1231700183018103,0.5114076849342506,-0.7660303020988027,1.675033077081899,0.4487693713477587,-0.2717944854250309,-1.0493933927755066,-1.224055968603543,-0.08200020514383481,-0.14324737062562143,1.7333432580060233,0.8373781726991971,2.0173844575992157,2.0887587994638053,0.40300638868639177,-0.5225080886971186,-0.5373362600267116,-0.8046528476111966,0,0,0,0,0,0,1,0
Students Performance,Data\Input\Subsets\Students Performance\338926871_20260528_183343.csv,1.6378460497066514,-1.060826316601099,0.5238320341483519,0.5452498070157764,-0.5198407964694707,-1.2771910031049971,-0.24109807777655082,-0.20297105405386626,0.42958833384085576,0.314716026522425,0.12684800062057375,-1.6835037424674044,0.14618943397486955,0.7375279977371628,0.05554211016518926,0.24501611075918328,-0.06694014110511527,-1.0800668086914818,-1.1231700183018103,0.5446486517839925,-0.7660303020988027,1.6852165704059066,0.4832841055766007,-0.2995725269660825,-1.0570659620814267,-1.2933799561698986,0.05733574310453437,-0.46208128906775664,1.6835291816601408,0.7121260079875694,2.3015817321046135,2.854691521453803,0.3589864560393199,-0.8405703139532389,-0.5026758554608813,-1.0029523657565307,1,0,0,0,1,1,0,1
Students Performance,,1.6378460497066514,-1.060826316601099,0.5238320341483519,0.5452498070157764,-0.5198407964694707,-1.2771910031049971,-0.24109807777655082,-0.20297105405386626,0.42958833384085576,0.15440719181167847,0.12684800062057375,-1.6835037424674044,0.2765458889646627,0.7375279977371628,0.1872962252333761,0.24501611075918328,0.051539804116022124,-1.0802039950828997,-1.1231700183018103,0.5037444901894996,-0.7660303020988027,1.678364025846026,0.44083619838384,-0.26493893765059207,-1.055677832544423,-1.373132032121657,0.048178311634792345,-0.6720462903627142,1.5397429118037163,0.4357559997307502,2.3418718003355976,2.602176134105982,0.3037815505014022,-0.35816568465168264,-0.44734628786711866,-0.9090233313880346,0,0,0,0,1,0,0,0
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\3173287624_20260528_183343.csv,-1.0079052613579391,-1.060826316601099,-0.05345224838248475,1.1364275017443282,-0.24394244666347914,-1.2771910031049971,0.2078431704970264,0.40968118966634703,0.6881474075721522,-0.8317200833892041,1.2228147259823305,-0.9852087774765206,0.12780678052990926,0.3344299856602716,-0.249604652338824,-0.6579513538342016,0.06822870097541259,1.076450457330982,0.05005855390172159,-0.8398292368517605,-0.7660303020988027,0.014172092040683568,-0.8307444382510325,0.617218426821989,-1.0563847365045496,-0.8799217370587645,1.573989335067984,-0.28183458893348695,-0.5399211252270211,-0.5009316873061372,1.0207242830654581,0.4812297940648984,0.8501998605031159,-0.1831685654495863,-0.9090534760697481,-1.0414177377439713,0,0,0,0,1,0,1,0
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\435166167_20260528_183343.csv,-1.0079052613579391,-1.060826316601099,-0.05345224838248475,1.1364275017443282,-0.24394244666347914,-1.2771910031049971,0.2078431704970264,0.40968118966634703,0.6881474075721522,-0.8810012519235035,1.2228147259823305,-0.9852087774765206,0.30802941529532324,0.7375279977371628,-0.06824198456719334,-0.3365643950366394,0.08002545808673453,1.1537179596003484,0.18041728414655864,-0.9787447219641056,-0.7660303020988027,-0.15435764143341923,-0.950634563946575,0.8840282045597948,-1.0906545834365937,0.24335429146444046,1.526597169737344,0.05743531314973951,0.22748949316928796,0.13391099913741594,1.0994254986705354,1.0689748251581908,0.6999743978656787,0.06799366223228903,-0.7848635444340922,-0.8994988362413077,0,0,0,0,1,0,0,0
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\1604684730_20260528_183344.csv,-1.0079052613579391,-1.060826316601099,-0.05345224838248475,1.1364275017443282,-0.24394244666347914,-1.2771910031049971,0.2078431704970264,0.40968118966634703,0.6881474075721522,-0.7614612556547661,1.2228147259823305,-0.9852087774765206,-0.07302896540589825,-0.25317507126660516,-0.45409608657508777,-1.034560246025319,0.07893013549099992,1.0218186538216703,0.18041728414655864,-1.0184559856596753,-0.7660303020988027,-0.29135581498691265,-0.9845672909295345,0.6457600028542253,-0.9837108086313663,-0.7723111364908468,1.4660395213686916,0.2085042401841337,0.39013195510763765,0.37594502998629087,1.1292549111224122,0.8564588415693571,1.0434075384501789,-0.2325861913712735,-1.0763847809971792,-1.072671990865945,0,0,0,0,1,0,1,0
