dataset_name,file_name,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,depth_to_width_ratio,batch_size_to_dataset_ratio,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,avg_learning_slope,std_learning_slope,avg_validation_gap,std_validation_gap,avg_first_overfit_epoch,std_first_overfit_epoch,avg_first_stay_epoch,std_first_stay_epoch,avg_percentage_weights_near_zero,std_percentage_weights_near_zero,avg_avg_weights,std_avg_weights,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Segmentation,Data\Input\Subsets\Segmentation\390455545_20260528_183336.csv,256.0,0.0068,160.0,4.0,48.0,16.0,80.0,192.0,0.0833333333333333,0.2532146389713155,18.0,0.8888888888888888,1011.0,7.0,56.16666666666666,0.3888888888888889,144.42857142857142,0.9793103448275862,0.6666666666666666,0.7052288591256284,0.0166568473709001,1.1691438937291456,2.024309913710111,-0.8467098382483979,-0.004576399475336,0.000228385361439,0.0427188848202223,0.0145029010467284,28.4,6.873136110975833,17.2,4.578209256903839,19.47668333527154,1.1616902377931373,0.1563211339908306,0.0086568431966286,4,2,3,3,4,1,3,4
Segmentation,Data\Input\Subsets\Segmentation\2228993723_20260528_183337.csv,256.0,0.0068,160.0,4.0,48.0,16.0,80.0,192.0,0.0833333333333333,0.1825962910128388,18.0,0.8888888888888888,1402.0,7.0,77.88888888888889,0.3888888888888889,200.28571428571428,0.9702970297029704,0.7777777777777778,0.717574185561065,0.0206510586774951,1.1917276605151494,2.049455576746708,-0.8493490994072822,-0.0046163648366928,5.6660022949267815e-05,0.0251478838353692,0.0075983839602549,22.7,8.19817052762383,13.6,3.5270384177096794,18.689382486335624,0.7253982901030933,0.1675757102397087,0.0070376035054544,2,1,2,3,2,1,1,3
Segmentation,Data\Input\Subsets\Segmentation\1583401175_20260528_183337.csv,256.0,0.0068,160.0,4.0,48.0,16.0,80.0,192.0,0.0833333333333333,0.136387852956846,18.0,0.8888888888888888,1877.0,7.0,104.27777777777776,0.3888888888888889,268.1428571428572,0.974074074074074,0.7777777777777778,0.7235204975358686,0.0181268133352298,1.2057553048470482,2.061678583875668,-0.8505861727027366,-0.0043267063051462,0.0001522542204237,0.0211385379636647,0.0114331577047262,20.8,5.688585061331157,11.2,2.227105745132009,17.307826491452495,0.6639084911274575,0.1862332116158733,0.007734274068326,3,2,4,5,2,1,2,1
Segmentation,,256.0,0.0068,160.0,4.0,48.0,16.0,80.0,192.0,0.0833333333333333,0.1227229146692233,18.0,0.8888888888888888,2086.0,7.0,115.88888888888889,0.3888888888888889,298.0,0.9733333333333334,0.7777777777777778,0.724897247559034,0.0177633836163828,1.1935259570501366,2.064518954705435,-0.8508700705261315,-0.0041655799001455,0.0002451899237119,0.0277378775817227,0.0053016412924058,23.7,9.360021367496977,10.4,2.0099751242241783,17.35201767647401,1.312257173204692,0.1873453557096202,0.010904281129955,4,3,4,3,1,1,2,3
Students Performance,Data\Input\Subsets\Students Performance\3260395522_20260528_183342.csv,256.0,0.0005,200.0,3.0,85.33333333333333,16.0,144.0,256.0,0.03515625,0.3878787878787879,13.0,0.3846153846153846,660.0,2.0,50.76923076923077,0.1538461538461538,330.0,0.6879795396419437,0.1538461538461538,0.0527901237473871,0.0,0.5667849281785775,1.0542083685979502,-0.015019646740096,-0.0015504069030284,8.227756137618561e-05,0.0148829186051718,0.0290264915369327,164.3,48.69507161921009,2.0,0.0,36.9206900831575,1.2740708385798845,0.0821975276893194,0.0028661335999894,1,3,4,5,2,2,1,2
Students Performance,Data\Input\Subsets\Students Performance\1701929146_20260528_183342.csv,256.0,0.0005,200.0,3.0,85.33333333333333,16.0,144.0,256.0,0.03515625,0.3240506329113924,13.0,0.3846153846153846,790.0,3.0,60.76923076923077,0.2307692307692307,263.3333333333333,0.2584541062801932,0.1538461538461538,0.0788180000410317,0.0,0.6837734576122427,1.0820073788504754,-0.0472331584398636,-0.0017009631097316,2.7118718707610973e-05,-0.0260910544753478,0.0082878384493143,130.6,41.56970050409312,27.6,11.14629983447422,40.53754843471308,0.5522327755298941,0.0745686285096004,0.0010419624129932,3,4,3,1,2,2,2,3
Students Performance,Data\Input\Subsets\Students Performance\3718907450_20260528_183342.csv,256.0,0.0005,200.0,3.0,85.33333333333333,16.0,144.0,256.0,0.03515625,0.1598002496878901,13.0,0.3846153846153846,1602.0,2.0,123.23076923076924,0.1538461538461538,801.0,0.3228736581337737,0.0769230769230769,0.0668075008274203,3.710334567363915e-09,0.4732542057910107,1.0690896594904071,-0.3601294260707779,-0.0016817584335803,0.0001030705520364,0.0086562148548528,0.0024604573129224,128.5,56.1003565051061,18.9,3.0805843601498726,38.31761201439741,0.5055962160445495,0.0802561423976279,0.0010483193639873,3,3,2,4,2,1,3,1
Students Performance,Data\Input\Subsets\Students Performance\1203825596_20260528_183342.csv,256.0,0.0005,200.0,3.0,85.33333333333333,16.0,144.0,256.0,0.03515625,0.1294236602628918,13.0,0.3846153846153846,1978.0,4.0,152.15384615384616,0.3076923076923077,494.5,0.088356729975227,0.0,0.099870318815997,0.0,0.7878061017764515,1.1050276074950096,-0.1912828563229963,-0.002626427412033,6.109121258596356e-05,0.0141942718402836,0.0086668005196109,84.4,12.91665591397402,22.5,6.974955196988724,33.527798098024874,0.6307622364457961,0.0928950554414878,0.0021931140711158,2,5,4,5,1,2,3,2
Students Performance,Data\Input\Subsets\Students Performance\24336406_20260528_183342.csv,256.0,0.0005,200.0,3.0,85.33333333333333,16.0,144.0,256.0,0.03515625,0.1269841269841269,13.0,0.3846153846153846,2016.0,3.0,155.07692307692307,0.2307692307692307,672.0,0.3228736581337737,0.0,0.0881899089041206,0.0,0.759902652291875,1.092195519988501,-0.1719411884050372,-0.0024370120763778,3.992512352423631e-05,0.0571650546178623,0.0088736304721513,103.5,20.25462910052909,24.2,8.304215796810677,31.483486069253946,1.1159936923445148,0.0982852152675377,0.0034229866917183,2,4,5,6,3,1,2,2
Students Performance,Data\Input\Subsets\Students Performance\2021845773_20260528_183342.csv,256.0,0.0005,200.0,3.0,85.33333333333333,16.0,144.0,256.0,0.03515625,0.1070234113712374,12.0,0.3333333333333333,2392.0,5.0,199.3333333333333,0.4166666666666667,478.4,0.088356729975227,0.0,0.125594834309404,0.0,0.9830098180647528,1.1338226891538568,-0.1182126749878417,-0.0028804165720939,2.7639747589167303e-05,0.0181361918400935,0.0069063080724359,88.8,17.428711943227473,28.8,8.63481325796916,29.409665517449945,1.0439910584173866,0.1058714531019112,0.0033371821201019,2,3,5,4,2,1,2,1
Students Performance,Data\Input\Subsets\Students Performance\3496548771_20260528_183342.csv,256.0,0.0005,200.0,3.0,85.33333333333333,16.0,144.0,256.0,0.03515625,0.1070234113712374,9.0,0.5555555555555556,2392.0,5.0,265.77777777777777,0.5555555555555556,478.4,0.088356729975227,0.0,0.1620179230082682,0.0,0.983574199335656,1.1758813164626916,-0.088595212803439,-0.0028903332352638,2.617257618031395e-05,0.0037320885999411,0.0066117651148061,110.2,14.85126257258958,31.9,4.784349485562275,28.006672732787383,0.7005119326716928,0.1113507141022382,0.0020368101528917,1,4,5,6,3,1,1,2
Students Performance,Data\Input\Subsets\Students Performance\3391632537_20260528_183343.csv,256.0,0.0005,200.0,3.0,85.33333333333333,16.0,144.0,256.0,0.03515625,0.1070234113712374,12.0,0.4166666666666667,2392.0,5.0,199.3333333333333,0.4166666666666667,478.4,0.088356729975227,0.0,0.1232349106813121,0.0,0.983574199335656,1.1311501089825562,-0.1013266259637177,-0.0029114098548889,4.209029159022981e-05,0.0230678015798683,0.0060752257726857,92.4,14.402777509911065,28.1,10.435037134576955,29.393939393939387,1.0238039164445076,0.1067765785210514,0.0028098746253675,2,4,5,6,2,1,2,3
Students Performance,Data\Input\Subsets\Students Performance\3635906086_20260528_183343.csv,256.0,0.0005,200.0,3.0,85.33333333333333,16.0,144.0,256.0,0.03515625,0.1070234113712374,9.0,0.4444444444444444,2392.0,5.0,265.77777777777777,0.5555555555555556,478.4,0.088356729975227,0.0,0.1668837840673503,0.0,0.9830098180647528,1.181616934614418,-0.1151692091198879,-0.0028982439637184,2.342840145195129e-05,0.006200877224539,0.0058436428679341,90.1,20.27042180123541,28.0,9.97997995989972,29.0336669699727,0.8772491482702719,0.1071554738991832,0.0032388949710108,2,4,6,5,2,1,1,3
Students Performance,Data\Input\Subsets\Students Performance\3304188122_20260528_183343.csv,256.0,0.0005,200.0,3.0,85.33333333333333,16.0,144.0,256.0,0.03515625,0.1070234113712374,7.0,0.5714285714285714,2392.0,5.0,341.7142857142857,0.7142857142857143,478.4,0.088356729975227,0.0,0.2093381635418534,0.0,0.9830098180647528,1.232861836971907,-0.0930769804039985,-0.0029077943563461,3.737093551279744e-05,0.0197937084042317,0.0054469761689764,108.8,18.696523741059465,31.1,5.374941860150676,28.42156445633016,0.7910723770773331,0.1101274984313682,0.0030294113921101,3,3,4,3,2,1,1,1
Students Performance,Data\Input\Subsets\Students Performance\3417230640_20260528_183343.csv,256.0,0.0005,200.0,3.0,85.33333333333333,16.0,144.0,256.0,0.03515625,0.7111111111111111,13.0,0.3846153846153846,360.0,5.0,27.692307692307693,0.3846153846153846,72.0,0.0879120879120879,0.0,0.1261987738962501,0.0034097262525212,1.0126033423932217,1.134507656378893,-0.1893244160150742,-0.0023412553668022,9.759147851320848e-05,0.0449760980346991,0.0310754508132993,150.3,30.476384299978896,2.0,0.0,41.9838056680162,0.8260052616844588,0.0715191123474616,0.0016709302150253,1,4,3,2,2,1,1,1
Students Performance,Data\Input\Subsets\Students Performance\127433389_20260528_183343.csv,256.0,0.0005,200.0,3.0,85.33333333333333,16.0,144.0,256.0,0.03515625,0.2539682539682539,13.0,0.3846153846153846,1008.0,5.0,77.53846153846153,0.3846153846153846,201.6,0.088235294117647,0.0,0.1194776477091905,0.0,0.9942374769611022,1.1269080548091317,-0.1443174813207198,-0.0028844888806343,9.97484999565011e-05,0.052259652760235,0.0137540279812806,156.7,36.18024322748536,16.8,7.4806416837060175,32.560879811468965,1.0495330163361427,0.0949111003077306,0.003204568476688,2,4,5,5,3,1,3,2
Students Performance,Data\Input\Subsets\Students Performance\2863212588_20260528_183343.csv,256.0,0.0005,200.0,3.0,85.33333333333333,16.0,144.0,256.0,0.03515625,0.2502443792766373,13.0,0.3846153846153846,1023.0,5.0,78.6923076923077,0.3846153846153846,204.6,0.0888030888030888,0.0,0.1189391925918663,0.0007132415006782,0.9655240112442176,1.1263014287353792,-0.1403688238903018,-0.0029352046251296,3.937581314987038e-05,0.1036551389082093,0.0127159380237995,157.7,30.636742646697936,17.6,4.543126676640219,32.25451688923802,0.9607519649746472,0.0959867269410774,0.0023376635692974,3,4,5,6,1,1,2,3
Students Performance,Data\Input\Subsets\Students Performance\2125686777_20260528_183343.csv,256.0,0.0005,200.0,3.0,85.33333333333333,16.0,144.0,256.0,0.03515625,0.1587104773713577,13.0,0.3846153846153846,1613.0,5.0,124.07692307692308,0.3846153846153846,322.6,0.0881272949816401,0.0,0.1145535748031985,0.0,0.9784871255956868,1.1213727167772896,-0.1079108490524263,-0.0029194985032081,3.1770669638665965e-05,0.0484138354945556,0.0121007377026777,109.3,22.4278844298788,19.7,6.4039050586341455,31.32455133240679,0.7435442415060505,0.1004331699742065,0.0025919946943923,2,4,6,5,3,3,1,3
Students Performance,Data\Input\Subsets\Students Performance\338926871_20260528_183343.csv,256.0,0.0005,200.0,3.0,85.33333333333333,16.0,144.0,256.0,0.03515625,0.1273631840796019,13.0,0.3846153846153846,2010.0,5.0,154.6153846153846,0.3846153846153846,402.0,0.0884086444007858,0.0,0.1175132829495849,0.0,0.994221808302454,1.1246965691323407,-0.1301813729676038,-0.0029375481009483,2.6863932808261443e-05,0.0565634709998419,0.0083773777141461,102.3,19.89497423974206,26.8,12.812493902437575,30.50154087860293,0.604779828770411,0.102725926678745,0.0016014051705412,1,3,5,4,1,1,2,1
Students Performance,,256.0,0.0005,200.0,3.0,85.33333333333333,16.0,144.0,256.0,0.03515625,0.1070234113712374,13.0,0.3846153846153846,2392.0,5.0,184.0,0.3846153846153846,478.4,0.088356729975227,0.0,0.1138812599000003,0.0,0.983574199335656,1.1206190545653172,-0.1023205986390527,-0.0029342728853225,2.1335741009687877e-05,0.0560078672355102,0.0061866946590567,85.3,15.31698403733581,28.1,10.094057657849987,29.493624992446676,0.8255940506699918,0.1064525813895292,0.00206205313762,2,4,5,5,1,3,2,2
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\3173287624_20260528_183343.csv,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,400.0,0.04,0.0163182049974502,19.0,0.7368421052631579,1961.0,4.0,103.21052631578948,0.2105263157894736,490.25,0.9044834307992202,0.4736842105263157,0.0320393767496638,0.0,0.2057648949783876,1.032558163288933,1.275959154617677,-0.0029359402507543,5.7665372984302106e-05,0.2573079457967565,0.0104168214072462,14.5,6.407027391856539,8.5,1.688194301613413,40.72393923520168,0.9223535053329526,0.0776588954358137,0.0014169773194974,3,5,4,5,1,2,1,3
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\435166167_20260528_183343.csv,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,400.0,0.04,0.0128307939053728,19.0,0.7368421052631579,2494.0,5.0,131.26315789473685,0.2631578947368421,498.8,0.9337231968810916,0.5263157894736842,0.0261191972613423,0.0,0.1777435148120369,1.0264632927951127,2.2425202293140734,-0.0030181344598531,0.0001677721274741,0.2416368925772485,0.0147485780118312,24.6,11.55162326255492,9.0,2.756809750418044,37.346714468898014,1.0816517889583055,0.0849221256976069,0.0021096054122002,3,4,2,4,1,2,2,2
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\1604684730_20260528_183344.csv,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,400.0,0.04,0.0214190093708166,19.0,0.7368421052631579,1494.0,3.0,78.63157894736842,0.1578947368421052,498.0,0.8838095238095238,0.5263157894736842,0.0244822330996626,0.0,0.1569272661801395,1.024784383703442,1.3589674824558842,-0.0027700888738036,6.63459790096029e-05,0.2241436269287732,0.0169342360871703,27.9,14.480676779764128,9.2,2.3151673805580453,45.41982331507064,0.8939580989211804,0.0683587545622416,0.0012688624380634,2,5,4,5,1,3,1,2
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\1075317471_20260528_183344.csv,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,400.0,0.04,0.0071190211345939,19.0,0.7368421052631579,4495.0,9.0,236.57894736842104,0.4736842105263157,499.44444444444446,0.8838095238095238,0.5263157894736842,0.0345947699761609,0.0,0.2555858461056659,1.0352001296191204,2.341869629163659,-0.0024434842169284,0.0001405584274242,0.2821506165942061,0.0241045515141489,13.7,5.692978130996114,5.6,1.2806248474865698,30.328074064415176,0.6212732389237958,0.106124282118736,0.0019076643376836,1,3,2,4,1,1,1,1
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\1919316664_20260528_183344.csv,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,400.0,0.04,0.0161779575328614,19.0,0.7368421052631579,1978.0,4.0,104.10526315789474,0.2105263157894736,494.5,0.9188118811881189,0.5263157894736842,0.0361121624879418,0.0,0.2410730127634464,1.0367721269108343,1.019513471277688,-0.0029574244469404,0.0001170278918422,0.2294004823251217,0.0172033692092125,22.3,11.367057666784312,9.3,2.0024984394500787,40.71686746987952,0.6779448709331066,0.0776163828226988,0.0011356895977223,2,4,2,3,2,2,1,2
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\4249685096_20260528_183344.csv,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,400.0,0.04,0.0064,10.0,0.8,5000.0,10.0,500.0,1.0,500.0,0.8838095238095238,0.7,0.0634957712190645,0.0,0.2516379828816415,1.0655549797933552,2.625485148987382,-0.001800226047635,9.278317095005886e-05,0.2209097315690917,0.0234701479063838,15.7,6.783067152844648,5.3,2.1470910553583886,29.79262923302712,0.6514717158119286,0.113187877658807,0.0023538282086819,3,5,3,6,2,3,1,4
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\2971531511_20260528_183345.csv,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,400.0,0.04,0.0064,11.0,0.7272727272727273,5000.0,10.0,454.54545454545456,0.9090909090909092,500.0,0.8838095238095238,0.5454545454545454,0.0341972395218184,0.0,0.2016008410767371,1.0347886878269972,5.119658641169388,-0.0017764277756214,0.0001513336696798,0.2537120419997004,0.0169269288753927,20.9,12.397177098033245,3.8,0.6,29.651338923451448,1.0238946957702828,0.1168947707257272,0.0029336338296497,2,5,2,6,1,3,3,4
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\826134920_20260528_183345.csv,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,400.0,0.04,0.0064,10.0,0.7,5000.0,10.0,500.0,1.0,500.0,0.8838095238095238,0.5,0.0185947294021868,0.0,0.1687626530501411,1.0187686879474536,11.380012131348698,-0.0015590904653072,0.000120848286391,0.2598376866768793,0.0267700824546808,28.3,10.276672613253767,2.6,0.66332495807108,29.84209381964451,0.7453910032990542,0.1183282095778342,0.0026415825588174,4,3,1,5,1,2,3,3
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\2188059189_20260528_183345.csv,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,400.0,0.04,0.0064,13.0,0.6923076923076923,5000.0,10.0,384.61538461538464,0.7692307692307693,500.0,0.8838095238095238,0.4615384615384615,0.0368380176985205,0.0,0.2514937763923908,1.0375249465473102,3.806969078315984,-0.0016656331717967,4.866473436015256e-05,0.2866523441612296,0.0109613317034075,14.9,6.487680633323437,2.7,0.6403124237432849,29.914795562938743,0.7041612923483933,0.1170786958548948,0.002712328869439,5,5,2,6,1,3,1,4
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\3632935016_20260528_183345.csv,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,400.0,0.04,0.0064,11.0,0.8181818181818182,5000.0,10.0,454.54545454545456,0.9090909090909092,500.0,0.8838095238095238,0.4545454545454545,0.0389550390243978,0.0,0.2520370004098313,1.0397237356057374,4.372230078187436,-0.0015921854227781,0.0001153848331235,0.2825162154433823,0.0180131104025876,18.1,9.148223871331528,2.7,0.7810249675906654,29.950770895320527,0.592317599192626,0.1158962873131448,0.0022321594297693,3,4,1,5,2,3,1,3
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\635838226_20260528_183346.csv,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,400.0,0.04,0.0325865580448065,19.0,0.7368421052631579,982.0,10.0,51.68421052631579,0.5263157894736842,98.2,0.883495145631068,0.5263157894736842,0.0430130278902456,0.0,0.2565345831005921,1.043951495247522,1.8167982641539948,-0.0032667914777994,0.0002817916819328,0.4107515806232155,0.0326263305181697,32.6,12.306096050332128,12.0,4.049691346263317,35.77778935848663,1.627140283693214,0.0881424596926209,0.0040059612273665,3,4,2,5,1,2,6,1
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\4258843940_20260528_183346.csv,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,400.0,0.04,0.016710182767624,19.0,0.7368421052631579,1915.0,10.0,100.78947368421052,0.5263157894736842,191.5,0.8855721393034826,0.5263157894736842,0.0401354367118121,0.0,0.2413027915469388,1.040951747727544,2.018785583550496,-0.0031331994384527,0.0002707068320958,0.3414721825352667,0.0298639117407905,21.4,13.639648089302012,9.2,2.0880613017821097,32.52879253739121,1.0592725012741784,0.0978601744001756,0.0026631233076732,1,3,3,4,2,1,5,2
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\1755656216_20260528_183346.csv,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,400.0,0.04,0.0107274555816292,19.0,0.7368421052631579,2983.0,10.0,157.0,0.5263157894736842,298.3,0.8849840255591054,0.5263157894736842,0.0332691984493109,0.0,0.2522920156552346,1.033828806896684,2.64181654940288,-0.0028921557217836,0.0001812596999687,0.3011750863398963,0.0224036131368168,25.0,18.077610461562667,7.5,1.746424919657298,31.07118661733285,0.89507361906342,0.1021952816569554,0.003551372566665,1,4,3,5,3,1,6,2
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\575032363_20260528_183347.csv,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,400.0,0.04,0.008956059333893,19.0,0.7368421052631579,3573.0,10.0,188.05263157894737,0.5263157894736842,357.3,0.8826666666666667,0.5263157894736842,0.0351135363233779,0.0,0.2301478148411906,1.0357372959288569,2.4504828274645414,-0.0028174179792404,0.0001830058947622,0.2944818353022653,0.0247613926052089,19.1,9.159148432032314,6.6,2.727636339397171,29.664651623325863,1.0755858449919595,0.1074031628621327,0.0035724992876578,1,4,3,5,1,2,4,1
Students Performance Burnout,Data\Input\Subsets\Students Performance Burnout\2367725493_20260528_183347.csv,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,400.0,0.04,0.0076923076923076,19.0,0.7368421052631579,4160.0,10.0,218.94736842105263,0.5263157894736842,416.0,0.8832951945080092,0.5263157894736842,0.0364015363937777,0.0,0.2564711726768869,1.0370721851230749,2.3284153266907976,-0.0026473827660083,0.0002253019391815,0.3147138036216373,0.0195137163656762,20.2,7.291090453423274,6.0,2.1908902300206643,29.733701599874927,1.2630966573849498,0.1086297999623481,0.0036882928946776,2,3,2,4,2,1,5,1
Students Performance Burnout,,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,400.0,0.04,0.0064,19.0,0.7368421052631579,5000.0,10.0,263.1578947368421,0.5263157894736842,500.0,0.8838095238095238,0.5263157894736842,0.036082479559688,0.0,0.2537554050094766,1.0367413529349088,2.3578474181692,-0.0024585876613855,9.732043166010548e-05,0.3043836486593279,0.0119537300655404,20.7,15.93141550522112,4.9,1.57797338380595,29.31054249830632,0.709957630285636,0.1105286798317079,0.00207978750842,2,3,1,4,1,1,5,1
Vehicle,Data\Input\Subsets\Vehicle\3247814958_20260528_183401.csv,64.0,0.0005,80.0,3.0,154.66666666666666,96.0,224.0,464.0,0.0193965517241379,0.1538461538461538,18.0,1.0,416.0,2.0,23.11111111111111,0.1111111111111111,208.0,0.9170506912442395,0.3888888888888889,0.1642756508864237,0.0153869118598046,0.3314387530343177,1.1785391356795591,-0.7659047219524231,-0.0043947631865739,3.292801996478083e-05,0.0123456790123457,0.0,37.4,9.090654541890808,13.8,1.2489995996796797,59.036309419400105,0.2442634397440087,0.0473943885493944,0.0001484810541357,2,1,4,3,2,2,3,2
Vehicle,Data\Input\Subsets\Vehicle\648516184_20260528_183401.csv,64.0,0.0005,80.0,3.0,154.66666666666666,96.0,224.0,464.0,0.0193965517241379,0.1491841491841491,18.0,1.0,429.0,2.0,23.83333333333333,0.1111111111111111,214.5,0.976958525345622,0.2222222222222222,0.0271444806306058,0.0,0.0938341887905045,1.0275162482349862,0.4184984351894986,-0.0043770429491996,4.918668801444968e-05,0.250420477268082,0.0194298500162787,51.5,14.12267680009707,6.8,8.158431221748454,53.38133660761271,0.3992145256913011,0.0532750883725891,0.0003591990025551,2,3,2,4,1,1,3,1
Vehicle,Data\Input\Subsets\Vehicle\3942912394_20260528_183401.csv,64.0,0.0005,80.0,3.0,154.66666666666666,96.0,224.0,464.0,0.0193965517241379,0.1471264367816092,18.0,1.0,435.0,2.0,24.166666666666668,0.1111111111111111,217.5,0.9954128440366972,0.4444444444444444,0.1495706829246436,0.0422054609223077,0.2843771984245622,1.1613355545044906,-0.7425429292220566,-0.0044690954312682,3.8795276739646014e-05,0.0135342185903983,0.0045965270684371,67.0,19.904773296875295,12.2,0.4,58.913348535344674,0.2209083785354748,0.0475346275285171,0.0001089781066187,2,1,4,3,3,2,3,4
Vehicle,Data\Input\Subsets\Vehicle\1413575196_20260528_183401.csv,64.0,0.0005,80.0,3.0,154.66666666666666,96.0,224.0,464.0,0.0193965517241379,0.0756501182033096,13.0,1.0,846.0,4.0,65.07692307692308,0.3076923076923077,211.5,0.9128440366972476,0.6153846153846154,0.2491508655557417,0.064571743269306,0.4254581079279553,1.282935569258109,-0.5721938657557212,-0.0062425578385591,0.000101348580269,0.1379391453969062,0.0201364901490162,39.0,7.113367697511496,14.7,1.1,51.0418879682742,0.3582086013453046,0.0577837062296151,0.0005383862617597,2,2,5,3,2,1,3,4
Vehicle,Data\Input\Subsets\Vehicle\2671493152_20260528_183401.csv,64.0,0.0005,80.0,3.0,154.66666666666666,96.0,224.0,464.0,0.0193965517241379,0.0756501182033096,14.0,1.0,846.0,4.0,60.42857142857143,0.2857142857142857,211.5,0.9128440366972476,0.5,0.2138637925316236,0.036797924911776,0.4169435200929698,1.2384539566266053,-0.537206276454694,-0.0067432072013616,0.0001010706467387,0.1414782513067926,0.0136032358476587,34.8,6.029925372672534,14.9,1.972308292331602,50.24793388429752,0.2353399392651254,0.058928028215453,0.0002848194842193,1,4,4,3,2,3,2,3
Vehicle,Data\Input\Subsets\Vehicle\2836256063_20260528_183401.csv,64.0,0.0005,80.0,3.0,154.66666666666666,96.0,224.0,464.0,0.0193965517241379,0.0756501182033096,10.0,1.0,846.0,4.0,84.6,0.4,211.5,0.9128440366972476,0.7,0.1863152836799007,0.0363473999806918,0.4261432897017168,1.2048020549284015,-0.2562888750115384,-0.0064564814418554,8.490617511043084e-05,0.1025888057777119,0.015878895048457,38.2,14.253420642077463,15.6,2.0591260281974,51.01316634553629,0.327418522977878,0.0578386245940479,0.0004028294611534,2,1,3,3,2,2,2,2
Vehicle,Data\Input\Subsets\Vehicle\2629118220_20260528_183401.csv,64.0,0.0005,80.0,3.0,154.66666666666666,96.0,224.0,464.0,0.0193965517241379,0.0756501182033096,11.0,1.0,846.0,4.0,76.9090909090909,0.3636363636363636,211.5,0.9128440366972476,0.5454545454545454,0.2280195561194473,0.1030088020155459,0.4056159650348849,1.2561098898271956,-0.4475563588161687,-0.0062445053458213,0.000100293131027,0.0811601623456982,0.02292440147492,35.1,10.094057657849987,13.2,1.4,50.42921204356183,0.451357656591176,0.0587276976611005,0.000578730564498,3,1,4,4,2,2,2,2
Vehicle,Data\Input\Subsets\Vehicle\4169619474_20260528_183401.csv,64.0,0.0005,80.0,3.0,154.66666666666666,96.0,224.0,464.0,0.0193965517241379,0.0756501182033096,12.0,1.0,846.0,4.0,70.5,0.3333333333333333,211.5,0.9128440366972476,0.5,0.2228956855957398,0.0745920501372796,0.4191099672318343,1.2496902062471242,-0.4819521784455016,-0.0066668859124183,0.0001007177074006,0.1109279737595343,0.0156406236316419,35.6,10.451794104363136,16.1,1.374772708486752,50.64944976925808,0.404186872052021,0.0580659993789775,0.0005011177776316,2,4,5,1,2,3,2,2
Vehicle,Data\Input\Subsets\Vehicle\587106814_20260528_183401.csv,64.0,0.0005,80.0,3.0,154.66666666666666,96.0,224.0,464.0,0.0193965517241379,0.0756501182033096,15.0,1.0,846.0,4.0,56.4,0.2666666666666666,211.5,0.9128440366972476,0.5333333333333333,0.1919110653027387,0.0233105050006425,0.3868380965224911,1.2115627622059333,-0.5186494361870585,-0.0070140585303306,0.000123968304551,0.157184400498743,0.0171072572403998,32.9,6.609841147864297,16.0,1.7320508075688772,50.39121397872191,0.4537384103361548,0.0582510945640274,0.0005433351789493,4,2,5,1,3,3,4,4
