dataset_name,file_name,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,depth_to_width_ratio,batch_size_to_dataset_ratio,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,avg_learning_slope,std_learning_slope,avg_validation_gap,std_validation_gap,avg_first_overfit_epoch,std_first_overfit_epoch,avg_first_stay_epoch,std_first_stay_epoch,avg_percentage_weights_near_zero,std_percentage_weights_near_zero,avg_avg_weights,std_avg_weights,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Online shopper,Data\Input\Subsets\Online shopper\2455472303_20260528_183248.csv,-0.6628929730311313,-0.7235721585499436,-1.5408595530333722,0.029361010975735305,0.02096866028369743,-0.6325307482475392,1.3219405860346098,-0.03066777754183929,-0.3067741375706854,-0.5457853024451333,0.41188762909738214,0.07998332861686604,2.167537983914196,-0.8856357815954108,1.1229625631337121,-0.7185187386528438,2.9490892744962736,-0.824516135064723,0.9887321078589034,-0.6443842161147723,-0.4869407551267845,-0.48325228452944163,-0.5572558570936792,-0.2826086216580325,0.20099172417567357,0.27162939023696947,0.36333411191101744,-0.21349509501711217,-0.4656616262018489,-0.3736295995504527,-0.925055760113165,-0.7544900041623048,0.6602693316863271,-0.14825888173887702,-0.6105912802103273,-0.7166068562913919,0,0,0,0,1,0,0,0
Online shopper,Data\Input\Subsets\Online shopper\3244236182_20260528_183248.csv,-0.6628929730311313,-0.7235721585499436,-1.5408595530333722,0.029361010975735305,0.02096866028369743,-0.6325307482475392,1.3219405860346098,-0.03066777754183929,-0.3067741375706854,-0.5457853024451333,0.6072064608976775,0.11535339101195059,2.167537983914196,-0.8856357815954108,1.0046738902237056,-0.7400158507828529,2.9490892744962736,-0.824516135064723,1.0126922262962117,-0.6418980683641633,-0.4739882977874517,-0.4847905919148706,-0.555491489500461,-0.2954385725420006,0.14155035808881014,-0.6423185993696675,0.752087119504253,-0.3105561962112517,-0.5106529817497963,-0.46751620504475006,-0.8482689628860683,-0.6895958592567224,0.6943143891312206,-0.4244093781722001,-0.6304965585276424,-0.7402224098820488,0,0,0,0,1,0,0,0
Online shopper,Data\Input\Subsets\Online shopper\3681794383_20260528_183249.csv,-0.6628929730311313,-0.7235721585499436,-1.5408595530333722,0.029361010975735305,0.02096866028369743,-0.6325307482475392,1.3219405860346098,-0.03066777754183929,-0.3067741375706854,-0.5457853024451333,-0.5647065299040949,-0.21476719134216934,2.167537983914196,-0.8856357815954108,2.108701504050432,-0.5393761375694325,2.9490892744962736,-0.824516135064723,0.789064454214669,-0.7158449154615527,-0.4869407551267845,-0.8778757440346018,-0.6076642234201964,0.03419047247184133,0.8910794974073462,-0.9560776158729077,-0.5939376407942486,-0.265193722196905,-0.26912044143976294,-0.38772214660176674,-0.976246958264563,-1.014066583784634,1.7795370460078785,2.463245491791527,-0.850998799815635,-0.41255962840761606,0,0,1,0,0,0,0,0
Online shopper,Data\Input\Subsets\Online shopper\364979528_20260528_183250.csv,-0.6628929730311313,-0.7235721585499436,-1.5408595530333722,0.029361010975735305,0.02096866028369743,-0.6325307482475392,1.3219405860346098,-0.03066777754183929,-0.3067741375706854,-0.5457853024451333,0.6072064608976775,-0.13223704575363926,2.167537983914196,-0.8856357815954108,1.0046738902237056,-0.7400158507828529,2.9490892744962736,-0.824516135064723,0.8449713972350548,-0.658325159317234,-0.4869407551267845,-0.4804618787960906,-0.567136161051513,-0.27773574845899796,0.1573993939287157,-0.2907266966898471,0.7544446549922744,-0.0907619033935036,-0.3141117969877103,-0.37589995395226594,-0.8738645619617673,-0.6961514991588157,0.7172418194413126,-0.29637119622269714,-0.6328311116927934,-0.730421021772126,0,0,0,0,1,0,0,0
Online shopper,Data\Input\Subsets\Online shopper\74616879_20260528_183250.csv,-0.6628929730311313,-0.7235721585499436,-1.5408595530333722,0.029361010975735305,0.02096866028369743,-0.6325307482475392,1.3219405860346098,-0.03066777754183929,-0.3067741375706854,-0.5457853024451333,0.6072064608976775,-0.13223704575363926,2.167537983914196,-0.8856357815954108,1.0046738902237056,-0.7400158507828529,2.9490892744962736,-0.824516135064723,0.8449713972350548,-0.654088517042088,-0.4869407551267845,-0.4804618787960906,-0.5641359292386856,-0.28270719577111747,0.20302815424069257,-0.19161947546819108,0.26260175512415945,0.16404116040414832,-0.2928001022544721,-0.20503930601417128,-0.950651359188864,-0.819384149067887,0.7029187942706893,-0.42630196118451413,-0.6316961146701384,-0.7396763479275673,0,0,0,0,1,0,0,0
Online shopper,Data\Input\Subsets\Online shopper\1042855740_20260528_183251.csv,-0.6628929730311313,-0.7235721585499436,-1.5408595530333722,0.029361010975735305,0.02096866028369743,-0.6325307482475392,1.3219405860346098,-0.03066777754183929,-0.3067741375706854,-0.5457853024451333,-0.3693876981037995,-0.13223704575363926,2.167537983914196,-0.8856357815954108,1.8326946005937506,-0.5895360658727876,2.9490892744962736,-0.824516135064723,0.8449713972350548,-0.7051817239804383,-0.4869407551267845,-0.8709735330475415,-0.6001797985650816,-0.065825128872363,0.8897372134915836,-0.9787079391725229,-0.610633813103556,-0.4421040884565296,-0.26201654319535017,-0.500561863234969,-0.976246958264563,-1.014066583784634,1.7280212031401987,2.289384823999128,-0.8453125229707363,-0.433344652901063,0,1,0,0,1,0,0,0
Online shopper,Data\Input\Subsets\Online shopper\738744876_20260528_183251.csv,-0.6628929730311313,-0.7235721585499436,-1.5408595530333722,0.029361010975735305,0.02096866028369743,-0.6325307482475392,1.3219405860346098,-0.03066777754183929,-0.3067741375706854,-0.38135454179570316,0.9978441244982683,-0.044852185718725485,-0.5913737649807825,-0.8856357815954108,-0.5402650576788195,-0.7754228589969859,-0.38562611501621663,-0.8248073155446458,0.9041669839625217,-0.6386509492111121,-0.4869407551267845,-0.47439027692911184,-0.5531859943308701,-0.3150187363873613,-1.0026058593023648,1.0221295934504364,1.1369258934763593,0.15119902430084778,-0.09389095141091511,-0.3646266119794701,-0.4387393776748855,-0.6646009184500052,1.5287727956923665,-0.4459690174220285,-0.845720881647945,-0.7816170277156153,0,1,0,0,1,0,0,0
Online shopper,Data\Input\Subsets\Online shopper\4160034925_20260528_183251.csv,-0.6628929730311313,-0.7235721585499436,-1.5408595530333722,0.029361010975735305,0.02096866028369743,-0.6325307482475392,1.3219405860346098,-0.03066777754183929,-0.3067741375706854,-0.4949812313736606,0.9978441244982683,-0.044852185718725485,-0.19039333078384452,-0.8856357815954108,-0.3440398928288539,-0.7754228589969859,0.09904166217727202,-0.8249412752176759,0.9041669839625217,-0.6523577530757999,-0.4869407551267845,-0.45716779782267,-0.5629096679153339,-0.3028337392464558,-0.20538783315976736,1.2889757050173503,0.5523454489628657,-0.3678912381519064,-0.07968315492208966,-0.3467405635328956,-0.950651359188864,-0.819384149067887,1.302227725257151,-0.37960323277148633,-0.7956049181127728,-0.7795822018035857,0,0,0,0,1,0,1,0
Online shopper,Data\Input\Subsets\Online shopper\692803214_20260528_183252.csv,-0.6628929730311313,-0.7235721585499436,-1.5408595530333722,0.029361010975735305,0.02096866028369743,-0.6325307482475392,1.3219405860346098,-0.03066777754183929,-0.3067741375706854,-0.5226249735308057,0.9978441244982683,-0.044852185718725485,0.2827586885797175,-0.8856357815954108,-0.11249659275574021,-0.7754228589969859,0.6709437250767272,-0.8242214492474793,0.9041669839625217,-0.6630341085436224,-0.4869407551267845,-0.5000114775758113,-0.5704684216425259,-0.2914091451409181,0.09947989887652631,-0.4325661763708357,0.6099755758543259,-0.1493105457658083,-0.40409450808360514,-0.3374518780429213,-0.6946953684318747,-0.12191959021684237,1.1378725130145513,-0.1573331287964551,-0.7491565809588044,-0.7105353457494213,0,0,0,0,1,0,0,0
Online shopper,Data\Input\Subsets\Online shopper\3156725050_20260528_183252.csv,-0.6628929730311313,-0.7235721585499436,-1.5408595530333722,0.029361010975735305,0.02096866028369743,-0.6325307482475392,1.3219405860346098,-0.03066777754183929,-0.3067741375706854,-0.531901409956491,0.9978441244982683,-0.044852185718725485,0.6553597875924915,-0.8856357815954108,0.06984076298952985,-0.7754228589969859,1.1213092068739714,-0.8243505557622237,0.9041669839625217,-0.6655540552511457,-0.4869407551267845,-0.5078842152555436,-0.5722505922119611,-0.28847707520601773,0.10869962732065197,-0.6851770056564587,0.6724500103671679,0.11290564441719092,-0.4372460332241979,-0.47855454151856863,-0.6179085712047779,-0.23533684491764623,1.010567128862557,-0.07490485009971497,-0.726091523155049,-0.6999101928906191,0,0,0,0,1,0,0,0
Online shopper,Data\Input\Subsets\Online shopper\1498132045_20260528_183253.csv,-0.6628929730311313,-0.7235721585499436,-1.5408595530333722,0.029361010975735305,0.02096866028369743,-0.6325307482475392,1.3219405860346098,-0.03066777754183929,-0.3067741375706854,-0.5335964428053236,0.9978441244982683,-0.044852185718725485,0.7524856157658804,-0.8856357815954108,0.11737059242542758,-0.7754228589969859,1.2387058557731876,-0.8243966575549206,0.9041669839625217,-0.6721545613218436,-0.4869407551267845,-0.4858375609201269,-0.576915154294015,-0.2801598995799634,0.11828326929198972,-0.720132893434049,0.6085415156608723,-0.30224460151252003,-0.45145382971302345,-0.4380018296197963,-0.5923129721290791,-0.6895958592567224,1.0239009244367434,-0.44727721926611275,-0.7287499154465882,-0.7323280980272858,0,0,0,0,1,0,0,0
Online shopper,Data\Input\Subsets\Online shopper\3831938186_20260528_183253.csv,-0.6628929730311313,-0.7235721585499436,-1.5408595530333722,0.029361010975735305,0.02096866028369743,-0.6325307482475392,1.3219405860346098,-0.03066777754183929,-0.3067741375706854,-0.5381001028844843,0.9978441244982683,-0.044852185718725485,1.0859428041798076,-0.8856357815954108,0.2805523494056002,-0.7754228589969859,1.64175782667906,-0.8244538431502085,0.9041669839625217,-0.6635152937683473,-0.4869407551267845,-0.47965773634768666,-0.570808784908087,-0.29089072953309314,0.11119686009386388,-0.6979766028095155,0.6896171630282866,0.10924709395718891,-0.5153889139127382,-0.5745325037655036,-0.6435041702804769,-0.7166842525953702,0.9062528330015867,-0.23619411194621065,-0.6935399255723678,-0.7223500085645346,0,0,0,0,1,0,0,0
Online shopper,Data\Input\Subsets\Online shopper\541498389_20260528_183254.csv,-0.6628929730311313,-0.7235721585499436,-1.5408595530333722,0.029361010975735305,0.02096866028369743,-0.6325307482475392,1.3219405860346098,-0.03066777754183929,-0.3067741375706854,-0.5419470880050142,0.9978441244982683,-0.044852185718725485,1.507718440882383,-0.8856357815954108,0.4869539260995236,-0.7754228589969859,2.15156090653359,-0.8246626350900043,0.9041669839625217,-0.6659603276897302,-0.4869407551267845,-0.4738692071656211,-0.5725378496114654,-0.2880398307149624,0.11440176462880942,-0.6928861537630222,0.34027245659032224,0.29723719746856375,-0.4230382367353725,-0.4303547003862283,-0.7202909675075737,-0.5113986988132516,0.8016019558931138,-0.36277280194666855,-0.6648937019792515,-0.7603911742985361,0,0,0,0,1,0,0,0
Online shopper,Data\Input\Subsets\Online shopper\1026982700_20260528_183254.csv,-0.6628929730311313,-0.7235721585499436,-1.5408595530333722,0.029361010975735305,0.02096866028369743,-0.6325307482475392,1.3219405860346098,-0.03066777754183929,-0.3067741375706854,-0.5442523466084248,0.9978441244982683,-0.044852185718725485,1.8636833778906472,-0.8856357815954108,0.6611501523696273,-0.7754228589969859,2.581818146202001,-0.8244622270843127,0.9041669839625217,-0.6545895139600917,-0.4869407551267845,-0.4771593517037467,-0.5644908250604503,-0.30054501530733246,0.13602858003104432,-0.6037126720142305,0.6418976566931209,-0.18265512419617297,-0.5911638285198075,-0.6506268023288527,-0.7970777647346704,-0.7166842525953702,0.7566554139187671,-0.4904466032211739,-0.6502950470990215,-0.7874744566878316,0,0,0,0,1,0,0,0
Online shopper,,-0.6628929730311313,-0.7235721585499436,-1.5408595530333722,0.029361010975735305,0.02096866028369743,-0.6325307482475392,1.3219405860346098,-0.03066777754183929,-0.3067741375706854,-0.5457853024451333,0.9978441244982683,-0.044852185718725485,2.167537983914196,-0.8856357815954108,0.8098454877836953,-0.7754228589969859,2.9490892744962736,-0.824516135064723,0.9041669839625217,-0.6550177098375132,-0.4869407551267845,-0.4817848326868397,-0.5647941270614047,-0.30011873591463106,0.1914738731266163,0.19189946887019232,0.5872142861732297,-0.29368532151999455,-0.4490858636315525,-0.5301547391027026,-0.8738645619617673,-0.6961514991588157,0.685792115886632,-0.46839701822466034,-0.6333623479047727,-0.7227719386264932,0,0,0,0,0,0,1,0
Segmentation,Data\Input\Subsets\Segmentation\587120062_20260528_183335.csv,1.6219721680548955,-0.028991886713908687,-0.11609215810525413,0.822108307320585,-1.2933170110694983,-0.9269847172593247,-1.211068149786546,-0.7206927722332257,2.194130056145108,0.18126073839364112,1.1931629562985637,0.19788353660048028,-0.6001811448655231,-0.479052723519728,-0.5505079820184895,-0.6647759583278204,-0.484195929373241,1.2333705344401764,-0.468841763744009,3.2109738192778656,-0.4819517039963918,2.448408472654622,3.2560970903763917,-0.4273969451357797,-0.8054196087936137,-0.45383419611515147,-0.6980630820018766,-0.7945989001237023,-0.5248607782386218,-0.6501207206800377,-0.18278338691789625,-0.6646009184500052,-0.16945528315971561,-0.6040680244590885,-0.4109183850060162,-0.6678505691086332,0,0,1,0,0,0,0,0
Segmentation,Data\Input\Subsets\Segmentation\3610436921_20260528_183335.csv,1.6219721680548955,-0.028991886713908687,-0.11609215810525413,0.822108307320585,-1.2933170110694983,-0.9269847172593247,-1.211068149786546,-0.7206927722332257,2.194130056145108,-0.11536833207970988,1.1931629562985637,0.19788353660048028,-0.45437007788481837,0.3341133926316376,-0.4831175213629458,-0.4139763168110447,-0.4840382176702697,1.2333705344401764,0.36976238156177643,3.95418911260212,-0.1805792071228723,3.109570175240518,4.310348020163882,-0.42473778737908285,-1.251258969124644,-0.23055251067708205,-0.6628714861846006,-0.7668617431889203,-0.52012484607568,-0.6221930904586609,0.0987682029147921,-0.10554855510648162,-0.3862979726525228,-0.5309968756658486,-0.2685557486846356,-0.47376162569146785,0,0,0,1,0,0,0,0
Segmentation,Data\Input\Subsets\Segmentation\3137595842_20260528_183335.csv,1.6219721680548955,-0.028991886713908687,-0.11609215810525413,0.822108307320585,-1.2933170110694983,-0.9269847172593247,-1.211068149786546,-0.7206927722332257,2.194130056145108,-0.003727866447027602,1.1931629562985637,0.19788353660048028,-0.5275202608164136,-0.0724696654440452,-0.5169258229334284,-0.5393761375694325,-0.4842452142804195,1.2333705344401764,0.5095297391127405,2.4730553345153363,-0.23089377648768766,1.943391818210258,2.328902683631702,-0.4212208632337113,-0.9735265711880974,-0.48091338630686303,-0.5049498380611374,-0.5955280956633714,-0.34963128820977407,-0.4065436492147465,0.5850845853530716,0.613470290471616,-0.43269960896574006,-0.29228936341090966,-0.17758045356708446,-0.39729056215060526,1,0,0,0,1,0,0,0
Segmentation,Data\Input\Subsets\Segmentation\3608520681_20260528_183335.csv,1.6219721680548955,-0.028991886713908687,-0.11609215810525413,0.822108307320585,-1.2933170110694983,-0.9269847172593247,-1.211068149786546,-0.7206927722332257,2.194130056145108,-0.11506977915022445,1.1931629562985637,0.19788353660048028,-0.4546147273260612,0.3341133926316376,-0.48323059260565643,-0.4139763168110447,-0.48415650144749817,1.2333705344401764,0.36976238156177643,3.9883058110486216,-0.2392056547036686,2.93572211392252,4.3618907891796255,-0.4248373198201868,-1.255345707651393,-0.336083504842118,-0.6635062570688697,-0.7136458166570472,-0.3969906098391924,-0.5848899307077488,0.9178273733371579,0.41360460413817707,-0.3709380604435916,-0.26998981206934075,-0.27209520973714485,-0.38929483079247695,1,0,0,0,1,1,0,0
Segmentation,Data\Input\Subsets\Segmentation\343575605_20260528_183335.csv,1.6219721680548955,-0.028991886713908687,-0.11609215810525413,0.822108307320585,-1.2933170110694983,-0.9269847172593247,-1.211068149786546,-0.7206927722332257,2.194130056145108,-0.005126160084051079,1.1931629562985637,0.19788353660048028,-0.5267863124926851,-0.0724696654440452,-0.5165866092052963,-0.5393761375694325,-0.4838016501158129,1.2333705344401764,-0.18930704864208056,2.9247633095699603,-0.4634032234729927,2.2990627190110673,2.8831179936236366,-0.4233438231396573,-1.0549177964894205,-0.6107933082093451,-0.6830933795763497,-0.7778180829876514,-0.3685750168615414,-0.5958590726372012,0.48270218905027606,0.03433041221925221,-0.27296209977137337,-0.4997612196947921,-0.35172474473590454,-0.6722959762007971,0,0,0,1,1,0,0,0
Segmentation,Data\Input\Subsets\Segmentation\2179473725_20260528_183335.csv,1.6219721680548955,-0.028991886713908687,-0.11609215810525413,0.822108307320585,-1.2933170110694983,-0.9269847172593247,-1.211068149786546,-0.7206927722332257,2.194130056145108,-0.24263632214419623,-0.5647065299040949,0.19788353660048028,-0.30806971202162803,1.1472795087830032,-0.1796343059275778,0.7146220700144451,-0.4838016501158129,1.2333705344401764,0.789064454214669,4.114703086083086,-0.17448363364758668,2.781129255077974,4.555378272493107,-0.4060628244991087,-1.3128174463539246,0.5161631678413975,-0.4717545369974651,-0.4756346604128535,-0.2928001022544721,-0.11321161619964099,1.0969965668670503,0.8317127326041408,-0.777668810202269,-0.7642580199243953,0.3221392206354481,-0.605875829335139,0,1,0,0,0,1,1,0
Segmentation,Data\Input\Subsets\Segmentation\1832137384_20260528_183336.csv,1.6219721680548955,-0.028991886713908687,-0.11609215810525413,0.822108307320585,-1.2933170110694983,-0.9269847172593247,-1.211068149786546,-0.7206927722332257,2.194130056145108,-0.24263632214419623,0.8025252926979729,0.1463021956076492,-0.30806971202162803,1.1472795087830032,-0.3860175916851804,-0.05345183213067992,-0.4838016501158129,1.2333705344401764,0.7191807754391868,3.703192625712131,-0.17448363364758668,2.7468040557478655,3.939871303855485,-0.4186546695162847,-1.4118677832397297,0.07018825085714452,-0.58298497628972,-0.6233973719883387,-0.16256196777357174,-0.08208249607832954,1.7880777419109215,0.7702274033509493,-0.7130039537472848,-0.7637758954799981,0.19544761586278928,-0.3851688413148229,1,0,0,1,1,0,0,1
Segmentation,Data\Input\Subsets\Segmentation\2606548713_20260528_183336.csv,1.6219721680548955,-0.028991886713908687,-0.11609215810525413,0.822108307320585,-1.2933170110694983,-0.9269847172593247,-1.211068149786546,-0.7206927722332257,2.194130056145108,-0.24263632214419623,-0.5647065299040949,0.19788353660048028,-0.30806971202162803,1.1472795087830032,-0.1796343059275778,0.7146220700144451,-0.4838016501158129,1.2333705344401764,0.789064454214669,3.9148987385340956,-0.1557699450389449,2.7583063902413043,4.251344620139062,-0.40467784208433855,-1.4289239134332816,-0.24679198691366636,-0.49191873169615064,-0.4602936879857656,-0.4846053548536163,-0.5971121392141963,0.7898493779586633,0.8087543849196648,-0.7431717351907405,-0.5481919853139892,0.24651733279394808,-0.3260323985267161,0,0,0,1,1,0,0,0
Segmentation,Data\Input\Subsets\Segmentation\3605036227_20260528_183336.csv,1.6219721680548955,-0.028991886713908687,-0.11609215810525413,0.822108307320585,-1.2933170110694983,-0.9269847172593247,-1.211068149786546,-0.7206927722332257,2.194130056145108,-0.24263632214419623,0.8025252926979729,0.1463021956076492,-0.30806971202162803,1.1472795087830032,-0.3860175916851804,-0.05345183213067992,-0.4838016501158129,1.2333705344401764,0.7191807754391868,3.5568441755029787,-0.17448363364758668,2.7468040557478655,3.730781310566664,-0.41798050752091076,-1.4183193805946754,1.0998949076263032,-0.40949421709825984,-0.5622459066564787,-0.3898867115947796,-0.5263843028407041,0.9690185714885555,0.6581385557152236,-0.6953419563875702,-0.3365383030656376,0.17064179556412734,-0.1667594952249668,0,1,0,0,1,0,0,0
Segmentation,Data\Input\Subsets\Segmentation\2733807589_20260528_183336.csv,1.6219721680548955,-0.028991886713908687,-0.11609215810525413,0.822108307320585,-1.2933170110694983,-0.9269847172593247,-1.211068149786546,-0.7206927722332257,2.194130056145108,-0.24263632214419623,-0.5647065299040949,-0.21476719134216934,-0.30806971202162803,1.1472795087830032,-0.1796343059275778,0.7146220700144451,-0.4838016501158129,1.2333705344401764,0.5095297391127405,3.923556464126392,-0.17448363364758668,2.740602345743315,4.2643135698276025,-0.40474028780317567,-1.333584559979744,0.6402246904301148,-0.6246301338806383,-0.5981874792160631,-0.2833282379285884,-0.4066594208474467,1.173783364094147,0.6581385557152236,-0.6983034713164722,-0.6423457147880592,0.19255415095486025,-0.5193448378857362,0,0,0,1,1,1,0,0
Segmentation,Data\Input\Subsets\Segmentation\2808949248_20260528_183336.csv,1.6219721680548955,-0.028991886713908687,-0.11609215810525413,0.822108307320585,-1.2933170110694983,-0.9269847172593247,-1.211068149786546,-0.7206927722332257,2.194130056145108,3.444289102643994,1.1931629562985637,0.19788353660048028,-0.7780412886490338,1.1472795087830032,-0.6327107754691276,-0.1631766752942692,-0.6461038901556789,1.1941993864493938,0.36976238156177643,3.6717980220923696,-0.07915706047308203,2.805181510403298,3.8945943180953275,-0.42075661594263747,-1.6269110838856975,-0.6192968076883985,-0.07402131366351482,0.3828628157101795,0.19500091052853663,-0.20272566168059816,2.6327325114089866,7.25809165630852,-0.45374339796793983,-0.46306902069090844,-0.21320410250247326,-0.5463452732390549,0,0,0,0,0,1,0,0
Segmentation,Data\Input\Subsets\Segmentation\269781168_20260528_183336.csv,1.6219721680548955,-0.028991886713908687,-0.11609215810525413,0.822108307320585,-1.2933170110694983,-0.9269847172593247,-1.211068149786546,-0.7206927722332257,2.194130056145108,0.530774106566507,1.1931629562985637,0.19788353660048028,-0.670150885060962,1.1472795087830032,-0.5828463574337336,-0.1631766752942692,-0.6088445003287237,1.2429757201543912,0.36976238156177643,3.439925322151452,-0.07944506946492282,2.6245434424503373,3.567301100432367,-0.41977235422765224,-1.48666355511439,0.6820521979552149,-0.3118787166053824,-0.1422319283477245,0.10265023335117095,-0.1569629780911365,4.1172772577995245,2.287891374971983,-0.4885333139338555,-0.5199418872620278,-0.15686235059093814,-0.40843590042927286,0,1,0,0,0,0,0,1
Segmentation,Data\Input\Subsets\Segmentation\390455545_20260528_183336.csv,1.6219721680548955,-0.028991886713908687,-0.11609215810525413,0.822108307320585,-1.2933170110694983,-0.9269847172593247,-1.211068149786546,-0.7206927722332257,2.194130056145108,0.0940909105820234,1.1931629562985637,0.19788353660048028,-0.5710678613576307,1.1472795087830032,-0.537052504135923,-0.1631766752942692,-0.5746266933447853,1.2489789612257753,0.5095297391127405,3.5157229872529836,-0.19394755659957705,2.687237262104663,3.672927023984421,-0.42010509793666,-1.5508797153577374,0.30909818194685645,-0.3602128265117113,-0.263984859132778,-0.13888230695886256,-0.5054256378078379,2.914284101241674,1.9569231654713268,-0.5493108779706962,-0.2207650869611141,-0.08585414213489818,-0.23232125378745047,0,0,0,0,0,1,0,0
Segmentation,Data\Input\Subsets\Segmentation\2228993723_20260528_183337.csv,1.6219721680548955,-0.028991886713908687,-0.11609215810525413,0.822108307320585,-1.2933170110694983,-0.9269847172593247,-1.211068149786546,-0.7206927722332257,2.194130056145108,-0.08813613113217583,1.1931629562985637,0.19788353660048028,-0.47540992983169855,1.1472795087830032,-0.4928416482360612,-0.1631766752942692,-0.5415917241331312,1.2254415011835165,0.789064454214669,3.591118319958051,-0.12368955877717362,2.7585080152176547,3.779300888330002,-0.4204249854234206,-1.5723026081886886,-0.7294087278540426,-0.49717869884609056,-0.535975198743639,-0.27385637360270476,-0.43784627217264477,1.9928425345165128,1.274774837879443,-0.5966056030890191,-0.5480155360616014,0.0052764018958720875,-0.3455013365385587,0,1,0,0,0,1,1,0
Segmentation,Data\Input\Subsets\Segmentation\1583401175_20260528_183337.csv,1.6219721680548955,-0.028991886713908687,-0.11609215810525413,0.822108307320585,-1.2933170110694983,-0.9269847172593247,-1.211068149786546,-0.7206927722332257,2.194130056145108,-0.20737464651246437,1.1931629562985637,0.19788353660048028,-0.3592014452413718,1.1472795087830032,-0.43913280794850534,-0.1631766752942692,-0.5014597282877712,1.2353049121187332,0.789064454214669,3.627433614823123,-0.1680909211856322,2.8027770153985814,3.8310079560791683,-0.42057492294138454,-1.417035059786109,-0.15130397355766156,-0.5284315315834874,-0.384911568944978,-0.3188477291506521,-0.5658400749663826,1.3785481566997384,0.43119464566188065,-0.6795984146703605,-0.5941373231732242,0.15634990418203948,-0.2968061171798416,0,0,0,0,0,1,0,1
Segmentation,,1.6219721680548955,-0.028991886713908687,-0.11609215810525413,0.822108307320585,-1.2933170110694983,-0.9269847172593247,-1.211068149786546,-0.7206927722332257,2.194130056145108,-0.24263632214419623,1.1931629562985637,0.19788353660048028,-0.30806971202162803,1.1472795087830032,-0.4155009182219808,-0.1631766752942692,-0.4838016501158129,1.2333705344401764,0.789064454214669,3.635841697557194,-0.17448363364758668,2.764183151238296,3.8430235955513514,-0.42060933232937436,-1.3306654239469693,0.4107235692663266,-0.476989709435886,-0.6264510148511626,-0.2501767127879956,-0.3785895904330322,1.173783364094147,0.2902895858955625,-0.6769437624480616,-0.10782901859223254,0.16535515627350444,-0.07523196511802109,0,0,0,0,1,1,0,0
Students Performance,Data\Input\Subsets\Students Performance\3260395522_20260528_183342.csv,1.6219721680548955,-0.7235721585499436,0.4538147998659931,0.029361010975735305,-0.5856247264947004,-0.9269847172593247,-0.28997406403339837,-0.44468277435667114,0.10833496015673204,0.4415848719927066,0.2165687972970867,-1.674915920985392,-0.6569398152338511,-0.8856357815954108,-0.548037810254657,-0.6937143785028329,-0.4648762457592642,0.4881948222790657,-0.7806304844346217,-0.46884848445122523,-0.4869407551267845,0.7862887832283377,-0.43089994653572117,-0.319301399814754,0.0711627830211829,-0.5744869737179465,-0.5771940558794232,0.3081444093338965,3.0791835977601125,1.62757546448221,-0.976246958264563,-1.014066583784634,0.4985852410522717,-0.1364715255686566,-0.6860477361365134,-0.6370747902203423,1,0,0,0,0,0,1,0
Students Performance,Data\Input\Subsets\Students Performance\1701929146_20260528_183342.csv,1.6219721680548955,-0.7235721585499436,0.4538147998659931,0.029361010975735305,-0.5856247264947004,-0.9269847172593247,-0.28997406403339837,-0.44468277435667114,0.10833496015673204,0.27687957664052626,0.2165687972970867,-1.674915920985392,-0.625135387872288,-0.479052723519728,-0.5276849865667411,-0.5200838574527576,-0.504304171502074,-0.6334721321221436,-0.7806304844346217,-0.30989113301718085,-0.4869407551267845,1.155485856388253,-0.31330160994623674,-0.3232057877009943,-0.009540840610345148,-0.9080594083494292,-0.8965859886905668,-0.5088154483545965,2.2811790283044133,1.2641675002626256,5.5762264051143635,6.219229382409748,0.7158571032126221,-0.6779021698003829,-0.747820451272989,-0.7645789806263358,0,0,0,1,0,0,0,0
Students Performance,Data\Input\Subsets\Students Performance\3718907450_20260528_183342.csv,1.6219721680548955,-0.7235721585499436,0.4538147998659931,0.029361010975735305,-0.5856247264947004,-0.9269847172593247,-0.28997406403339837,-0.44468277435667114,0.10833496015673204,-0.14696015199262705,0.2165687972970867,-1.674915920985392,-0.42648004158313996,-0.8856357815954108,-0.4005581186083742,-0.6937143785028329,-0.18631795038631344,-0.4652462788450441,-0.9741545179667258,-0.3832416101309249,-0.48694068986216577,0.4911207943392889,-0.3679475234328802,-0.36112988639516885,0.0007535669734968906,-0.4487416139127635,-0.6257311831418586,-0.7383740625890782,2.231451740593524,2.0052595824560915,3.3494092855285555,0.9850522948297301,0.5825011149384001,-0.7128829552970777,-0.7017675192623168,-0.7641346484848507,0,0,0,0,0,1,0,1
