number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,SMOTE_testing_loss,weight_perturbation_testing_loss,layer_normalisation_testing_loss,dropout_testing_loss,baseline_testing_loss,weight_normalisation_testing_loss,prune_testing_loss,batch_normalisation_testing_loss,weight_decay_testing_loss
16.0,1.0,11516.0,6.0,719.75,0.375,1919.3333333333333,0.1472081218274111,1.0,0.7257535486877197,0.1393238402995087,1.0970608863237532,2.066287561738572,-0.8570331538104456,6,4,1,1,2,4,3,2,5
16.0,1.0,1844.0,2.0,115.25,0.125,922.0,0.394856278366112,0.75,0.331090985792061,0.0197207761755877,0.5946764062903852,1.3924864830301718,-0.8875235488058719,-1,4,3,2,1,4,1,1,4
16.0,1.0,8367.0,5.0,522.9375,0.3125,1673.4,0.1980273141122913,0.9375,0.7348654718192924,0.2650889114442463,0.9634560543747964,2.0852014552771823,-0.8718934429272732,7,8,4,3,5,8,2,1,6
14.0,1.0,13543.0,7.0,967.3571428571428,0.5,1934.7142857142856,0.1472081218274111,1.0,0.8748175263689448,0.1972732651281021,1.0550836032055897,2.398437602416557,-0.8502706150465256,6,7,2,4,3,7,3,1,5
12.0,1.0,13543.0,7.0,1128.5833333333333,0.5833333333333334,1934.7142857142856,0.1472081218274111,1.0,0.7490962127735813,0.1972548054072129,1.0554495340667334,2.115087563394906,-0.7959983387195567,6,5,1,4,2,5,3,2,5
14.0,1.0,13543.0,7.0,967.3571428571428,0.5,1934.7142857142856,0.1472081218274111,1.0,0.7851398243053561,0.1972456705535092,1.0550627895742974,2.192713513943456,-0.833168709426209,6,7,1,4,3,7,3,2,5
11.0,1.0,13543.0,7.0,1231.1818181818182,0.6363636363636364,1934.7142857142856,0.1472081218274111,1.0,0.7548723419445431,0.1972640352676573,1.0550499324669056,2.127339933941116,-0.7791556194361972,6,7,1,4,2,7,3,2,5
9.0,1.0,13543.0,7.0,1504.7777777777778,0.7777777777777778,1934.7142857142856,0.1472081218274111,1.0,0.8491926997141013,0.36305453157438,1.0353513106785994,2.337758816561815,-0.7600593725999637,6,7,1,4,2,7,3,2,5
16.0,1.0,448.0,7.0,28.0,0.4375,64.0,0.1452991452991453,0.9375,0.8206361027105191,0.0970863032689179,1.1066208810045677,2.271944568083088,-0.8603326199748648,5,4,2,2,2,4,3,1,4
16.0,1.0,3151.0,7.0,196.9375,0.4375,450.1428571428572,0.1466666666666666,1.0,0.8114995648373828,0.1879747638015603,1.0669771639819623,2.2512813991441747,-0.8587733998347754,5,6,1,3,1,6,2,1,4
16.0,1.0,6078.0,7.0,379.875,0.4375,868.2857142857143,0.1470773098680075,1.0,0.8030518740003254,0.2070264523650573,1.0659325196142388,2.232343373812005,-0.8572803632375211,6,5,1,2,3,5,4,2,5
16.0,1.0,9570.0,7.0,598.125,0.4375,1367.142857142857,0.1472466081404629,1.0,0.801706141643925,0.1979850480289675,1.0571115929964074,2.2293412575788145,-0.8570399539794564,7,5,1,4,4,5,3,2,6
16.0,1.0,11217.0,7.0,701.0625,0.4375,1602.428571428571,0.1470888661899898,1.0,0.8000926229764762,0.1982184364809969,1.0581312481260874,2.225747074264304,-0.8567532896766873,7,6,1,5,3,6,4,2,6
7.0,1.0,304.0,9.0,43.42857142857143,1.2857142857142858,33.77777777777778,0.7435897435897436,0.0,0.0489626947141529,0.0,0.1068510829641637,1.05018117270042,5.396844812399873,3,5,4,2,1,4,2,1,3
7.0,1.0,195.0,6.0,27.857142857142858,0.8571428571428571,32.5,0.8055555555555556,0.0,0.0482438623425987,0.0107743672240814,0.1386116750828296,1.049426539737282,4.2940757584109255,1,2,3,1,1,1,1,1,1
7.0,1.0,133.0,4.0,19.0,0.5714285714285714,33.25,0.7435897435897436,0.0,0.0800182979013761,0.0,0.1866070585854227,1.0833068897362357,1.4644960905314135,1,3,1,1,1,3,1,2,1
7.0,1.0,173.0,5.0,24.714285714285715,0.7142857142857143,34.6,0.7435897435897436,0.0,0.0706779975821409,0.0,0.146081521582964,1.07323558576932,2.241866441584093,3,4,5,1,1,1,1,4,2
7.0,1.0,101.0,3.0,14.428571428571429,0.4285714285714285,33.666666666666664,0.8055555555555556,0.0,0.0312574803813582,0.0,0.0673971625402316,1.0317511253621208,3.998508370154272,-1,5,3,1,3,4,2,3,2
3.0,1.0,336.0,10.0,112.0,3.333333333333333,33.6,0.7435897435897436,0.0,0.0703538726924016,0.0242158184322773,0.1121574922375732,1.0728877797727532,9.888455388267888,4,6,1,3,3,4,3,2,5
3.0,1.0,336.0,10.0,112.0,3.333333333333333,33.6,0.7435897435897436,0.0,0.0580945738746324,0.0242158184322773,0.1169171323018436,1.0598152218027483,12.186171325676836,5,7,1,2,1,6,3,1,4
5.0,1.0,336.0,10.0,67.2,2.0,33.6,0.7435897435897436,0.0,0.0900573255242764,0.0208890632688985,0.1437196454254365,1.0942370096175542,4.103715881479916,3,6,5,1,1,1,2,1,4
6.0,1.0,336.0,10.0,56.0,1.6666666666666667,33.6,0.7435897435897436,0.0,0.0372237686065908,0.0,0.0723933108986814,1.0379252499413214,9.2897292896273,5,6,7,2,2,1,3,2,4
4.0,1.0,336.0,10.0,84.0,2.5,33.6,0.7435897435897436,0.0,0.0636246800539492,0.0,0.0995028728044302,1.0656923480981098,8.03004545822715,2,2,3,2,2,1,2,2,2
7.0,1.0,116.0,10.0,16.571428571428573,1.4285714285714286,11.6,0.7142857142857143,0.0,0.0776474817101076,0.0,0.1680608027439554,1.0807416103264862,3.225282112061359,3,6,7,2,1,5,2,1,4
7.0,1.0,154.0,10.0,22.0,1.4285714285714286,15.4,0.7222222222222222,0.0,0.0687097324492929,0.0183074923351997,0.1192140190147612,1.0711252511168745,3.776643441508159,2,5,4,1,1,1,1,1,3
7.0,1.0,237.0,10.0,33.857142857142854,1.4285714285714286,23.7,0.7142857142857143,0.0,0.0815955449469041,0.0009266471321196,0.1604715756325752,1.085016880511925,3.023573728619246,3,5,6,1,1,1,2,1,4
7.0,1.0,272.0,10.0,38.85714285714285,1.4285714285714286,27.2,0.71875,0.0,0.0442073873026369,0.0067360567904204,0.1134388096620861,1.0451990934339617,6.4242623707172575,3,4,5,1,1,4,2,1,3
7.0,1.0,302.0,10.0,43.142857142857146,1.4285714285714286,30.2,0.7428571428571429,0.0,0.0875302687197185,0.0208039614244412,0.1635835620562389,1.0914753015029353,2.751230570369223,4,5,5,2,2,1,3,2,4
