number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,dataset_name,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
-0.10245518495782852,0.8104885585779847,-1.437166248549457,-0.2817469064639503,-1.471260006220346,-0.3587932951538409,-1.1775714816278469,-0.17430131336823376,-1.2075535538029394,-0.654719449051732,1.1134891223441077,-0.8423020776665343,-0.6669378979108276,0.4743687735333404,Schizo,0,0,0,1,0,0,0,0
-0.10245518495782852,0.8104885585779847,-1.423803352973724,-0.2817469064639503,-1.4562769623848588,-0.3587932951538409,-1.1640113522867508,-0.17842990206723738,-1.2075535538029394,-0.5164314612902159,-0.6716266307804278,-0.7871462362623617,-0.5443612568835223,0.32792142487786613,Schizo,0,0,1,1,0,0,0,0
-0.10245518495782852,-0.22799013532378168,0.8026402138687765,-0.2817469064639503,0.7817227621174707,-0.3587932951538409,0.882997853345766,0.4024820002241849,0.3943161459134707,-0.2887040541710256,-0.6716266307804278,1.0630031405128484,-0.33771682220735183,0.2007154358959215,Smartphone battery,0,0,0,0,1,1,0,1
-1.0904537161340568,-0.10412809103979682,0.8026402138687765,-0.2817469064639503,1.23472795640808,0.44305765289047205,0.882997853345766,0.4024820002241849,0.3675065432710612,-1.2852959810956999,-0.6716266307804278,-1.2399721332403704,-1.2007756251667325,1.7882701929092741,Smartphone battery,0,0,0,0,0,0,1,0
-1.0904537161340568,-0.10412809103979682,0.8026402138687765,-0.2817469064639503,1.23472795640808,0.44305765289047205,0.882997853345766,0.4024820002241849,0.3675065432710612,0.3496856421471587,-0.6716266307804278,1.0693939637250973,0.2772181814938323,0.189952915860624,Smartphone battery,0,0,0,0,1,0,0,0
-0.8740330404708901,-0.006295712425545388,0.8026402138687765,-0.2817469064639503,1.121950061226357,0.24139552275228182,0.882997853345766,0.4024820002241849,0.4867173456322274,-1.139515143850624,-0.6716266307804278,-0.8886046270129461,-1.0807908472837908,1.4631365730684647,Smartphone battery,1,0,0,0,0,0,1,0
-0.2837025652687963,-0.3030380655400155,0.8026402138687765,-0.2817469064639503,0.8544506776350507,-0.23356386799815435,0.882997853345766,0.4024820002241849,0.30836091346585687,-0.10791077547447804,-0.6716266307804278,1.0790970703741152,-0.16915089394003865,0.12336972656589061,Smartphone battery,0,0,0,0,1,1,0,1
-0.2837025652687963,-0.3030380655400155,0.8026402138687765,-0.2817469064639503,0.8544506776350507,-0.23356386799815435,0.882997853345766,0.4024820002241849,0.5115408348283395,-1.08968829037779,-0.6716266307804278,-0.88482135468456,-1.0393280819382733,1.167017763382854,Smartphone battery,0,0,0,0,0,0,1,0
-1.0904537161340568,-0.10412809103979682,0.8026402138687765,-0.2817469064639503,1.23472795640808,0.44305765289047205,0.882997853345766,0.4024820002241849,0.030394670812787065,0.2359464287207153,-0.6716266307804278,1.0693939637250973,0.16346359957748832,0.27515518962345736,Smartphone battery,0,0,0,0,0,1,0,1
0.24178686002816144,-0.10412809103979682,-1.1189961754755071,-0.2817469064639503,-1.2383323554732257,-0.5730704557961995,-0.8593223077615552,0.3983244132762421,0.030394670812787065,-0.2687452382894722,-0.6716266307804278,0.9939323302992746,-0.3193093808139569,0.03366209346717691,Smartphone battery,0,0,0,0,0,1,0,0
0.24178686002816144,-0.10412809103979682,-0.5509495306615118,-0.2817469064639503,-0.6405226510728486,-0.5730704557961995,-0.31398988386576326,0.403567171911045,0.030394670812787065,-0.1417977507173275,-0.6716266307804278,0.958417552062947,-0.20106312901533183,-0.08366431100827688,Smartphone battery,1,0,0,0,0,1,1,1
0.24178686002816144,-0.10412809103979682,-0.12048062717350988,-0.2817469064639503,-0.2097690042268689,-0.5730704557961995,0.08129528875828661,0.4015562513925743,0.3675065432710612,-0.336433622990317,-0.6716266307804278,1.0892650648121833,-0.3815388129277329,0.09821101233676999,Smartphone battery,0,0,0,0,0,1,0,0
0.24178686002816144,-0.10412809103979682,0.18140285893901192,-0.2817469064639503,0.08123674004071733,-0.5730704557961995,0.3500347957859658,0.4020088038803203,0.2026291781756446,-0.3440353655579203,-0.6716266307804278,1.0653824980441826,-0.3884926965386799,0.10549726142466999,Smartphone battery,1,0,0,0,0,0,0,1
0.24178686002816144,-0.10412809103979682,0.22944214988888811,-0.2817469064639503,0.12673319098833322,-0.5730704557961995,0.39218907048068025,0.4019233120586137,0.3675065432710612,-0.2867876132336771,-0.6716266307804278,1.0805343109466627,-0.33595147074652076,0.05090775206185022,Smartphone battery,1,0,0,0,0,0,0,1
0.24178686002816144,-0.10412809103979682,0.4344084410052856,-0.2817469064639503,0.31842071210918665,-0.5730704557961995,0.5702308047583967,0.40268687426911753,0.3675065432710612,-0.28044659844218817,-0.6716266307804278,1.0668471510111919,-0.3301071560700054,0.04494901495795385,Smartphone battery,0,0,0,0,0,1,1,0
0.24178686002816144,-0.10412809103979682,0.5600465331959283,-0.2817469064639503,0.4340157437562739,-0.5730704557961995,0.6779469251418672,0.4022700568469229,0.3675065432710612,-0.2652575872364629,-0.6716266307804278,1.083989883629045,-0.3160877784843566,0.030556050030826006,Smartphone battery,1,0,0,0,0,0,0,0
0.24178686002816144,-0.10412809103979682,0.7004100014587462,-0.2817469064639503,0.561495538191571,-0.5730704557961995,0.7970520710049861,0.4025692151603131,0.3675065432710612,-0.3026510807327742,-0.6716266307804278,1.0783203916808215,-0.3505507279714758,0.06595321645550728,Smartphone battery,0,0,0,1,0,0,0,0
0.8721464250297986,0.8104885585779847,-1.2125757358318061,-1.1258455192696415,-1.5305244686189983,-1.340366599755416,-0.6669061248416142,1.1632180214950918,-0.06873152227063518,0.9977994440372479,1.1135272252117907,0.5108080646153096,0.9656781406619771,-1.41837713586654,Vehicle,1,0,0,0,0,0,0,1
0.8721464250297986,0.8104885585779847,-0.9102416584946309,-0.2817469064639503,-1.2095304455241573,-0.8968016889315754,-0.6556155213236861,1.1562141577156742,0.5769726732185705,1.3380365430110381,2.0690814728864275,0.8468500787605941,1.3572368164730142,-1.3268910898830704,Vehicle,0,1,0,1,0,1,1,0
0.8721464250297986,0.8104885585779847,-1.2108944401965536,-1.1258455192696415,-1.528717542530699,-1.340366599755416,-0.6652015977012041,1.1562141577156742,1.025988638046596,1.1131936392090136,0.25244095310753134,0.7412115277244429,1.096080930215995,-1.4622903135773593,Vehicle,0,1,0,0,0,1,0,0
-0.10245518495782852,0.8104885585779847,-0.694622590448881,0.25356347073033036,-0.6666251878009845,0.06372514363350386,-0.655055452876202,1.1562141577156742,0.5769726732185705,1.2907776166431701,1.7201128523876121,0.7688061355232609,1.3015875842130253,-0.830692409314399,Vehicle,1,1,0,0,1,1,0,0
0.24178686002816144,0.8104885585779847,-0.694622590448881,0.25356347073033036,-0.7885532710907039,-0.16556237485963365,-0.655055452876202,1.1562141577156742,0.2026291781756446,1.3271983321867546,2.2077519829437517,0.7817242950275824,1.3444400996773143,-0.9900553934547571,Vehicle,0,1,0,0,0,0,0,0
0.5655051611550327,0.8104885585779847,-0.694622590448881,0.25356347073033036,-0.8935924743525007,-0.3587932951538409,-0.655055452876202,1.1562141577156742,0.4867173456322274,1.301798657771485,2.100615089443063,0.7780964739950306,1.3145303576707614,-1.0763245114666942,Vehicle,0,1,0,0,0,0,0,0
-0.668407734956593,0.8104885585779847,-0.694622590448881,0.25356347073033036,-0.4372826653969339,0.4976975151799079,-0.655055452876202,1.1562141577156742,0.06934015335341606,1.4411837144127033,2.1412957725940482,0.7788277006103471,1.4799921959323574,-0.6910181964772345,Vehicle,0,0,0,1,0,0,0,0
-0.47203269661552594,0.8104885585779847,-0.694622590448881,0.25356347073033036,-0.5215386264936879,0.33897957249254124,-0.655055452876202,1.1562141577156742,0.2026291781756446,1.0110620992621433,2.3203124639304846,0.4632307396629005,0.9805397862608818,-0.4206513076148304,Vehicle,1,1,0,0,1,0,1,1
0.07249223342707448,0.8104885585779847,-0.694622590448881,0.25356347073033036,-0.7300235870599289,-0.055982595348350414,-0.655055452876202,1.1562141577156742,0.2922814931112784,1.3792395473953696,2.2648478272364696,0.7663055990709712,1.40606670094382,-0.9683577151992744,Vehicle,0,1,0,0,0,0,0,0
0.8721464250297986,0.8104885585779847,-1.8534568475344393,0.25356347073033036,-2.2319906588023732,-0.5234877826777516,-1.7969468577918064,1.1387885120680585,-0.21195943935869827,1.2568689088462013,1.6611316844466222,0.6032276114686748,1.2619019344457023,-1.1335374359067332,Vehicle,1,0,1,0,0,1,0,1
0.8721464250297986,0.8104885585779847,-1.4576599992890207,0.25356347073033036,-1.7962082583211492,-0.5234877826777516,-1.3934590429600535,1.1458862685484508,0.2026291781756446,1.267921862167027,-0.02726693683600047,0.7614691310746969,1.2748153048929554,-1.1403666270238737,Vehicle,0,0,0,0,0,1,1,1
0.8721464250297986,0.8104885585779847,-1.2847882757284415,0.25356347073033036,-1.6083460556362914,-0.5234877826777516,-1.2216668631783396,1.1468075989563595,-0.06873152227063518,1.239352279607412,1.8550544727592602,0.7954993723852943,1.2414821775753864,-1.1227155707121694,Vehicle,0,1,0,1,0,0,0,0
0.8721464250297986,0.8104885585779847,-1.0351849146132153,0.25356347073033036,-1.3411976867302917,-0.5234877826777516,-0.9783369305332031,1.167630228202807,0.33146944515169036,1.2419813783322233,2.170933062592009,0.7549351813886938,1.2445434590414073,-1.1242743501760362,Vehicle,0,1,0,0,0,0,0,1
0.8721464250297986,0.8104885585779847,-0.9518503692160222,0.25356347073033036,-1.2532183395904306,-0.5234877826777516,-0.898315293835278,1.1607794236348812,0.33146944515169036,1.2719491768765776,2.0150782133861678,0.7581760678204382,1.2795259541843467,-1.142766756467367,Vehicle,1,1,0,0,1,1,1,1
0.8721464250297986,0.8104885585779847,-0.7845232395317525,0.25356347073033036,-1.0785237817760764,-0.5234877826777516,-0.7394401555176635,1.1632973948333853,0.33146944515169036,1.256288417030447,2.234247145856768,0.7368984446939566,1.2612243440806319,-1.1331195019460392,Vehicle,0,1,0,0,0,0,0,0
-0.10245518495782852,0.8104885585779847,-1.1573181240195718,0.6264239262450143,-1.1611793380396653,0.4006135824041038,-1.2494800505696126,1.296682381120514,-0.21195943935869827,1.406122126014798,-0.6716266307804278,1.5184610864716823,1.4380754903180446,-0.7898895557051937,Vowel,0,0,0,0,0,1,0,1
-0.10245518495782852,0.8104885585779847,-0.9148925849575786,1.1162494672798817,-0.8991755827200277,0.8954458454164079,-1.2494800505696126,1.296682381120514,-0.21195943935869827,1.603463170810806,-0.6716266307804278,1.4502035471232915,1.6760407748034414,-0.799860063649935,Vowel,0,0,0,1,0,0,0,0
-0.10245518495782852,0.8104885585779847,-1.312961100418808,0.25356347073033036,-1.3326632160675016,0.06372514363350386,-1.2494800505696126,1.296682381120514,-0.9329504512641441,1.3583161476874392,-0.6716266307804278,1.322574974086711,1.3812347831674043,-0.8839781662078168,Vowel,0,0,1,0,0,0,0,0
-0.10245518495782852,0.8104885585779847,-0.9148925849575786,1.1162494672798817,-0.8991755827200277,0.8954458454164079,-1.2494800505696126,1.296682381120514,0.0009244946716487961,1.5085444276558337,-0.6716266307804278,1.434123161339463,1.561013489484859,-0.7052169458392725,Vowel,0,0,0,1,0,1,0,0
-0.10245518495782852,0.8104885585779847,-1.027127177492114,0.9025976162826506,-1.019690135219088,0.6728409522748355,-1.2494800505696126,1.296682381120514,-0.21195943935869827,1.3689287366330738,-0.6716266307804278,1.5535028538621505,1.3938207722888074,-0.6545931822590121,Vowel,1,0,0,0,1,1,1,0
-1.3197070665359785,0.8104885585779847,-0.5740883951222265,1.6432557468011042,0.01740877143127747,2.040599936615012,-1.2494800505696126,1.296682381120514,-0.21195943935869827,1.5165528365152134,-0.6716266307804278,1.3831896244606618,1.5706844730898337,0.19659785359808893,Vowel,0,0,0,1,0,0,0,0
-0.8740330404708901,0.8104885585779847,-0.5740883951222265,1.6432557468011042,-0.21604176200474925,1.8531519513066945,-1.2494800505696126,1.296682381120514,0.2026291781756446,1.4954547557092488,-0.6716266307804278,1.3777537529718116,1.5452228218919288,-0.06253282900047052,Vowel,0,0,0,1,0,0,0,0
-0.2837025652687963,0.8104885585779847,-0.5740883951222265,1.6432557468011042,-0.47209312515683793,1.5653230821997355,-1.2494800505696126,1.296682381120514,0.09391997821228634,1.6576811984744593,-0.6716266307804278,1.4528937095638688,1.7419901955029529,-0.5738828132230601,Vowel,0,0,0,1,0,0,0,0
-1.3197070665359785,0.8104885585779847,-0.5740883951222265,1.6432557468011042,0.01740877143127747,2.040599936615012,-1.2494800505696126,1.296682381120514,-0.21195943935869827,0.6554079756003132,-0.6716266307804278,0.2408011009830536,0.5930431932528984,0.8293395792184476,Vowel,0,0,0,1,0,0,0,0
-0.8740330404708901,0.8104885585779847,-0.5740883951222265,1.6432557468011042,-0.21604176200474925,1.8531519513066945,-1.2494800505696126,1.296682381120514,0.4867173456322274,1.6653615689638008,2.3374406471678317,1.456704211147344,1.7513342939468521,-0.25209129718447315,Vowel,0,0,0,1,0,0,0,0
-0.10245518495782852,0.8104885585779847,-1.7008586098216456,1.6432557468011042,-1.7701630999024975,1.4716965019277906,-2.2825826213898104,1.2130080758986168,-0.21195943935869827,1.560200014239731,-0.6716266307804278,1.4770468510096915,1.623513913239491,-0.5514135522862854,Vowel,1,0,0,0,0,1,1,1
-0.10245518495782852,0.8104885585779847,-1.2278703146280405,1.6432557468011042,-1.2386022171629825,1.4716965019277906,-1.839227851949803,1.296682381120514,-0.43740240030332667,1.5365676352032103,-0.6716266307804278,1.469022983683019,1.5948858138425,-0.5258792657148179,Vowel,0,0,0,1,0,0,0,0
-0.10245518495782852,0.8104885585779847,-1.0654318344958351,1.6432557468011042,-1.0611312333444505,1.4716965019277906,-1.6900014672309396,1.2632674227210723,-0.21195943935869827,1.5841564689914833,-0.6716266307804278,1.4312132192819704,1.6525839845095736,-0.5774781749987444,Vowel,0,0,0,1,0,0,0,0
-0.10245518495782852,0.8104885585779847,-0.9021646491226305,1.6432557468011042,-0.8855946909629291,1.4716965019277906,-1.541780733319839,1.2701081667113352,-0.21195943935869827,1.6041032054732491,-0.6716266307804278,1.4527046673591186,1.6768187510120807,-0.5995831113650035,Vowel,0,0,0,0,1,1,0,0
-0.10245518495782852,0.8104885585779847,-0.6803693531465693,1.6432557468011042,-0.6517585906079499,1.4716965019277906,-1.3433540005842983,1.276868635197347,-0.21195943935869827,1.5796198525111318,-0.6716266307804278,1.442100942020755,1.6470756590333353,-0.5724744263492512,Vowel,0,0,0,1,1,1,1,0
